0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.0,0.0307692307978868,0.0721893459558487,0.1420118361711502,0.2023668587207794,0.2627218961715698,0.3278106451034545,0.363313615322113,0.4378698170185088,0.5585798621177673,0.6071006059646606,0.6165680289268494,0.6331360936164856,0.6437869668006897,0.6497041583061217,0.6568047404289246,0.67100590467453,0.6899408102035521,0.6982248425483704,0.6994082927703857,0.7195266485214232,0.7349112629890442,0.7455621361732483,0.758579909801483,0.7668638825416565,0.7846153974533081,0.7822484970092772,0.7751479148864746,0.7656804919242858,0.7396449446678162,0.7242603302001953,0.7029585838317871,0.6674556136131288,0.6437869668006897,0.6331360936164856,0.6094674468040465,0.5940828323364258,0.5846154093742371,0.5739644765853882,0.5656804442405701,0.5644970536231995,0.5692307949066162,0.5668638944625854,0.5573964715003967,0.5633136034011841,0.5562130212783812,0.5656804442405701,0.5621301531791687,0.5597633123397827,0.555029571056366,0.5514792799949646,0.5514792799949646,0.5491124391555786,0.5502958297729492,0.5479289889335632,0.5384615659713745,0.5420118570327759,0.5491124391555786,0.5443786978721619,0.5372781157493591,0.5337278246879578,0.5408284068107605,0.5337278246879578,0.5289940834045409,0.531360924243927,0.5372781157493591,0.5372781157493591,0.531360924243927,0.5384615659713745,0.5337278246879578,0.5325443744659424,0.5195266008377075,0.531360924243927,0.5443786978721619,0.531360924243927,0.5230769515037537,0.5337278246879578,0.5396449565887451,0.5396449565887451,0.5325443744659424,0.5420118570327759,0.55266273021698,0.5656804442405701,0.5680473446846008,0.5704141855239868,0.5940828323364258,0.6118343472480774,0.5976331233978271,0.5964497327804564,0.6035503149032593,0.5928993821144104,0.5715976357460022,0.5562130212783812,0.5479289889335632,0.526627242565155,0.5254437923431396,0.5360946655273438,0.5337278246879578,0.5218935012817383,0.5443786978721619,0.6816567778587341,0.8142011761665344,0.9325443506240844,1.0,0.9680473208427428,0.7952662706375122,0.6284023523330688,0.5692307949066162,0.5443786978721619,0.5005916953086853,0.4781064987182616,0.4863905310630798,0.479289948940277,0.4769230782985687,0.4816568195819855,0.4639053344726562,0.4662721753120422,0.4804733693599701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.83695650100708,0.126086950302124,0.0,0.0869565233588218,0.0804347842931747,0.0652173906564712,0.0586956515908241,0.0456521734595298,0.0456521734595298,0.0326086953282356,0.0434782616794109,0.0326086953282356,0.0413043461740016,0.0369565226137638,0.0478260852396488,0.0434782616794109,0.052173912525177,0.0478260852396488,0.0652173906564712,0.0673913061618805,0.0826086923480033,0.0891304314136505,0.115217387676239,0.1326086968183517,0.1630434840917587,0.1826086938381195,0.2108695656061172,0.22826087474823,0.25,0.2630434930324554,0.280434787273407,0.280434787273407,0.2760869562625885,0.2543478310108185,0.2391304373741149,0.1956521719694137,0.1739130467176437,0.1434782594442367,0.134782612323761,0.1195652186870574,0.1173913031816482,0.1065217405557632,0.1130434796214103,0.1021739095449447,0.1108695641160011,0.0956521704792976,0.115217387676239,0.1108695641160011,0.1195652186870574,0.1217391267418861,0.1282608658075332,0.1239130422472953,0.1326086968183517,0.126086950302124,0.134782612323761,0.1239130422472953,0.1326086968183517,0.1173913031816482,0.1195652186870574,0.1086956486105918,0.1108695641160011,0.1086956486105918,0.1065217405557632,0.0978260859847068,0.1086956486105918,0.093478262424469,0.0978260859847068,0.0847826078534126,0.0891304314136505,0.0782608687877655,0.0913043469190597,0.0847826078534126,0.0913043469190597,0.0826086923480033,0.0847826078534126,0.0847826078534126,0.1108695641160011,0.1108695641160011,0.134782612323761,0.1282608658075332,0.1391304284334182,0.1326086968183517,0.126086950302124,0.1021739095449447,0.126086950302124,0.104347825050354,0.0956521704792976,0.0826086923480033,0.0804347842931747,0.060869563370943,0.0673913061618805,0.063043475151062,0.0652173906564712,0.0673913061618805,0.0717391297221183,0.063043475151062,0.0326086953282356,0.0086956517770886,0.1521739065647125,0.5695652365684509,0.958695650100708,0.8456521630287169,0.1956521719694137,0.0152173908427357,0.1173913031816482,0.0869565233588218,0.0826086923480033,0.060869563370943,0.060869563370943,0.0478260852396488,0.0565217398107051,0.0434782616794109,0.0586956515908241,0.050000000745058,0.0586956515908241,0.0543478243052959,0.0652173906564712,0.063043475151062,0.0804347842931747,0.0804347842931747,0.0,0.0,0.0,0.0,0
0.0,0.1909385174512863,0.3365695774555206,0.4530744254589081,0.53721684217453,0.5242718458175659,0.508090615272522,0.5242718458175659,0.553398072719574,0.5566343069076538,0.5436893105506897,0.550161838531494,0.5695793032646179,0.5631067752838135,0.553398072719574,0.553398072719574,0.5922330021858215,0.582524299621582,0.582524299621582,0.598705530166626,0.6278316974639893,0.6375404596328735,0.6407766938209534,0.6537216901779175,0.6828479170799255,0.7152103781700134,0.7216828465461731,0.7572815418243408,0.7896440029144286,0.8284789919853209,0.8414239287376403,0.8673139214515686,0.9126213788986206,0.9158576130867004,0.9158576130867004,0.9190938472747802,0.9320388436317444,0.9029126167297364,0.8414239287376403,0.8058252334594727,0.7669903039932251,0.708737850189209,0.6375404596328735,0.6019417643547058,0.5889967679977417,0.5663430690765381,0.5436893105506897,0.5307443141937256,0.5404530763626099,0.5307443141937256,0.5177993774414064,0.5210356116294861,0.5339806079864502,0.5339806079864502,0.5242718458175659,0.5339806079864502,0.5598705410957336,0.5566343069076538,0.53721684217453,0.53721684217453,0.550161838531494,0.5469255447387695,0.5275080800056458,0.5210356116294861,0.53721684217453,0.5339806079864502,0.504854381084442,0.5016181468963623,0.508090615272522,0.5145630836486816,0.4951456189155578,0.5016181468963623,0.5177993774414064,0.504854381084442,0.491909384727478,0.4983818829059601,0.5016181468963623,0.491909384727478,0.4789643883705139,0.4886731505393981,0.5016181468963623,0.4983818829059601,0.4789643883705139,0.485436886548996,0.4983818829059601,0.491909384727478,0.4822006523609161,0.4789643883705139,0.4951456189155578,0.4951456189155578,0.4724919199943542,0.4789643883705139,0.4886731505393981,0.4983818829059601,0.4886731505393981,0.4789643883705139,0.4983818829059601,0.4951456189155578,0.4757281541824341,0.4886731505393981,0.5016181468963623,0.4983818829059601,0.4822006523609161,0.4886731505393981,0.508090615272522,0.4951456189155578,0.485436886548996,0.4951456189155578,0.5145630836486816,0.5113268494606018,0.4951456189155578,0.5016181468963623,0.5145630836486816,0.4951456189155578,0.4886731505393981,0.4983818829059601,0.5242718458175659,0.5177993774414064,0.5275080800056458,0.553398072719574,0.582524299621582,0.5728155374526978,0.598705530166626,0.6148867607116699,0.6116504669189453,0
1.0,0.9638009071350097,0.790346920490265,0.5384615659713745,0.5098039507865906,0.5641025900840759,0.5716440677642822,0.5716440677642822,0.5791855454444885,0.5746606588363647,0.5867270231246948,0.5972850918769836,0.6018099784851073,0.5942685008049011,0.6093514561653137,0.5987933874130249,0.610859751701355,0.5972850918769836,0.6093514561653137,0.6018099784851073,0.6078431606292725,0.6048265695571899,0.6078431606292725,0.6093514561653137,0.6123680472373961,0.6093514561653137,0.6123680472373961,0.6033182740211487,0.6289592981338501,0.6184012293815613,0.6274510025978088,0.6214178204536438,0.6289592981338501,0.6289592981338501,0.6349924802780151,0.6380090713500977,0.6365007758140564,0.6410256624221802,0.6425339579582214,0.6425339579582214,0.651583731174469,0.6500754356384277,0.6485671401023865,0.6410256624221802,0.6561086177825928,0.645550549030304,0.6410256624221802,0.6410256624221802,0.6395173668861389,0.6334841847419739,0.6349924802780151,0.6244344115257263,0.6304675936698914,0.6199095249176024,0.6319758892059326,0.6199095249176024,0.6259427070617676,0.61689293384552,0.6259427070617676,0.6289592981338501,0.645550549030304,0.6500754356384277,0.6681749820709229,0.6711915731430054,0.6726998686790465,0.6561086177825928,0.5641025900840759,0.2911010682582855,0.0754147842526435,0.0,0.0150829562917351,0.0603318251669406,0.1463046818971634,0.2352941185235977,0.3303167521953583,0.3740573227405548,0.4193061888217926,0.4630467593669891,0.497737556695938,0.5309200882911682,0.5882353186607361,0.6440422534942627,0.6938160061836243,0.7224736213684082,0.7435897588729857,0.7571644186973571,0.7692307829856871,0.7752639651298523,0.7858220338821411,0.7933635115623474,0.80844646692276,0.8129713535308838,0.8310708999633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7897310256958007,0.640586793422699,0.2579462230205536,0.202933982014656,0.2872860729694366,0.2518337368965149,0.2224938869476318,0.2298288494348526,0.2261613756418228,0.218826413154602,0.2224938869476318,0.2249388694763183,0.2200489044189452,0.215158924460411,0.2163814157247543,0.2224938869476318,0.2176039069890976,0.2139364331960678,0.215158924460411,0.218826413154602,0.2212713956832885,0.2224938869476318,0.2286063581705093,0.2347188293933868,0.23594132065773,0.239608809351921,0.2469437718391418,0.2640586793422699,0.2750611305236816,0.2799510955810547,0.2970660030841827,0.3154034316539764,0.3276283740997314,0.3374083042144775,0.3496332466602325,0.3679706454277039,0.3728606402873993,0.3740831315517425,0.376528114080429,0.3618581891059875,0.3386307954788208,0.3178484141826629,0.2995110154151916,0.2933985292911529,0.2811735868453979,0.2726161479949951,0.2640586793422699,0.2628361880779266,0.26039120554924,0.2555012106895447,0.2591687142848968,0.2689486443996429,0.2652811706066131,0.2640586793422699,0.2701711356639862,0.2811735868453979,0.2799510955810547,0.2823960781097412,0.2860635817050934,0.3190709054470062,0.4058679640293121,0.5305623412132263,0.6955990195274353,0.872860610485077,0.980440080165863,1.0,0.97555011510849,0.9156479239463806,0.8985329866409301,0.8924205303192138,0.8117359280586242,0.6601467132568359,0.3753056228160857,0.2212713956832885,0.2347188293933868,0.2163814157247543,0.182151585817337,0.1674816608428955,0.1577017158269882,0.1528117358684539,0.1393643021583557,0.1271393597126007,0.1234718859195709,0.122249387204647,0.1039119809865951,0.092909537255764,0.0941320285201072,0.0965770184993744,0.0867970660328864,0.0794621035456657,0.0843520760536193,0.0770171135663986,0.0513447448611259,0.0268948655575513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.75,0.3682634830474853,0.0553892217576503,0.0,0.1122754514217376,0.1272455155849456,0.1107784435153007,0.1092814356088638,0.0988023951649665,0.0943113788962364,0.0973053872585296,0.0943113788962364,0.0898203626275062,0.0808383226394653,0.0898203626275062,0.1047904193401336,0.1092814356088638,0.1227544918656349,0.1467065811157226,0.163173645734787,0.1916167736053466,0.2200598865747452,0.2455089837312698,0.2904191613197326,0.3248502910137176,0.3577844202518463,0.3997006118297577,0.423652708530426,0.443113774061203,0.4685628712177276,0.480538934469223,0.485029935836792,0.4865269362926483,0.473053902387619,0.458083838224411,0.443113774061203,0.4101796448230744,0.398203581571579,0.3802395164966583,0.3547904193401336,0.333832323551178,0.3113772571086883,0.3068862259387969,0.314371258020401,0.3008981943130492,0.2964071929454803,0.3038922250270843,0.3203592896461487,0.3383233547210693,0.3652694523334503,0.3772455155849457,0.3892215490341186,0.3757485151290893,0.3248502910137176,0.2919161617755889,0.2664670646190644,0.25,0.2559880316257477,0.257485032081604,0.25,0.2529940009117126,0.2544910311698913,0.2514970004558563,0.2485029995441436,0.2320359349250793,0.3547904193401336,0.651197612285614,0.938622772693634,0.9745509028434752,0.7140718698501587,0.348802387714386,0.0943113788962364,0.1122754514217376,0.2020958065986633,0.1976047903299332,0.1826347261667251,0.170658677816391,0.1721556931734085,0.1661676615476608,0.1571856290102005,0.1511975973844528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8969072103500366,0.7474226951599121,0.3994845449924469,0.311855673789978,0.3582474291324615,0.1829896867275238,0.1958762854337692,0.2268041223287582,0.188144326210022,0.2525773048400879,0.2113402038812637,0.2422680407762527,0.1752577275037765,0.1494845300912857,0.159793809056282,0.2422680407762527,0.2242268025875091,0.2036082446575164,0.1932989656925201,0.311855673789978,0.2113402038812637,0.2139175236225128,0.2242268025875091,0.2706185579299927,0.3015463948249817,0.3608247339725494,0.2835051417350769,0.4432989656925201,0.4072164893150329,0.3659793734550476,0.4252577424049377,0.5128865838050841,0.280927836894989,0.4329896867275238,0.3479381501674652,0.4149484634399414,0.4252577424049377,0.3659793734550476,0.4304123818874359,0.373711347579956,0.4097938239574432,0.4355670213699341,0.4097938239574432,0.4484536051750183,0.5025773048400879,0.4355670213699341,0.5541236996650696,0.3608247339725494,0.188144326210022,0.1649484485387802,0.0,0.1391752511262893,0.2551546394824981,0.3840206265449524,0.6030927896499634,0.6056700944900513,0.5798969268798828,0.2989690601825714,0.3092783391475677,0.4278350472450256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9406130313873292,0.7605363726615906,0.5134099721908569,0.5038314461708069,0.5057471394538879,0.4904214441776276,0.4578544199466705,0.4329501986503601,0.4118773937225342,0.3927203118801117,0.3754789233207703,0.3563218414783478,0.3524904251098633,0.3390804529190063,0.3237547874450683,0.3084291219711304,0.3007662892341614,0.2892720401287079,0.2892720401287079,0.2720306515693664,0.262452095746994,0.2413793057203292,0.2279693484306335,0.21647509932518,0.1973180025815964,0.1743295043706894,0.1455938667058944,0.1206896528601646,0.0785440579056739,0.0478927195072174,0.0210727974772453,0.0114942528307437,0.0,0.0038314175326377,0.0191570874303579,0.0383141748607158,0.0747126415371894,0.1206896528601646,0.1513409912586212,0.1839080452919006,0.21647509932518,0.2432950139045715,0.2605364024639129,0.2739463746547699,0.2796934843063354,0.2873563170433044,0.3007662892341614,0.3026819825172424,0.2988505661487579,0.3026819825172424,0.3026819825172424,0.3122605383396148,0.3218390941619873,0.3237547874450683,0.3295019268989563,0.3275862038135528,0.3237547874450683,0.3295019268989563,0.3275862038135528,0.3180076479911804,0.3180076479911804,0.3218390941619873,0.3237547874450683,0.3199233710765838,0.3199233710765838,0.3237547874450683,0.3237547874450683,0.3237547874450683,0.3237547874450683,0.3199233710765838,0.3160919547080993,0.3180076479911804,0.3160919547080993,0.3160919547080993,0.3026819825172424,0.3045977056026459,0.2950191497802734,0.2988505661487579,0.3065133988857269,0.3084291219711304,0.3199233710765838,0.3237547874450683,0.3160919547080993,0.3103448152542114,0.3103448152542114,0.3160919547080993,0.3007662892341614,0.3045977056026459,0.3045977056026459,0.3045977056026459,0.3103448152542114,0.3103448152542114,0.3524904251098633,0.4425287246704101,0.7490421533584594,0.9770115017890928,0.9348658919334412,0.7528735399246215,0.4636015295982361,0.4501915574073792,0.471264362335205,0.4406130313873291,0.4157088100910186,0.3831417560577392,0.3639846742153168,0.3409961760044097,0.3199233710765838,0.3026819825172424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.490683227777481,0.2484472095966339,0.0,0.0434782616794109,0.0807453393936157,0.0559006221592426,0.0931676998734473,0.068322978913784,0.1118012443184852,0.0745341628789901,0.136645957827568,0.1055900603532791,0.1552795022726058,0.0931676998734473,0.1614906787872314,0.1242236047983169,0.1677018702030182,0.1490683257579803,0.1614906787872314,0.1614906787872314,0.1739130467176437,0.1552795022726058,0.1863353997468948,0.1428571492433548,0.1739130467176437,0.1428571492433548,0.1677018702030182,0.1304347813129425,0.1428571492433548,0.1242236047983169,0.1428571492433548,0.1055900603532791,0.1428571492433548,0.1180124208331108,0.1677018702030182,0.1304347813129425,0.1801242232322693,0.1739130467176437,0.2236024886369705,0.2049689441919326,0.2484472095966339,0.229813665151596,0.273291915655136,0.2484472095966339,0.2857142984867096,0.260869562625885,0.2981366515159607,0.2795031070709228,0.3105590045452117,0.2981366515159607,0.3416149020195007,0.2981366515159607,0.3229813575744629,0.3105590045452117,0.3540372550487518,0.3167701959609985,0.3602484464645386,0.3229813575744629,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3354037404060364,0.3726707994937897,0.3478260934352875,0.3726707994937897,0.3602484464645386,0.3788819909095764,0.3478260934352875,0.3975155353546143,0.3726707994937897,0.3975155353546143,0.3850931823253632,0.4347825944423676,0.4596273303031921,0.5155279636383057,0.5527950525283812,0.6211180090904236,0.6211180090904236,0.6273291707038879,0.540372669696808,0.5527950525283812,0.4161490797996521,0.4161490797996521,0.3602484464645386,0.3850931823253632,0.3540372550487518,0.3788819909095764,0.3788819909095764,0.4285714328289032,0.4161490797996521,0.6894409656524657,1.0,0.7701863646507262,0.3788819909095764,0.3850931823253632,0.3726707994937897,0.3664596378803252,0.3416149020195007,0.3788819909095764,0.3478260934352875,0.3726707994937897,0.3291925489902496,0.3602484464645386,0.3354037404060364,0.3726707994937897,0.3416149020195007,0.3664596378803252,0.3416149020195007,0.3664596378803252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9419847130775452,0.9221373796463012,0.3770992457866668,0.0,0.2549618184566498,0.3175572454929352,0.3038167953491211,0.3038167953491211,0.2961831986904144,0.2931297719478607,0.290076345205307,0.2839694619178772,0.2885496318340301,0.2916030585765838,0.2885496318340301,0.2885496318340301,0.2961831986904144,0.3083969354629516,0.3053435087203979,0.3022900819778442,0.3145038187503814,0.319083958864212,0.319083958864212,0.3175572454929352,0.3236641287803649,0.3312976956367492,0.3358778655529022,0.3374045789241791,0.3480916023254394,0.3633587658405304,0.3801526725292206,0.3908396959304809,0.4152671694755553,0.4290076196193695,0.4198473393917084,0.404580146074295,0.3923664093017577,0.3847328126430512,0.3740457892417908,0.3618320524692536,0.3618320524692536,0.370992362499237,0.3694656491279601,0.3618320524692536,0.3740457892417908,0.3801526725292206,0.37557253241539,0.37557253241539,0.37557253241539,0.3801526725292206,0.3740457892417908,0.3648855090141296,0.3633587658405304,0.3633587658405304,0.3465648889541625,0.3419847190380096,0.3435114622116089,0.3480916023254394,0.3496183156967163,0.35267174243927,0.3618320524692536,0.3770992457866668,0.3786259591579436,0.370992362499237,0.3587786257266998,0.3603053390979767,0.3587786257266998,0.3343511521816253,0.3221374154090881,0.3175572454929352,0.3160305321216583,0.3083969354629516,0.3114503920078277,0.3175572454929352,0.2946564853191376,0.3221374154090881,0.6045801639556885,1.0,0.9740458130836488,0.4442748129367828,0.0595419853925704,0.2290076315402985,0.2763358652591705,0.2763358652591705,0.2961831986904144,0.2916030585765838,0.2870228886604308,0.2870228886604308,0.2931297719478607,0.3022900819778442,0.3053435087203979,0.3007633686065674,0.3083969354629516,0.3175572454929352,0.3175572454929352,0.3129771053791046,0.3206106722354889,0.3343511521816253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
