0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.8343313336372374,0.544910192489624,0.2634730637073517,0.0379241518676281,0.005988024175167,0.0459081828594207,0.0738522931933403,0.071856290102005,0.0598802380263805,0.0658682659268379,0.0738522931933403,0.0658682659268379,0.0598802380263805,0.0698602795600891,0.0758483037352562,0.0618762485682964,0.0598802380263805,0.0658682659268379,0.0678642690181732,0.0518962070345878,0.0479041934013366,0.0538922138512134,0.0499002002179622,0.0379241518676281,0.0299401190131902,0.0279441121965646,0.0259481035172939,0.0099800396710634,0.0099800396710634,0.0119760483503341,0.0119760483503341,0.0039920159615576,0.0,0.0139720560982823,0.031936127692461,0.0359281450510025,0.0419161692261695,0.063872255384922,0.0878243520855903,0.0998004004359245,0.1117764487862586,0.1417165696620941,0.1477045863866806,0.1477045863866806,0.1457085758447647,0.1477045863866806,0.1417165696620941,0.1257485002279281,0.1117764487862586,0.1097804382443428,0.0998004004359245,0.0918163657188415,0.0798403173685073,0.0818363279104232,0.0818363279104232,0.0818363279104232,0.0778443142771721,0.0818363279104232,0.0938123762607574,0.0938123762607574,0.0938123762607574,0.0978043898940086,0.1057884246110916,0.1077844277024269,0.1057884246110916,0.113772451877594,0.119760476052761,0.1157684624195098,0.1157684624195098,0.119760476052761,0.1257485002279281,0.1237524971365928,0.1157684624195098,0.1217564865946769,0.1297405213117599,0.127744510769844,0.1297405213117599,0.1317365318536758,0.1397205591201782,0.1297405213117599,0.127744510769844,0.1357285380363464,0.1377245485782623,0.1337325274944305,0.1257485002279281,0.1377245485782623,0.1417165696620941,0.1337325274944305,0.1357285380363464,0.1417165696620941,0.14371258020401,0.1417165696620941,0.1377245485782623,0.1357285380363464,0.14371258020401,0.14371258020401,0.1417165696620941,0.1497005969285964,0.1497005969285964,0.1417165696620941,0.1397205591201782,0.1477045863866806,0.1516966074705124,0.14371258020401,0.1477045863866806,0.1556886285543441,0.1576846241950988,0.1497005969285964,0.1497005969285964,0.1556886285543441,0.1556886285543441,0.1516966074705124,0.1516966074705124,0.1596806347370147,0.1616766452789306,0.1576846241950988,0.1556886285543441,0.1676646769046783,0.1676646769046783,0.1736526936292648,0.1796407252550125,0.1916167736053466,0.1896207630634308,0.1756487041711807,0
1.0,0.7216494679450989,0.2474226802587509,0.0695876255631446,0.0927835032343864,0.0721649453043937,0.0335051529109478,0.0231958758085966,0.0335051529109478,0.0257731955498456,0.0335051529109478,0.0309278350323438,0.0335051529109478,0.0335051529109478,0.0257731955498456,0.0283505152910947,0.0463917516171932,0.0438144318759441,0.0360824726521968,0.0335051529109478,0.0567010305821895,0.0515463910996913,0.0489690713584423,0.0489690713584423,0.079896904528141,0.0747422650456428,0.0592783503234386,0.0644329860806465,0.0747422650456428,0.0773195847868919,0.0747422650456428,0.0747422650456428,0.1030927821993827,0.1082474216818809,0.1082474216818809,0.1005154624581336,0.1056701019406318,0.0953608229756355,0.1056701019406318,0.08247422426939,0.0927835032343864,0.0927835032343864,0.0927835032343864,0.0876288637518882,0.1030927821993827,0.1030927821993827,0.0979381427168846,0.0902061834931373,0.1134020611643791,0.1030927821993827,0.1005154624581336,0.1005154624581336,0.11082474142313,0.1082474216818809,0.1030927821993827,0.1030927821993827,0.1159793809056282,0.1237113401293754,0.1211340203881263,0.1391752511262893,0.1675257682800292,0.1804123669862747,0.1984536051750183,0.1829896867275238,0.190721645951271,0.188144326210022,0.1443298906087875,0.1056701019406318,0.1030927821993827,0.0902061834931373,0.0747422650456428,0.0644329860806465,0.0695876255631446,0.0618556700646877,0.0515463910996913,0.0386597923934459,0.1365979313850402,0.3994845449924469,0.7731958627700805,0.9278350472450256,0.592783510684967,0.1829896867275238,0.041237112134695,0.0747422650456428,0.0463917516171932,0.0206185560673475,0.0103092780336737,0.0128865977749228,0.0051546390168368,0.0154639175161719,0.0,0.0180412363260984,0.0206185560673475,0.0206185560673475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8940092325210571,0.5852534770965576,0.3663594424724578,0.2442396283149719,0.22811059653759,0.216589868068695,0.211981564760208,0.2396313399076461,0.2142857164144516,0.2188940048217773,0.211981564760208,0.1866359412670135,0.1958525329828262,0.1843318045139312,0.188940092921257,0.1635944694280624,0.1728110611438751,0.1635944694280624,0.1543778777122497,0.1520737260580063,0.1566820293664932,0.1382488459348678,0.1336405575275421,0.1428571492433548,0.1336405575275421,0.1543778777122497,0.149769589304924,0.1405529975891113,0.1428571492433548,0.1336405575275421,0.1612903177738189,0.1612903177738189,0.1728110611438751,0.216589868068695,0.216589868068695,0.2050691246986389,0.2004608362913132,0.2419354766607284,0.22811059653759,0.216589868068695,0.2211981564760208,0.2235023081302642,0.2258064448833465,0.2004608362913132,0.2073732763528824,0.1981566846370696,0.1981566846370696,0.1912442445755005,0.1912442445755005,0.1774193495512008,0.1797235012054443,0.1866359412670135,0.1866359412670135,0.1774193495512008,0.1797235012054443,0.1682027578353881,0.1682027578353881,0.1682027578353881,0.1728110611438751,0.1682027578353881,0.1728110611438751,0.1635944694280624,0.1658986210823059,0.1566820293664932,0.1543778777122497,0.1359446942806244,0.1520737260580063,0.1543778777122497,0.1612903177738189,0.1612903177738189,0.1589861810207366,0.1635944694280624,0.1820276528596878,0.1935483813285828,0.1935483813285828,0.1705069094896316,0.1682027578353881,0.1474654376506805,0.1566820293664932,0.1382488459348678,0.1474654376506805,0.145161285996437,0.1474654376506805,0.1428571492433548,0.1612903177738189,0.1589861810207366,0.149769589304924,0.1751152127981186,0.1797235012054443,0.3548386991024017,0.5368663668632507,0.382488489151001,0.45622119307518,0.6105991005897522,0.7695852518081666,0.6589861512184143,0.4078341126441956,0.2073732763528824,0.1221198141574859,0.0783410146832466,0.0967741906642913,0.1036866381764412,0.0990783423185348,0.0691244229674339,0.0576036870479583,0.0599078349769115,0.0552995391190052,0.0599078349769115,0.0714285746216774,0.0829493105411529,0.0391705073416233,0.0253456216305494,0.0,0.0322580635547637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.850806474685669,0.427419364452362,0.2580645084381103,0.213709682226181,0.213709682226181,0.2056451588869094,0.2459677457809448,0.2217741906642913,0.233870968222618,0.25,0.2661290466785431,0.2419354766607284,0.2701613008975982,0.25,0.2701613008975982,0.2661290466785431,0.2943548262119292,0.2862903177738189,0.302419364452362,0.2661290466785431,0.2943548262119292,0.3104838728904724,0.3346774280071258,0.2983871102333069,0.3467741906642914,0.3548386991024017,0.3427419364452362,0.338709682226181,0.4072580635547637,0.3709677457809448,0.3911290466785431,0.3870967626571655,0.3951613008975983,0.3508064448833465,0.3629032373428345,0.338709682226181,0.302419364452362,0.2701613008975982,0.2822580635547637,0.2217741906642913,0.2096774131059646,0.1935483813285828,0.2056451588869094,0.1733870953321457,0.1774193495512008,0.1572580635547638,0.1854838728904724,0.1653225868940353,0.1572580635547638,0.145161285996437,0.1532258093357086,0.116935484111309,0.1370967775583267,0.1290322542190551,0.1088709682226181,0.0806451588869094,0.116935484111309,0.1048387065529823,0.0846774205565452,0.0725806429982185,0.1129032224416732,0.0645161271095275,0.0806451588869094,0.0887096747756004,0.1129032224416732,0.0685483887791633,0.1008064523339271,0.1048387065529823,0.1008064523339271,0.0927419364452361,0.1330645233392715,0.1008064523339271,0.1209677383303642,0.1129032224416732,0.1330645233392715,0.116935484111309,0.1532258093357086,0.1693548411130905,0.1612903177738189,0.1330645233392715,0.1491935551166534,0.1129032224416732,0.1008064523339271,0.1008064523339271,0.0927419364452361,0.0120967738330364,0.0645161271095275,0.0443548373878002,0.0443548373878002,0.0806451588869094,0.1290322542190551,0.1088709682226181,0.1330645233392715,0.1290322542190551,0.1572580635547638,0.1693548411130905,0.1895161271095276,0.1693548411130905,0.1854838728904724,0.1330645233392715,0.0,0.0362903214991092,0.2379032224416732,0.3508064448833465,0.7459677457809448,0.9435483813285828,0.6612903475761414,0.2782258093357086,0.25,0.2298387140035628,0.2177419364452362,0.2419354766607284,0.2459677457809448,0.2258064448833465,0.2862903177738189,0.2580645084381103,0.2661290466785431,0.2782258093357086,0.3064516186714172,0.2862903177738189,0.3306451737880707,0.3225806355476379,0.3467741906642914,0.338709682226181,0
1.0,0.7895981073379517,0.3522458672523498,0.1182033121585846,0.1394799053668975,0.1394799053668975,0.1111111119389534,0.0851063802838325,0.0851063802838325,0.075650118291378,0.0851063802838325,0.0780141875147819,0.0803782492876052,0.073286049067974,0.0851063802838325,0.073286049067974,0.0827423185110092,0.075650118291378,0.0898345187306404,0.0661938562989234,0.0780141875147819,0.0827423185110092,0.0945626497268676,0.0827423185110092,0.0803782492876052,0.0945626497268676,0.0945626497268676,0.0803782492876052,0.0780141875147819,0.0945626497268676,0.0921985805034637,0.0803782492876052,0.0851063802838325,0.1016548499464988,0.130023643374443,0.1063829809427261,0.1158392429351806,0.1205673739314079,0.1134751737117767,0.1016548499464988,0.0992907807230949,0.0874704495072364,0.0992907807230949,0.0803782492876052,0.0874704495072364,0.0780141875147819,0.096926711499691,0.0898345187306404,0.0874704495072364,0.0945626497268676,0.096926711499691,0.0851063802838325,0.0851063802838325,0.0992907807230949,0.0945626497268676,0.0851063802838325,0.0827423185110092,0.0803782492876052,0.0827423185110092,0.0898345187306404,0.1040189117193222,0.1276595741510391,0.1323877125978469,0.151300236582756,0.1536643058061599,0.1489361673593521,0.1442080438137054,0.1134751737117767,0.0780141875147819,0.0614657215774059,0.0543735213577747,0.0425531901419162,0.0425531901419162,0.0449172593653202,0.0425531901419162,0.0236406624317169,0.0520094558596611,0.2293144166469573,0.5555555820465088,0.8321512937545776,0.7021276354789734,0.3026004731655121,0.0638297870755195,0.0449172593653202,0.0543735213577747,0.0236406624317169,0.014184396713972,0.0189125295728445,0.0,0.0118203312158584,0.0165484640747308,0.0047281323932111,0.007092198356986,0.0260047279298305,0.0094562647864222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6225489974021912,0.3480392098426819,0.3284313678741455,0.200980395078659,0.1519607901573181,0.0588235296308994,0.0245098043233156,0.0,0.0343137271702289,0.0245098043233156,0.0490196086466312,0.1225490197539329,0.200980395078659,0.2107843160629272,0.2352941185235977,0.2156862765550613,0.2450980395078659,0.2107843160629272,0.2303921580314636,0.2058823555707931,0.2058823555707931,0.1764705926179886,0.1764705926179886,0.147058829665184,0.1421568691730499,0.0931372568011283,0.1078431382775306,0.073529414832592,0.1127450987696647,0.0931372568011283,0.1323529481887817,0.1274509876966476,0.1764705926179886,0.1666666716337204,0.200980395078659,0.200980395078659,0.2205882370471954,0.2205882370471954,0.25,0.2401960790157318,0.2598039209842681,0.2401960790157318,0.2745098173618316,0.2598039209842681,0.294117659330368,0.2745098173618316,0.2990196049213409,0.294117659330368,0.3235294222831726,0.2696078419685364,0.2990196049213409,0.2990196049213409,0.3186274468898772,0.2892156839370727,0.2990196049213409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.738916277885437,0.3694581389427185,0.2610837519168854,0.2906403839588165,0.32019704580307,0.2955664992332458,0.3054187297821045,0.3103448152542114,0.3103448152542114,0.3596059083938598,0.3842364549636841,0.3645320236682892,0.4137931168079376,0.3891625702381134,0.3694581389427185,0.3990147709846496,0.4876847267150879,0.4088670015335083,0.517241358757019,0.4926108419895172,0.5320196747779846,0.5566502213478088,0.5517241358757019,0.5418719053268433,0.5714285969734192,0.5665024518966675,0.6157635450363159,0.5615763664245604,0.6206896305084229,0.5615763664245604,0.5763546824455261,0.4827586114406585,0.4482758641242981,0.3990147709846496,0.403940886259079,0.3497537076473236,0.3546797931194305,0.32019704580307,0.2512315213680267,0.2955664992332458,0.2857142984867096,0.2413793057203292,0.256157636642456,0.2167487740516662,0.2660098373889923,0.2019704431295395,0.2364532053470611,0.192118227481842,0.1674876809120178,0.1477832496166229,0.1773398965597152,0.1083743870258331,0.1724137961864471,0.1576354652643203,0.1527093648910522,0.1330049186944961,0.1428571492433548,0.1576354652643203,0.192118227481842,0.2364532053470611,0.3054187297821045,0.2660098373889923,0.3004926145076752,0.2512315213680267,0.2315270900726318,0.1724137961864471,0.1970443278551101,0.1871921122074127,0.1773398965597152,0.1182266026735305,0.1034482792019844,0.0788177326321601,0.098522163927555,0.0344827584922313,0.0689655169844627,0.0443349741399288,0.0689655169844627,0.1182266026735305,0.1576354652643203,0.128078818321228,0.1724137961864471,0.1773398965597152,0.2118226587772369,0.1379310339689254,0.192118227481842,0.1330049186944961,0.0295566506683826,0.0,0.1625615805387496,0.2610837519168854,0.3399014770984649,0.8522167205810547,0.9162561297416688,0.6059113144874573,0.3054187297821045,0.2266009896993636,0.2758620679378509,0.2364532053470611,0.2463054209947586,0.2364532053470611,0.256157636642456,0.2413793057203292,0.2906403839588165,0.2709359526634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4586466252803801,0.4035087823867798,0.3734335899353027,0.3283208012580871,0.2907268106937408,0.2431077659130096,0.2005012482404709,0.120300754904747,0.0375939831137657,0.005012531299144,0.0,0.0075187971815466,0.0476190485060214,0.0802005007863044,0.170426070690155,0.2230576425790786,0.2907268106937408,0.3132832050323486,0.3308270573616028,0.34085214138031,0.3508771955966949,0.3433583974838257,0.3634085357189177,0.368421047925949,0.3909774422645569,0.3984962403774261,0.4135338366031647,0.4060150384902953,0.4110275804996489,0.4235588908195496,0.4285714328289032,0.4260651767253876,0.4385964870452881,0.4385964870452881,0.448621541261673,0.451127827167511,0.4686716794967651,0.4636591374874114,0.4711779356002808,0.4711779356002808,0.4862155318260193,0.4761904776096344,0.4912280738353728,0.481203019618988,0.4912280738353728,0.4862155318260193,0.4887218177318573,0.4761904776096344,0.4736842215061188,0.4586466252803801,0.4586466252803801,0.4385964870452881,0.4335839450359344,0.4135338366031647,0.4110275804996489,0.3934836983680724,0.3934836983680724,0.3734335899353027,0.3759398460388184,0.3558897376060486,0.3583959937095642,0.3458646535873412,0.3508771955966949,0.338345855474472,0.3433583974838257,0.338345855474472,0.3483709394931792,0.3433583974838257,0.3483709394931792,0.3533834517002105,0.3734335899353027,0.3634085357189177,0.3634085357189177,0.34085214138031,0.3433583974838257,0.3182957470417022,0.3258145451545715,0.3157894611358642,0.3258145451545715,0.3157894611358642,0.3157894611358642,0.310776948928833,0.3157894611358642,0.3032581508159637,0.3157894611358642,0.3057644069194793,0.3132832050323486,0.3057644069194793,0.3132832050323486,0.3082706630229949,0.3132832050323486,0.3182957470417022,0.3258145451545715,0.3283208012580871,0.3433583974838257,0.3984962403774261,0.8847118020057678,0.5814536213874817,0.6967418789863585,0.8195488452911378,1.0,0.9373433589935304,0.6716791987419128,0.4686716794967651,0.3157894611358642,0.2731829583644867,0.270676702260971,0.270676702260971,0.2781955003738404,0.270676702260971,0.2781955003738404,0.2631579041481018,0.270676702260971,0.2506265640258789,0.2606516182422637,0.2531328201293945,0.2531328201293945,0.2355889678001404,0.2456140369176865,0.2380952388048172,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7933333516120911,0.3733333349227904,0.1866666674613953,0.1022222191095352,0.0377777777612209,0.0133333336561918,0.0266666673123836,0.0888888910412788,0.2311111092567444,0.3622222244739533,0.3933333456516266,0.4111111164093017,0.4199999868869781,0.3888888955116272,0.4088888764381408,0.422222226858139,0.3977777659893036,0.3933333456516266,0.375555545091629,0.3733333349227904,0.3555555641651153,0.3355555534362793,0.3488888740539551,0.3355555534362793,0.297777771949768,0.3000000119209289,0.3044444322586059,0.2933333218097687,0.3066666722297668,0.3222222328186035,0.3355555534362793,0.3444444537162781,0.351111114025116,0.3577777743339538,0.395555555820465,0.402222216129303,0.395555555820465,0.402222216129303,0.4333333373069763,0.4399999976158142,0.4311110973358154,0.4377777874469756,0.4377777874469756,0.4511111080646514,0.4377777874469756,0.4311110973358154,0.4244444370269775,0.4444444477558136,0.4444444477558136,0.4311110973358154,0.4244444370269775,0.4399999976158142,0.422222226858139,0.3977777659893036,0.4155555665493011,0.4377777874469756,0.4266666769981384,0.4111111164093017,0.4333333373069763,0.4444444477558136,0.4288888871669769,0.4333333373069763,0.4288888871669769,0.4377777874469756,0.4466666579246521,0.4244444370269775,0.4377777874469756,0.4511111080646514,0.4399999976158142,0.4311110973358154,0.4511111080646514,0.4511111080646514,0.4466666579246521,0.4622222185134888,0.4844444394111633,0.493333339691162,0.5022222399711609,0.5177778005599976,0.5111111402511597,0.5177778005599976,0.4777777791023254,0.4755555689334869,0.5155555605888367,0.5155555605888367,0.4466666579246521,0.4199999868869781,0.4155555665493011,0.422222226858139,0.4000000059604645,0.4066666662693024,0.4088888764381408,0.4199999868869781,0.4111111164093017,0.3888888955116272,0.375555545091629,0.371111124753952,0.4044444561004639,0.5133333206176758,0.5755555629730225,0.6177777647972107,0.8911111354827882,0.9311110973358152,0.4777777791023254,0.162222221493721,0.0777777805924415,0.0066666668280959,0.0088888891041278,0.0,0.028888888657093,0.1666666716337204,0.3155555427074432,0.3933333456516266,0.3911111056804657,0.3977777659893036,0.4000000059604645,0.395555555820465,0.395555555820465,0.3866666555404663,0.3888888955116272,0.3733333349227904,0.3733333349227904,0.0,0.0,0.0,0
0.9601139426231384,0.7378917336463928,0.5099714994430542,0.2763532698154449,0.1794871836900711,0.0854700878262519,0.0142450146377086,0.0085470089688897,0.0113960113376379,0.0113960113376379,0.0056980056688189,0.0113960113376379,0.0056980056688189,0.0256410259753465,0.0142450146377086,0.0227920226752758,0.0227920226752758,0.0170940179377794,0.0085470089688897,0.0142450146377086,0.0,0.0170940179377794,0.0256410259753465,0.0598290599882602,0.0626780614256858,0.1082621067762374,0.1282051354646682,0.156695157289505,0.1823361814022064,0.1994301974773406,0.2250712215900421,0.2193732261657714,0.202279195189476,0.2079772055149078,0.1823361814022064,0.1823361814022064,0.1595441550016403,0.1652421653270721,0.1595441550016403,0.1737891733646392,0.1538461595773697,0.1623931676149368,0.1595441550016403,0.1851851791143417,0.1652421653270721,0.1709401756525039,0.1452991515398025,0.1595441550016403,0.142450138926506,0.1452991515398025,0.142450138926506,0.1509971469640731,0.1310541331768036,0.1538461595773697,0.1509971469640731,0.1452991515398025,0.1737891733646392,0.2307692319154739,0.2165242135524749,0.2421652376651764,0.25356125831604,0.2934472858905792,0.2962962985038757,0.2792022824287414,0.2336182296276092,0.1766381710767746,0.0997150987386703,0.1054131090641021,0.0883190855383873,0.1025641039013862,0.0968660935759544,0.1139601171016693,0.1139601171016693,0.1253561228513717,0.1225071251392364,0.1310541331768036,0.25356125831604,0.5498575568199158,0.8603988885879517,1.0,0.7806267738342285,0.5783475637435913,0.2877492904663085,0.202279195189476,0.0940170958638191,0.0569800585508346,0.0227920226752758,0.0113960113376379,0.0113960113376379,0.0313390307128429,0.0313390307128429,0.0341880358755588,0.0370370373129844,0.0370370373129844,0.0427350439131259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
