0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.905852437019348,0.8117048144340515,0.661577582359314,0.4325699806213378,0.2239185720682144,0.1221374049782752,0.1272264569997787,0.0890585258603096,0.0737913474440574,0.0483460575342178,0.0483460575342178,0.0203562341630458,0.0407124683260917,0.0203562341630458,0.0305343512445688,0.0229007638990879,0.0610687024891376,0.0559796430170536,0.1017811670899391,0.1068702265620231,0.1246819347143173,0.1374045759439468,0.1755725145339965,0.1806615740060806,0.2213740497827529,0.2290076315402985,0.2722646296024322,0.2798982262611388,0.3002544641494751,0.2926208674907684,0.2951653897762298,0.2748091518878937,0.2748091518878937,0.241730272769928,0.246819332242012,0.2188295125961304,0.2162849903106689,0.1959287524223328,0.1984732896089553,0.1781170517206192,0.1933842301368713,0.1679389327764511,0.1781170517206192,0.1704834550619125,0.1806615740060806,0.1755725145339965,0.1933842301368713,0.1857506334781646,0.1832061111927032,0.1730279922485351,0.1730279922485351,0.1552162915468216,0.1832061111927032,0.1603053361177444,0.1730279922485351,0.1501272320747375,0.1552162915468216,0.1501272320747375,0.1704834550619125,0.1832061111927032,0.2035623341798782,0.1882951706647873,0.2162849903106689,0.2061068713665008,0.290076345205307,0.3969465792179108,0.6106870174407959,0.7557252049446107,0.9567430019378662,1.0,1.0,0.8015267252922058,0.580152690410614,0.2620865106582641,0.1043256968259811,0.0737913474440574,0.0559796430170536,0.0229007638990879,0.0279898215085268,0.0101781170815229,0.0152671756222844,0.0,0.0305343512445688,0.0178117044270038,0.0356234088540077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.91304349899292,0.8304347991943358,0.6086956262588501,0.3913043439388275,0.2130434811115265,0.1130434796214103,0.0695652142167091,0.0826086923480033,0.104347825050354,0.1000000014901161,0.0739130452275276,0.0913043469190597,0.126086950302124,0.126086950302124,0.1086956486105918,0.1217391267418861,0.1478260904550552,0.1478260904550552,0.134782612323761,0.1391304284334182,0.1695652157068252,0.1608695685863495,0.1521739065647125,0.1478260904550552,0.1608695685863495,0.178260862827301,0.1739130467176437,0.178260862827301,0.2130434811115265,0.2173912972211837,0.208695650100708,0.2217391282320022,0.2347826063632964,0.2173912972211837,0.186956524848938,0.1913043409585952,0.1913043409585952,0.156521737575531,0.134782612323761,0.1086956486105918,0.1086956486105918,0.0782608687877655,0.0478260852396488,0.0434782616794109,0.0652173906564712,0.060869563370943,0.0478260852396488,0.0478260852396488,0.0565217398107051,0.060869563370943,0.0391304343938827,0.0391304343938827,0.0478260852396488,0.0478260852396488,0.0173913035541772,0.0217391308397054,0.0478260852396488,0.0434782616794109,0.0,0.0173913035541772,0.0478260852396488,0.0391304343938827,0.0217391308397054,0.0217391308397054,0.0434782616794109,0.0391304343938827,0.0173913035541772,0.0304347816854715,0.0391304343938827,0.0304347816854715,0.0347826071083545,0.0391304343938827,0.0434782616794109,0.0434782616794109,0.0434782616794109,0.0260869562625885,0.060869563370943,0.0565217398107051,0.0391304343938827,0.0391304343938827,0.0565217398107051,0.0652173906564712,0.0565217398107051,0.052173912525177,0.0739130452275276,0.0652173906564712,0.0478260852396488,0.0652173906564712,0.060869563370943,0.0782608687877655,0.0565217398107051,0.0652173906564712,0.0826086923480033,0.0913043469190597,0.0739130452275276,0.060869563370943,0.0826086923480033,0.0869565233588218,0.0739130452275276,0.0739130452275276,0.0826086923480033,0.0913043469190597,0.0869565233588218,0.1130434796214103,0.1391304284334182,0.1304347813129425,0.1086956486105918,0.1000000014901161,0.1304347813129425,0.156521737575531,0.1217391267418861,0.1173913031816482,0.104347825050354,0.0869565233588218,0.060869563370943,0.0695652142167091,0.0869565233588218,0.104347825050354,0.1000000014901161,0.1086956486105918,0.2652173936367035,0.5347825884819031,0.791304349899292,0.960869550704956,1.0,0
1.0,0.8681948184967042,0.5358166098594666,0.0,0.025787966325879,0.1747851073741912,0.3008596003055572,0.3352435529232024,0.3495702147483825,0.3581661880016327,0.3839541673660278,0.3839541673660278,0.4097421169281006,0.4154727756977081,0.4527220726013184,0.4613180458545685,0.5042979717254639,0.5214899778366089,0.5616045594215393,0.5759312510490417,0.6017192006111145,0.6131805181503296,0.6275071501731873,0.6160458326339722,0.6246418356895447,0.5902578830718994,0.5702005624771118,0.515759289264679,0.4785100221633911,0.4212034344673157,0.406876802444458,0.3753581643104552,0.3667621910572052,0.3524355292320251,0.3610315322875976,0.3524355292320251,0.35530087351799,0.3467048704624176,0.3524355292320251,0.3495702147483825,0.3724928498268128,0.3638968467712402,0.392550140619278,0.4011461436748504,0.4154727756977081,0.3724928498268128,0.3724928498268128,0.3495702147483825,0.3724928498268128,0.3352435529232024,0.3381088972091675,0.3295128941535949,0.3352435529232024,0.3295128941535949,0.3352435529232024,0.3209168910980224,0.34097421169281,0.3381088972091675,0.3467048704624176,0.3352435529232024,0.3352435529232024,0.3123209178447723,0.5243552923202515,0.8338108658790588,0.9742120504379272,0.5959885120391846,0.0229226369410753,0.0315186232328414,0.2177650481462478,0.3065902590751648,0.343839555978775,0.3524355292320251,0.3610315322875976,0.3667621910572052,0.3982807993888855,0.406876802444458,0.4412607550621032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5474860072135925,0.1061452478170394,0.0949720665812492,0.1061452478170394,0.0670391097664833,0.1396647989749908,0.0670391097664833,0.0223463680595159,0.0837988853454589,0.1955307275056838,0.0837988853454589,0.0782122910022735,0.1061452478170394,0.2011173218488692,0.1396647989749908,0.0949720665812492,0.1340782195329666,0.1675977706909179,0.1955307275056838,0.1899441331624984,0.184357538819313,0.2067039161920547,0.2737430036067962,0.2625698447227478,0.184357538819313,0.2513966560363769,0.2346368730068206,0.2849161922931671,0.0949720665812492,0.1061452478170394,0.1005586609244346,0.1452513933181762,0.1340782195329666,0.0726256966590881,0.0223463680595159,0.0223463680595159,0.0558659210801124,0.1005586609244346,0.0502793304622173,0.1005586609244346,0.0335195548832416,0.0670391097664833,0.0,0.1117318421602249,0.0502793304622173,0.0223463680595159,0.0335195548832416,0.1229050308465957,0.0670391097664833,0.0670391097664833,0.0782122910022735,0.1005586609244346,0.1564245820045471,0.1564245820045471,0.1396647989749908,0.1061452478170394,0.1564245820045471,0.2681564390659332,0.2513966560363769,0.0726256966590881,0.184357538819313,0.1564245820045471,0.0279329605400562,0.1564245820045471,0.0893854722380638,0.1229050308465957,0.1061452478170394,0.1117318421602249,0.1675977706909179,0.3072625696659088,0.2458100616931915,0.2569832503795624,0.1340782195329666,0.2234636843204498,0.0279329605400562,0.1564245820045471,0.0614525154232978,0.1564245820045471,0.0670391097664833,0.1284916251897812,0.1787709444761276,0.1508379876613616,0.1508379876613616,0.2234636843204498,0.1731843501329422,0.2290502786636352,0.1396647989749908,0.0223463680595159,0.1899441331624984,0.1564245820045471,0.1229050308465957,0.2234636843204498,0.0949720665812492,0.2625698447227478,0.4748603403568268,0.2625698447227478,0.1452513933181762,0.3072625696659088,0.2793295979499817,0.3687150776386261,0.3240223526954651,0.3463687002658844,0.3351955413818359,0.4078212380409241,0.1396647989749908,0.1061452478170394,0.1340782195329666,0.4413407742977142,0.9497206807136536,0.5810055732727051,0.0949720665812492,0.1787709444761276,0.1731843501329422,0.1675977706909179,0.1899441331624984,0.1899441331624984,0.3240223526954651,0.1620111763477325,0.3128491640090942,0.0,0.0782122910022735,0.1284916251897812,0.1452513933181762,0.1564245820045471,0
1.0,0.9325301051139832,0.6963855624198914,0.2650602459907532,0.1686746925115585,0.2240963876247406,0.1686746925115585,0.1060240939259529,0.1132530122995376,0.1036144569516182,0.1132530122995376,0.1204819306731224,0.1253012120723724,0.118072286248207,0.1084337383508682,0.118072286248207,0.1253012120723724,0.1156626492738723,0.1060240939259529,0.1108433753252029,0.1228915676474571,0.1156626492738723,0.1108433753252029,0.1156626492738723,0.1325301229953766,0.1301204860210418,0.1228915676474571,0.1349397599697113,0.1349397599697113,0.1542168706655502,0.1493975967168808,0.1686746925115585,0.1783132553100586,0.1807228922843932,0.1734939813613891,0.1903614401817321,0.1975903660058975,0.1903614401817321,0.1734939813613891,0.1759036183357238,0.1807228922843932,0.1734939813613891,0.1566265076398849,0.1662650555372238,0.1662650555372238,0.1566265076398849,0.137349396944046,0.137349396944046,0.1349397599697113,0.1325301229953766,0.1228915676474571,0.137349396944046,0.1397590339183807,0.1397590339183807,0.1156626492738723,0.1349397599697113,0.1397590339183807,0.1301204860210418,0.1253012120723724,0.1397590339183807,0.1349397599697113,0.1397590339183807,0.1397590339183807,0.1614457815885543,0.1759036183357238,0.1903614401817321,0.2000000029802322,0.2385542094707488,0.2530120611190796,0.2385542094707488,0.2240963876247406,0.2096385508775711,0.2048192769289016,0.1783132553100586,0.1253012120723724,0.1253012120723724,0.1204819306731224,0.1108433753252029,0.0891566276550293,0.0939759016036987,0.118072286248207,0.0819277092814445,0.0,0.045783132314682,0.2722891569137572,0.5662650465965271,0.800000011920929,0.966265082359314,0.949397563934326,0.8168674707412719,0.4192771017551422,0.137349396944046,0.1686746925115585,0.1807228922843932,0.0939759016036987,0.0698795169591903,0.0698795169591903,0.072289153933525,0.0650602430105209,0.0795180723071098,0.0819277092814445,0.072289153933525,0.0626506060361862,0.0674698799848556,0.0795180723071098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9832869172096252,0.8272980451583862,0.6072423458099365,0.3983286917209624,0.2311977744102478,0.1225626766681671,0.0557103082537651,0.0306406691670417,0.0,0.0167130921036005,0.0055710305459797,0.0278551541268825,0.0222841221839189,0.0278551541268825,0.0306406691670417,0.0278551541268825,0.0250696372240781,0.0306406691670417,0.0278551541268825,0.0389972142875194,0.0222841221839189,0.0362116992473602,0.033426184207201,0.0529247894883155,0.0557103082537651,0.0835654586553573,0.0974930375814437,0.1142061278223991,0.1420612782239914,0.1810584962368011,0.1949860751628876,0.2172701954841613,0.2311977744102478,0.2395543158054352,0.2284122556447982,0.2311977744102478,0.2116991579532623,0.2144846767187118,0.192200556397438,0.208913654088974,0.1894150376319884,0.1866295337677001,0.1810584962368011,0.192200556397438,0.1727019548416137,0.1810584962368011,0.1782729774713516,0.1894150376319884,0.1727019548416137,0.192200556397438,0.1699164360761642,0.192200556397438,0.1727019548416137,0.1838440150022506,0.1838440150022506,0.1810584962368011,0.175487458705902,0.1949860751628876,0.1671309173107147,0.1838440150022506,0.1727019548416137,0.192200556397438,0.1782729774713516,0.2005570977926254,0.2228412330150604,0.2423398345708847,0.2228412330150604,0.2785515189170837,0.2757660150527954,0.3091922104358672,0.2757660150527954,0.2757660150527954,0.1894150376319884,0.1559888571500778,0.1281336992979049,0.1392757594585418,0.1420612782239914,0.1476323157548904,0.1476323157548904,0.1476323157548904,0.1643453985452652,0.1615598946809768,0.1476323157548904,0.1587743759155273,0.3621169924736023,0.7158774137496948,0.9749303460121154,1.0,0.7910863757133485,0.5654596090316772,0.3732590675354004,0.2311977744102478,0.1169916465878486,0.0807799473404884,0.0362116992473602,0.0389972142875194,0.0473537594079971,0.0473537594079971,0.0445682443678379,0.0584958232939243,0.0417827293276786,0.0612813383340835,0.0389972142875194,0.0612813383340835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5344352722167969,0.3801652789115906,0.2286501377820969,0.1294765770435333,0.0385674946010112,0.0303030312061309,0.0413223132491111,0.0137741044163703,0.0275482088327407,0.0165289249271154,0.0220385678112506,0.0192837473005056,0.0165289249271154,0.0110192839056253,0.0165289249271154,0.0220385678112506,0.0220385678112506,0.0165289249271154,0.0247933883219957,0.0192837473005056,0.0220385678112506,0.0165289249271154,0.0468319542706012,0.0275482088327407,0.035812672227621,0.0413223132491111,0.0661156997084617,0.0661156997084617,0.0853994488716125,0.0936639085412025,0.1157024800777435,0.1239669397473335,0.1597796082496643,0.1680440753698348,0.1900826394557953,0.1955922842025756,0.217630848288536,0.1955922842025756,0.2121212184429168,0.170798897743225,0.1377410441637039,0.1267217695713043,0.1212121248245239,0.0881542712450027,0.0826446264982223,0.0688705220818519,0.0716253444552421,0.0495867766439914,0.0523415990173816,0.0633608847856521,0.0468319542706012,0.0468319542706012,0.0606060624122619,0.0468319542706012,0.0550964176654815,0.0468319542706012,0.0495867766439914,0.0743801668286323,0.0716253444552421,0.0550964176654815,0.0826446264982223,0.0578512400388717,0.0881542712450027,0.0688705220818519,0.0771349892020225,0.0606060624122619,0.0881542712450027,0.0716253444552421,0.0826446264982223,0.0826446264982223,0.0826446264982223,0.0606060624122619,0.0798898041248321,0.0633608847856521,0.0743801668286323,0.0633608847856521,0.0743801668286323,0.0716253444552421,0.0743801668286323,0.0798898041248321,0.0853994488716125,0.0606060624122619,0.0853994488716125,0.0826446264982223,0.0798898041248321,0.0771349892020225,0.1349862217903137,0.0991735532879829,0.1212121248245239,0.1487603336572647,0.1735537201166152,0.1294765770435333,0.1101928353309631,0.1487603336572647,0.1432506889104843,0.1019283756613731,0.0909090936183929,0.0716253444552421,0.0798898041248321,0.0716253444552421,0.0743801668286323,0.0661156997084617,0.0716253444552421,0.0743801668286323,0.0550964176654815,0.0,0.2121212184429168,0.7961432337760925,0.942148745059967,0.5041322112083435,0.3774104714393616,0.2066115736961364,0.1460055112838745,0.0633608847856521,0.0688705220818519,0.0495867766439914,0.0495867766439914,0.0495867766439914,0.0440771356225013,0.0385674946010112,0.0413223132491111,0.0413223132491111,0.0468319542706012,0.0413223132491111,0
0.7560975551605223,0.7170731425285339,0.4926829338073729,0.2731707394123077,0.1268292665481567,0.0634146332740783,0.05853658542037,0.05853658542037,0.05853658542037,0.05853658542037,0.0731707289814948,0.0682926848530769,0.082926832139492,0.1024390235543251,0.1073170751333236,0.08780487626791,0.0926829278469085,0.1121951192617416,0.1268292665481567,0.1024390235543251,0.1268292665481567,0.1463414579629898,0.1414634138345718,0.1268292665481567,0.1463414579629898,0.170731708407402,0.1609756052494049,0.1609756052494049,0.1560975611209869,0.195121943950653,0.195121943950653,0.195121943950653,0.2000000029802322,0.2195121943950652,0.2146341502666473,0.1853658556938171,0.17560975253582,0.1853658556938171,0.1560975611209869,0.1365853697061538,0.1121951192617416,0.0975609719753265,0.0682926848530769,0.05853658542037,0.0487804859876632,0.0731707289814948,0.0536585375666618,0.029268292710185,0.0341463424265384,0.0390243902802467,0.043902438133955,0.0243902429938316,0.0195121951401233,0.043902438133955,0.0243902429938316,0.0,0.0048780487850308,0.0243902429938316,0.0341463424265384,0.0097560975700616,0.0097560975700616,0.0195121951401233,0.0146341463550925,0.0146341463550925,0.0097560975700616,0.0390243902802467,0.043902438133955,0.029268292710185,0.029268292710185,0.0390243902802467,0.029268292710185,0.0243902429938316,0.029268292710185,0.0487804859876632,0.05853658542037,0.0341463424265384,0.0243902429938316,0.0634146332740783,0.0487804859876632,0.0390243902802467,0.0487804859876632,0.0487804859876632,0.05853658542037,0.0390243902802467,0.043902438133955,0.0634146332740783,0.0780487805604934,0.0487804859876632,0.0682926848530769,0.082926832139492,0.082926832139492,0.0634146332740783,0.05853658542037,0.0926829278469085,0.08780487626791,0.0634146332740783,0.082926832139492,0.1024390235543251,0.1121951192617416,0.08780487626791,0.082926832139492,0.1121951192617416,0.1121951192617416,0.1073170751333236,0.1317073106765747,0.1804878115653992,0.1804878115653992,0.1609756052494049,0.17560975253582,0.2000000029802322,0.1853658556938171,0.1609756052494049,0.17560975253582,0.195121943950653,0.170731708407402,0.1268292665481567,0.1414634138345718,0.1609756052494049,0.1560975611209869,0.1512195169925689,0.165853664278984,0.2341463416814804,0.3707317113876343,0.6341463327407837,0.8585366010665892,0
0.5745033025741577,0.4834437072277068,0.3725165426731109,0.2665562927722931,0.1539735049009323,0.0943708643317222,0.0413907282054424,0.0231788083910942,0.0248344372957944,0.0629139095544815,0.1357615888118744,0.2268211990594864,0.25,0.306291401386261,0.3509933650493622,0.4188741743564605,0.4536423981189728,0.4884105920791625,0.4917218685150145,0.5132450461387633,0.5132450461387633,0.5264900922775269,0.5281456708908081,0.5463576316833496,0.5496688485145569,0.5629138946533203,0.5612582564353943,0.5778145790100098,0.5827814340591431,0.6059602499008179,0.6225165724754332,0.6523178815841675,0.6771523356437683,0.7102649211883545,0.7284768223762512,0.754966914653778,0.7731788158416749,0.7880794405937194,0.7847682237625122,0.7913907170295715,0.7665562629699707,0.7417218685150145,0.6970198750495912,0.6622516512870789,0.6043046116828918,0.5778145790100098,0.5380794405937195,0.5132450461387633,0.4884105920791625,0.4735099375247955,0.4519867599010468,0.443708598613739,0.4271523058414459,0.4321191906929016,0.4238410592079162,0.4238410592079162,0.4172185361385345,0.4172185361385345,0.4105960130691528,0.4238410592079162,0.4205298125743865,0.4321191906929016,0.4254966974258423,0.4254966974258423,0.4155629277229308,0.4221854209899902,0.4089404046535492,0.4188741743564605,0.4139072895050049,0.4155629277229308,0.4089404046535492,0.4089404046535492,0.3990066349506377,0.4039735198020935,0.4023178815841674,0.4105960130691528,0.4056291282176971,0.4172185361385345,0.4072847664356232,0.4139072895050049,0.4089404046535492,0.4122516512870788,0.4089404046535492,0.4139072895050049,0.4105960130691528,0.4188741743564605,0.4072847664356232,0.4122516512870788,0.4023178815841674,0.4139072895050049,0.4205298125743865,0.4337748289108276,0.4354304671287536,0.4635761678218841,0.6192052960395813,1.0,0.8046357631683348,0.7268211841583253,0.6307947039604187,0.5529801249504088,0.4586092829704284,0.3692052960395813,0.2433774769306183,0.1390728503465652,0.0645695328712463,0.0198675505816936,0.0,0.0215231794863939,0.0380794703960418,0.1076158955693244,0.1903973519802093,0.2417218536138534,0.2582781314849853,0.3112582862377167,0.3509933650493622,0.4089404046535492,0.4420529901981354,0.4751655757427216,0.4867549538612366,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7897271513938903,0.6982343792915344,0.574638843536377,0.4558587372303009,0.3274478316307068,0.2006420493125915,0.105939008295536,0.0642054602503776,0.0674157291650772,0.1300160586833953,0.2134831398725509,0.335473507642746,0.4349919855594635,0.5313001871109009,0.6147672533988953,0.6436597108840942,0.6532905101776123,0.6629213690757751,0.6629213690757751,0.670947015285492,0.6693419218063353,0.675762414932251,0.6725521683692932,0.6789727210998535,0.6853932738304137,0.6982343792915344,0.7030497789382936,0.7094703316688538,0.7239165306091309,0.7463884353637694,0.7608346939086914,0.7865168452262878,0.7961476445198059,0.8250401020050048,0.8346709609031677,0.8555377125740051,0.8587480187416077,0.874799370765686,0.8635634183883667,0.8555377125740051,0.8250401020050048,0.8009631037712097,0.754414141178131,0.7287319302558899,0.6886035203933716,0.6629213690757751,0.6308186054229736,0.6195826530456543,0.6019261479377747,0.5955055952072144,0.574638843536377,0.574638843536377,0.5666131377220154,0.5666131377220154,0.5617977380752563,0.5650080442428589,0.555377185344696,0.5601926445961,0.5585874915122986,0.5585874915122986,0.5601926445961,0.5601926445961,0.555377185344696,0.5617977380752563,0.5537720918655396,0.555377185344696,0.5473515391349792,0.545746386051178,0.5377206802368164,0.5345104336738585,0.5264847278594971,0.5329052805900574,0.5264847278594971,0.5345104336738585,0.5248796343803406,0.5345104336738585,0.5296950340270996,0.5393258333206177,0.5345104336738585,0.5393258333206177,0.5345104336738585,0.5377206802368164,0.5296950340270996,0.5361155867576599,0.5280898809432983,0.5296950340270996,0.5152487754821777,0.5232744812965393,0.5152487754821777,0.5232744812965393,0.521669328212738,0.5345104336738585,0.5377206802368164,0.5521669387817383,0.5585874915122986,0.6243980526924133,1.0,0.9197431802749632,0.826645255088806,0.7528089880943297,0.6532905101776123,0.5585874915122986,0.4414125084877014,0.3194221556186676,0.1861958205699921,0.0914927795529365,0.0208667740225791,0.0,0.0304975919425487,0.0995184555649757,0.2311396449804306,0.3322632312774658,0.3595505654811859,0.4237560331821441,0.4927769005298615,0.5585874915122986,0.5971107482910156,0.6195826530456543,0.6372391581535339,0.0,0.0,0.0,0.0,0.0,0.0,1
