0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.6411290168762207,0.375,0.0161290317773818,0.0604838691651821,0.1048387065529823,0.0806451588869094,0.0887096747756004,0.0766129046678543,0.0846774205565452,0.0806451588869094,0.0927419364452361,0.0927419364452361,0.116935484111309,0.1008064523339271,0.1088709682226181,0.0927419364452361,0.1048387065529823,0.0766129046678543,0.1048387065529823,0.0806451588869094,0.0967741906642913,0.0967741906642913,0.116935484111309,0.1008064523339271,0.1290322542190551,0.1653225868940353,0.1774193495512008,0.1330645233392715,0.1209677383303642,0.0806451588869094,0.0604838691651821,0.0282258056104183,0.0322580635547637,0.0040322579443454,0.0080645158886909,0.0,0.0201612897217273,0.0282258056104183,0.0322580635547637,0.0362903214991092,0.0403225794434547,0.0524193532764911,0.0806451588869094,0.0766129046678543,0.1008064523339271,0.0846774205565452,0.1088709682226181,0.1048387065529823,0.1209677383303642,0.1370967775583267,0.1612903177738189,0.125,0.0846774205565452,0.3911290466785431,1.0,0.8266128897666931,0.4717741906642914,0.4072580635547637,0.3508064448833465,0.2661290466785431,0.2459677457809448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7478005886077882,0.6392961740493774,0.5351906418800354,0.3944281637668609,0.2565982341766357,0.1304985284805297,0.0498533733189106,0.0,0.0219941344112157,0.0718475058674812,0.2052785903215408,0.3152492642402649,0.3607038259506225,0.4090909063816071,0.4838709533214568,0.5469208359718323,0.6011730432510376,0.6129032373428345,0.6378298997879028,0.6378298997879028,0.6524926424026489,0.6539589166641235,0.6744868159294128,0.6744868159294128,0.6979472041130066,0.6950146555900574,0.7155424952507019,0.7184750437736511,0.740469217300415,0.7478005886077882,0.7800586223602296,0.791788876056671,0.825513184070587,0.8328445553779602,0.8607038259506226,0.8724340200424193,0.8914955854415892,0.8973606824874878,0.9120234847068786,0.8988269567489624,0.8929618597030639,0.8577712774276732,0.8357771039009094,0.7888563275337219,0.7639296054840087,0.7184750437736511,0.6891495585441588,0.6495600938796997,0.6304985284805298,0.6011730432510376,0.5909090638160706,0.570381224155426,0.570381224155426,0.5527859330177307,0.5659824013710022,0.5498533844947815,0.5513196587562561,0.5469208359718323,0.5571847558021545,0.5542522072792053,0.5586510300636292,0.5498533844947815,0.5542522072792053,0.5454545617103577,0.5498533844947815,0.53665691614151,0.5395894646644592,0.5351906418800354,0.5439882874488832,0.53665691614151,0.5395894646644592,0.5293254852294922,0.5395894646644592,0.53665691614151,0.5395894646644592,0.53665691614151,0.5410557389259337,0.5307917594909668,0.5381231904029846,0.5293254852294922,0.5337243676185608,0.5219941139221193,0.5337243676185608,0.5307917594909668,0.5410557389259337,0.5307917594909668,0.5381231904029846,0.5278592109680176,0.5439882874488832,0.5351906418800354,0.5483871102333069,0.5439882874488832,0.5527859330177307,0.5513196587562561,0.5806451439857483,0.7991202473640442,1.0,0.8299120068550109,0.774193525314331,0.6774193644523621,0.5791788697242737,0.4545454680919647,0.3196480870246887,0.1744868010282516,0.0865102633833885,0.0161290317773818,0.0205278601497411,0.046920821070671,0.1554252207279205,0.2815249264240265,0.3372434079647064,0.3797653913497925,0.4545454680919647,0.5131964683532715,0.5762463212013245,0.589442789554596,0.6158357858657837,0.6231671571731567,0.6378298997879028,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8823529481887817,0.2171945720911026,0.0,0.1176470592617988,0.1809954792261124,0.1312217265367508,0.1900452524423599,0.2714932262897491,0.2398190051317214,0.2126696854829788,0.2352941185235977,0.3303167521953583,0.3981900513172149,0.3891402781009673,0.3665158450603484,0.375565618276596,0.375565618276596,0.3665158450603484,0.3574660718441009,0.3800905048847198,0.4027149379253387,0.4027149379253387,0.3846153914928436,0.3936651647090912,0.4208144843578338,0.4298642575740814,0.4298642575740814,0.4570135772228241,0.4932126700878143,0.5022624731063843,0.5203620195388794,0.570135772228241,0.6018099784851073,0.5972850918769836,0.5837104320526123,0.6018099784851073,0.59276020526886,0.5429864525794983,0.5067873597145081,0.4886877834796905,0.4570135772228241,0.4117647111415863,0.375565618276596,0.3846153914928436,0.3710407316684722,0.3710407316684722,0.3529411852359772,0.3619909584522247,0.3619909584522247,0.3257918655872345,0.3303167521953583,0.3393665254116058,0.3257918655872345,0.3212669789791107,0.3076923191547394,0.3438914120197296,0.3665158450603484,0.3574660718441009,0.3846153914928436,0.4027149379253387,0.375565618276596,0.3619909584522247,0.3710407316684722,0.3710407316684722,0.375565618276596,0.3846153914928436,0.3800905048847198,0.375565618276596,0.3800905048847198,0.3710407316684722,0.3438914120197296,0.3529411852359772,0.3710407316684722,0.3665158450603484,0.3619909584522247,0.3800905048847198,0.3800905048847198,0.3710407316684722,0.3936651647090912,0.4208144843578338,0.4886877834796905,0.7285068035125731,0.9773755669593812,0.7285068035125731,0.1312217265367508,0.0633484199643135,0.1583710461854934,0.1945701390504836,0.1447963863611221,0.1945701390504836,0.2443438917398452,0.2307692319154739,0.2443438917398452,0.2624434530735016,0.3303167521953583,0.375565618276596,0.375565618276596,0.3665158450603484,0.3574660718441009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5263158082962036,0.5563910007476808,0.5338345766067505,0.5563910007476808,0.5225563645362854,0.5225563645362854,0.4699248075485229,0.4022556245326996,0.2669172883033752,0.1428571492433548,0.0,0.0977443605661392,0.1240601539611816,0.1390977501869201,0.1578947305679321,0.2255639135837555,0.2067669183015823,0.1804511249065399,0.1729323267936706,0.1879699230194092,0.1842105239629745,0.199248120188713,0.199248120188713,0.199248120188713,0.1917293220758438,0.1917293220758438,0.1954887211322784,0.2030075192451476,0.1804511249065399,0.199248120188713,0.2030075192451476,0.1954887211322784,0.1917293220758438,0.2105263173580169,0.2142857164144516,0.259398490190506,0.2631579041481018,0.289473682641983,0.3120300769805908,0.3345864713191986,0.338345855474472,0.3609022498130798,0.3496240675449371,0.3458646535873412,0.3421052694320678,0.3609022498130798,0.3496240675449371,0.338345855474472,0.3195488750934601,0.3195488750934601,0.3007518649101257,0.289473682641983,0.2819548845291137,0.270676702260971,0.2631579041481018,0.2744360864162445,0.2556391060352325,0.2669172883033752,0.2556391060352325,0.2631579041481018,0.259398490190506,0.259398490190506,0.259398490190506,0.2631579041481018,0.259398490190506,0.2669172883033752,0.2518796920776367,0.2631579041481018,0.259398490190506,0.2443609088659286,0.2368421107530593,0.2443609088659286,0.2481203079223632,0.2368421107530593,0.22932331264019,0.2368421107530593,0.2443609088659286,0.2518796920776367,0.2518796920776367,0.2518796920776367,0.2443609088659286,0.2481203079223632,0.2368421107530593,0.2443609088659286,0.259398490190506,0.270676702260971,0.2556391060352325,0.2631579041481018,0.2631579041481018,0.2669172883033752,0.2631579041481018,0.2556391060352325,0.2744360864162445,0.270676702260971,0.270676702260971,0.2857142984867096,0.2969924807548523,0.3233082592487335,0.3120300769805908,0.4060150384902953,0.921052634716034,0.9774436354637146,0.6052631735801697,0.6503759622573853,0.6240601539611816,0.6353383660316467,0.6015037298202515,0.597744345664978,0.5338345766067505,0.4436090290546416,0.2932330965995788,0.1052631586790084,0.0526315793395042,0.1127819567918777,0.1466165482997894,0.1541353315114974,0.2067669183015823,0.270676702260971,0.2631579041481018,0.240601509809494,0.2518796920776367,0.0,0.0,0.0,1
1.0,0.8260869383811951,0.25,0.0217391308397054,0.0905797109007835,0.0833333358168601,0.0579710155725479,0.0289855077862739,0.0253623183816671,0.0108695654198527,0.0036231884732842,0.0144927538931369,0.0144927538931369,0.0108695654198527,0.0072463769465684,0.0,0.0144927538931369,0.0181159414350986,0.0253623183816671,0.0253623183816671,0.0434782616794109,0.0398550741374492,0.0471014492213726,0.0507246367633342,0.0688405781984329,0.0833333358168601,0.0942028984427452,0.0978260859847068,0.1231884062290191,0.1340579688549041,0.1485507190227508,0.159420296549797,0.1847826093435287,0.1884057968854904,0.1920289844274521,0.1920289844274521,0.2065217345952988,0.181159421801567,0.1739130467176437,0.1557970941066742,0.1340579688549041,0.1268115937709808,0.1195652186870574,0.1123188436031341,0.1050724610686302,0.1014492735266685,0.0978260859847068,0.1086956486105918,0.1086956486105918,0.1123188436031341,0.1231884062290191,0.1195652186870574,0.1231884062290191,0.1231884062290191,0.1195652186870574,0.1050724610686302,0.1159420311450958,0.0905797109007835,0.0942028984427452,0.1050724610686302,0.0978260859847068,0.0978260859847068,0.0978260859847068,0.1050724610686302,0.1086956486105918,0.1159420311450958,0.1268115937709808,0.1304347813129425,0.1920289844274521,0.3079710006713867,0.5797101259231567,0.8659420013427734,0.7101449370384216,0.2318840622901916,0.0507246367633342,0.1195652186870574,0.1123188436031341,0.0833333358168601,0.0760869532823562,0.0724637657403945,0.0797101482748985,0.0652173906564712,0.0724637657403945,0.0615942031145095,0.0760869532823562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8083333373069763,0.4611110985279083,0.0,0.1472222208976745,0.2694444358348846,0.3694444298744201,0.3722222149372101,0.4000000059604645,0.3944444358348846,0.4194444417953491,0.4138889014720917,0.449999988079071,0.4416666626930237,0.4805555641651153,0.4916666746139526,0.5388888716697693,0.5444444417953491,0.574999988079071,0.5888888835906982,0.6138888597488403,0.6166666746139526,0.6472222208976746,0.6305555701255798,0.6388888955116272,0.6138888597488403,0.5916666388511658,0.5444444417953491,0.519444465637207,0.4611110985279083,0.4527777731418609,0.422222226858139,0.4194444417953491,0.3972222208976745,0.4083333313465118,0.3888888955116272,0.4055555462837219,0.3861111104488373,0.4000000059604645,0.3888888955116272,0.4194444417953491,0.4138889014720917,0.4277777671813965,0.4277777671813965,0.4583333432674408,0.4388888776302337,0.4361111223697662,0.3972222208976745,0.4027777910232544,0.4027777910232544,0.3916666805744171,0.3777777850627899,0.3916666805744171,0.3805555701255798,0.4027777910232544,0.3833333253860473,0.4027777910232544,0.3805555701255798,0.3861111104488373,0.3805555701255798,0.4055555462837219,0.3888888955116272,0.3888888955116272,0.3777777850627899,0.550000011920929,0.7777777910232544,0.9861111044883728,0.7666666507720947,0.3916666805744171,0.0138888889923691,0.1833333373069763,0.2944444417953491,0.3888888955116272,0.3944444358348846,0.4277777671813965,0.4250000119209289,0.449999988079071,0.4416666626930237,0.4638888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9147287011146544,0.6085271239280701,0.205426350235939,0.1279069781303405,0.0891472846269607,0.077519379556179,0.077519379556179,0.0658914744853973,0.0620155036449432,0.0542635656893253,0.0581395365297794,0.0542635656893253,0.0426356606185436,0.0426356606185436,0.0232558138668537,0.0232558138668537,0.0077519379556179,0.0077519379556179,0.0116279069334268,0.0348837226629257,0.0348837226629257,0.0503875985741615,0.0426356606185436,0.0465116277337074,0.0542635656893253,0.0658914744853973,0.077519379556179,0.0891472846269607,0.1162790730595588,0.1317829489707946,0.151162788271904,0.1472868174314499,0.1627907007932662,0.1589147299528122,0.1317829489707946,0.1279069781303405,0.1317829489707946,0.1434108465909958,0.1317829489707946,0.151162788271904,0.1705426424741744,0.1666666716337204,0.1744185984134674,0.1782945692539215,0.1860465109348296,0.197674423456192,0.1937984526157379,0.1937984526157379,0.1937984526157379,0.1744185984134674,0.1744185984134674,0.1627907007932662,0.1395348906517028,0.1356589198112487,0.1279069781303405,0.1279069781303405,0.1356589198112487,0.1317829489707946,0.151162788271904,0.1550387591123581,0.1472868174314499,0.1550387591123581,0.1550387591123581,0.1705426424741744,0.1627907007932662,0.1744185984134674,0.1666666716337204,0.1705426424741744,0.1744185984134674,0.1589147299528122,0.1627907007932662,0.1356589198112487,0.1395348906517028,0.1201550364494323,0.1279069781303405,0.1395348906517028,0.1279069781303405,0.1550387591123581,0.1434108465909958,0.1589147299528122,0.1550387591123581,0.1627907007932662,0.1589147299528122,0.1666666716337204,0.1744185984134674,0.1782945692539215,0.1705426424741744,0.1821705400943756,0.1782945692539215,0.1627907007932662,0.3100775182247162,0.5193798542022705,0.7403100728988646,0.9612402915954588,0.9418604373931884,0.8023256063461303,0.395348846912384,0.1937984526157379,0.1046511605381965,0.0968992263078689,0.0620155036449432,0.0658914744853973,0.0658914744853973,0.0581395365297794,0.0658914744853973,0.0542635656893253,0.0387596897780895,0.0387596897780895,0.0310077518224716,0.0232558138668537,0.0155038759112358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8534136414527893,0.1746987998485565,0.0080321282148361,0.0542168691754341,0.0582329332828521,0.0582329332828521,0.0461847372353076,0.0542168691754341,0.050200805068016,0.050200805068016,0.0481927692890167,0.052208837121725,0.0542168691754341,0.0622489973902702,0.0582329332828521,0.068273089826107,0.0702811256051063,0.0803212821483612,0.0803212821483612,0.0923694744706153,0.0963855385780334,0.1044176742434501,0.1164658665657043,0.1265060305595398,0.1345381587743759,0.1526104360818863,0.164658635854721,0.1847389489412308,0.1987951844930648,0.2269076257944107,0.2449799180030822,0.27108433842659,0.2991967797279357,0.327309250831604,0.337349385023117,0.3514056205749512,0.3413654565811156,0.3413654565811156,0.3212851285934448,0.2891566157341003,0.2690763175487518,0.2449799180030822,0.2188754975795745,0.2008032202720642,0.1847389489412308,0.1787148565053939,0.1626506000757217,0.1506024152040481,0.1385542154312133,0.136546179652214,0.1305220872163772,0.1244979947805404,0.1305220872163772,0.1385542154312133,0.1325301229953766,0.1385542154312133,0.1465863436460494,0.1485943794250488,0.1485943794250488,0.1506024152040481,0.1485943794250488,0.1566265076398849,0.1465863436460494,0.1506024152040481,0.142570286989212,0.1445783078670501,0.1405622512102127,0.1325301229953766,0.1265060305595398,0.1265060305595398,0.1104417666792869,0.1204819306731224,0.114457830786705,0.1124498024582862,0.1084337383508682,0.1104417666792869,0.1004016101360321,0.1044176742434501,0.0983935743570327,0.1004016101360321,0.0923694744706153,0.0983935743570327,0.0983935743570327,0.0983935743570327,0.0903614461421966,0.0903614461421966,0.0883534103631973,0.0903614461421966,0.0863453820347786,0.0843373462557792,0.0823293179273605,0.0903614461421966,0.0883534103631973,0.0883534103631973,0.0863453820347786,0.0863453820347786,0.0863453820347786,0.0943775102496147,0.1064257025718688,0.118473894894123,0.1305220872163772,0.1485943794250488,0.1967871487140655,0.2148594409227371,0.1967871487140655,0.1807228922843932,0.1405622512102127,0.1204819306731224,0.0903614461421966,0.0863453820347786,0.0783132538199424,0.0823293179273605,0.0783132538199424,0.0441767051815986,0.0261044185608625,0.3393574357032776,0.8473895788192749,0.9779116511344907,0.7248995900154114,0.0,0.050200805068016,0.0461847372353076,0.052208837121725,0.0361445769667625,0
0.9301470518112184,0.5,0.5514705777168274,0.5588235259056091,0.5661764740943909,0.5330882072448729,0.5257353186607361,0.4705882370471954,0.3345588147640228,0.2132352888584136,0.0147058824077248,0.0110294120386242,0.0404411777853965,0.0,0.0220588240772485,0.0588235296308994,0.0772058814764022,0.0845588222146034,0.0808823555707931,0.073529414832592,0.0919117629528045,0.0955882370471954,0.1029411777853965,0.1029411777853965,0.1066176444292068,0.0955882370471954,0.0955882370471954,0.0808823555707931,0.0808823555707931,0.0661764740943908,0.0808823555707931,0.073529414832592,0.0808823555707931,0.0808823555707931,0.0992647036910056,0.1066176444292068,0.1286764740943908,0.147058829665184,0.1764705926179886,0.1875,0.2169117629528045,0.2389705926179885,0.2573529481887817,0.2610294222831726,0.2757352888584137,0.2683823406696319,0.2757352888584137,0.2610294222831726,0.2573529481887817,0.2426470518112182,0.2389705926179885,0.2316176444292068,0.2389705926179885,0.2316176444292068,0.2205882370471954,0.2169117629528045,0.2205882370471954,0.2022058814764022,0.1948529481887817,0.1801470518112182,0.1801470518112182,0.1764705926179886,0.1764705926179886,0.1691176444292068,0.1617647111415863,0.1654411703348159,0.1617647111415863,0.1507352888584136,0.1544117629528045,0.1360294073820114,0.1397058814764022,0.1286764740943908,0.1323529481887817,0.1323529481887817,0.1286764740943908,0.1176470592617988,0.1286764740943908,0.1176470592617988,0.1213235259056091,0.1213235259056091,0.125,0.1139705851674079,0.1286764740943908,0.1176470592617988,0.1176470592617988,0.1176470592617988,0.1213235259056091,0.125,0.1286764740943908,0.1176470592617988,0.125,0.1176470592617988,0.1286764740943908,0.1176470592617988,0.1360294073820114,0.125,0.1397058814764022,0.1360294073820114,0.1433823555707931,0.1507352888584136,0.1838235259056091,0.3529411852359772,1.0,0.4926470518112183,0.4705882370471954,0.481617659330368,0.5110294222831726,0.5073529481887816,0.4852941036224364,0.4963235259056091,0.4926470518112183,0.4227941036224364,0.3125,0.1875,0.073529414832592,0.125,0.1139705851674079,0.0588235296308994,0.0625,0.0661764740943908,0.0625,0.0661764740943908,0.0588235296308994,0.0257352944463491,0.0,1
0.9979633688926696,0.9470468163490297,0.4826883971691132,0.0,0.0916496962308883,0.3543788194656372,0.4317719042301177,0.4134419560432433,0.415478616952896,0.4276985824108124,0.4256619215011596,0.4338085651397704,0.4460285007953644,0.4419551789760589,0.4399185478687286,0.4562118053436279,0.4684317708015441,0.4704684317111969,0.4725050926208496,0.4949083626270294,0.5112016201019287,0.5071282982826233,0.5274949073791504,0.5458248257637024,0.5600814819335938,0.5784114003181458,0.5885946750640869,0.5947046875953673,0.6008146405220032,0.6069246530532837,0.5926679968833923,0.5926679968833923,0.590631365776062,0.5661914348602295,0.5315682291984558,0.5091649889945984,0.490835040807724,0.4602851271629333,0.4399185478687286,0.429735243320465,0.4175152778625488,0.4052953124046325,0.3951120078563689,0.3930753469467163,0.4032586514949799,0.4052953124046325,0.3910386860370636,0.4052953124046325,0.4215885996818542,0.4134419560432433,0.4134419560432433,0.4215885996818542,0.4256619215011596,0.4195519387722015,0.4215885996818542,0.4215885996818542,0.4195519387722015,0.409368634223938,0.4032586514949799,0.4073319733142853,0.4073319733142853,0.3991853296756744,0.3808554112911224,0.3869653642177582,0.3910386860370636,0.3747454285621643,0.3686354458332062,0.3727087676525116,0.3808554112911224,0.3767820894718169,0.3665987849235535,0.3808554112911224,0.3808554112911224,0.3686354458332062,0.3727087676525116,0.3788187503814696,0.3767820894718169,0.3767820894718169,0.3747454285621643,0.3788187503814696,0.3869653642177582,0.3849287033081055,0.3788187503814696,0.3849287033081055,0.4052953124046325,0.409368634223938,0.4134419560432433,0.4276985824108124,0.4399185478687286,0.429735243320465,0.4195519387722015,0.409368634223938,0.3930753469467163,0.3788187503814696,0.3665987849235535,0.3604888021945953,0.3584521412849426,0.3645621240139008,0.3584521412849426,0.3523421585559845,0.3645621240139008,0.3727087676525116,0.362525463104248,0.3727087676525116,0.3930753469467163,0.3971486687660217,0.4317719042301177,0.5743380784988403,0.7983706593513488,1.0,0.9042769670486448,0.4317719042301177,0.0325865596532821,0.1140529513359069,0.3482688367366791,0.4501018226146697,0.4419551789760589,0.429735243320465,0.429735243320465,0.4236252605915069,0.4276985824108124,0.4317719042301177,0.429735243320465,0.4439918398857116,0.462321788072586,0
