0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.95847749710083,1.0,0.7785466909408569,0.467128038406372,0.1799307912588119,0.1349480897188186,0.2076124548912048,0.294117659330368,0.3183391094207764,0.3529411852359772,0.3287197351455688,0.3391003608703613,0.3252595067024231,0.3287197351455688,0.3148788809776306,0.3217993080615997,0.3079584836959839,0.3114186823368072,0.3044982552528381,0.3148788809776306,0.3079584836959839,0.3148788809776306,0.2975778579711914,0.3217993080615997,0.3252595067024231,0.3321799337863922,0.3148788809776306,0.3321799337863922,0.3287197351455688,0.3529411852359772,0.3529411852359772,0.3737024366855621,0.3737024366855621,0.387543261051178,0.3806228339672088,0.3979238867759704,0.3979238867759704,0.4256055355072021,0.4256055355072021,0.439446359872818,0.4359861612319946,0.4567474126815796,0.4429065883159637,0.4567474126815796,0.4498269855976105,0.4498269855976105,0.4359861612319946,0.4463667869567871,0.439446359872818,0.4429065883159637,0.4256055355072021,0.4359861612319946,0.4152249097824096,0.4221453368663788,0.4013840854167937,0.4048442840576172,0.3840830326080321,0.3840830326080321,0.3529411852359772,0.3667820096015929,0.3529411852359772,0.3598615825176239,0.3425605595111847,0.346020758152008,0.3356401324272156,0.3564013838768005,0.346020758152008,0.3529411852359772,0.3494809567928314,0.3633218109607696,0.3598615825176239,0.3806228339672088,0.3667820096015929,0.3944636583328247,0.3771626353263855,0.387543261051178,0.3771626353263855,0.3910034596920013,0.3944636583328247,0.3979238867759704,0.387543261051178,0.4048442840576172,0.3979238867759704,0.4048442840576172,0.4013840854167937,0.4048442840576172,0.4117647111415863,0.418685108423233,0.4013840854167937,0.4221453368663788,0.4083045125007629,0.4117647111415863,0.4013840854167937,0.4152249097824096,0.4083045125007629,0.4256055355072021,0.3979238867759704,0.4221453368663788,0.3979238867759704,0.418685108423233,0.4013840854167937,0.4221453368663788,0.4048442840576172,0.4221453368663788,0.4359861612319946,0.4359861612319946,0.4498269855976105,0.4948096871376037,0.512110710144043,0.5363321900367737,0.5363321900367737,0.5709342360496521,0.5570934414863585,0.467128038406372,0.3737024366855621,0.3598615825176239,0.3564013838768005,0.3702422082424164,0.346020758152008,0.3564013838768005,0.3425605595111847,0.3633218109607696,0.3529411852359772,0.3598615825176239,0.3564013838768005,0
1.0,0.9112318754196168,0.3695652186870575,0.0090579707175493,0.0905797109007835,0.1884057968854904,0.2373188436031341,0.2880434691905975,0.2952898442745209,0.2753623127937317,0.2753623127937317,0.2952898442745209,0.29347825050354,0.282608687877655,0.2807970941066741,0.2844202816486358,0.2898550629615784,0.2753623127937317,0.2771739065647124,0.29347825050354,0.2971014380455016,0.2898550629615784,0.2880434691905975,0.2898550629615784,0.304347813129425,0.29347825050354,0.29347825050354,0.3025362193584442,0.3097825944423675,0.3061594069004059,0.3115941882133484,0.3242753744125366,0.3351449370384216,0.3423913121223449,0.3496376872062683,0.3677536249160767,0.3695652186870575,0.375,0.3804347813129425,0.4094202816486359,0.4021739065647124,0.407608687877655,0.3894927501678466,0.39673912525177,0.3840579688549042,0.3568840622901916,0.3423913121223449,0.3405797183513641,0.3297101557254791,0.3170289993286133,0.3061594069004059,0.3097825944423675,0.3061594069004059,0.3061594069004059,0.304347813129425,0.3097825944423675,0.3007246255874634,0.3025362193584442,0.3061594069004059,0.3170289993286133,0.3170289993286133,0.3134058117866516,0.3134058117866516,0.3278985619544983,0.33152174949646,0.318840593099594,0.3224637806415558,0.33152174949646,0.3297101557254791,0.3134058117866516,0.3061594069004059,0.3224637806415558,0.318840593099594,0.3061594069004059,0.304347813129425,0.3134058117866516,0.3115941882133484,0.2952898442745209,0.2952898442745209,0.304347813129425,0.3007246255874634,0.2898550629615784,0.2789855003356933,0.2916666567325592,0.2916666567325592,0.2880434691905975,0.2807970941066741,0.2916666567325592,0.2898550629615784,0.2844202816486358,0.2862318754196167,0.2952898442745209,0.29347825050354,0.2844202816486358,0.282608687877655,0.2898550629615784,0.2916666567325592,0.2807970941066741,0.282608687877655,0.2880434691905975,0.2898550629615784,0.2771739065647124,0.2771739065647124,0.2844202816486358,0.29347825050354,0.2844202816486358,0.2807970941066741,0.2898550629615784,0.2898550629615784,0.2807970941066741,0.282608687877655,0.2862318754196167,0.2916666567325592,0.2862318754196167,0.2862318754196167,0.2952898442745209,0.304347813129425,0.3115941882133484,0.3170289993286133,0.3333333432674408,0.3478260934352875,0.3623188436031341,0.3568840622901916,0.3442029058933258,0.3387681245803833,0
1.0,0.882621943950653,0.3612805008888244,0.2728658616542816,0.2987805008888244,0.3048780560493468,0.2957316935062408,0.2987805008888244,0.3018292784690857,0.2987805008888244,0.3048780560493468,0.3033536672592163,0.3109756112098694,0.3125,0.3155487775802612,0.3201219439506531,0.3231707215309143,0.3292683064937591,0.3292683064937591,0.3429878056049347,0.3475609719753265,0.3582316935062408,0.3719512224197388,0.3765243887901305,0.3978658616542816,0.4146341383457184,0.4405487775802612,0.4725609719753265,0.5015243887901306,0.5304877758026123,0.5579268336296082,0.5777438879013062,0.5929877758026123,0.5960366129875183,0.5853658318519592,0.5731707215309143,0.542682945728302,0.5121951103210449,0.4847561120986937,0.4512194991111755,0.4344512224197388,0.4100609719753265,0.3978658616542816,0.3780487775802612,0.3673780560493468,0.3658536672592163,0.3460365831851959,0.3490853607654571,0.3399390280246734,0.333841472864151,0.3353658616542816,0.3414634168148041,0.3323170840740204,0.3399390280246734,0.3506097495555877,0.3429878056049347,0.3536585271358489,0.3597561120986938,0.3658536672592163,0.3993902504444122,0.4176829159259796,0.4512194991111755,0.5853658318519592,0.7332317233085632,0.6890243887901306,0.5213414430618286,0.1189024373888969,0.0,0.0579268299043178,0.0487804859876632,0.0807926803827285,0.1371951252222061,0.1814024448394775,0.2317073196172714,0.2545731663703918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.906593382358551,0.651098906993866,0.409340649843216,0.3598901033401488,0.3351648449897766,0.3324175775051117,0.3159340620040893,0.3159340620040893,0.3049450516700744,0.3076923191547394,0.2967033088207245,0.299450546503067,0.291208803653717,0.2857142984867096,0.2609890103340149,0.2774725258350372,0.2582417726516724,0.2692307829856872,0.25,0.2472527474164962,0.2472527474164962,0.2554945051670074,0.2609890103340149,0.2719780206680298,0.2747252881526947,0.3076923191547394,0.3104395568370819,0.3461538553237915,0.3461538553237915,0.3571428656578064,0.3598901033401488,0.3571428656578064,0.3598901033401488,0.3653846085071564,0.3543955981731415,0.3516483604907989,0.340659350156784,0.3571428656578064,0.340659350156784,0.348901093006134,0.3324175775051117,0.3708791136741638,0.3626373708248138,0.0549450553953647,0.0027472528163343,0.0082417586818337,0.0,0.0274725276976823,0.0879120901226997,0.1483516544103622,0.1456044018268585,0.2032967060804367,0.2582417726516724,0.3214285671710968,0.3379120826721191,0.3571428656578064,0.3653846085071564,0.3901098966598511,0.3873626291751861,0.409340649843216,0.4065934121608734,0.4368131756782532,0.447802186012268,0.4780219793319702,0.4890109896659851,0.5192307829856873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9446022510528564,0.7130681872367859,0.3380681872367859,0.065340906381607,0.0,0.0980113670229911,0.112215906381607,0.0767045468091964,0.078125,0.078125,0.0710227265954017,0.0724431797862052,0.0625,0.0625,0.0767045468091964,0.0767045468091964,0.0880681797862052,0.1079545468091964,0.125,0.1477272659540176,0.1661931872367859,0.193181812763214,0.2414772659540176,0.2642045319080353,0.296875,0.3295454680919647,0.3607954680919647,0.3877840936183929,0.4090909063816071,0.4204545319080353,0.4375,0.4204545319080353,0.4105113744735718,0.4005681872367858,0.3792613744735718,0.3636363744735718,0.3423295319080353,0.3196022808551788,0.302556812763214,0.2769886255264282,0.252840906381607,0.2386363595724105,0.2386363595724105,0.2386363595724105,0.2286931872367859,0.2301136404275894,0.2542613744735718,0.2769886255264282,0.2855113744735718,0.302556812763214,0.3139204680919647,0.3039772808551788,0.2457386404275894,0.2116477340459824,0.2144886404275894,0.2017045468091964,0.2002840936183929,0.208806812763214,0.2116477340459824,0.2159090936183929,0.2159090936183929,0.205965906381607,0.208806812763214,0.2727272808551788,0.5,0.8607954382896422,1.0,0.7116477489471436,0.3167613744735718,0.0894886329770088,0.080965906381607,0.1661931872367859,0.1818181872367859,0.159090906381607,0.1519886404275894,0.1505681872367859,0.1491477340459823,0.1505681872367859,0.1576704531908035,0.1491477340459823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6239669322967529,0.0,0.0661156997084617,0.1528925597667694,0.1363636404275894,0.1033057868480682,0.0909090936183929,0.1074380129575729,0.1074380129575729,0.1033057868480682,0.0950413197278976,0.0991735532879829,0.1115702465176582,0.1157024800777435,0.1157024800777435,0.1198347136378288,0.1280991733074188,0.1322313994169235,0.1239669397473335,0.1322313994169235,0.1404958665370941,0.1446280926465988,0.1446280926465988,0.1528925597667694,0.1694214940071106,0.1528925597667694,0.1446280926465988,0.1570248007774353,0.1694214940071106,0.1652892529964447,0.1694214940071106,0.1859504133462905,0.2148760259151458,0.2107437998056412,0.1942148804664612,0.17768594622612,0.1818181872367859,0.1694214940071106,0.1322313994169235,0.1239669397473335,0.1363636404275894,0.1239669397473335,0.1115702465176582,0.1074380129575729,0.1198347136378288,0.1074380129575729,0.1074380129575729,0.1033057868480682,0.1033057868480682,0.0991735532879829,0.0867768600583076,0.0909090936183929,0.0991735532879829,0.0950413197278976,0.0826446264982223,0.0826446264982223,0.0950413197278976,0.0950413197278976,0.0743801668286323,0.0826446264982223,0.0867768600583076,0.0743801668286323,0.0826446264982223,0.1157024800777435,0.1239669397473335,0.1404958665370941,0.1570248007774353,0.1322313994169235,0.1280991733074188,0.1239669397473335,0.0909090936183929,0.0867768600583076,0.0743801668286323,0.0743801668286323,0.0619834698736667,0.0619834698736667,0.0743801668286323,0.0826446264982223,0.0578512400388717,0.0165289249271154,0.1528925597667694,0.5,0.93388432264328,0.8677685856819152,0.2272727340459824,0.0206611566245555,0.1363636404275894,0.16115702688694,0.1363636404275894,0.1198347136378288,0.1074380129575729,0.1115702465176582,0.1239669397473335,0.1239669397473335,0.1198347136378288,0.1157024800777435,0.1280991733074188,0.1322313994169235,0.1239669397473335,0.1239669397473335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8035019636154176,0.6206225752830504,0.229571983218193,0.1342412382364273,0.1186770424246788,0.143968865275383,0.1167315170168876,0.1264591366052627,0.1186770424246788,0.1264591366052627,0.1167315170168876,0.130350187420845,0.1186770424246788,0.1264591366052627,0.1245136186480522,0.1322957128286361,0.130350187420845,0.143968865275383,0.1400778144598007,0.1556420177221298,0.1536964923143386,0.1712062209844589,0.1692606955766677,0.1828793734312057,0.1848248988389969,0.2101167291402816,0.2178988307714462,0.2451361864805221,0.2451361864805221,0.26070037484169,0.2665369510650635,0.2801556289196014,0.2801556289196014,0.287937730550766,0.2626459002494812,0.2470817118883133,0.2178988307714462,0.1984435766935348,0.17315174639225,0.1673151701688766,0.143968865275383,0.1517509669065475,0.1322957128286361,0.1400778144598007,0.1322957128286361,0.1459143906831741,0.1420233398675918,0.1498054414987564,0.1400778144598007,0.1459143906831741,0.1381322890520095,0.1400778144598007,0.1361867636442184,0.1556420177221298,0.1498054414987564,0.1750972718000412,0.1770427972078323,0.2042801529169082,0.200389102101326,0.2062256783246994,0.1770427972078323,0.1750972718000412,0.1400778144598007,0.143968865275383,0.1284046620130538,0.1478599160909652,0.1887159496545792,0.2665369510650635,0.344357967376709,0.4260700345039368,0.4961089491844176,0.5992217659950256,0.6731517314910889,0.8210116624832153,0.9046692848205566,1.0,0.8929961323738098,0.4708171188831329,0.2140077799558639,0.1206225678324699,0.0603112839162349,0.0447470806539058,0.017509726807475,0.0155642023310065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9276595711708068,0.5446808338165283,0.3404255211353302,0.3127659559249877,0.2872340381145477,0.2489361763000488,0.2000000029802322,0.1914893686771392,0.1404255330562591,0.1340425461530685,0.1063829809427261,0.0914893597364425,0.074468083679676,0.0659574493765831,0.059574469923973,0.0659574493765831,0.0361702144145965,0.0382978729903698,0.0425531901419162,0.053191490471363,0.0425531901419162,0.0425531901419162,0.0361702144145965,0.034042552113533,0.0297872349619865,0.0510638281702995,0.0191489364951848,0.0085106380283832,0.0,0.0085106380283832,0.0063829785212874,0.0276595745235681,0.0234042555093765,0.053191490471363,0.068085104227066,0.1000000014901161,0.1255319118499755,0.1617021262645721,0.1702127605676651,0.1914893686771392,0.1765957474708557,0.2042553126811981,0.1765957474708557,0.1936170160770416,0.1787234097719192,0.1936170160770416,0.1872340440750122,0.1808510571718216,0.1723404228687286,0.1808510571718216,0.1638297885656356,0.1765957474708557,0.1595744639635086,0.1595744639635086,0.1617021262645721,0.1702127605676651,0.1723404228687286,0.1936170160770416,0.1723404228687286,0.1829787194728851,0.1765957474708557,0.1851063817739486,0.1872340440750122,0.1978723406791687,0.2021276652812957,0.2063829749822616,0.2042553126811981,0.2191489338874817,0.1957446783781052,0.1957446783781052,0.1829787194728851,0.1787234097719192,0.1617021262645721,0.1553191542625427,0.1446808576583862,0.1617021262645721,0.1425531953573227,0.1489361673593521,0.1489361673593521,0.1468085050582885,0.1446808576583862,0.1702127605676651,0.1638297885656356,0.2021276652812957,0.3297872245311737,0.4255319237709045,0.5595744848251343,0.7914893627166749,0.9829787015914916,1.0,0.7808510661125182,0.4276595711708069,0.3234042525291443,0.3234042525291443,0.2765957415103912,0.2446808516979217,0.1936170160770416,0.1723404228687286,0.136170208454132,0.1127659603953361,0.0765957459807395,0.087234042584896,0.0702127665281295,0.0829787254333496,0.0723404288291931,0.0765957459807395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8740741014480592,0.6129629611968994,0.3425925970077514,0.0981481447815895,0.0,0.0203703697770834,0.050000000745058,0.0740740746259689,0.0703703686594963,0.0648148134350776,0.0703703686594963,0.0796296298503875,0.0759259238839149,0.0685185194015502,0.0722222253680229,0.0777777805924415,0.0740740746259689,0.0666666701436042,0.0648148134350776,0.0685185194015502,0.0629629641771316,0.0481481477618217,0.0481481477618217,0.0537037029862403,0.0425925925374031,0.0351851843297481,0.0314814820885658,0.0333333350718021,0.025925925001502,0.016666667535901,0.012962962500751,0.0240740738809108,0.0277777779847383,0.0185185186564922,0.0296296291053295,0.0444444455206394,0.051851850003004,0.0648148134350776,0.0814814791083335,0.1055555567145347,0.1222222223877906,0.1333333402872085,0.1537037044763565,0.1648148149251938,0.1592592597007751,0.1555555611848831,0.1481481492519378,0.1425925940275192,0.1296296268701553,0.1111111119389534,0.0962962955236435,0.0925925895571708,0.0870370343327522,0.0722222253680229,0.0722222253680229,0.0759259238839149,0.0777777805924415,0.0648148134350776,0.0759259238839149,0.0851851850748062,0.0833333358168601,0.0833333358168601,0.0851851850748062,0.0962962955236435,0.1000000014901161,0.1000000014901161,0.1018518507480621,0.1129629611968994,0.1055555567145347,0.1074074059724807,0.1092592626810073,0.1203703731298446,0.114814817905426,0.116666667163372,0.118518516421318,0.1240740716457366,0.1240740716457366,0.114814817905426,0.1222222223877906,0.1296296268701553,0.1240740716457366,0.118518516421318,0.1222222223877906,0.1296296268701553,0.1277777850627899,0.118518516421318,0.1259259283542633,0.1370370388031005,0.1296296268701553,0.1222222223877906,0.1296296268701553,0.1351851820945739,0.1333333402872085,0.1277777850627899,0.1277777850627899,0.1370370388031005,0.1296296268701553,0.1277777850627899,0.1351851820945739,0.1407407373189926,0.1333333402872085,0.1314814835786819,0.1333333402872085,0.1425925940275192,0.1388888955116272,0.1314814835786819,0.1333333402872085,0.1425925940275192,0.1444444507360458,0.1407407373189926,0.1481481492519378,0.1518518477678298,0.1500000059604644,0.1537037044763565,0.1629629582166671,0.1648148149251938,0.1537037044763565,0.1462962925434112,0.1444444507360458,0.1629629582166671,0.1703703701496124,0.1592592597007751,0.1481481492519378,0.1351851820945739,0
0.9639639854431152,0.8468468189239502,0.6531531810760498,0.472972959280014,0.3288288414478302,0.2477477490901947,0.1936936974525452,0.2117117047309875,0.243243247270584,0.2342342287302017,0.2252252250909804,0.2162162214517593,0.2567567527294159,0.2567567527294159,0.2477477490901947,0.2477477490901947,0.2612612545490265,0.2702702581882477,0.2522522509098053,0.2522522509098053,0.2612612545490265,0.2702702581882477,0.2612612545490265,0.2612612545490265,0.292792797088623,0.3018018007278442,0.2792792916297912,0.2837837934494018,0.3108108043670654,0.3243243098258972,0.3018018007278442,0.3108108043670654,0.342342346906662,0.3063063025474548,0.292792797088623,0.2882882952690124,0.3108108043670654,0.3018018007278442,0.2612612545490265,0.2567567527294159,0.243243247270584,0.2297297269105911,0.1621621549129486,0.1486486494541168,0.171171173453331,0.1756756752729416,0.1306306272745132,0.1126126125454902,0.1351351290941238,0.121621623635292,0.0855855867266654,0.1081081107258796,0.0945945978164672,0.0855855867266654,0.0675675645470619,0.0585585571825504,0.0675675645470619,0.0540540553629398,0.0135135138407349,0.0270270276814699,0.0360360369086265,0.0270270276814699,0.0270270276814699,0.0135135138407349,0.0180180184543132,0.022522522136569,0.0090090092271566,0.0,0.0315315313637256,0.0135135138407349,0.0135135138407349,0.0270270276814699,0.0360360369086265,0.045045044273138,0.022522522136569,0.0270270276814699,0.0495495498180389,0.045045044273138,0.0405405387282371,0.0315315313637256,0.0720720738172531,0.0720720738172531,0.0540540553629398,0.0630630627274513,0.0810810774564743,0.0585585571825504,0.0585585571825504,0.0540540553629398,0.0585585571825504,0.0630630627274513,0.0630630627274513,0.0675675645470619,0.0945945978164672,0.0945945978164672,0.0945945978164672,0.090090088546276,0.1036036014556884,0.121621623635292,0.1036036014556884,0.1081081107258796,0.1351351290941238,0.1486486494541168,0.157657653093338,0.1801801770925521,0.2117117047309875,0.1981981992721557,0.2162162214517593,0.2072072029113769,0.2342342287302017,0.2342342287302017,0.2162162214517593,0.2252252250909804,0.2207207232713699,0.2162162214517593,0.2162162214517593,0.2252252250909804,0.2522522509098053,0.2747747600078583,0.292792797088623,0.3603603541851044,0.5855855941772461,0.8018018007278441,0.8648648858070372,1.0,0.9864864945411682,0
