0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.942307710647583,0.8245192170143126,0.6322115659713745,0.3004807829856872,0.0985576957464217,0.0480769239366054,0.0360576920211315,0.0168269239366054,0.0144230769947171,0.0144230769947171,0.0024038462433964,0.0024038462433964,0.0096153849735856,0.0,0.0336538478732109,0.0432692319154739,0.0697115361690521,0.0793269202113151,0.0961538478732109,0.1081730797886848,0.1298076957464218,0.1418269276618957,0.1875,0.1971153914928436,0.2235576957464218,0.2139423042535781,0.2115384638309478,0.1875,0.1899038404226303,0.1658653914928436,0.1730769276618957,0.1610576957464218,0.1634615361690521,0.1298076957464218,0.1394230723381042,0.125,0.1201923042535781,0.1201923042535781,0.1153846159577369,0.0865384638309478,0.1153846159577369,0.1105769202113151,0.1298076957464218,0.1346153914928436,0.1634615361690521,0.1586538404226303,0.1610576957464218,0.1730769276618957,0.1875,0.1778846085071563,0.1778846085071563,0.1778846085071563,0.1802884638309478,0.15625,0.1490384638309478,0.1394230723381042,0.15625,0.1490384638309478,0.144230768084526,0.1322115361690521,0.1586538404226303,0.1514423042535781,0.1802884638309478,0.1802884638309478,0.2019230723381042,0.1899038404226303,0.2043269276618957,0.2043269276618957,0.21875,0.2139423042535781,0.2980769276618957,0.3798076808452606,0.5168269276618958,0.6153846383094788,0.8341346383094788,0.9302884340286256,1.0,0.8701922893524171,0.6442307829856873,0.3293269276618957,0.1538461595773697,0.1057692319154739,0.081730768084526,0.060096152126789,0.040865384042263,0.0288461539894342,0.0264423079788684,0.0144230769947171,0.0072115384973585,0.0120192309841513,0.0216346159577369,0.0216346159577369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9219015240669248,0.8879456520080566,0.538200318813324,0.3989813327789306,0.4006791114807129,0.36332768201828,0.3022071421146393,0.2597623169422149,0.20713073015213,0.1765704602003097,0.1443123966455459,0.132427841424942,0.1205432936549186,0.1205432936549186,0.1086587458848953,0.1103565394878387,0.1001697778701782,0.1001697778701782,0.0967741906642913,0.0882852301001548,0.0780984684824943,0.0696095079183578,0.061120543628931,0.0543293729424476,0.0339558571577072,0.0305602718144655,0.0118845496326684,0.0135823432356119,0.0,0.0135823432356119,0.0271646864712238,0.0509337857365608,0.0797962620854377,0.1171477064490318,0.132427841424942,0.1595925241708755,0.1748726665973663,0.1969439685344696,0.1969439685344696,0.2088285237550735,0.198641762137413,0.2037351429462433,0.2020373493432998,0.198641762137413,0.1969439685344696,0.198641762137413,0.1952461749315261,0.2020373493432998,0.1884550154209136,0.2003395557403564,0.18166384100914,0.1952461749315261,0.1867572218179702,0.1850594282150268,0.1901527941226959,0.1935483813285828,0.1918505877256393,0.1901527941226959,0.1901527941226959,0.2037351429462433,0.1884550154209136,0.1952461749315261,0.1884550154209136,0.1969439685344696,0.1918505877256393,0.1935483813285828,0.198641762137413,0.1969439685344696,0.1969439685344696,0.219015285372734,0.2088285237550735,0.2207130789756775,0.2173174917697906,0.2308998256921768,0.2241086661815643,0.2292020320892333,0.2156196981668472,0.2105263173580169,0.2003395557403564,0.1969439685344696,0.1969439685344696,0.2122241109609604,0.1918505877256393,0.2037351429462433,0.1952461749315261,0.20713073015213,0.2054329365491867,0.2003395557403564,0.2105263173580169,0.3497453331947326,0.4872665405273437,0.7079796195030212,0.9575551748275756,1.0,0.7623090147972107,0.4329371750354767,0.4210526347160339,0.3769100308418273,0.3157894611358642,0.293718159198761,0.2546689212322235,0.2054329365491867,0.1663836985826492,0.1477079838514328,0.1392190158367156,0.1409168094396591,0.1290322542190551,0.132427841424942,0.122241087257862,0.1290322542190551,0.1103565394878387,0.1120543330907821,0.1052631586790084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.567415714263916,0.466292142868042,0.1882022470235824,0.0393258444964885,0.0365168526768684,0.0814606770873069,0.070224717259407,0.0,0.0337078645825386,0.0084269661456346,0.0280898883938789,0.0084269661456346,0.0224719103425741,0.0056179775856435,0.0224719103425741,0.011235955171287,0.0308988764882087,0.047752808779478,0.0730337053537368,0.0505617968738079,0.0533707849681377,0.0308988764882087,0.1123595535755157,0.0337078645825386,0.0674157291650772,0.1179775297641754,0.1376404464244842,0.1544943749904632,0.1769662946462631,0.1797752827405929,0.1994381994009017,0.2050561755895614,0.2191011309623718,0.2556179761886596,0.2808988690376282,0.2303370833396912,0.2359550595283508,0.2415730357170104,0.2162921279668808,0.2415730357170104,0.2808988690376282,0.1488763988018036,0.1994381994009017,0.2331460714340209,0.2162921279668808,0.1741573065519333,0.2387640476226806,0.1910112351179123,0.2022471874952316,0.2022471874952316,0.2612359523773193,0.1797752827405929,0.1910112351179123,0.2303370833396912,0.193820223212242,0.2275280952453612,0.2191011309623718,0.2106741517782211,0.2106741517782211,0.2078651636838912,0.2275280952453612,0.2191011309623718,0.2162921279668808,0.2106741517782211,0.2275280952453612,0.2106741517782211,0.2303370833396912,0.2443820238113403,0.2556179761886596,0.2303370833396912,0.2584269642829895,0.323033720254898,0.2134831398725509,0.2696629166603088,0.2050561755895614,0.2556179761886596,0.2219101190567017,0.2612359523773193,0.25,0.2528089880943298,0.2640449404716492,0.3455056250095367,0.2556179761886596,0.2949438095092773,0.3483146131038666,0.193820223212242,0.2556179761886596,0.2191011309623718,0.2219101190567017,0.2134831398725509,0.2528089880943298,0.266853928565979,0.2640449404716492,0.3033707737922668,0.2893258333206177,0.2303370833396912,0.2303370833396912,0.2443820238113403,0.2191011309623718,0.2359550595283508,0.2808988690376282,0.4887640476226807,0.6264045238494873,0.8707864880561828,1.0,0.8567415475845338,0.1573033779859542,0.0561797767877578,0.1797752827405929,0.193820223212242,0.2780898809432983,0.1404494345188141,0.1825842708349228,0.196629211306572,0.2022471874952316,0.1404494345188141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95703125,0.828125,0.53125,0.16015625,0.1171875,0.13671875,0.19140625,0.24609375,0.23046875,0.23046875,0.2421875,0.23046875,0.21484375,0.21875,0.23046875,0.21875,0.19140625,0.1953125,0.2109375,0.19140625,0.1875,0.19921875,0.21484375,0.19921875,0.1796875,0.16796875,0.1953125,0.1953125,0.18359375,0.18359375,0.21484375,0.234375,0.25,0.26953125,0.328125,0.37109375,0.390625,0.4140625,0.44921875,0.44921875,0.43359375,0.41796875,0.41796875,0.41015625,0.390625,0.37890625,0.37890625,0.37890625,0.35546875,0.35546875,0.375,0.359375,0.34375,0.34375,0.34375,0.3359375,0.32421875,0.3203125,0.3515625,0.37109375,0.37109375,0.390625,0.3984375,0.38671875,0.40625,0.42578125,0.4140625,0.390625,0.37109375,0.36328125,0.33984375,0.30078125,0.2890625,0.29296875,0.2890625,0.296875,0.28125,0.28515625,0.296875,0.30859375,0.3203125,0.4296875,0.73046875,1.0,0.75390625,0.3203125,0.0,0.0859375,0.0859375,0.10546875,0.21484375,0.234375,0.21484375,0.203125,0.2109375,0.21875,0.203125,0.19140625,0.1953125,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7271214723587037,0.6256239414215088,0.5108153223991394,0.4059900045394897,0.2811979949474334,0.1780366003513336,0.0948419272899627,0.0465890169143676,0.0133111476898193,0.0299500823020935,0.0499168038368225,0.1281197965145111,0.2262895107269287,0.2811979949474334,0.3044925034046172,0.3610648810863495,0.410981684923172,0.4675540626049042,0.5024958252906799,0.5391014814376831,0.5440931916236876,0.5673877000808716,0.5640599131584167,0.5840266346931458,0.582362711429596,0.5990016460418701,0.5973377823829651,0.6139767169952393,0.6189683675765991,0.6372712254524231,0.6405990123748779,0.6722129583358765,0.6838602423667908,0.7088186144828796,0.7221297621726989,0.7470881938934326,0.7620632052421571,0.7920132875442506,0.801996648311615,0.8169717192649841,0.8169717192649841,0.8086522221565247,0.7920132875442506,0.7720465660095216,0.7237936854362487,0.6938436031341553,0.6555740237236023,0.6289517283439636,0.5790349245071411,0.5657237768173218,0.5391014814376831,0.5291181206703186,0.5008319616317749,0.4941763579845429,0.4808652102947235,0.4742096364498138,0.4675540626049042,0.4675540626049042,0.4542429149150848,0.4559068083763122,0.45091512799263,0.4592345952987671,0.4475873410701752,0.4592345952987671,0.4559068083763122,0.470881849527359,0.4592345952987671,0.4559068083763122,0.4475873410701752,0.45091512799263,0.4359400868415833,0.4392678737640381,0.4326122999191284,0.4376039803028106,0.4276206195354461,0.4342761933803558,0.4292845129966736,0.4342761933803558,0.4376039803028106,0.4492512345314025,0.4409317672252655,0.4492512345314025,0.4392678737640381,0.4475873410701752,0.4359400868415833,0.4392678737640381,0.4326122999191284,0.4392678737640381,0.4359400868415833,0.4425956606864928,0.4342761933803558,0.4376039803028106,0.4359400868415833,0.4475873410701752,0.4592345952987671,0.4625623822212219,0.4658901691436768,0.4958402514457703,0.5707154870033264,1.0,0.8718801736831666,0.780366063117981,0.682196319103241,0.5840266346931458,0.4758735299110412,0.3693843483924866,0.2379367649555206,0.1231281161308288,0.0515806972980499,0.0166389346122741,0.0,0.0382695496082305,0.0732113122940063,0.1747088134288787,0.2579034864902496,0.299500823020935,0.3427620530128479,0.4043261110782623,0.4592345952987671,0.0,0.0,0.0,0.0,0.0,0.0,1
0.875,0.9553571343421936,0.901785731315613,0.8392857313156128,0.8191964030265808,0.8125,0.8214285969734192,0.8035714030265808,0.5647321343421936,0.2745535671710968,0.140625,0.1160714253783226,0.0870535746216774,0.0669642835855484,0.0535714291036128,0.0513392873108387,0.0401785708963871,0.0357142873108387,0.0245535708963871,0.0178571436554193,0.0133928572759032,0.0089285718277096,0.0044642859138548,0.0066964286379516,0.0,0.0022321429569274,0.0066964286379516,0.0044642859138548,0.0200892854481935,0.03125,0.0558035708963871,0.0915178582072258,0.1227678582072258,0.1540178507566452,0.1741071492433548,0.1919642835855484,0.1941964328289032,0.203125,0.1986607164144516,0.1919642835855484,0.1875,0.1964285671710968,0.1919642835855484,0.1919642835855484,0.1852678507566452,0.1875,0.1852678507566452,0.1919642835855484,0.1964285671710968,0.1964285671710968,0.1964285671710968,0.2120535671710968,0.203125,0.2098214328289032,0.2098214328289032,0.2098214328289032,0.2120535671710968,0.2165178507566452,0.2098214328289032,0.2142857164144516,0.2165178507566452,0.21875,0.21875,0.2209821492433548,0.21875,0.2209821492433548,0.2254464328289032,0.2276785671710968,0.21875,0.21875,0.2254464328289032,0.2299107164144516,0.2232142835855484,0.2276785671710968,0.2232142835855484,0.2299107164144516,0.2276785671710968,0.2433035671710968,0.2321428507566452,0.2388392835855484,0.2455357164144516,0.2455357164144516,0.265625,0.2633928656578064,0.2700892984867096,0.28125,0.2723214328289032,0.2566964328289032,0.2455357164144516,0.2566964328289032,0.25,0.2388392835855484,0.2388392835855484,0.2410714328289032,0.2366071492433548,0.25,0.2522321343421936,0.2544642984867096,0.2366071492433548,0.2566964328289032,0.4285714328289032,0.7767857313156128,1.0,0.5044642686843872,0.2544642984867096,0.2678571343421936,0.2745535671710968,0.2522321343421936,0.2566964328289032,0.2589285671710968,0.2611607015132904,0.2633928656578064,0.2611607015132904,0.2700892984867096,0.2723214328289032,0.2767857015132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7856365442276002,0.6789988875389099,0.3841131627559662,0.2785636484622956,0.3601740896701813,0.3460282981395721,0.3079434037208556,0.3025027215480804,0.3079434037208556,0.305767148733139,0.2981501519680023,0.2959738969802856,0.2992382943630218,0.2981501519680023,0.2970620095729828,0.2916213274002075,0.2959738969802856,0.3003264367580414,0.2992382943630218,0.2959738969802856,0.3025027215480804,0.3046790063381195,0.3035908639431,0.305767148733139,0.316648542881012,0.3231773674488068,0.3264417946338653,0.328618049621582,0.3405875861644745,0.3525571227073669,0.354733407497406,0.3623503744602203,0.3775843381881714,0.3873775899410248,0.3949945569038391,0.4004352688789368,0.4145810604095458,0.4221980273723602,0.4232861697673797,0.4178454875946045,0.4102285206317901,0.3949945569038391,0.3797606229782104,0.3623503744602203,0.3525571227073669,0.3427638709545135,0.3351469039916992,0.3297061920166016,0.328618049621582,0.3329706192016601,0.3297061920166016,0.3307943344116211,0.328618049621582,0.3351469039916992,0.3351469039916992,0.3340587615966797,0.3351469039916992,0.3394994437694549,0.3579978346824645,0.4396082758903504,0.5603917241096497,0.7170838117599487,0.8792165517807008,0.973884642124176,1.0,0.969532072544098,0.9075081348419188,0.8868334889411926,0.84548419713974,0.7366703152656555,0.5625680088996887,0.3438520133495331,0.2742111086845397,0.2850925028324127,0.2568008601665497,0.230685532093048,0.2230685502290725,0.2198041379451752,0.2056583315134048,0.1915125101804732,0.1893362402915954,0.1849836707115173,0.1719260066747665,0.1610446125268936,0.1577802002429962,0.1588683277368545,0.1468988060951233,0.1403699666261672,0.1425462514162063,0.1458106637001037,0.1218715980648994,0.0935799777507782,0.0707290545105934,0.0337323173880577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8943089246749878,0.3495934903621673,0.276422768831253,0.195121943950653,0.1382113844156265,0.1138211414217948,0.1219512224197387,0.1138211414217948,0.1260162591934204,0.105691060423851,0.0975609719753265,0.0609756112098693,0.1016260161995887,0.085365854203701,0.0975609719753265,0.0894308909773826,0.1138211414217948,0.105691060423851,0.1463414579629898,0.1829268336296081,0.235772356390953,0.195121943950653,0.2154471576213836,0.1422764211893081,0.105691060423851,0.0203252024948596,0.0243902429938316,0.0,0.0121951214969158,0.0162601619958877,0.0487804859876632,0.0365853644907474,0.0487804859876632,0.0447154454886913,0.0813008099794387,0.0609756112098693,0.0731707289814948,0.0406504049897193,0.0691056922078132,0.065040647983551,0.0813008099794387,0.0528455302119255,0.0813008099794387,0.0609756112098693,0.105691060423851,0.0813008099794387,0.105691060423851,0.0934959352016448,0.130081295967102,0.1138211414217948,0.1463414579629898,0.1422764211893081,0.1504065096378326,0.1463414579629898,0.170731708407402,0.1666666716337204,0.1910569071769714,0.170731708407402,0.1869918704032897,0.1747967451810836,0.195121943950653,0.1869918704032897,0.1991869956254959,0.1991869956254959,0.2154471576213836,0.1869918704032897,0.211382120847702,0.1910569071769714,0.2195121943950652,0.195121943950653,0.2195121943950652,0.1910569071769714,0.2154471576213836,0.195121943950653,0.2235772311687469,0.195121943950653,0.2195121943950652,0.2032520323991775,0.2317073196172714,0.2235772311687469,0.2317073196172714,0.1991869956254959,0.3821138143539428,0.8089430928230285,1.0,0.5203251838684082,0.2479674816131592,0.1788617819547653,0.1544715464115142,0.1504065096378326,0.1910569071769714,0.1869918704032897,0.2235772311687469,0.195121943950653,0.2276422828435897,0.2073170691728592,0.235772356390953,0.2195121943950652,0.2317073196172714,0.2154471576213836,0.2439024448394775,0.2195121943950652,0.2560975551605224,0.235772356390953,0.2439024448394775,0.2439024448394775,0.2560975551605224,0.2439024448394775,0.2723577320575714,0.2398373931646347,0.2723577320575714,0.2439024448394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8090614676475525,0.4789643883705139,0.5177993774414064,0.5113268494606018,0.5177993774414064,0.508090615272522,0.4757281541824341,0.3592233061790466,0.2621359229087829,0.0906148850917816,0.058252427726984,0.113268606364727,0.116504855453968,0.1003236249089241,0.1585760563611984,0.1877022683620453,0.1812297701835632,0.1618122905492782,0.2006472498178482,0.1941747516393661,0.2006472498178482,0.1877022683620453,0.1779935210943222,0.1585760563611984,0.1618122905492782,0.1326860785484314,0.1359223276376724,0.113268606364727,0.1100323647260665,0.1003236249089241,0.113268606364727,0.1100323647260665,0.1294498443603515,0.1391585767269134,0.1747572869062423,0.2006472498178482,0.226537212729454,0.242718443274498,0.2815533876419067,0.291262149810791,0.3106796145439148,0.2783171534538269,0.3074433803558349,0.3042071163654327,0.2977346181869507,0.2815533876419067,0.2944983839988708,0.2621359229087829,0.2815533876419067,0.2653721570968628,0.2588996887207031,0.24919094145298,0.2653721570968628,0.2556634247303009,0.252427190542221,0.24919094145298,0.2621359229087829,0.2362459599971771,0.245954692363739,0.233009710907936,0.2556634247303009,0.2362459599971771,0.233009710907936,0.2362459599971771,0.233009710907936,0.2168284803628921,0.2200647294521332,0.226537212729454,0.233009710907936,0.21035598218441,0.2168284803628921,0.2071197479963302,0.223300963640213,0.223300963640213,0.2168284803628921,0.2168284803628921,0.233009710907936,0.2135922312736511,0.2135922312736511,0.21035598218441,0.2135922312736511,0.2071197479963302,0.233009710907936,0.229773461818695,0.223300963640213,0.2071197479963302,0.2362459599971771,0.226537212729454,0.2168284803628921,0.2135922312736511,0.2362459599971771,0.233009710907936,0.252427190542221,0.2718446552753448,0.3818770349025726,1.0,0.6084142327308655,0.5210356116294861,0.5469255447387695,0.5404530763626099,0.504854381084442,0.5210356116294861,0.4433656930923461,0.3139158487319946,0.2071197479963302,0.0,0.0388349518179893,0.0679611638188362,0.0744336545467376,0.1294498443603515,0.2168284803628921,0.1779935210943222,0.1974110007286072,0.2135922312736511,0.2362459599971771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9693693518638612,0.8720721006393432,0.6504504680633545,0.5549549460411072,0.5675675868988037,0.5945945978164673,0.607207179069519,0.6288288235664368,0.6288288235664368,0.6252252459526062,0.616216242313385,0.6558558344841003,0.6576576828956604,0.6414414644241333,0.6270270347595215,0.6270270347595215,0.6360360383987427,0.6450450420379639,0.6414414644241333,0.6522522568702698,0.6648648381233215,0.6594594717025757,0.6468468308448792,0.6414414644241333,0.661261260509491,0.6810810565948486,0.6918919086456299,0.7153153419494629,0.6792792677879332,0.6522522568702698,0.6252252459526062,0.6576576828956604,0.684684693813324,0.6702702641487122,0.6702702641487122,0.6666666865348816,0.661261260509491,0.7027027010917664,0.684684693813324,0.7063062787055969,0.6918919086456299,0.6954954862594604,0.7045044898986816,0.6972972750663757,0.6756756901741028,0.6900901198387146,0.7135134935379028,0.708108127117157,0.6594594717025757,0.6486486196517944,0.6576576828956604,0.6666666865348816,0.6504504680633545,0.6666666865348816,0.6702702641487122,0.6648648381233215,0.6810810565948486,0.6936936974525452,0.6810810565948486,0.6810810565948486,0.6828829050064087,0.6756756901741028,0.6684684753417969,0.6828829050064087,0.7027027010917664,0.7405405640602112,0.7549549341201782,0.7657657861709594,0.6540540456771851,0.6414414644241333,0.5441441535949707,0.2774774730205536,0.0522522516548633,0.0018018018454313,0.0,0.1135135143995285,0.2090090066194534,0.3405405282974243,0.4324324429035186,0.4234234094619751,0.4648648500442505,0.522522509098053,0.5621621608734131,0.614414393901825,0.6828829050064087,0.7477477192878723,0.800000011920929,0.8306306600570679,0.8522522449493408,0.8648648858070372,0.8882882595062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8869935870170593,0.7121534943580627,0.4285714328289032,0.2857142984867096,0.2686567306518554,0.2537313401699066,0.243070363998413,0.2324093878269195,0.2046908289194107,0.2132196128368377,0.1940298527479172,0.2004264444112777,0.189765453338623,0.2217483967542648,0.2366737723350525,0.2665245234966278,0.2771854996681213,0.2942430675029754,0.3027718663215636,0.3390191793441772,0.362473338842392,0.3923240900039673,0.4093816578388214,0.4328358173370361,0.4413646161556244,0.4669509530067444,0.447761207818985,0.4648187756538391,0.4328358173370361,0.4221748411655425,0.3923240900039673,0.3710021376609801,0.3518123626708984,0.3752665221691132,0.358208954334259,0.3859274983406066,0.3773987293243408,0.3773987293243408,0.3752665221691132,0.3816631138324737,0.362473338842392,0.3901918828487396,0.4136460423469544,0.526652455329895,0.415778249502182,0.2537313401699066,0.0767590627074241,0.0,0.2686567306518554,0.5927505493164064,0.778251588344574,0.7889125943183899,0.6226012706756592,0.4520255923271179,0.2857142984867096,0.2750532925128937,0.2515991330146789,0.2665245234966278,0.2579957246780395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
