0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.6727272868156433,0.1000000014901161,0.1340909153223037,0.25,0.2340909093618392,0.2363636344671249,0.2409090846776962,0.2545454502105713,0.2590909004211426,0.2636363506317138,0.2681818306446075,0.2727272808551788,0.2636363506317138,0.290909081697464,0.2613636255264282,0.2477272748947143,0.2477272748947143,0.2522727251052856,0.2545454502105713,0.2795454561710357,0.2863636314868927,0.2977272868156432,0.2977272868156432,0.3227272629737854,0.3159090876579284,0.3204545378684997,0.3136363625526428,0.3113636374473572,0.27727273106575,0.2659091055393219,0.2522727251052856,0.2454545497894287,0.229545459151268,0.2249999940395355,0.2318181842565536,0.229545459151268,0.2181818187236785,0.2477272748947143,0.229545459151268,0.2568181753158569,0.243181824684143,0.2545454502105713,0.2568181753158569,0.2454545497894287,0.3613636493682861,0.6340909004211426,0.9340909123420716,0.5704545378684998,0.0,0.0909090936183929,0.1954545527696609,0.2454545497894287,0.2636363506317138,0.2613636255264282,0.2477272748947143,0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8381147384643554,0.3995901644229889,0.2438524663448333,0.0942622944712638,0.0471311472356319,0.0655737668275833,0.0532786883413791,0.0942622944712638,0.2745901644229889,0.436475396156311,0.4508196711540222,0.4467213153839111,0.4385246038436889,0.4590163826942444,0.4631147682666778,0.4180327951908112,0.4262295067310332,0.4385246038436889,0.4016393423080444,0.3729508221149444,0.3811475336551665,0.3893442749977112,0.3668032884597778,0.3319672048091888,0.311475396156311,0.3627049326896667,0.3627049326896667,0.3586065471172333,0.3934426307678223,0.4077868759632111,0.4016393423080444,0.4077868759632111,0.4262295067310332,0.4631147682666778,0.436475396156311,0.436475396156311,0.4303278625011444,0.4467213153839111,0.4672131240367889,0.4467213153839111,0.4344262182712554,0.4467213153839111,0.4631147682666778,0.4426229596138,0.436475396156311,0.4241803288459778,0.4262295067310332,0.4405737817287445,0.4426229596138,0.4569672048091888,0.4467213153839111,0.4303278625011444,0.4180327951908112,0.4487704932689666,0.4672131240367889,0.4221311509609222,0.4180327951908112,0.4467213153839111,0.4487704932689666,0.4446721374988556,0.4590163826942444,0.4590163826942444,0.4487704932689666,0.4180327951908112,0.436475396156311,0.4713114798069,0.4672131240367889,0.4528688490390777,0.4590163826942444,0.5225409865379332,0.5368852615356445,0.5225409865379332,0.5122950673103333,0.5225409865379332,0.5040983557701111,0.4651639461517333,0.4897541105747223,0.5286885499954224,0.4672131240367889,0.4651639461517333,0.4590163826942444,0.4221311509609222,0.4159836173057556,0.4180327951908112,0.3995901644229889,0.4077868759632111,0.4159836173057556,0.3934426307678223,0.4036885201931,0.3688524663448334,0.4303278625011444,0.5389344096183777,0.5102459192276001,0.7684426307678223,0.9918032884597776,0.5799180269241333,0.23565573990345,0.1475409865379333,0.0614754110574722,0.0,0.0122950822114944,0.055327869951725,0.1659836024045944,0.3606557250022888,0.4159836173057556,0.3872950673103333,0.4282786846160888,0.436475396156311,0.4139344394207001,0.4426229596138,0.4139344394207001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9928951859474182,0.5452930927276611,0.0,0.0763765573501586,0.0799289494752883,0.1349911242723464,0.147424504160881,0.156305506825447,0.1527531147003173,0.1580817103385925,0.156305506825447,0.156305506825447,0.1616341024637222,0.1669626981019973,0.1651864945888519,0.1687389016151428,0.1651864945888519,0.1740674972534179,0.1776198893785476,0.1847246885299682,0.1918294876813888,0.1989342868328094,0.2007104754447936,0.2149200737476349,0.2184724658727645,0.2362344563007354,0.2415630519390106,0.2611012458801269,0.2841918170452117,0.3001776337623596,0.3303729891777038,0.3552397787570953,0.3872113823890686,0.4174067378044128,0.4458259344100952,0.4760213196277618,0.4920071065425873,0.50266432762146,0.4937832951545715,0.4511545300483704,0.3801065683364868,0.3143872022628784,0.2486678510904312,0.2024866789579391,0.1722912937402725,0.1580817103385925,0.1367673128843307,0.1278863251209259,0.1190053299069404,0.1154529303312301,0.1065719351172447,0.1154529303312301,0.110124334692955,0.1136767342686653,0.117229126393795,0.1190053299069404,0.1190053299069404,0.1190053299069404,0.1136767342686653,0.1190053299069404,0.1083481386303901,0.1225577294826507,0.1190053299069404,0.1207815259695053,0.1154529303312301,0.1154529303312301,0.1136767342686653,0.117229126393795,0.110124334692955,0.1047957390546798,0.1047957390546798,0.1065719351172447,0.1083481386303901,0.1065719351172447,0.1065719351172447,0.110124334692955,0.1030195355415344,0.1065719351172447,0.1030195355415344,0.110124334692955,0.1083481386303901,0.110124334692955,0.110124334692955,0.1119005307555198,0.1012433394789695,0.1083481386303901,0.110124334692955,0.1119005307555198,0.1119005307555198,0.1119005307555198,0.1119005307555198,0.1083481386303901,0.1136767342686653,0.117229126393795,0.1207815259695053,0.1190053299069404,0.1278863251209259,0.1438721120357513,0.1438721120357513,0.1456483155488968,0.147424504160881,0.1420959085226058,0.1314387172460556,0.1261101216077804,0.1243339255452156,0.1278863251209259,0.1314387172460556,0.1296625286340713,0.1349911242723464,0.1456483155488968,0.1349911242723464,0.1136767342686653,0.0959147438406944,0.2291296571493148,0.7175843715667725,1.0,0.5612788796424866,0.0248667858541011,0.0781527534127235,0.0852575525641441,0.1207815259695053,0.156305506825447,0.156305506825447,0.1509769111871719,0.156305506825447,0
0.9945945739746092,0.9369369149208068,0.6000000238418579,0.4306306242942809,0.3855855762958527,0.3657657802104949,0.3009009063243865,0.2702702581882477,0.227027028799057,0.1909909844398498,0.1567567586898803,0.1333333402872085,0.1153153181076049,0.1189189180731773,0.1009009033441543,0.1099099069833755,0.1027026996016502,0.1027026996016502,0.0918918922543525,0.0792792811989784,0.0720720738172531,0.0828828811645507,0.0684684664011001,0.0702702701091766,0.0504504516720771,0.0468468479812145,0.0270270276814699,0.0216216221451759,0.0054054055362939,0.0126126129180192,0.0,0.0090090092271566,0.0054054055362939,0.0306306313723325,0.0414414405822753,0.0684684664011001,0.090090088546276,0.131531536579132,0.1549549549818038,0.1657657623291015,0.1693693697452545,0.1909909844398498,0.1837837845087051,0.1945945918560028,0.1765765696763992,0.1855855882167816,0.1855855882167816,0.1837837845087051,0.1873873919248581,0.1783783733844757,0.1801801770925521,0.1819819808006286,0.1765765696763992,0.1891891956329345,0.1729729771614074,0.1837837845087051,0.1729729771614074,0.1801801770925521,0.1801801770925521,0.1783783733844757,0.1783783733844757,0.1819819808006286,0.1801801770925521,0.1837837845087051,0.1783783733844757,0.1837837845087051,0.1765765696763992,0.1855855882167816,0.1783783733844757,0.1909909844398498,0.1855855882167816,0.2018018066883087,0.1891891956329345,0.2054053992033004,0.2036036103963852,0.2090090066194534,0.2072072029113769,0.1945945918560028,0.1981981992721557,0.1855855882167816,0.1765765696763992,0.1837837845087051,0.167567566037178,0.1855855882167816,0.1693693697452545,0.1837837845087051,0.1837837845087051,0.1891891956329345,0.1855855882167816,0.1837837845087051,0.2072072029113769,0.3207207322120666,0.4036036133766174,0.5675675868988037,0.792792797088623,1.0,0.9891892075538636,0.7009009122848511,0.434234231710434,0.3963963985443115,0.3783783912658691,0.3261261284351349,0.2738738656044006,0.2540540397167206,0.2018018066883087,0.1801801770925521,0.1441441476345062,0.1351351290941238,0.1243243217468261,0.1171171143651008,0.1135135143995285,0.1135135143995285,0.1045045033097267,0.111711710691452,0.0972972959280014,0.0972972959280014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9828326106071472,0.9613733887672424,0.5150214433670044,0.0257510729134082,0.008583690971136,0.1974248886108398,0.2832618057727813,0.2961373329162597,0.3133047223091125,0.3304721117019653,0.3261802494525909,0.3175965547561645,0.2961373329162597,0.3133047223091125,0.3090128898620605,0.3090128898620605,0.3047210276126861,0.3175965547561645,0.3133047223091125,0.2918455004692077,0.278969943523407,0.2961373329162597,0.274678111076355,0.2575107216835021,0.2618025839328766,0.2575107216835021,0.2446351945400238,0.2188841253519058,0.2188841253519058,0.2446351945400238,0.2446351945400238,0.2403433471918106,0.2575107216835021,0.2961373329162597,0.3133047223091125,0.3347639441490173,0.3648068606853484,0.4248926937580108,0.4806866943836212,0.4935622215270996,0.5193132758140564,0.545064389705658,0.545064389705658,0.5364806652069092,0.5193132758140564,0.5278970003128052,0.5021459460258484,0.4849785268306732,0.4806866943836212,0.4892703890800476,0.4806866943836212,0.4635193049907684,0.4635193049907684,0.4763948619365692,0.4678111672401428,0.4549356102943421,0.4592274725437164,0.4678111672401428,0.4763948619365692,0.4678111672401428,0.4678111672401428,0.4806866943836212,0.4806866943836212,0.4549356102943421,0.4892703890800476,0.5236051678657532,0.5236051678657532,0.5193132758140564,0.5236051678657532,0.557939887046814,0.54935622215271,0.5193132758140564,0.4806866943836212,0.4635193049907684,0.4334763884544372,0.4120171666145324,0.3905579447746277,0.4206008613109588,0.4206008613109588,0.3905579447746277,0.3905579447746277,0.4163089990615845,0.4206008613109588,0.4206008613109588,0.5107296109199524,0.7296137213706969,1.0,0.995708167552948,0.6652360558509827,0.2961373329162597,0.0,0.0901287570595741,0.1888412088155746,0.270386278629303,0.2961373329162597,0.2875536382198334,0.3004291951656341,0.3175965547561645,0.3133047223091125,0.2961373329162597,0.3047210276126861,0.3133047223091125,0.3047210276126861,0.278969943523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.02580645121634,0.1139784976840019,0.2043010741472244,0.2387096732854843,0.3634408712387085,0.4322580695152282,0.4774193465709686,0.4774193465709686,0.5161290168762207,0.5870967507362366,0.6688172221183777,0.6881720423698425,0.7182795405387878,0.7225806713104248,0.7483870983123779,0.7440860271453857,0.7612903118133546,0.7784945964813232,0.7913978695869447,0.800000011920929,0.8344085812568665,0.825806438922882,0.8430107235908508,0.8623656034469603,0.8774193525314331,0.8838709592819213,0.896774172782898,0.90107524394989,0.9053763151168824,0.896774172782898,0.8903225660324096,0.875268816947937,0.8666666746139526,0.8408601880073547,0.8215053677558899,0.7956989407539367,0.7784945964813232,0.7462365627288817,0.7333333492279053,0.7075268626213074,0.6946236491203308,0.6645161509513855,0.6774193644523621,0.6559139490127563,0.6516128778457642,0.6408601999282837,0.6408601999282837,0.6322580575942993,0.6451612710952759,0.6365591287612915,0.6451612710952759,0.625806450843811,0.6365591287612915,0.625806450843811,0.6387096643447876,0.6236559152603148,0.625806450843811,0.6193548440933228,0.6365591287612915,0.6086021661758423,0.6129032373428345,0.6064516305923462,0.6043010950088501,0.5956989526748657,0.6150537729263306,0.6064516305923462,0.6086021661758423,0.5978494882583617,0.6064516305923462,0.6043010950088501,0.6064516305923462,0.602150559425354,0.6193548440933228,0.6086021661758423,0.6172043085098267,0.6107527017593384,0.6086021661758423,0.6086021661758423,0.6129032373428345,0.6064516305923462,0.6129032373428345,0.6043010950088501,0.6172043085098267,0.6064516305923462,0.6172043085098267,0.6064516305923462,0.6150537729263306,0.6172043085098267,0.6193548440933228,0.6344085931777954,0.6387096643447876,0.6279569864273071,0.625806450843811,0.6172043085098267,0.6236559152603148,0.5956989526748657,0.6064516305923462,0.6000000238418579,0.5978494882583617,0.5978494882583617,0.6043010950088501,0.6043010950088501,0.6129032373428345,0.5935483574867249,0.5935483574867249,0.5913978219032288,0.5956989526748657,0.5913978219032288,0.6000000238418579,0.5913978219032288,0.6000000238418579,0.5806451439857483,0.6129032373428345,0.6860215067863464,0.7935484051704407,0.8795698881149293,1.0,0.9935483932495116,0.8301075100898743,0.498924732208252,0.4021505415439605,0.4387096762657165,0.4731182754039765,0.5096774101257324,1
1.0,0.9571428298950196,0.800000011920929,0.6272727251052856,0.5688311457633972,0.551948070526123,0.5077922344207764,0.4883116781711578,0.4935064911842345,0.4896104037761688,0.4857142865657806,0.4818181693553924,0.4818181693553924,0.484415590763092,0.4818181693553924,0.4753246605396271,0.4792207777500152,0.4779220819473266,0.4701298773288727,0.4597402513027191,0.4558441638946532,0.4493506550788879,0.4389610290527344,0.4272727370262145,0.4233766198158264,0.4220779240131377,0.4207792282104492,0.4155844151973724,0.4259740114212036,0.4441558420658112,0.4623376727104187,0.4740259647369385,0.4909090995788574,0.5090909004211426,0.5129870176315308,0.5116882920265198,0.5168831348419188,0.5285714268684387,0.5337662100791931,0.5454545617103577,0.5740259885787964,0.6142857074737549,0.6571428775787354,0.7129870057106018,0.6753246784210205,0.4051948189735412,0.1402597427368164,0.038961037993431,0.0,0.0025974025484174,0.0480519495904445,0.1272727251052856,0.2064935117959976,0.2688311636447906,0.3415584564208984,0.4000000059604645,0.4545454680919647,0.5740259885787964,0.6454545259475708,0.635064959526062,0.6363636255264281,0.6454545259475708,0.6532467603683472,0.6623376607894897,0.6766234040260315,0.6870129704475403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.978319764137268,0.8265582919120787,0.5853658318519592,0.4281842708587646,0.2682926952838897,0.1436314433813095,0.0406504049897193,0.0162601619958877,0.0,0.0216802172362804,0.0,0.0054200543090701,0.0,0.0162601619958877,0.0162601619958877,0.0271002706140279,0.0216802172362804,0.0271002706140279,0.0135501353070139,0.0135501353070139,0.0243902429938316,0.035230353474617,0.0054200543090701,0.0514905154705047,0.0514905154705047,0.070460706949234,0.0921409204602241,0.1111111119389534,0.1571815758943557,0.2086720913648605,0.1869918704032897,0.235772356390953,0.200542002916336,0.2249322533607483,0.2032520323991775,0.1978319734334945,0.195121943950653,0.2032520323991775,0.1680216789245605,0.1842818409204483,0.165311649441719,0.1788617819547653,0.1734417378902435,0.1897018998861313,0.1788617819547653,0.1842818409204483,0.1734417378902435,0.1978319734334945,0.1869918704032897,0.205962061882019,0.1897018998861313,0.1869918704032897,0.1815718114376068,0.195121943950653,0.1815718114376068,0.1815718114376068,0.1897018998861313,0.195121943950653,0.1788617819547653,0.1978319734334945,0.1869918704032897,0.1897018998861313,0.170731708407402,0.1869918704032897,0.2032520323991775,0.2195121943950652,0.205962061882019,0.2547425329685211,0.2791327834129333,0.287262886762619,0.27100270986557,0.2791327834129333,0.2086720913648605,0.1382113844156265,0.130081295967102,0.140921413898468,0.1246612444519996,0.1382113844156265,0.1273712664842605,0.1463414579629898,0.1436314433813095,0.1571815758943557,0.1246612444519996,0.1897018998861313,0.4200541973114013,0.7317073345184326,0.9295393228530884,1.0,0.794037938117981,0.5501354932785033,0.3902438879013061,0.2466124594211578,0.1165311634540557,0.0731707289814948,0.0216802172362804,0.0271002706140279,0.0054200543090701,0.0298102982342243,0.0271002706140279,0.0406504049897193,0.035230353474617,0.0433604344725608,0.0406504049897193,0.0406504049897193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7848410606384277,0.7249388694763182,0.3643031716346741,0.2224938869476318,0.3215158879756927,0.310513436794281,0.2628361880779266,0.2628361880779266,0.2665036618709564,0.2652811706066131,0.2628361880779266,0.2652811706066131,0.2713936567306518,0.2701711356639862,0.2628361880779266,0.2677261531352997,0.2665036618709564,0.2665036618709564,0.2628361880779266,0.2665036618709564,0.2726161479949951,0.2762836217880249,0.2726161479949951,0.2701711356639862,0.2872860729694366,0.2921760380268097,0.2860635817050934,0.3007335066795348,0.3129584491252899,0.322738379240036,0.3264058828353882,0.3386307954788208,0.3508557379245758,0.3643031716346741,0.3667481541633605,0.3740831315517425,0.3887530565261841,0.3936430215835571,0.3924205303192138,0.383863091468811,0.3789730966091156,0.3630806803703308,0.342298299074173,0.3202933967113495,0.3129584491252899,0.3068459630012512,0.298288494348526,0.2946210205554962,0.2921760380268097,0.2933985292911529,0.2909535467624664,0.2897310554981232,0.2995110154151916,0.3019559979438782,0.3031784892082214,0.3007335066795348,0.3092909455299377,0.3141809403896332,0.310513436794281,0.3056234717369079,0.3215158879756927,0.3753056228160857,0.4669926762580872,0.5843520760536194,0.7506112456321715,0.8997554779052734,0.9828850626945496,1.0,0.9584352374076844,0.9083129763603208,0.9058679938316344,0.8960880041122435,0.7897310256958007,0.591687023639679,0.3202933967113495,0.2420537918806076,0.26039120554924,0.2298288494348526,0.2017114907503128,0.1955990195274352,0.1931540369987488,0.1797066032886505,0.1711491495370865,0.169926643371582,0.1662591695785522,0.1662591695785522,0.1650366783142089,0.1638141870498657,0.1466992646455764,0.1246943771839141,0.0965770184993744,0.0684596598148346,0.0427872873842716,0.0256723724305629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9442567825317384,0.4983108043670654,0.0219594594091176,0.0506756752729415,0.2297297269105911,0.2736486494541168,0.2516891956329345,0.2483108043670654,0.2533783912658691,0.2567567527294159,0.2618243098258972,0.2635135054588318,0.2652027010917663,0.2668918967247008,0.2787162065505981,0.2888513505458832,0.2787162065505981,0.2787162065505981,0.2939189076423645,0.2922297418117523,0.2888513505458832,0.2905405461788177,0.3023648560047149,0.3141891956329345,0.3243243098258972,0.3310810923576355,0.3344594538211822,0.3361486494541168,0.3412162065505981,0.3445945978164673,0.3564189076423645,0.3496621549129486,0.3361486494541168,0.322635143995285,0.3327702581882477,0.3158783912658691,0.3074324429035187,0.3175675570964812,0.3243243098258972,0.3209459483623504,0.3260135054588318,0.3277027010917663,0.3327702581882477,0.3462837934494018,0.339527040719986,0.347972959280014,0.3547297418117523,0.3530405461788177,0.3378378450870513,0.3344594538211822,0.3361486494541168,0.3277027010917663,0.3175675570964812,0.3158783912658691,0.3175675570964812,0.3108108043670654,0.3040540516376495,0.3057432472705841,0.3074324429035187,0.3023648560047149,0.3040540516376495,0.3040540516376495,0.3141891956329345,0.3175675570964812,0.3175675570964812,0.3243243098258972,0.3209459483623504,0.3074324429035187,0.2956081032752991,0.2837837934494018,0.2820945978164673,0.2736486494541168,0.260135143995285,0.2584459483623504,0.2668918967247008,0.2787162065505981,0.2837837934494018,0.2956081032752991,0.3192567527294159,0.3429054021835327,0.3733108043670654,0.4172297418117523,0.4628378450870513,0.5709459185600281,0.7736486196517944,0.9763513803482056,0.9239864945411682,0.4746621549129486,0.0,0.0675675645470619,0.2905405461788177,0.339527040719986,0.3023648560047149,0.3023648560047149,0.3108108043670654,0.3023648560047149,0.2871621549129486,0.285472959280014,0.2804054021835327,0.2685810923576355,0.2567567527294159,0.260135143995285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
