0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.7239999771118163,0.19200000166893,0.0920000001788139,0.1159999966621398,0.1519999951124191,0.1560000032186508,0.2199999988079071,0.1959999948740005,0.1720000058412552,0.2000000029802322,0.2440000027418136,0.2840000092983246,0.3199999928474426,0.3400000035762787,0.3240000009536743,0.3120000064373016,0.3039999902248382,0.3359999954700469,0.3440000116825104,0.328000009059906,0.3440000116825104,0.3440000116825104,0.3400000035762787,0.3519999980926513,0.3840000033378601,0.4040000140666961,0.4120000004768372,0.4320000112056732,0.4519999921321869,0.4959999918937683,0.5239999890327454,0.5400000214576721,0.5759999752044678,0.6000000238418579,0.5759999752044678,0.5559999942779541,0.5519999861717224,0.527999997138977,0.479999989271164,0.4239999949932098,0.3759999871253967,0.363999992609024,0.328000009059906,0.3000000119209289,0.3000000119209289,0.2879999876022339,0.2840000092983246,0.2560000121593475,0.2520000040531158,0.2639999985694884,0.2879999876022339,0.2599999904632568,0.2720000147819519,0.2879999876022339,0.2599999904632568,0.2560000121593475,0.2680000066757202,0.2680000066757202,0.239999994635582,0.2199999988079071,0.2319999933242797,0.2360000014305114,0.2319999933242797,0.2440000027418136,0.2840000092983246,0.2919999957084656,0.2639999985694884,0.239999994635582,0.2560000121593475,0.2599999904632568,0.239999994635582,0.2479999959468841,0.2720000147819519,0.2720000147819519,0.2560000121593475,0.2440000027418136,0.2560000121593475,0.2720000147819519,0.2639999985694884,0.2479999959468841,0.2440000027418136,0.2639999985694884,0.2560000121593475,0.2599999904632568,0.2800000011920929,0.2759999930858612,0.3039999902248382,0.363999992609024,0.5600000023841858,0.8199999928474425,0.7960000038146973,0.2680000066757202,0.0,0.0199999995529651,0.0879999995231628,0.0920000001788139,0.123999997973442,0.1879999935626984,0.1319999992847442,0.1159999966621398,0.1599999964237213,0.2280000001192093,0.2840000092983246,0.2759999930858612,0.2520000040531158,0.2759999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9958847761154176,0.7860082387924193,0.4650205671787261,0.0946502089500427,0.0164609048515558,0.0905349776148796,0.1563785970211029,0.1769547313451766,0.193415641784668,0.1975308656692505,0.201646089553833,0.1975308656692505,0.1810699552297592,0.1769547313451766,0.193415641784668,0.1851851791143417,0.1646090596914291,0.1563785970211029,0.1563785970211029,0.1604938209056854,0.1481481492519378,0.127572014927864,0.1316872388124466,0.1234567910432815,0.1069958880543708,0.1028806567192077,0.1069958880543708,0.1028806567192077,0.0699588507413864,0.0740740746259689,0.0781892985105514,0.0823045298457145,0.0823045298457145,0.0781892985105514,0.1069958880543708,0.1522633731365203,0.1810699552297592,0.2345678955316543,0.3127571940422058,0.3662551343441009,0.3868312835693359,0.403292179107666,0.4156378507614136,0.4156378507614136,0.395061731338501,0.3786008358001709,0.3827160596847534,0.3703703582286834,0.3580246865749359,0.3703703582286834,0.374485582113266,0.374485582113266,0.3580246865749359,0.3415637910366058,0.3539094626903533,0.3662551343441009,0.3621399104595184,0.3333333432674408,0.3621399104595184,0.3539094626903533,0.3415637910366058,0.3497942388057709,0.3662551343441009,0.4074074029922485,0.395061731338501,0.3827160596847534,0.4197530746459961,0.4526748955249786,0.4279835522174835,0.3991769552230834,0.3909465074539184,0.3786008358001709,0.3292181193828583,0.3045267462730408,0.3045267462730408,0.3004115223884582,0.2962962985038757,0.2962962985038757,0.3045267462730408,0.3127571940422058,0.3209876418113708,0.3333333432674408,0.4773662686347961,0.7654321193695068,1.0,0.8395061492919923,0.4362139999866485,0.0205761324614286,0.0,0.1358024626970291,0.193415641784668,0.2181069999933242,0.2139917761087417,0.193415641784668,0.2181069999933242,0.2139917761087417,0.2057613134384155,0.1851851791143417,0.1769547313451766,0.2057613134384155,0.1728395074605941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0242990646511316,0.0411214940249919,0.0635514035820961,0.1420560777187347,0.2280373871326446,0.2859812974929809,0.3626168370246887,0.4093458056449889,0.493457943201065,0.5121495127677916,0.5439252257347107,0.5607476830482483,0.590654194355011,0.6149532794952393,0.6467289924621582,0.6785046458244324,0.7308411002159119,0.7682242989540099,0.8373831510543822,0.8878504633903502,0.9401869177818296,0.9682242870330808,1.0,1.0,0.97383177280426,0.9196261763572692,0.8560747504234315,0.7644859552383424,0.7065420746803284,0.6429906487464905,0.5981308221817017,0.5607476830482483,0.5439252257347107,0.5214953422546387,0.5102803707122803,0.4971962571144104,0.5028037428855896,0.482243001461029,0.4859813153743744,0.4785046875476836,0.4803738296031952,0.4728972017765044,0.4803738296031952,0.4654205739498138,0.4710280299186706,0.4392523467540741,0.4467289745807648,0.4448598027229308,0.4448598027229308,0.4299065470695496,0.4485981166362761,0.4392523467540741,0.4392523467540741,0.4392523467540741,0.4485981166362761,0.4411214888095856,0.4504672884941101,0.4373831748962402,0.4448598027229308,0.4280373752117157,0.4336448609828949,0.4355140328407288,0.4467289745807648,0.4392523467540741,0.4411214888095856,0.4261682331562041,0.4373831748962402,0.4299065470695496,0.4411214888095856,0.431775689125061,0.4373831748962402,0.4336448609828949,0.4299065470695496,0.4280373752117157,0.4448598027229308,0.431775689125061,0.4411214888095856,0.4411214888095856,0.4392523467540741,0.4392523467540741,0.4504672884941101,0.4504672884941101,0.461682230234146,0.4504672884941101,0.4467289745807648,0.4373831748962402,0.4504672884941101,0.4504672884941101,0.4579439163208008,0.4429906606674194,0.4504672884941101,0.4448598027229308,0.461682230234146,0.4504672884941101,0.452336460351944,0.4448598027229308,0.4560747742652893,0.4485981166362761,0.461682230234146,0.4598130881786345,0.4728972017765044,0.452336460351944,0.4560747742652893,0.4504672884941101,0.4579439163208008,0.4542056024074553,0.4654205739498138,0.46355140209198,0.4971962571144104,0.5102803707122803,0.5401869416236876,0.5551401972770691,0.6803738474845886,0.7925233840942384,0.9476635456085204,0.936448574066162,0.8186916112899779,0.5644859671592712,0.4467289745807648,0.4112149477005005,0.3831775784492492,0.366355150938034,0.366355150938034,0.3514018654823303,1
1.0,0.9954233169555664,0.9336384534835817,0.9107551574707032,0.9118993282318116,0.8329519629478455,0.7025171518325806,0.485125869512558,0.311212807893753,0.3009153306484222,0.2871853411197662,0.2517162561416625,0.2448512613773345,0.2356979399919509,0.2231121212244033,0.2105263173580169,0.2048054933547973,0.2025171667337417,0.1910755187273025,0.1853546947240829,0.1910755187273025,0.1887871921062469,0.1807780265808105,0.1819221973419189,0.1899313479661941,0.1727688759565353,0.1487414240837097,0.1304347813129425,0.0903890132904052,0.0503432489931583,0.0148741416633129,0.0022883294150233,0.0034324943553656,0.0,0.0057208240032196,0.0160183068364858,0.0423340946435928,0.066361553966999,0.1006864979863166,0.1350114345550537,0.1773455440998077,0.2082379907369613,0.2276887893676757,0.2402745932340621,0.254004567861557,0.2620137333869934,0.2597253918647766,0.2585812211036682,0.2643020451068878,0.2643020451068878,0.2620137333869934,0.2620137333869934,0.267734557390213,0.2711670398712158,0.2688787281513214,0.2700228691101074,0.275743693113327,0.2780320346355438,0.274599552154541,0.2734553813934326,0.2780320346355438,0.2803203761577606,0.2780320346355438,0.2803203761577606,0.2860412001609802,0.2883295118808746,0.2860412001609802,0.2837528586387634,0.2837528586387634,0.2860412001609802,0.2883295118808746,0.2871853411197662,0.2917620241641998,0.2929061651229858,0.2906178534030914,0.2906178534030914,0.2997711598873138,0.304347813129425,0.2974828481674194,0.296338677406311,0.3009153306484222,0.304347813129425,0.2974828481674194,0.2974828481674194,0.2997711598873138,0.3066361546516418,0.3009153306484222,0.3020595014095306,0.3077803254127502,0.3089244961738586,0.3089244961738586,0.3066361546516418,0.3077803254127502,0.311212807893753,0.304347813129425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8445748090744017,0.4809384047985077,0.0938416421413421,0.1759530752897262,0.3401759564876556,0.3460410535335541,0.3958944380283356,0.4281525015830993,0.4516128897666931,0.4633431136608124,0.5190615653991699,0.4662756621837616,0.5190615653991699,0.5542522072792053,0.5483871102333069,0.5601173043251038,0.589442789554596,0.607038140296936,0.6598240733146667,0.6862170100212097,0.6803519129753113,0.7243402004241942,0.7302052974700927,0.6774193644523621,0.6392961740493774,0.6422287225723267,0.6275659799575806,0.5835776925086975,0.5395894646644592,0.4545454680919647,0.5102639198303223,0.4897360801696777,0.4428152441978455,0.4164222776889801,0.4780058562755584,0.436950147151947,0.4545454680919647,0.4164222776889801,0.4457477927207946,0.4193548262119292,0.4662756621837616,0.4486803412437439,0.4516128897666931,0.4633431136608124,0.5073313713073729,0.4604105651378632,0.5190615653991699,0.5014662742614746,0.4838709533214568,0.4604105651378632,0.4838709533214568,0.4897360801696777,0.4985337257385253,0.3870967626571655,0.4046920835971832,0.401759535074234,0.4457477927207946,0.4076246321201325,0.436950147151947,0.436950147151947,0.4574780166149139,0.4281525015830993,0.4457477927207946,0.4398826956748962,0.4662756621837616,0.401759535074234,0.4457477927207946,0.4574780166149139,0.5806451439857483,0.6891495585441588,0.9912023544311525,0.8768328428268432,0.5014662742614746,0.0,0.2258064448833465,0.3343108594417572,0.4134897291660309,0.4486803412437439,0.47214075922966,0.4574780166149139,0.5043988227844238,0.4662756621837616,0.5190615653991699,0.5073313713073729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.4802867472171784,0.4838709533214568,0.4767025113105773,0.4982078969478607,0.4838709533214568,0.5161290168762207,0.5017921328544617,0.4336917698383331,0.3333333432674408,0.1827957034111022,0.1505376398563385,0.1827957034111022,0.093189962208271,0.0716845914721489,0.0645161271095275,0.0716845914721489,0.0501792132854461,0.0358422957360744,0.0215053763240575,0.0358422957360744,0.0322580635547637,0.0537634417414665,0.0465949811041355,0.0609318986535072,0.0501792132854461,0.0716845914721489,0.0716845914721489,0.093189962208271,0.0860215052962303,0.107526883482933,0.0967741906642913,0.1218637973070144,0.1182795688509941,0.1648745536804199,0.1648745536804199,0.1792114675045013,0.189964160323143,0.2078853100538253,0.2078853100538253,0.2329749166965485,0.2186379879713058,0.2258064448833465,0.2114695310592651,0.2258064448833465,0.2078853100538253,0.2078853100538253,0.189964160323143,0.189964160323143,0.1792114675045013,0.189964160323143,0.1792114675045013,0.1720430105924606,0.1648745536804199,0.1756272464990615,0.1720430105924606,0.1792114675045013,0.1612903177738189,0.1935483813285828,0.1684587746858596,0.1827957034111022,0.1792114675045013,0.1827957034111022,0.1541218608617782,0.1648745536804199,0.1720430105924606,0.1827957034111022,0.1577060967683792,0.1648745536804199,0.1433691829442978,0.1612903177738189,0.1577060967683792,0.1541218608617782,0.1290322542190551,0.1577060967683792,0.1469534039497375,0.1505376398563385,0.1397849470376968,0.1433691829442978,0.1326164901256561,0.1756272464990615,0.1577060967683792,0.1577060967683792,0.1326164901256561,0.1433691829442978,0.1397849470376968,0.1648745536804199,0.1397849470376968,0.1362007111310959,0.1505376398563385,0.1577060967683792,0.1326164901256561,0.1612903177738189,0.1469534039497375,0.186379924416542,0.1612903177738189,0.1684587746858596,0.2043010741472244,0.3405017852783203,0.9713261723518372,0.5770609378814697,0.4802867472171784,0.5232974886894226,0.5519713163375854,0.5448028445243835,0.4910394251346588,0.4838709533214568,0.4014337062835693,0.2759856581687927,0.0824372768402099,0.0,0.0430107526481151,0.0465949811041355,0.0179211478680372,0.0752688199281692,0.0788530483841896,0.1111111119389534,0.0573476701974868,0.0573476701974868,0.0967741906642913,0.0,0.0,0.0,0.0,0.0,1
0.4982332289218903,0.4628975391387939,0.3215547800064087,0.208480566740036,0.123674914240837,0.1095406338572502,0.0353356897830963,0.007067137863487,0.0,0.007067137863487,0.014134275726974,0.1201413422822952,0.1660777330398559,0.250883400440216,0.3144876360893249,0.356890469789505,0.3851590156555176,0.4381625354290008,0.4522968232631683,0.4699646532535553,0.4628975391387939,0.5088339447975159,0.5088339447975159,0.5123674869537354,0.5088339447975159,0.5194346308708191,0.5053003430366516,0.5229681730270386,0.5017668008804321,0.537102460861206,0.5194346308708191,0.5406360626220703,0.547703206539154,0.5724381804466248,0.5653710365295409,0.5901060104370117,0.5901060104370117,0.6113074421882628,0.6148409843444824,0.6395759582519531,0.6219081282615662,0.6501767039299011,0.6431095600128174,0.6678445339202881,0.6643109321594238,0.6819788217544556,0.6607773900032043,0.6713780760765076,0.6678445339202881,0.6678445339202881,0.6643109321594238,0.6643109321594238,0.6360424160957336,0.6395759582519531,0.6113074421882628,0.6254416704177856,0.5971731543540955,0.6042402982711792,0.5795053243637085,0.5795053243637085,0.5583038926124573,0.547703206539154,0.5335689187049866,0.5406360626220703,0.5194346308708191,0.5265017747879028,0.5053003430366516,0.5159010887145996,0.5088339447975159,0.5088339447975159,0.4911660850048064,0.5053003430366516,0.4946996569633484,0.5053003430366516,0.4876325130462646,0.5017668008804321,0.4911660850048064,0.5017668008804321,0.4840989410877228,0.4911660850048064,0.4805653691291808,0.4876325130462646,0.477031797170639,0.4911660850048064,0.4805653691291808,0.4805653691291808,0.4805653691291808,0.4911660850048064,0.477031797170639,0.4840989410877228,0.477031797170639,0.4876325130462646,0.4734982252120972,0.5017668008804321,0.4805653691291808,0.4911660850048064,0.4734982252120972,0.4876325130462646,0.4699646532535553,0.4911660850048064,0.4734982252120972,0.4911660850048064,0.4664310812950134,0.4911660850048064,0.4805653691291808,0.4734982252120972,0.4699646532535553,0.4840989410877228,0.4664310812950134,0.4840989410877228,0.4628975391387939,0.4628975391387939,0.4628975391387939,0.4805653691291808,0.4628975391387939,0.4805653691291808,0.4628975391387939,0.4840989410877228,0.4699646532535553,0.477031797170639,0.4558303952217102,0.4734982252120972,0.4664310812950134,0.4734982252120972,0.4628975391387939,1
0.755892276763916,0.6700336933135985,0.5269360542297363,0.3855218887329101,0.2239057272672653,0.1043771058320999,0.0202020201832056,0.0016835016431286,0.0,0.0505050495266914,0.1346801370382308,0.2878787815570831,0.3468013405799866,0.4090909063816071,0.4680134654045105,0.5471380352973938,0.5976430773735046,0.6515151262283325,0.6683501601219177,0.695286214351654,0.68855220079422,0.7087541818618774,0.7037037014961243,0.7323232293128966,0.7356902360916138,0.7474747300148009,0.7575757503509521,0.7861952781677246,0.7996633052825927,0.8282828330993651,0.8451178669929504,0.878787875175476,0.9074074029922484,0.9427609443664552,0.9629629850387572,0.9848484992980956,0.9865319728851318,1.0,0.9831649661064148,0.9730639457702636,0.939393937587738,0.9158248901367188,0.8703703880310057,0.8350168466567993,0.7794612646102905,0.7407407164573668,0.6902356743812561,0.6632996797561646,0.629629611968994,0.6127946376800537,0.5925925970077515,0.5925925970077515,0.5841751098632812,0.5942760705947876,0.5774410963058472,0.5791245698928833,0.5707070827484131,0.5791245698928833,0.5707070827484131,0.5707070827484131,0.5622895359992981,0.5723905563354492,0.5622895359992981,0.563973069190979,0.5471380352973938,0.5538720488548279,0.5454545617103577,0.5488215684890747,0.5353535413742065,0.5572390556335449,0.5437710285186768,0.5488215684890747,0.5370370149612427,0.5471380352973938,0.5353535413742065,0.5420875549316406,0.5336700081825256,0.5420875549316406,0.5319865345954895,0.5370370149612427,0.5202020406723022,0.5202020406723022,0.5134680271148682,0.5218855142593384,0.5202020406723022,0.5303030014038086,0.5235690474510193,0.5235690474510193,0.5252525210380553,0.5303030014038086,0.5319865345954895,0.5353535413742065,0.5235690474510193,0.5404040217399597,0.5353535413742065,0.5404040217399597,0.5336700081825256,0.5488215684890747,0.5808081030845642,0.8737373948097229,1.0,0.8484848737716675,0.7794612646102905,0.6986532211303711,0.5909090638160706,0.4932659864425659,0.3703703582286834,0.2491582483053207,0.1346801370382308,0.0656565651297569,0.0084175085648894,0.0016835016431286,0.0168350171297788,0.0606060624122619,0.1430976390838623,0.2592592537403106,0.2979798018932342,0.3535353541374206,0.4040403962135314,0.4848484992980957,0.5319865345954895,0.5909090638160706,0.6111111044883728,0.6447811722755432,0.6498316526412964,1
0.9941691160202024,0.6297376155853271,0.1486880481243133,0.0204081628471612,0.0758017525076866,0.0349854230880737,0.0116618080064654,0.0145772593095898,0.0058309040032327,0.0058309040032327,0.0116618080064654,0.0058309040032327,0.0,0.0058309040032327,0.0262390673160552,0.0145772593095898,0.0058309040032327,0.0145772593095898,0.0204081628471612,0.0262390673160552,0.0174927115440368,0.0437317788600921,0.049562681466341,0.0408163256943225,0.0466472320258617,0.0524781346321106,0.0583090372383594,0.0583090372383594,0.0437317788600921,0.0524781346321106,0.0903790071606636,0.099125362932682,0.1020408198237419,0.1078717187047004,0.1137026250362396,0.1078717187047004,0.0932944640517235,0.0874635577201843,0.1049562692642212,0.0874635577201843,0.084548108279705,0.0962099134922027,0.1049562692642212,0.0962099134922027,0.0816326513886451,0.0962099134922027,0.1020408198237419,0.099125362932682,0.0932944640517235,0.1049562692642212,0.1078717187047004,0.1020408198237419,0.0903790071606636,0.0932944640517235,0.1049562692642212,0.1107871755957603,0.1253644376993179,0.1457725912332534,0.1516035050153732,0.1749271154403686,0.1895043700933456,0.1953352838754653,0.183673471212387,0.1516035050153732,0.1137026250362396,0.0932944640517235,0.0816326513886451,0.0553935877978801,0.0466472320258617,0.0583090372383594,0.0553935877978801,0.0466472320258617,0.0233236160129308,0.099125362932682,0.3877550959587096,0.8221574425697327,1.0,0.6209912300109863,0.1603498607873916,0.0320699699223041,0.0699708461761474,0.0524781346321106,0.0233236160129308,0.0087463557720184,0.0116618080064654,0.0116618080064654,0.0116618080064654,0.0087463557720184,0.0029154520016163,0.0174927115440368,0.0087463557720184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9602122306823728,0.7718833088874816,0.2838196158409118,0.0397877991199493,0.0397877991199493,0.0450928397476673,0.0185676384717226,0.0079575600102543,0.0,0.0132625997066497,0.0132625997066497,0.0159151200205087,0.0026525198481976,0.0106100793927907,0.0159151200205087,0.0212201587855815,0.0053050396963953,0.0159151200205087,0.0212201587855815,0.0318302400410175,0.0238726790994405,0.0344827584922313,0.0397877991199493,0.0450928397476673,0.0397877991199493,0.0557029172778129,0.0742705538868904,0.0822281166911125,0.0716180354356765,0.0742705538868904,0.0742705538868904,0.0795755982398986,0.0689655169844627,0.1061007976531982,0.1034482792019844,0.1061007976531982,0.0822281166911125,0.0928381979465484,0.0875331535935401,0.0875331535935401,0.0663129985332489,0.0769230797886848,0.0689655169844627,0.0795755982398986,0.0610079579055309,0.0848806351423263,0.0875331535935401,0.0901856794953346,0.0689655169844627,0.0848806351423263,0.0875331535935401,0.0928381979465484,0.0769230797886848,0.0875331535935401,0.0875331535935401,0.0981432348489761,0.0822281166911125,0.0848806351423263,0.0901856794953346,0.0901856794953346,0.0769230797886848,0.1007957533001899,0.1114058345556259,0.1220159158110618,0.1220159158110618,0.1485411077737808,0.1777188330888748,0.1750663071870803,0.1564986705780029,0.1511936336755752,0.108753316104412,0.0716180354356765,0.0477453581988811,0.0557029172778129,0.0557029172778129,0.0557029172778129,0.0477453581988811,0.0318302400410175,0.0901856794953346,0.3421750664710998,0.7771883010864259,1.0,0.6419098377227783,0.1591511964797973,0.0291777197271585,0.063660480082035,0.0663129985332489,0.0238726790994405,0.0212201587855815,0.0159151200205087,0.0238726790994405,0.0238726790994405,0.0291777197271585,0.0212201587855815,0.0344827584922313,0.0291777197271585,0.0344827584922313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
