0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.9302325844764708,0.7546511888504028,0.462790697813034,0.1918604671955109,0.166279062628746,0.1686046570539474,0.1337209343910217,0.1162790730595588,0.1058139503002166,0.0941860452294349,0.0755813941359519,0.056976743042469,0.0441860482096672,0.0290697682648897,0.0093023255467414,0.0058139534667134,0.003488372080028,0.0,0.0046511627733707,0.0069767441600561,0.025581395253539,0.0465116277337074,0.0662790685892105,0.1081395372748374,0.1465116292238235,0.1709302365779876,0.2046511620283126,0.2372093051671981,0.2593023180961609,0.2883720993995666,0.3116278946399688,0.3244186043739319,0.3453488349914551,0.3406976759433746,0.3348837196826935,0.3418604731559753,0.3337209224700928,0.3244186043739319,0.3186046481132507,0.3104651272296905,0.3081395328044891,0.3093023300170898,0.3162790834903717,0.3418604731559753,0.3627907037734985,0.3511627912521362,0.3383720815181732,0.3267441987991333,0.3162790834903717,0.3104651272296905,0.3034883737564087,0.3093023300170898,0.31744185090065,0.3081395328044891,0.3116278946399688,0.3151162862777709,0.3162790834903717,0.3186046481132507,0.3046511709690093,0.2941860556602478,0.354651153087616,0.5360465049743652,0.8290697932243347,0.934883713722229,0.7139534950256348,0.4232558012008666,0.2302325516939163,0.2244186103343964,0.302325576543808,0.2872093021869659,0.2616279125213623,0.2709302306175232,0.2639534771442413,0.262790709733963,0.2534883618354797,0.2511627972126007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8586030602455139,0.7938671112060547,0.6967632174491881,0.6030664443969728,0.4395230114459992,0.3049403727054596,0.2010221481323242,0.1311754733324051,0.0851788744330406,0.0919931828975677,0.0988074988126754,0.1976149976253509,0.3151618540287018,0.3798977732658385,0.4344122707843781,0.5178875923156737,0.5758091807365417,0.6507666110992432,0.6933560371398926,0.7308347821235656,0.7410562038421632,0.7614991664886473,0.7546848654747009,0.7751277685165405,0.7717205882072448,0.7955706715583801,0.7921635508537292,0.8126064538955688,0.8126064538955688,0.8381601572036742,0.8415672779083253,0.8790460228919984,0.8841567039489746,0.9114139676094056,0.9216354489326476,0.9454855322837828,0.950596272945404,0.9710391759872437,0.9659284353256224,0.9676320552825928,0.9488926529884336,0.9437819123268129,0.9165247082710266,0.9080067873001098,0.8722316622734071,0.8654173612594604,0.831345796585083,0.8194207549095155,0.7836456298828125,0.7717205882072448,0.7393526434898376,0.7274276018142701,0.7001703381538391,0.6916524767875671,0.6643952131271361,0.6643952131271361,0.6473594307899475,0.6473594307899475,0.6303237080574036,0.632027268409729,0.6081771850585938,0.6166950464248657,0.6081771850585938,0.6166950464248657,0.6030664443969728,0.6081771850585938,0.6013628840446472,0.6115843057632446,0.6013628840446472,0.6013628840446472,0.5894378423690796,0.5962521433830261,0.5860306620597839,0.5894378423690796,0.5689948797225952,0.5843271017074585,0.5655877590179443,0.5655877590179443,0.5604770183563232,0.5758091807365417,0.5655877590179443,0.5655877590179443,0.550255537033081,0.5689948797225952,0.5655877590179443,0.5672913193702698,0.5587733983993529,0.5638841390609741,0.555366277694702,0.5621805787086487,0.5485519766807556,0.5570698380470276,0.5468483567237854,0.5485519766807556,0.5417376756668091,0.5638841390609741,0.5536627173423767,0.5638841390609741,0.555366277694702,0.5860306620597839,0.6473594307899475,1.0,0.9131175279617308,0.8432708978652954,0.7529812455177307,0.6848381757736206,0.5809199213981628,0.4599659144878387,0.2793866991996764,0.1516183912754058,0.0562180578708648,0.0136286197230219,0.0,0.0323679745197296,0.1124361157417297,0.2606473565101623,0.3202725648880005,0.3901192545890808,0.4514480531215668,0.5281090140342712,0.5809199213981628,0.6422487497329712,0.6609880924224854,0.686541736125946,0.0,1
0.9081967473030088,0.9081967473030088,0.5213114619255066,0.0,0.0,0.0819672122597694,0.0950819700956344,0.0819672122597694,0.0786885246634483,0.1016393452882766,0.1213114783167839,0.114754095673561,0.11147540807724,0.1213114783167839,0.11147540807724,0.1180327832698822,0.114754095673561,0.124590165913105,0.13770492374897,0.1442622989416122,0.1573770493268966,0.1704917997121811,0.1836065500974655,0.1901639401912689,0.2098360657691955,0.2262295037508011,0.2393442690372467,0.2655737698078155,0.2721311450004577,0.2918032705783844,0.2983606457710266,0.3049180209636688,0.2918032705783844,0.2950819730758667,0.2688524723052978,0.2459016442298889,0.2459016442298889,0.22295081615448,0.2098360657691955,0.2131147533655166,0.2032786905765533,0.2098360657691955,0.2098360657691955,0.2327868789434432,0.2262295037508011,0.2459016442298889,0.2262295037508011,0.22295081615448,0.2131147533655166,0.22295081615448,0.2163934409618377,0.2131147533655166,0.2163934409618377,0.22295081615448,0.2327868789434432,0.2426229566335678,0.2459016442298889,0.2360655665397644,0.2131147533655166,0.2163934409618377,0.2098360657691955,0.2262295037508011,0.2065573781728744,0.2327868789434432,0.2426229566335678,0.2393442690372467,0.2262295037508011,0.22295081615448,0.22295081615448,0.2327868789434432,0.2295081913471221,0.2393442690372467,0.2393442690372467,0.2426229566335678,0.2131147533655166,0.255737692117691,0.4098360538482665,0.6163934469223022,0.8327868580818176,1.0,0.8524590134620665,0.4590163826942444,0.0918032750487327,0.0918032750487327,0.1868852525949478,0.1967213153839111,0.1672131121158599,0.1475409865379333,0.1639344245195388,0.1737704873085022,0.1704917997121811,0.1737704873085022,0.1803278625011444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9609929323196412,0.6276595592498779,0.0957446843385696,0.0460992902517318,0.1134751737117767,0.1879432648420333,0.074468083679676,0.003546099178493,0.0851063802838325,0.1205673739314079,0.131205677986145,0.1808510571718216,0.1702127605676651,0.1808510571718216,0.1879432648420333,0.1879432648420333,0.1595744639635086,0.173758864402771,0.1773049682378769,0.1985815614461898,0.2021276652812957,0.2375886589288711,0.2695035338401794,0.2127659618854522,0.1631205677986145,0.3333333432674408,0.2482269555330276,0.2517730593681335,0.3014184534549712,0.3014184534549712,0.2553191483020782,0.2872340381145477,0.3368794322013855,0.3333333432674408,0.2695035338401794,0.3014184534549712,0.326241135597229,0.3546099364757538,0.26241135597229,0.3156028389930724,0.2730496525764465,0.26241135597229,0.2269503474235534,0.2234042584896088,0.2198581546545028,0.2588652372360229,0.2163120508193969,0.2375886589288711,0.2304964512586593,0.2375886589288711,0.2163120508193969,0.195035457611084,0.1985815614461898,0.2446808516979217,0.2411347478628158,0.2978723347187042,0.3439716398715973,0.283687949180603,0.1843971610069275,0.1702127605676651,0.2127659618854522,0.2163120508193969,0.1985815614461898,0.1808510571718216,0.1808510571718216,0.2269503474235534,0.2198581546545028,0.2021276652812957,0.1631205677986145,0.1879432648420333,0.1808510571718216,0.1879432648420333,0.2092198580503464,0.2234042584896088,0.2517730593681335,0.2872340381145477,0.195035457611084,0.2659574449062347,0.3794326186180114,0.4680851101875304,0.6808510422706604,0.914893627166748,0.9007092118263245,0.8191489577293397,0.3439716398715973,0.0354609936475753,0.0,0.1489361673593521,0.1843971610069275,0.1276595741510391,0.010638297535479,0.014184396713972,0.0780141875147819,0.195035457611084,0.2092198580503464,0.1560283750295639,0.1382978707551956,0.152482271194458,0.1347517669200897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9257425665855408,0.351485162973404,0.0,0.1864686459302902,0.32013201713562,0.3069306910037994,0.2838283777236938,0.2887788712978363,0.2953795492649078,0.2854785621166228,0.2904290556907654,0.3003300428390503,0.2953795492649078,0.2937293648719787,0.2937293648719787,0.3003300428390503,0.3052805364131927,0.3003300428390503,0.2986798584461212,0.301980197429657,0.3069306910037994,0.3052805364131927,0.3036303520202636,0.3102310299873352,0.3135313391685486,0.3085808455944061,0.3102310299873352,0.3168316781520843,0.3234323561191559,0.3217821717262268,0.3234323561191559,0.3349834978580475,0.3415841460227966,0.3399339914321899,0.3399339914321899,0.3564356565475464,0.3613861501216888,0.3646864593029022,0.367986798286438,0.3729372918605805,0.3762376308441161,0.3712871372699737,0.367986798286438,0.3613861501216888,0.3448844850063324,0.3135313391685486,0.2953795492649078,0.2838283777236938,0.2689768970012665,0.2574257552623749,0.2458745837211609,0.2475247532129288,0.2392739206552505,0.2293729335069656,0.2293729335069656,0.2343234270811081,0.2376237660646438,0.2310231029987335,0.235973596572876,0.2409240901470184,0.2475247532129288,0.2458745837211609,0.2475247532129288,0.2607260644435882,0.2607260644435882,0.2557755708694458,0.2508250772953033,0.2557755708694458,0.2557755708694458,0.2524752616882324,0.2458745837211609,0.2458745837211609,0.2508250772953033,0.2458745837211609,0.2392739206552505,0.2458745837211609,0.2541254162788391,0.2574257552623749,0.2590759098529816,0.2739273905754089,0.2854785621166228,0.2838283777236938,0.2788778841495513,0.2854785621166228,0.2904290556907654,0.2673267424106597,0.2475247532129288,0.2392739206552505,0.2343234270811081,0.226072609424591,0.2227722704410552,0.2161716222763061,0.2211221158504486,0.2178217768669128,0.2128712832927704,0.2194719463586807,0.2194719463586807,0.2227722704410552,0.2211221158504486,0.2310231029987335,0.2425742596387863,0.2689768970012665,0.4141914248466492,0.7343234419822691,0.9884488582611086,0.6749175190925598,0.0709570944309234,0.0033003301359713,0.2244224399328232,0.2788778841495513,0.2409240901470184,0.235973596572876,0.2475247532129288,0.2442244291305541,0.2376237660646438,0.2425742596387863,0.2491749227046966,0.2442244291305541,0.2409240901470184,0.2508250772953033,0.2442244291305541,0.2442244291305541,0.2409240901470184,0.2508250772953033,0
1.0,0.9441747665405272,0.7281553149223327,0.2864077687263489,0.1310679614543914,0.1966019421815872,0.1432038843631744,0.0703883469104766,0.0631067976355552,0.0703883469104766,0.0606796108186244,0.0631067976355552,0.0655339807271957,0.0703883469104766,0.0606796108186244,0.0631067976355552,0.0606796108186244,0.0728155374526977,0.0606796108186244,0.058252427726984,0.0679611638188362,0.0800970867276191,0.0679611638188362,0.058252427726984,0.0655339807271957,0.0825242698192596,0.0752427205443382,0.0825242698192596,0.0873786434531211,0.104368932545185,0.0995145663619041,0.116504855453968,0.1262135952711105,0.1480582505464553,0.1359223276376724,0.1262135952711105,0.1456310749053955,0.1456310749053955,0.1310679614543914,0.1383495181798935,0.1432038843631744,0.1504854410886764,0.1359223276376724,0.121359221637249,0.1334951519966125,0.1310679614543914,0.116504855453968,0.104368932545185,0.1116504818201065,0.1140776723623275,0.104368932545185,0.0922330096364021,0.0995145663619041,0.116504855453968,0.1067961156368255,0.097087375819683,0.116504855453968,0.1116504818201065,0.1140776723623275,0.0922330096364021,0.1237864047288894,0.1262135952711105,0.121359221637249,0.116504855453968,0.1237864047288894,0.1262135952711105,0.1237864047288894,0.1116504818201065,0.1262135952711105,0.1456310749053955,0.1529126167297363,0.1674757301807403,0.2063106745481491,0.237864077091217,0.230582520365715,0.2281553447246551,0.223300963640213,0.218446597456932,0.1941747516393661,0.1650485396385193,0.1310679614543914,0.1286407709121704,0.109223298728466,0.0922330096364021,0.0995145663619041,0.1116504818201065,0.104368932545185,0.0922330096364021,0.0606796108186244,0.0,0.0631067976355552,0.3155339658260345,0.5873786211013794,0.8567961454391478,0.9781553149223328,0.941747546195984,0.7718446850776672,0.3398058116436004,0.121359221637249,0.1771844625473022,0.1359223276376724,0.0800970867276191,0.0509708747267723,0.0509708747267723,0.0606796108186244,0.0655339807271957,0.0655339807271957,0.058252427726984,0.0655339807271957,0.0679611638188362,0.0606796108186244,0.0606796108186244,0.058252427726984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9097744226455688,0.5150375962257385,0.548872172832489,0.5563910007476808,0.5150375962257385,0.5225563645362854,0.4924812018871307,0.3872180581092833,0.2443609088659286,0.0526315793395042,0.0,0.0902255624532699,0.0375939831137657,0.0714285746216774,0.1466165482997894,0.199248120188713,0.1503759324550628,0.1353383511304855,0.1578947305679321,0.1654135286808014,0.1616541296243667,0.2030075192451476,0.1766917258501052,0.2030075192451476,0.2255639135837555,0.2218045145273209,0.2067669183015823,0.2030075192451476,0.2067669183015823,0.1879699230194092,0.1766917258501052,0.1729323267936706,0.1616541296243667,0.199248120188713,0.1879699230194092,0.2142857164144516,0.2255639135837555,0.2481203079223632,0.2518796920776367,0.289473682641983,0.3082706630229949,0.3233082592487335,0.3157894611358642,0.3233082592487335,0.3082706630229949,0.3082706630229949,0.3007518649101257,0.2857142984867096,0.270676702260971,0.270676702260971,0.2481203079223632,0.2481203079223632,0.2330827116966247,0.2443609088659286,0.2330827116966247,0.2368421107530593,0.2218045145273209,0.2255639135837555,0.2105263173580169,0.22932331264019,0.2180451154708862,0.2255639135837555,0.199248120188713,0.2218045145273209,0.2030075192451476,0.2105263173580169,0.199248120188713,0.2030075192451476,0.1917293220758438,0.2105263173580169,0.1917293220758438,0.199248120188713,0.1917293220758438,0.1954887211322784,0.1804511249065399,0.1917293220758438,0.1804511249065399,0.1842105239629745,0.1729323267936706,0.1879699230194092,0.1766917258501052,0.1804511249065399,0.1654135286808014,0.1766917258501052,0.1654135286808014,0.1729323267936706,0.1616541296243667,0.1729323267936706,0.169172927737236,0.169172927737236,0.1654135286808014,0.1729323267936706,0.1654135286808014,0.1842105239629745,0.1804511249065399,0.22932331264019,0.3721804618835448,1.0,0.5,0.5375939607620239,0.5526315569877625,0.5714285969734192,0.5451127886772156,0.5526315569877625,0.4924812018871307,0.368421047925949,0.2368421107530593,0.0751879662275314,0.1015037596225738,0.0977443605661392,0.0488721802830696,0.0751879662275314,0.0902255624532699,0.1015037596225738,0.078947365283966,0.0676691755652427,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.802419364452362,0.7348790168762206,0.65625,0.5625,0.4465725719928741,0.3316532373428345,0.238911285996437,0.1713709682226181,0.1280241906642913,0.0877016112208366,0.0655241906642913,0.023185484111309,0.0,0.0080645158886909,0.0766129046678543,0.1401209682226181,0.1733870953321457,0.1915322542190552,0.213709682226181,0.238911285996437,0.2862903177738189,0.3145161271095276,0.3447580635547637,0.3739919364452361,0.3981854915618896,0.4143145084381104,0.4243951737880706,0.4314516186714172,0.4435483813285828,0.4546371102333069,0.46875,0.4828628897666931,0.5030242204666138,0.5302419066429137,0.5655242204666138,0.6038306355476379,0.6471773982048035,0.6723790168762207,0.6935483813285828,0.6774193644523621,0.6764112710952759,0.6743951439857483,0.6612903475761414,0.6421371102333069,0.6159273982048035,0.5877016186714172,0.5504032373428345,0.5110887289047241,0.4788306355476379,0.4516128897666931,0.427419364452362,0.4002016186714172,0.3850806355476379,0.3709677457809448,0.3608871102333069,0.3508064448833465,0.3457661271095276,0.3407258093357086,0.3417338728904724,0.3377016186714172,0.3397177457809448,0.333669364452362,0.338709682226181,0.3377016186714172,0.3397177457809448,0.3377016186714172,0.338709682226181,0.3407258093357086,0.3407258093357086,0.3407258093357086,0.3447580635547637,0.3457661271095276,0.3508064448833465,0.3467741906642914,0.3548386991024017,0.3548386991024017,0.3578628897666931,0.3588709533214568,0.3629032373428345,0.3598790466785431,0.364919364452362,0.3618951737880706,0.3669354915618896,0.369959682226181,0.3709677457809448,0.3719758093357086,0.3739919364452361,0.375,0.3790322542190552,0.3739919364452361,0.3820564448833465,0.3810483813285828,0.3881048262119292,0.3881048262119292,0.3931451737880706,0.3941532373428345,0.3981854915618896,0.3981854915618896,0.4022177457809448,0.40625,0.4133064448833465,0.4243951737880706,0.4576613008975983,0.6804435253143312,1.0,0.9153226017951964,0.8659273982048034,0.7872983813285828,0.7147177457809448,0.6129032373428345,0.5,0.3850806355476379,0.2963709533214568,0.2379032224416732,0.1864919364452362,0.1582661271095276,0.1330645233392715,0.1028225794434547,0.0927419364452361,0.1239919364452362,0.202620968222618,0.2631048262119292,0.2943548262119292,0.3125,0.3356854915618896,1
1.0,0.4854586124420166,0.2102908343076705,0.2080536931753158,0.0827740505337715,0.0,0.0402684547007083,0.1297539174556732,0.2348993271589279,0.290827751159668,0.295302003622055,0.3020134270191192,0.304250568151474,0.3199105262756348,0.3221476376056671,0.3243847787380218,0.3288590610027312,0.3378075957298279,0.3333333432674408,0.331096202135086,0.3467561602592468,0.3534675538539886,0.3512304127216339,0.357941836118698,0.36465322971344,0.3825503289699553,0.3870246112346648,0.3914988934993744,0.4093959629535675,0.4250559210777282,0.4362415969371796,0.4429530203342438,0.463087260723114,0.4876957535743713,0.501118540763855,0.5055928230285645,0.5257270932197571,0.5346755981445312,0.5413870215415955,0.536912739276886,0.5480984449386597,0.5570470094680786,0.5436241626739502,0.5167785286903381,0.4988814294338226,0.4832214713096618,0.4541386961936951,0.4161073863506316,0.4004474282264709,0.3892617523670196,0.3713646531105041,0.3489933013916016,0.3400447368621826,0.3422818779945373,0.3288590610027312,0.3266219198703766,0.3266219198703766,0.3378075957298279,0.3333333432674408,0.331096202135086,0.3355704843997956,0.3378075957298279,0.3422818779945373,0.3400447368621826,0.3400447368621826,0.3512304127216339,0.3445190191268921,0.3333333432674408,0.3378075957298279,0.3378075957298279,0.3333333432674408,0.3221476376056671,0.3288590610027312,0.3333333432674408,0.3266219198703766,0.31767338514328,0.3221476376056671,0.3266219198703766,0.3199105262756348,0.3154362440109253,0.31767338514328,0.3221476376056671,0.3221476376056671,0.3131991028785705,0.3199105262756348,0.3221476376056671,0.3199105262756348,0.3131991028785705,0.3131991028785705,0.3243847787380218,0.3131991028785705,0.3087248206138611,0.3199105262756348,0.3199105262756348,0.3221476376056671,0.3131991028785705,0.3154362440109253,0.3288590610027312,0.3266219198703766,0.3333333432674408,0.3512304127216339,0.3668903708457946,0.3825503289699553,0.3914988934993744,0.3803131878376007,0.3713646531105041,0.3512304127216339,0.3199105262756348,0.3087248206138611,0.3199105262756348,0.3109619617462158,0.3020134270191192,0.3064877092838287,0.3154362440109253,0.3131991028785705,0.304250568151474,0.304250568151474,0.2527964115142822,0.2125279605388641,0.5055928230285645,0.957494378089905,0.9418344497680664,0.3870246112346648,0.2393735945224761,0.2348993271589279,0
1.0,0.8884462118148804,0.498007982969284,0.3266932368278503,0.3426294922828674,0.3625498116016388,0.3346613645553589,0.350597620010376,0.366533875465393,0.3545816838741302,0.3386454284191131,0.3784860670566559,0.3745020031929016,0.3705179393291473,0.3705179393291473,0.4063745141029357,0.4183267056941985,0.4023904502391815,0.4063745141029357,0.4223107695579529,0.43824702501297,0.4262948334217072,0.4302788972854614,0.4621514081954956,0.4462151527404784,0.43824702501297,0.4780876636505127,0.5059760808944702,0.4780876636505127,0.4820717275142669,0.5059760808944702,0.4701195359230041,0.4741035997867584,0.4820717275142669,0.4621514081954956,0.4342629611492157,0.41035857796669,0.366533875465393,0.3545816838741302,0.322709172964096,0.2988047897815704,0.2868525981903076,0.2669322788715362,0.2390438318252563,0.262948215007782,0.2549800872802734,0.2310757040977478,0.2111553847789764,0.2310757040977478,0.2071713209152221,0.1872510015964508,0.2031872570514678,0.1872510015964508,0.1513944268226623,0.1673306822776794,0.1633466184139251,0.1274900436401367,0.131474107503891,0.1235059797763824,0.1155378520488739,0.131474107503891,0.1274900436401367,0.1394422352313995,0.131474107503891,0.1354581713676452,0.147410362958908,0.1513944268226623,0.1354581713676452,0.1832669377326965,0.2509960234165192,0.2549800872802734,0.2669322788715362,0.2908366620540619,0.262948215007782,0.2270916402339935,0.2191235125064849,0.1553784906864166,0.103585660457611,0.1155378520488739,0.1155378520488739,0.0956175327301025,0.059760957956314,0.0717131495475768,0.0517928302288055,0.059760957956314,0.0677290856838226,0.0637450218200683,0.0916334688663482,0.1235059797763824,0.1513944268226623,0.1195219159126281,0.1075697243213653,0.1513944268226623,0.1553784906864166,0.1235059797763824,0.1115537881851196,0.015936255455017,0.0,0.1235059797763824,0.2151394486427307,0.4541832804679871,0.8884462118148804,0.7729083895683287,0.3545816838741302,0.2071713209152221,0.191235065460205,0.2031872570514678,0.1952191293239593,0.2071713209152221,0.2270916402339935,0.2270916402339935,0.2031872570514678,0.2031872570514678,0.235059767961502,0.2310757040977478,0.2270916402339935,0.2709163427352904,0.262948215007782,0.2430278956890106,0.2589641511440276,0.2868525981903076,0.0,0.0,0.0,0.0,0
