0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.8680927157402039,0.5472370982170105,0.2281639873981476,0.0160427801311016,0.0,0.0320855602622032,0.0552584677934646,0.0695187151432037,0.0677361860871315,0.0606060624122619,0.0606060624122619,0.074866309762001,0.0695187151432037,0.0588235296308994,0.0588235296308994,0.0623885914683342,0.0677361860871315,0.0570409968495368,0.0534759350121021,0.0606060624122619,0.0534759350121021,0.04456327855587,0.039215687662363,0.0427807494997978,0.039215687662363,0.026737967506051,0.0231729056686162,0.0249554365873336,0.0213903747498989,0.0089126555249094,0.0071301246061921,0.0142602492123842,0.0160427801311016,0.0196078438311815,0.026737967506051,0.04456327855587,0.0623885914683342,0.0677361860871315,0.0855614989995956,0.1069518700242042,0.1229946538805961,0.1301247775554656,0.1408199667930603,0.1515151560306549,0.1568627506494522,0.1461675614118576,0.1390374302864074,0.1336898356676101,0.119429588317871,0.1016042754054069,0.078431375324726,0.074866309762001,0.0695187151432037,0.0570409968495368,0.0552584677934646,0.0623885914683342,0.0623885914683342,0.0588235296308994,0.0588235296308994,0.0713012441992759,0.0730837807059288,0.0713012441992759,0.0766488388180732,0.0855614989995956,0.0873440280556678,0.0837789624929428,0.0855614989995956,0.0944741517305374,0.0944741517305374,0.0909090936183929,0.0944741517305374,0.0944741517305374,0.1016042754054069,0.0962566807866096,0.0944741517305374,0.0962566807866096,0.0998217463493347,0.0944741517305374,0.0962566807866096,0.1033868119120597,0.1069518700242042,0.0962566807866096,0.0962566807866096,0.1069518700242042,0.1033868119120597,0.0998217463493347,0.0998217463493347,0.1069518700242042,0.1069518700242042,0.1033868119120597,0.1033868119120597,0.1069518700242042,0.1140819936990738,0.1069518700242042,0.105169340968132,0.1105169355869293,0.1140819936990738,0.108734406530857,0.1016042754054069,0.1105169355869293,0.1122994646430015,0.105169340968132,0.1105169355869293,0.1158645302057266,0.119429588317871,0.1122994646430015,0.1122994646430015,0.119429588317871,0.119429588317871,0.1140819936990738,0.1122994646430015,0.1247771829366684,0.1158645302057266,0.1212121248245239,0.1140819936990738,0.1158645302057266,0.1265597194433212,0.119429588317871,0.1229946538805961,0.1319073140621185,0.1301247775554656,0.1212121248245239,0.1372549086809158,0.1532976776361465,0
1.0,0.5943396091461182,0.3443396091461181,0.3584905564785004,0.400943398475647,0.3254716992378235,0.3396226465702057,0.2971698045730591,0.3113207519054413,0.3254716992378235,0.3773584961891174,0.3867924511432648,0.349056601524353,0.4150943458080292,0.4339622557163239,0.4811320900917052,0.4622641503810882,0.4858490526676177,0.5283018946647644,0.4669811427593231,0.5094339847564697,0.5094339847564697,0.5613207817077637,0.5047169923782349,0.5424528121948241,0.5330188870429993,0.5471698045730591,0.5896226167678833,0.6084905862808228,0.5943396091461182,0.5943396091461182,0.6839622855186462,0.5094339847564697,0.5283018946647644,0.5566037893295288,0.4952830076217651,0.4622641503810882,0.4716981053352356,0.4433962404727936,0.4198113083839417,0.396226406097412,0.3820754587650299,0.3443396091461181,0.3537735939025879,0.2641509473323822,0.2405660450458526,0.2924528419971466,0.2594339549541473,0.183962270617485,0.2216981202363968,0.3113207519054413,0.2122641503810882,0.198113203048706,0.1415094286203384,0.1792452782392501,0.1792452782392501,0.2122641503810882,0.1367924511432647,0.1509433984756469,0.1509433984756469,0.2075471729040145,0.1650943458080291,0.1886792480945587,0.1933962255716324,0.2075471729040145,0.1320754736661911,0.198113203048706,0.2547169923782348,0.1745283007621765,0.198113203048706,0.2452830225229263,0.3066037595272064,0.2877358496189117,0.2358490526676177,0.1745283007621765,0.1792452782392501,0.1886792480945587,0.1886792480945587,0.1226415112614631,0.1556603759527206,0.1367924511432647,0.099056601524353,0.0849056616425514,0.0943396240472793,0.0660377368330955,0.099056601524353,0.1933962255716324,0.0707547143101692,0.1698113232851028,0.2122641503810882,0.2264150977134704,0.2594339549541473,0.2075471729040145,0.1792452782392501,0.2216981202363968,0.183962270617485,0.0,0.1179245263338088,0.089622639119625,0.0943396240472793,0.3820754587650299,0.9433962106704714,0.8207547068595886,0.396226406097412,0.2877358496189117,0.2877358496189117,0.2452830225229263,0.2122641503810882,0.2783018946647644,0.2783018946647644,0.2877358496189117,0.3349056541919708,0.1933962255716324,0.2688679099082947,0.3584905564785004,0.3679245412349701,0.3537735939025879,0.3584905564785004,0.3537735939025879,0.2877358496189117,0.3726415038108825,0.4575471580028533,0.0,0.0,0.0,0
0.9709543585777282,0.8070539236068724,0.0103734442964196,0.0622406639158725,0.0331950224936008,0.0892116203904151,0.1203319504857063,0.1307054013013839,0.1244813278317451,0.1473029106855392,0.1348547786474228,0.1493775993585586,0.1390041559934616,0.1576763540506363,0.1431535333395004,0.1639004200696945,0.1576763540506363,0.1659751087427139,0.1618257313966751,0.1784232407808303,0.1701244860887527,0.1908713728189468,0.186721995472908,0.2053941935300827,0.2095435708761215,0.2344398349523544,0.2365145236253738,0.2717842459678649,0.2904564440250397,0.3381742835044861,0.3568464815616608,0.4066390097141266,0.4294605851173401,0.4709543585777282,0.4917012453079224,0.5269709825515747,0.5311203598976135,0.5331950187683105,0.4834024906158447,0.4398340284824371,0.3589211702346802,0.3049792647361755,0.2302904576063156,0.1929460614919662,0.1473029106855392,0.1307054013013839,0.1078838184475898,0.1120331957936286,0.0954356864094734,0.0954356864094734,0.0809128656983375,0.093360997736454,0.0809128656983375,0.0912863090634345,0.0746887996792793,0.093360997736454,0.0809128656983375,0.0954356864094734,0.0871369317173957,0.093360997736454,0.0850622430443763,0.1016597524285316,0.0871369317173957,0.093360997736454,0.0850622430443763,0.0975103750824928,0.0850622430443763,0.0954356864094734,0.0871369317173957,0.093360997736454,0.0788381770253181,0.0912863090634345,0.0746887996792793,0.0912863090634345,0.0788381770253181,0.0871369317173957,0.0767634883522987,0.0912863090634345,0.0746887996792793,0.0850622430443763,0.0767634883522987,0.0892116203904151,0.0746887996792793,0.0892116203904151,0.0767634883522987,0.093360997736454,0.0788381770253181,0.0871369317173957,0.0767634883522987,0.093360997736454,0.0726141110062599,0.0892116203904151,0.0850622430443763,0.093360997736454,0.0829875543713569,0.0912863090634345,0.0871369317173957,0.1016597524285316,0.093360997736454,0.1120331957936286,0.1058091297745704,0.1203319504857063,0.1224066391587257,0.1265560239553451,0.1224066391587257,0.1182572618126869,0.0954356864094734,0.1016597524285316,0.0975103750824928,0.1078838184475898,0.0975103750824928,0.103734441101551,0.103734441101551,0.1099585071206092,0.1058091297745704,0.103734441101551,0.0601659752428531,0.1659751087427139,0.6037344336509705,1.0,0.6597510576248169,0.0,0.0497925318777561,0.0518672205507755,0.0601659752428531,0
0.9460093975067138,0.6032863855361937,0.0657276958227157,0.0727699548006057,0.0492957755923271,0.0,0.0093896714970469,0.0023474178742617,0.0093896714970469,0.0563380271196365,0.1220657303929328,0.2183098644018172,0.2488262951374053,0.2652582228183746,0.2887323796749115,0.3004694879055023,0.3075117468833923,0.32159623503685,0.3380281627178192,0.33568075299263,0.3708920180797577,0.3802816867828368,0.3943662047386169,0.4178403615951537,0.455399066209793,0.4624413251876831,0.48591548204422,0.5046948194503784,0.51408451795578,0.5,0.4882629215717316,0.455399066209793,0.4131455421447753,0.3896713554859161,0.3544600903987884,0.3075117468833923,0.2981220781803131,0.276995301246643,0.262910783290863,0.2511737048625946,0.2511737048625946,0.2394366264343261,0.2464788705110549,0.2464788705110549,0.2441314607858657,0.2488262951374053,0.2676056325435638,0.2558685541152954,0.2652582228183746,0.2652582228183746,0.2652582228183746,0.2558685541152954,0.2605633735656738,0.2652582228183746,0.2511737048625946,0.2511737048625946,0.2535211145877838,0.2535211145877838,0.2652582228183746,0.2910798192024231,0.2957746386528015,0.3169014155864715,0.3638497591018677,0.3568075001239776,0.3661971688270569,0.34272301197052,0.2957746386528015,0.269953042268753,0.2582159638404846,0.2417840361595153,0.2370892018079757,0.2370892018079757,0.2300469428300857,0.2159624397754669,0.2347417771816253,0.2488262951374053,0.2535211145877838,0.3004694879055023,0.4953051507472992,0.8262910842895507,1.0,0.5117371082305908,0.1056338027119636,0.1408450752496719,0.1056338027119636,0.0586854442954063,0.0657276958227157,0.0610328651964664,0.0727699548006057,0.1173708885908126,0.1830985844135284,0.2582159638404846,0.2934272289276123,0.2981220781803131,0.3169014155864715,0.32159623503685,0.32863849401474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7692307829856871,0.3126550912857056,0.0322580635547637,0.099255584180355,0.0645161271095275,0.0471464022994041,0.0173697266727685,0.0297766756266355,0.0173697266727685,0.0223325062543153,0.0173697266727685,0.0148883378133177,0.0148883378133177,0.0198511164635419,0.0198511164635419,0.0223325062543153,0.0248138960450887,0.0322580635547637,0.0148883378133177,0.0297766756266355,0.0322580635547637,0.0397022329270839,0.0347394533455371,0.0496277920901775,0.0521091818809509,0.0669975206255912,0.0818858593702316,0.0918114110827446,0.1017369702458381,0.1091811433434486,0.1141439229249954,0.1290322542190551,0.1240694820880889,0.1240694820880889,0.126550868153572,0.1464019864797592,0.1191067025065422,0.1339950412511825,0.1315136402845382,0.1166253089904785,0.1066997498273849,0.1166253089904785,0.0868486389517784,0.0818858593702316,0.0893300250172615,0.0794044658541679,0.071960300207138,0.0769230797886848,0.0694789066910743,0.0669975206255912,0.0545905716717243,0.0645161271095275,0.0595533512532711,0.0669975206255912,0.0570719614624977,0.0645161271095275,0.0496277920901775,0.0595533512532711,0.0645161271095275,0.0744416862726211,0.0694789066910743,0.0843672454357147,0.0620347410440444,0.0769230797886848,0.0645161271095275,0.071960300207138,0.0769230797886848,0.0645161271095275,0.0620347410440444,0.0645161271095275,0.0669975206255912,0.0545905716717243,0.0496277920901775,0.0471464022994041,0.0521091818809509,0.0545905716717243,0.0421836227178573,0.0669975206255912,0.0694789066910743,0.071960300207138,0.0620347410440444,0.0843672454357147,0.0843672454357147,0.0843672454357147,0.1315136402845382,0.248138964176178,0.496277928352356,0.8436724543571472,0.9131513833999632,0.4689826369285584,0.0,0.0347394533455371,0.0645161271095275,0.0397022329270839,0.0347394533455371,0.0322580635547637,0.0297766756266355,0.0322580635547637,0.0347394533455371,0.0322580635547637,0.0099255582317709,0.0347394533455371,0.0173697266727685,0.0248138960450887,0.0099255582317709,0.0198511164635419,0.0223325062543153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8676470518112183,0.2826797366142273,0.0,0.1437908560037613,0.21405228972435,0.25,0.2826797366142273,0.2826797366142273,0.2679738700389862,0.2728758156299591,0.2875817120075226,0.2908496856689452,0.28594771027565,0.2794117629528045,0.2892156839370727,0.2924836575984955,0.2843137383460998,0.2794117629528045,0.2908496856689452,0.2990196049213409,0.294117659330368,0.2892156839370727,0.3006536066532135,0.3039215803146362,0.2990196049213409,0.3022875785827636,0.3186274468898772,0.330065369606018,0.3218954205513,0.3333333432674408,0.3545751571655273,0.3692810535430908,0.3709150254726409,0.3823529481887817,0.4052287638187408,0.4215686321258545,0.4215686321258545,0.4264705777168273,0.4411764740943908,0.4444444477558136,0.4264705777168273,0.4117647111415863,0.4052287638187408,0.3888888955116272,0.3660130798816681,0.343137264251709,0.3349673151969909,0.3267973959445953,0.3169934749603271,0.3055555522441864,0.3120914995670318,0.3120914995670318,0.3055555522441864,0.3006536066532135,0.3104575276374817,0.3120914995670318,0.3071895539760589,0.3006536066532135,0.3137255012989044,0.3088235259056092,0.3088235259056092,0.3022875785827636,0.3104575276374817,0.3169934749603271,0.3169934749603271,0.3137255012989044,0.3235294222831726,0.3251633942127228,0.3104575276374817,0.3120914995670318,0.3218954205513,0.3137255012989044,0.3120914995670318,0.3104575276374817,0.3039215803146362,0.3104575276374817,0.3055555522441864,0.2957516312599182,0.3055555522441864,0.3088235259056092,0.2990196049213409,0.2957516312599182,0.2957516312599182,0.3022875785827636,0.2924836575984955,0.2843137383460998,0.2973856329917908,0.2973856329917908,0.2875817120075226,0.2892156839370727,0.2957516312599182,0.2973856329917908,0.294117659330368,0.2892156839370727,0.2973856329917908,0.2990196049213409,0.294117659330368,0.2875817120075226,0.2973856329917908,0.3022875785827636,0.2924836575984955,0.294117659330368,0.2990196049213409,0.3039215803146362,0.2924836575984955,0.2924836575984955,0.2908496856689452,0.294117659330368,0.2892156839370727,0.294117659330368,0.2990196049213409,0.3022875785827636,0.2908496856689452,0.2957516312599182,0.3153594732284545,0.3316993415355682,0.3366013169288635,0.3398692905902862,0.3480392098426819,0.343137264251709,0.3284313678741455,0.3251633942127228,0.3333333432674408,0.3120914995670318,0
0.654618501663208,0.1967871487140655,0.1887550204992294,0.3694778978824616,0.4819277226924896,0.5381526350975037,0.5421686768531799,0.5060241222381592,0.5542168617248535,0.5742971897125244,0.5502008199691772,0.5502008199691772,0.5622490048408508,0.5662650465965271,0.5622490048408508,0.5742971897125244,0.5983935594558716,0.6064257025718689,0.6104417443275452,0.586345374584198,0.6184738874435425,0.6425702571868896,0.6305220723152161,0.6385542154312134,0.6907630562782288,0.718875527381897,0.7228915691375731,0.7349397540092467,0.7751004099845886,0.8152610659599304,0.8353413939476013,0.8634538054466246,0.8955823183059692,0.9397590160369872,0.935742974281311,0.9518072009086608,0.9638554453849792,0.9598393440246582,0.9277108311653136,0.8594377636909485,0.8032128810882568,0.7510040402412415,0.6907630562782288,0.6144578456878662,0.5903614163398743,0.5662650465965271,0.5461847186088562,0.5100401639938353,0.5100401639938353,0.5301204919815063,0.5140562057495117,0.4979919791221618,0.5060241222381592,0.5341365337371825,0.5180723071098328,0.5140562057495117,0.5140562057495117,0.5301204919815063,0.5180723071098328,0.4939759075641632,0.5060241222381592,0.5261043906211853,0.5060241222381592,0.4819277226924896,0.4979919791221618,0.5100401639938353,0.4979919791221618,0.4698795080184936,0.4738955795764923,0.4738955795764923,0.4538152515888214,0.4538152515888214,0.4618473947048187,0.4819277226924896,0.4658634662628174,0.4538152515888214,0.45783132314682,0.4819277226924896,0.4779116511344909,0.4538152515888214,0.4779116511344909,0.4698795080184936,0.4538152515888214,0.4497992098331451,0.4658634662628174,0.4779116511344909,0.4538152515888214,0.4417670667171478,0.4457831382751465,0.4698795080184936,0.4698795080184936,0.4337349534034729,0.4457831382751465,0.4698795080184936,0.4497992098331451,0.4337349534034729,0.45783132314682,0.45783132314682,0.4457831382751465,0.4497992098331451,0.4618473947048187,0.4738955795764923,0.4658634662628174,0.4658634662628174,0.4698795080184936,0.4658634662628174,0.4618473947048187,0.4538152515888214,0.4698795080184936,0.4819277226924896,0.4618473947048187,0.4417670667171478,0.4618473947048187,0.4899598360061645,0.4819277226924896,0.4779116511344909,0.5140562057495117,0.5341365337371825,0.5461847186088562,0.5702811479568481,0.6064257025718689,0.5903614163398743,0.5582329034805298,0.5180723071098328,0.4939759075641632,0
1.0,0.9611650705337524,0.3106796145439148,0.0242718439549207,0.0679611638188362,0.0873786434531211,0.1019417494535446,0.1844660192728042,0.2718446552753448,0.1941747516393661,0.1407766938209533,0.2038834989070892,0.2864077687263489,0.3495145738124847,0.3689320385456084,0.3543689250946045,0.3495145738124847,0.3349514603614807,0.3592233061790466,0.3737864196300506,0.3592233061790466,0.3446601927280426,0.3980582654476166,0.4126213490962982,0.3834951519966125,0.3883495032787322,0.4126213490962982,0.4320388436317444,0.4514563083648681,0.4805825352668761,0.4951456189155578,0.553398072719574,0.582524299621582,0.5970873832702637,0.6262136101722717,0.6504854559898376,0.6699029207229614,0.6262136101722717,0.5922330021858215,0.606796145439148,0.5436893105506897,0.46116504073143,0.4417475759983063,0.4514563083648681,0.3932038843631744,0.3398058116436004,0.3300970792770386,0.3495145738124847,0.3398058116436004,0.3106796145439148,0.3300970792770386,0.3446601927280426,0.3009708821773529,0.2961165010929108,0.3058252334594726,0.3155339658260345,0.2669903039932251,0.2621359229087829,0.3058252334594726,0.291262149810791,0.2815533876419067,0.291262149810791,0.3203883469104767,0.3640776574611664,0.3592233061790466,0.3252427279949188,0.3398058116436004,0.3446601927280426,0.3252427279949188,0.3009708821773529,0.3106796145439148,0.3495145738124847,0.3640776574611664,0.3155339658260345,0.3009708821773529,0.3155339658260345,0.3203883469104767,0.3106796145439148,0.3252427279949188,0.3592233061790466,0.3495145738124847,0.3252427279949188,0.3252427279949188,0.3398058116436004,0.3495145738124847,0.3640776574611664,0.3786407709121704,0.4660194218158721,0.6650485396385193,0.951456308364868,0.980582535266876,0.3689320385456084,0.0,0.0485436879098415,0.116504855453968,0.1310679614543914,0.1747572869062423,0.223300963640213,0.1747572869062423,0.1747572869062423,0.237864077091217,0.2961165010929108,0.3543689250946045,0.3446601927280426,0.3398058116436004,0.3640776574611664,0.3980582654476166,0.3543689250946045,0.3495145738124847,0.3446601927280426,0.3543689250946045,0.3786407709121704,0.3786407709121704,0.3737864196300506,0.3786407709121704,0.3932038843631744,0.4126213490962982,0.4368931949138641,0.4757281541824341,0.5388349294662476,0.5388349294662476,0.5582524538040161,0.6019417643547058,0.6262136101722717,0.6262136101722717,1
0.8854961991310119,0.9007633328437804,0.3664122223854065,0.0,0.1923664063215256,0.3114503920078277,0.3038167953491211,0.2977099120616913,0.2977099120616913,0.2946564853191376,0.2977099120616913,0.3038167953491211,0.3038167953491211,0.2992366552352904,0.3053435087203979,0.3160305321216583,0.3129771053791046,0.3038167953491211,0.3145038187503814,0.3206106722354889,0.3175572454929352,0.3160305321216583,0.3221374154090881,0.3267175555229187,0.3221374154090881,0.3236641287803649,0.3297709822654724,0.3343511521816253,0.3343511521816253,0.3358778655529022,0.3404580056667328,0.3435114622116089,0.35267174243927,0.3480916023254394,0.3618320524692536,0.370992362499237,0.3633587658405304,0.3679389357566833,0.37557253241539,0.3816793859004974,0.3832060992717743,0.3770992457866668,0.3786259591579436,0.3847328126430512,0.3725190758705139,0.3541984856128692,0.3419847190380096,0.3297709822654724,0.3083969354629516,0.2961831986904144,0.2916030585765838,0.2885496318340301,0.2839694619178772,0.2763358652591705,0.2809160351753235,0.2778626084327698,0.2778626084327698,0.2748091518878937,0.2809160351753235,0.2885496318340301,0.2885496318340301,0.2870228886604308,0.2946564853191376,0.2961831986904144,0.2977099120616913,0.2946564853191376,0.2961831986904144,0.2977099120616913,0.2931297719478607,0.2824427485466003,0.2885496318340301,0.2931297719478607,0.2870228886604308,0.2748091518878937,0.2809160351753235,0.2931297719478607,0.2931297719478607,0.2961831986904144,0.3114503920078277,0.3267175555229187,0.3343511521816253,0.3251908421516418,0.3236641287803649,0.3297709822654724,0.3160305321216583,0.2916030585765838,0.2793893218040466,0.2763358652591705,0.27175572514534,0.2702290117740631,0.2687022984027862,0.2702290117740631,0.2625954151153564,0.2595419883728027,0.2610687017440796,0.2702290117740631,0.2763358652591705,0.2778626084327698,0.285496175289154,0.3206106722354889,0.4610686898231506,0.7725191116333008,1.0,0.6961832046508789,0.1175572499632835,0.0625954195857048,0.285496175289154,0.3389312922954559,0.3007633686065674,0.290076345205307,0.2992366552352904,0.3038167953491211,0.3022900819778442,0.2931297719478607,0.2992366552352904,0.3083969354629516,0.3053435087203979,0.3053435087203979,0.3083969354629516,0.3099236786365509,0.3114503920078277,0.3053435087203979,0.3083969354629516,0.0,0.0,0
0.994897961616516,0.7040816545486449,0.0408163256943225,0.0204081628471612,0.1530612260103225,0.2040816396474838,0.2270408123731613,0.2193877547979354,0.2423469424247741,0.244897961616516,0.25,0.244897961616516,0.2602040767669678,0.25,0.2729591727256775,0.2755101919174194,0.2959183752536773,0.2933673560619354,0.3061224520206451,0.3137755095958709,0.3571428656578064,0.3673469424247741,0.4132653176784515,0.4132653176784515,0.4464285671710968,0.4285714328289032,0.4336734712123871,0.4311224520206451,0.4285714328289032,0.3954081535339355,0.3852040767669678,0.3443877696990967,0.3265306055545807,0.2984693944454192,0.2933673560619354,0.2704081535339355,0.2806122303009032,0.2704081535339355,0.2653061151504516,0.2576530575752258,0.2653061151504516,0.2602040767669678,0.2627550959587096,0.2551020383834839,0.2627550959587096,0.2653061151504516,0.2780612111091614,0.2678571343421936,0.2729591727256775,0.2627550959587096,0.2831632792949676,0.2908163368701935,0.2933673560619354,0.2831632792949676,0.3035714328289032,0.3035714328289032,0.3137755095958709,0.2857142984867096,0.2908163368701935,0.2729591727256775,0.2831632792949676,0.2755101919174194,0.2704081535339355,0.247448980808258,0.2270408123731613,0.2142857164144516,0.2270408123731613,0.2270408123731613,0.2193877547979354,0.2168367356061935,0.2321428507566452,0.2142857164144516,0.2040816396474838,0.3035714328289032,0.6326530575752257,1.0,0.7704081535339355,0.0918367356061935,0.0,0.122448980808258,0.2015306055545807,0.2091836780309676,0.2168367356061935,0.2091836780309676,0.2117346972227096,0.2091836780309676,0.2244897931814193,0.2193877547979354,0.244897961616516,0.2602040767669678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
