0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.537953794002533,0.5478547811508179,0.5511550903320312,0.5412541031837463,0.4950495064258576,0.4917491674423218,0.4323432445526123,0.3465346395969391,0.2046204656362533,0.0429042913019657,0.0,0.0825082510709762,0.0759075880050659,0.1254125386476516,0.1848184764385223,0.2277227789163589,0.2244224399328232,0.2112211287021636,0.2277227789163589,0.2343234270811081,0.1947194784879684,0.2145214527845382,0.2145214527845382,0.198019802570343,0.1815181523561477,0.1947194784879684,0.188118815422058,0.1584158390760421,0.1518151760101318,0.1914191395044326,0.1914191395044326,0.1782178282737732,0.1848184764385223,0.2145214527845382,0.2178217768669128,0.2475247532129288,0.2574257552623749,0.2937293648719787,0.3234323561191559,0.3432343304157256,0.3465346395969391,0.3729372918605805,0.3729372918605805,0.3762376308441161,0.3762376308441161,0.3432343304157256,0.3498349785804748,0.3366336524486542,0.3102310299873352,0.2970297038555144,0.3003300428390503,0.3036303520202636,0.2970297038555144,0.2739273905754089,0.2871287167072296,0.2871287167072296,0.2904290556907654,0.2904290556907654,0.2838283777236938,0.2772277295589447,0.2838283777236938,0.2706270515918732,0.2871287167072296,0.2838283777236938,0.2772277295589447,0.2706270515918732,0.2739273905754089,0.2607260644435882,0.2574257552623749,0.2607260644435882,0.2673267424106597,0.2574257552623749,0.264026403427124,0.2442244291305541,0.2475247532129288,0.2541254162788391,0.2442244291305541,0.2442244291305541,0.2376237660646438,0.2376237660646438,0.2376237660646438,0.2409240901470184,0.2376237660646438,0.2277227789163589,0.2343234270811081,0.2409240901470184,0.2343234270811081,0.2409240901470184,0.2409240901470184,0.2409240901470184,0.2343234270811081,0.2376237660646438,0.2376237660646438,0.2409240901470184,0.2574257552623749,0.3069306910037994,0.594059407711029,0.8745874762535094,0.5214521288871765,0.5544554591178894,0.5577557682991028,0.5544554591178894,0.528052806854248,0.4917491674423218,0.4092409312725067,0.2937293648719787,0.1485148519277572,0.0198019798845052,0.0825082510709762,0.0990099012851715,0.1188118830323219,0.1716171652078628,0.2145214527845382,0.2145214527845382,0.2013201266527176,0.1914191395044326,0.2013201266527176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9182305335998536,0.6581769585609436,0.3136729300022124,0.0965147465467453,0.1166219860315322,0.1166219860315322,0.0898123309016227,0.0710455775260925,0.06434316188097,0.0549597851932048,0.0415549613535404,0.0348525457084178,0.0281501337885856,0.0120643433183431,0.0134048257023096,0.0093833776190876,0.0,0.0080428952351212,0.0093833776190876,0.014745308086276,0.0335120633244514,0.049597855657339,0.0844504013657569,0.1152814999222755,0.1367292255163192,0.1769437044858932,0.222520112991333,0.2587131261825561,0.297587126493454,0.3190348446369171,0.3404825627803802,0.3619302809238434,0.3579088449478149,0.3605898022651672,0.3552278876304626,0.3391420841217041,0.3257372677326202,0.3029490709304809,0.2882037460803985,0.2788203656673431,0.2493297606706619,0.24262735247612,0.2493297606706619,0.2533512115478516,0.2587131261825561,0.2654155492782593,0.2922252118587493,0.3163538873195648,0.3230563104152679,0.3364611268043518,0.3270777463912964,0.2908847332000732,0.2546916902065276,0.2386059015989303,0.2520107328891754,0.2546916902065276,0.2399463802576064,0.2493297606706619,0.2546916902065276,0.2533512115478516,0.2439678311347961,0.2238605916500091,0.3109919428825378,0.5911527872085571,0.8914209008216859,0.9061661958694458,0.6501340270042419,0.3378016054630279,0.1126005351543426,0.1568364650011062,0.2184986621141433,0.1863270848989486,0.1595174223184585,0.1568364650011062,0.1595174223184585,0.1581769436597824,0.1541554927825927,0.1541554927825927,0.1729222536087036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9516441226005552,0.6402320861816406,0.3558994233608246,0.3288201093673706,0.3210831582546234,0.2843326926231384,0.2340425550937652,0.2301740795373917,0.1798839420080185,0.1450676918029785,0.1121856868267059,0.0947775617241859,0.0735009685158729,0.0851063802838325,0.0657640248537063,0.0735009685158729,0.061895553022623,0.0638297870755195,0.0522243715822696,0.0676982626318931,0.0522243715822696,0.0541586056351661,0.0483558997511863,0.0464216619729995,0.0328820124268531,0.0425531901419162,0.0232108309864997,0.0251450669020414,0.0135396514087915,0.0174081232398748,0.0019342360319569,0.0116054154932498,0.0,0.0135396514087915,0.0135396514087915,0.0290135387331247,0.0367504842579364,0.0715667307376861,0.0793036743998527,0.1218568682670593,0.1257253438234329,0.1470019370317459,0.1431334614753723,0.1644100546836853,0.1470019370317459,0.1605415791273117,0.1489361673593521,0.1566731184720993,0.1470019370317459,0.1663442999124526,0.1470019370317459,0.1547388732433319,0.1470019370317459,0.1586073487997055,0.1489361673593521,0.1547388732433319,0.1392649859189987,0.1547388732433319,0.1353965252637863,0.1431334614753723,0.1315280497074127,0.1431334614753723,0.1315280497074127,0.1528046429157257,0.1295938044786453,0.1547388732433319,0.1431334614753723,0.1508704125881195,0.1450676918029785,0.1605415791273117,0.1450676918029785,0.1663442999124526,0.1644100546836853,0.1760154664516448,0.1740812361240386,0.1798839420080185,0.1798839420080185,0.1798839420080185,0.1740812361240386,0.1721470057964324,0.1508704125881195,0.1566731184720993,0.1373307555913925,0.1431334614753723,0.1392649859189987,0.1373307555913925,0.1315280497074127,0.1489361673593521,0.1334622800350189,0.1489361673593521,0.1411992311477661,0.1663442999124526,0.2804642021656036,0.3791102468967438,0.4758220613002776,0.6905222535133362,0.9264990091323853,0.9361702203750608,0.4970986545085906,0.3075435161590576,0.2862669229507446,0.2998065650463104,0.2475822120904922,0.2166344225406646,0.1798839420080185,0.1605415791273117,0.1160541549324989,0.1102514490485191,0.0812379121780395,0.0870406180620193,0.0696324929594993,0.0715667307376861,0.0696324929594993,0.0773694366216659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.4264705777168273,0.2794117629528045,0.2132352888584136,0.227941170334816,0.1764705926179886,0.2132352888584136,0.2352941185235977,0.294117659330368,0.2647058963775635,0.3088235259056092,0.2720588147640228,0.3014705777168273,0.2867647111415863,0.3308823406696319,0.2573529481887817,0.2720588147640228,0.2132352888584136,0.1985294073820114,0.125,0.1323529481887817,0.073529414832592,0.1029411777853965,0.0588235296308994,0.0882352963089943,0.0514705888926982,0.0588235296308994,0.0220588240772485,0.0514705888926982,0.036764707416296,0.0955882370471954,0.0661764740943908,0.147058829665184,0.125,0.1397058814764022,0.0661764740943908,0.0441176481544971,0.0,0.0661764740943908,0.0514705888926982,0.0514705888926982,0.0220588240772485,0.0,0.2426470518112182,0.8455882072448729,0.5955882072448729,0.1838235259056091,0.1764705926179886,0.2058823555707931,0.1911764740943908,0.2352941185235977,0.2426470518112182,0.2794117629528045,0.2352941185235977,0.3014705777168273,0.2426470518112182,0.2426470518112182,0.1617647111415863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9661538600921632,0.763076901435852,0.4738461673259735,0.2923077046871185,0.1753846108913421,0.1246153861284256,0.1138461530208587,0.1015384644269943,0.0861538425087928,0.0784615352749824,0.0692307725548744,0.0646153837442398,0.0399999991059303,0.0261538457125425,0.0292307697236537,0.009230769239366,0.0,0.016923077404499,0.004615384619683,0.009230769239366,0.0123076923191547,0.004615384619683,0.0076923076994717,0.0199999995529651,0.0153846153989434,0.0246153846383094,0.0199999995529651,0.0276923067867755,0.0384615398943424,0.0553846135735511,0.0692307725548744,0.0799999982118606,0.1000000014901161,0.1292307674884796,0.1400000005960464,0.1538461595773697,0.1753846108913421,0.1769230812788009,0.1815384626388549,0.1969230771064758,0.1815384626388549,0.1984615325927734,0.2015384584665298,0.1938461512327194,0.1953846216201782,0.2092307657003402,0.2092307657003402,0.2076923102140426,0.2046153843402862,0.2123076915740966,0.2030769288539886,0.2123076915740966,0.2153846174478531,0.2076923102140426,0.2046153843402862,0.2230769246816635,0.2123076915740966,0.2092307657003402,0.2153846174478531,0.2123076915740966,0.2046153843402862,0.2246153801679611,0.2153846174478531,0.2092307657003402,0.2169230729341506,0.2153846174478531,0.2123076915740966,0.2199999988079071,0.2169230729341506,0.2123076915740966,0.2153846174478531,0.2199999988079071,0.2276923060417175,0.2184615433216094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9139785170555114,0.6688172221183777,0.2451612949371337,0.163440853357315,0.1806451678276062,0.1849462389945984,0.1806451678276062,0.1720430105924606,0.1892473101615905,0.1720430105924606,0.19569893181324,0.1806451678276062,0.1892473101615905,0.1720430105924606,0.1892473101615905,0.1935483813285828,0.1978494673967361,0.1892473101615905,0.2107526808977127,0.2086021453142166,0.2172043025493621,0.2236559092998505,0.2559139728546142,0.2602150440216064,0.288172036409378,0.2774193584918976,0.3075268864631653,0.3075268864631653,0.3161290287971496,0.3118279576301574,0.3397849500179291,0.2967741787433624,0.2967741787433624,0.2645161151885986,0.2387096732854843,0.2150537669658661,0.2236559092998505,0.2193548381328582,0.234408602118492,0.2107526808977127,0.2258064448833465,0.2236559092998505,0.2301075309514999,0.2043010741472244,0.234408602118492,0.21290323138237,0.2430107593536376,0.2301075309514999,0.2731182873249053,0.2731182873249053,0.3032258152961731,0.2752688229084015,0.2946236431598663,0.2666666805744171,0.2602150440216064,0.2666666805744171,0.3075268864631653,0.3655914068222045,0.4967741966247559,0.5655913949012756,0.6688172221183777,0.7397849559783934,0.8580645322799682,0.8473118543624878,0.946236550807953,1.0,0.7677419185638428,0.3505376279354095,0.1913978457450866,0.107526883482933,0.0688172057271003,0.0408602133393287,0.0430107526481151,0.0344086028635501,0.02580645121634,0.0,0.0043010753579437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8045976758003235,0.6130267977714539,0.5708812475204468,0.5363984704017639,0.50957852602005,0.4597701132297516,0.4329501986503601,0.3563218414783478,0.2988505661487579,0.1455938667058944,0.0727969333529472,0.0,0.0038314175326377,0.0191570874303579,0.0689655169844627,0.1149425283074378,0.2413793057203292,0.3103448152542114,0.4137931168079376,0.4291187822818756,0.4482758641242981,0.4674329459667206,0.471264362335205,0.4750957787036896,0.4865900278091431,0.4980842769145965,0.5363984704017639,0.5363984704017639,0.5555555820465088,0.5478927493095398,0.5785440802574158,0.5785440802574158,0.5900382995605469,0.5938697457313538,0.6168582439422609,0.6206896305084229,0.6245210766792296,0.6321839094161987,0.6398467421531677,0.6436781883239746,0.6628352403640747,0.6513410210609436,0.6666666865348816,0.6590038537979126,0.6551724076271057,0.6398467421531677,0.6398467421531677,0.6168582439422609,0.6053639650344849,0.5708812475204468,0.5708812475204468,0.540229856967926,0.5363984704017639,0.5134099721908569,0.517241358757019,0.501915693283081,0.4980842769145965,0.4750957787036896,0.4865900278091431,0.4827586114406585,0.4865900278091431,0.4674329459667206,0.4789271950721741,0.4597701132297516,0.4789271950721741,0.4674329459667206,0.4674329459667206,0.4636015295982361,0.4636015295982361,0.4597701132297516,0.4521072804927825,0.4444444477558136,0.4521072804927825,0.4329501986503601,0.4482758641242981,0.4367816150188446,0.4406130313873291,0.4291187822818756,0.4406130313873291,0.4252873659133911,0.4406130313873291,0.4214559495449065,0.4291187822818756,0.417624533176422,0.4367816150188446,0.417624533176422,0.4329501986503601,0.4099617004394531,0.4252873659133911,0.417624533176422,0.4329501986503601,0.4291187822818756,0.4750957787036896,0.7969348430633546,1.0,0.5900382995605469,0.5708812475204468,0.524904191493988,0.494252860546112,0.4521072804927825,0.4022988379001617,0.3371647596359253,0.2643678188323974,0.1264367848634719,0.0536398477852344,0.0229885056614875,0.0344827584922313,0.0421455949544906,0.1072796955704689,0.2107279747724532,0.3218390941619873,0.3831417560577392,0.4291187822818756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4107142984867096,0.0,0.2767857015132904,0.4910714328289032,0.5803571343421936,0.6205357313156128,0.59375,0.5803571343421936,0.6071428656578064,0.6294642686843872,0.6160714030265808,0.6071428656578064,0.6339285969734192,0.6517857313156128,0.6339285969734192,0.625,0.6383928656578064,0.6517857313156128,0.6517857313156128,0.65625,0.6785714030265808,0.7142857313156128,0.7008928656578064,0.71875,0.7544642686843872,0.8035714030265808,0.7991071343421936,0.8080357313156128,0.8660714030265808,0.9241071343421936,0.933035731315613,0.9375,0.9732142686843872,1.0,0.9776785969734192,0.933035731315613,0.8883928656578064,0.8258928656578064,0.7366071343421936,0.6339285969734192,0.5892857313156128,0.53125,0.4553571343421936,0.4107142984867096,0.3839285671710968,0.3883928656578064,0.3616071343421936,0.3482142984867096,0.3526785671710968,0.3616071343421936,0.3526785671710968,0.3348214328289032,0.3392857015132904,0.34375,0.3303571343421936,0.3080357015132904,0.3169642984867096,0.3303571343421936,0.3080357015132904,0.3080357015132904,0.3080357015132904,0.3169642984867096,0.2901785671710968,0.28125,0.3035714328289032,0.3125,0.3080357015132904,0.28125,0.2991071343421936,0.3080357015132904,0.3080357015132904,0.2767857015132904,0.2901785671710968,0.3258928656578064,0.3169642984867096,0.2991071343421936,0.3080357015132904,0.3303571343421936,0.3125,0.2901785671710968,0.3035714328289032,0.3348214328289032,0.3258928656578064,0.3169642984867096,0.3348214328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6082802414894104,0.0350318476557731,0.1242038235068321,0.1114649698138237,0.1146496832370758,0.1019108295440673,0.1146496832370758,0.1019108295440673,0.1146496832370758,0.1050955429673194,0.1082802563905716,0.1019108295440673,0.1146496832370758,0.1114649698138237,0.1178343966603279,0.1050955429673194,0.1114649698138237,0.1050955429673194,0.1146496832370758,0.1050955429673194,0.1114649698138237,0.1019108295440673,0.1082802563905716,0.0955414026975631,0.1050955429673194,0.0891719758510589,0.1019108295440673,0.0987261161208152,0.1050955429673194,0.1050955429673194,0.1146496832370758,0.1050955429673194,0.1273885369300842,0.1433120965957641,0.168789803981781,0.168789803981781,0.1910828053951263,0.1815286576747894,0.2006369382143021,0.1942675113677978,0.1910828053951263,0.1942675113677978,0.2006369382143021,0.1815286576747894,0.1878980845212936,0.1783439517021179,0.1815286576747894,0.1719745248556137,0.1847133785486221,0.1751592308282852,0.1847133785486221,0.1624203771352768,0.1592356711626052,0.152866244316101,0.1592356711626052,0.152866244316101,0.1719745248556137,0.152866244316101,0.1560509502887725,0.1496815234422683,0.1656050980091094,0.1592356711626052,0.1624203771352768,0.1624203771352768,0.1719745248556137,0.1656050980091094,0.1719745248556137,0.1656050980091094,0.1719745248556137,0.1847133785486221,0.1942675113677978,0.1974522322416305,0.2197452187538146,0.2165605127811432,0.2452229261398315,0.2324840724468231,0.2356687933206558,0.2324840724468231,0.25796177983284,0.1974522322416305,0.168789803981781,0.152866244316101,0.1592356711626052,0.1433120965957641,0.1433120965957641,0.1401273906230926,0.1401273906230926,0.1369426697492599,0.1433120965957641,0.1146496832370758,0.0573248416185379,0.0,0.2547770738601684,0.7070063948631288,0.9522293210029602,0.3280254900455475,0.0350318476557731,0.06050955504179,0.1082802563905716,0.0955414026975631,0.1114649698138237,0.0987261161208152,0.1019108295440673,0.1019108295440673,0.1146496832370758,0.1050955429673194,0.1082802563905716,0.1019108295440673,0.1114649698138237,0.0987261161208152,0.1114649698138237,0.0891719758510589,0.1114649698138237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9944751262664796,0.8618784546852112,0.6850828528404236,0.4668508172035217,0.3342541456222534,0.2016574591398239,0.0911602228879928,0.0441988967359066,0.0165745858103036,0.0027624310459941,0.0,0.0082872929051518,0.0165745858103036,0.0248618777841329,0.0220994483679533,0.0386740341782569,0.0276243090629577,0.0303867403417825,0.0165745858103036,0.0303867403417825,0.0165745858103036,0.0303867403417825,0.0303867403417825,0.0386740341782569,0.0386740341782569,0.0524861887097358,0.0552486181259155,0.0801104977726936,0.0966850817203521,0.1270718276500702,0.140883982181549,0.1767955869436264,0.1850828677415848,0.218232050538063,0.2127071768045425,0.2320442050695419,0.2071823179721832,0.2044198960065841,0.1823204457759857,0.1767955869436264,0.1602209955453872,0.1629834324121475,0.1464088410139084,0.1519336998462677,0.1464088410139084,0.1436464041471481,0.1325966864824295,0.1381215453147888,0.1187845319509506,0.1325966864824295,0.1215469613671302,0.1243093907833099,0.1243093907833099,0.1381215453147888,0.1270718276500702,0.1353591233491897,0.1353591233491897,0.140883982181549,0.1270718276500702,0.1491712778806686,0.1325966864824295,0.1464088410139084,0.1464088410139084,0.1519336998462677,0.1436464041471481,0.1436464041471481,0.1464088410139084,0.1629834324121475,0.1850828677415848,0.2044198960065841,0.187845304608345,0.2486187815666198,0.2596684992313385,0.2845304012298584,0.265193372964859,0.265193372964859,0.2348066270351409,0.1712707132101058,0.1270718276500702,0.1298342496156692,0.1132596656680107,0.1298342496156692,0.1325966864824295,0.1381215453147888,0.1353591233491897,0.1436464041471481,0.1381215453147888,0.1298342496156692,0.157458558678627,0.3121547102928161,0.5248618721961975,0.85082870721817,1.0,0.8618784546852112,0.6436464190483093,0.4447513818740845,0.3314917087554932,0.2071823179721832,0.1132596656680107,0.0635359138250351,0.0469613261520862,0.0580110512673854,0.0469613261520862,0.0607734806835651,0.0635359138250351,0.0690607726573944,0.0607734806835651,0.0635359138250351,0.0497237555682659,0.0745856389403343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
