0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.5422343611717224,0.3787465989589691,0.2043596804141998,0.1444141715764999,0.068119890987873,0.0381471402943134,0.0272479560226202,0.0272479560226202,0.010899182409048,0.0190735701471567,0.008174386806786,0.0163487736135721,0.008174386806786,0.010899182409048,0.0,0.010899182409048,0.008174386806786,0.010899182409048,0.002724795602262,0.010899182409048,0.002724795602262,0.0163487736135721,0.0163487736135721,0.0190735701471567,0.0163487736135721,0.0381471402943134,0.0354223437607288,0.0544959120452404,0.057220708578825,0.0871934592723846,0.0953678488731384,0.1335149854421615,0.1389645785093307,0.1634877324104309,0.1716621220111847,0.1934604942798614,0.1880109012126922,0.1989100873470306,0.1798365116119384,0.1716621220111847,0.1362397819757461,0.11444141715765,0.0871934592723846,0.0790190771222114,0.057220708578825,0.0544959120452404,0.0435967296361923,0.0435967296361923,0.0354223437607288,0.0463215261697769,0.0299727525562047,0.0326975472271442,0.0272479560226202,0.0354223437607288,0.0217983648180961,0.0381471402943134,0.0354223437607288,0.0463215261697769,0.0463215261697769,0.0517711155116558,0.0490463227033615,0.057220708578825,0.0544959120452404,0.0653950944542884,0.0517711155116558,0.0599455051124095,0.0463215261697769,0.0626702979207038,0.057220708578825,0.0544959120452404,0.0517711155116558,0.0626702979207038,0.0517711155116558,0.0599455051124095,0.057220708578825,0.0708446875214576,0.0599455051124095,0.0653950944542884,0.0626702979207038,0.0735694840550422,0.057220708578825,0.0653950944542884,0.0626702979207038,0.0708446875214576,0.0653950944542884,0.0790190771222114,0.0735694840550422,0.0817438662052154,0.0762942805886268,0.0735694840550422,0.0708446875214576,0.0871934592723846,0.0790190771222114,0.0844686627388,0.0817438662052154,0.0953678488731384,0.0790190771222114,0.0844686627388,0.0926430523395538,0.098092645406723,0.1035422310233116,0.11444141715765,0.1117166206240654,0.1280653923749923,0.1471389681100845,0.1607629358768463,0.1471389681100845,0.1607629358768463,0.1280653923749923,0.1198910102248191,0.1335149854421615,0.0871934592723846,0.0844686627388,0.0844686627388,0.0653950944542884,0.0871934592723846,0.0708446875214576,0.0790190771222114,0.0762942805886268,0.0871934592723846,0.0517711155116558,0.0408719331026077,0.2316076308488845,0.7111716866493225,0
1.0,0.7452830076217651,0.5424528121948241,0.3867924511432648,0.1367924511432647,0.0943396240472793,0.1320754736661911,0.1933962255716324,0.1745283007621765,0.2075471729040145,0.1933962255716324,0.2075471729040145,0.2028301954269409,0.231132075190544,0.2169811278581619,0.2452830225229263,0.2358490526676177,0.2641509473323822,0.2830188572406769,0.3254716992378235,0.3066037595272064,0.3679245412349701,0.3584905564785004,0.4150943458080292,0.4198113083839417,0.4858490526676177,0.5283018946647644,0.5990566015243529,0.5849056839942932,0.5660377144813538,0.4716981053352356,0.448113203048706,0.3632075488567352,0.3632075488567352,0.3113207519054413,0.3160377442836761,0.2877358496189117,0.2924528419971466,0.2547169923782348,0.2830188572406769,0.2594339549541473,0.2877358496189117,0.2594339549541473,0.2924528419971466,0.2594339549541473,0.2924528419971466,0.2735849022865295,0.2688679099082947,0.2452830225229263,0.2735849022865295,0.2405660450458526,0.25,0.2216981202363968,0.2594339549541473,0.2452830225229263,0.2783018946647644,0.2405660450458526,0.231132075190544,0.231132075190544,0.25,0.2547169923782348,0.2641509473323822,0.2547169923782348,0.2924528419971466,0.2783018946647644,0.2783018946647644,0.231132075190544,0.2452830225229263,0.2122641503810882,0.2169811278581619,0.1886792480945587,0.1933962255716324,0.1509433984756469,0.183962270617485,0.1698113232851028,0.1650943458080291,0.1415094286203384,0.1462264209985733,0.1273584961891174,0.1603773534297943,0.1320754736661911,0.1650943458080291,0.1509433984756469,0.1745283007621765,0.1792452782392501,0.2641509473323822,0.3726415038108825,0.5754716992378235,0.5,0.3349056541919708,0.400943398475647,0.7216981053352357,0.8915094137191772,0.844339609146118,0.5471698045730591,0.396226406097412,0.1745283007621765,0.0,0.0047169812023639,0.0943396240472793,0.1037735864520072,0.1226415112614631,0.1084905639290809,0.1603773534297943,0.1367924511432647,0.1650943458080291,0.1650943458080291,0.1933962255716324,0.1698113232851028,0.2028301954269409,0.2075471729040145,0.2547169923782348,0.2264150977134704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8644859790802003,0.3995327055454254,0.1448598057031631,0.2313084155321121,0.212616816163063,0.2056074738502502,0.1845794320106506,0.1915887892246246,0.1775700896978378,0.1845794320106506,0.1635514050722122,0.1728971898555755,0.1728971898555755,0.1892523318529128,0.1728971898555755,0.1869158893823624,0.1822429895401,0.1939252316951752,0.1985981315374374,0.2149532735347748,0.1869158893823624,0.2219626158475876,0.224299058318138,0.2453271001577377,0.2406542003154754,0.257009357213974,0.2476635575294494,0.2733644843101501,0.2616822421550751,0.2733644843101501,0.2757009267807007,0.3037383258342743,0.2967289686203003,0.2967289686203003,0.2827102839946747,0.2873831689357757,0.2663551270961761,0.2757009267807007,0.25,0.2593457996845245,0.2336448580026626,0.2453271001577377,0.2289719581604004,0.2383177578449248,0.2313084155321121,0.2453271001577377,0.2406542003154754,0.2710280418395996,0.2897196114063263,0.3317756950855255,0.3621495366096496,0.4766355156898498,0.5794392228126526,0.7032710313796997,0.8294392228126525,0.9205607771873474,0.8738317489624022,0.8154205679893493,0.6471962332725525,0.4719626307487488,0.3551401793956756,0.3528037369251251,0.336448609828949,0.4953271150588988,0.3714953362941741,0.1495327055454254,0.1098130866885185,0.0957943946123123,0.0654205605387687,0.0677570104598999,0.0467289723455905,0.0467289723455905,0.0186915881931781,0.0257009342312812,0.0,0.009345794096589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0025608194991946,0.0,0.0448143407702446,0.1203585118055343,0.212548017501831,0.2880921959877014,0.3623559474945068,0.4417413473129272,0.4814340472221375,0.5531370043754578,0.6274007558822632,0.6414852738380432,0.6402048468589783,0.6504481434822083,0.6645326614379883,0.6722151041030884,0.6901408433914185,0.7003841400146484,0.7067861557006836,0.7195902466773987,0.7387964129447938,0.7541613578796386,0.7720870971679686,0.7848911881446838,0.7925736308097838,0.791293203830719,0.786171555519104,0.7682458162307739,0.7464788556098939,0.7170294523239136,0.6875800490379332,0.6594110131263733,0.6312419772148132,0.606914222240448,0.586427628993988,0.5646606683731079,0.5531370043754578,0.5467349290847777,0.5364916920661926,0.5352112650871277,0.5377720594406128,0.5377720594406128,0.5313700437545776,0.5313700437545776,0.5364916920661926,0.5339308381080627,0.5313700437545776,0.5300896167755127,0.5275288224220276,0.5275288224220276,0.5249679684638977,0.5185659527778625,0.5185659527778625,0.5198463797569275,0.5147247314453125,0.5096030831336975,0.5160050988197327,0.5198463797569275,0.5147247314453125,0.5108835101127625,0.5108835101127625,0.5172855257987976,0.5096030831336975,0.5032010078430176,0.5108835101127625,0.5211267471313477,0.5185659527778625,0.5160050988197327,0.5364916920661926,0.5505762100219728,0.5492957830429077,0.5556977987289429,0.582586407661438,0.6005121469497681,0.5838668346405029,0.5813060402870177,0.5851472616195679,0.5633803009986876,0.5390524864196777,0.5249679684638977,0.5134443044662476,0.4993597865104675,0.49679896235466,0.49679896235466,0.5032010078430176,0.5019206404685974,0.5083226561546326,0.6005121469497681,0.7708066701889038,0.9142125248908995,1.0,0.9282970428466796,0.7311139702796936,0.5582586526870728,0.5108835101127625,0.4865556955337525,0.4545454680919647,0.4558258652687073,0.4519846439361572,0.4391805231571197,0.4430217742919922,0.4430217742919922,0.4417413473129272,0.4340589046478272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0487804859876632,0.1618625223636627,0.2727272808551788,0.3747228384017944,0.4390243887901305,0.5388026833534241,0.572062075138092,0.5898004174232483,0.5986696481704712,0.5986696481704712,0.6075388193130493,0.6164079904556273,0.6164079904556273,0.6297117471694945,0.6430155038833617,0.6407982110977173,0.6452327966690063,0.6541019678115845,0.669623076915741,0.6873614192008972,0.6962305903434753,0.7117516398429872,0.7161862254142761,0.7339246273040771,0.7361419200897216,0.7494456768035888,0.762749433517456,0.762749433517456,0.762749433517456,0.7738358974456787,0.7738358974456787,0.7716186046600341,0.7694013118743896,0.7716186046600341,0.758314847946167,0.7560975551605223,0.7538802623748779,0.7472283840179443,0.7472283840179443,0.7405765056610107,0.7317073345184326,0.72062087059021,0.72062087059021,0.7161862254142761,0.72062087059021,0.7184035181999208,0.7184035181999208,0.72062087059021,0.7228381633758546,0.72062087059021,0.7272727489471436,0.7161862254142761,0.7228381633758546,0.72062087059021,0.725055456161499,0.72062087059021,0.7272727489471436,0.725055456161499,0.7272727489471436,0.7317073345184326,0.7361419200897216,0.7161862254142761,0.7139689326286316,0.725055456161499,0.725055456161499,0.7272727489471436,0.7317073345184326,0.7272727489471436,0.7339246273040771,0.7383592128753662,0.7427937984466552,0.7450110912322998,0.7538802623748779,0.7538802623748779,0.758314847946167,0.7671840190887451,0.7671840190887451,0.7694013118743896,0.7760531902313232,0.7760531902313232,0.7937915921211242,0.8048780560493469,0.8181818127632141,0.8115299344062805,0.7960088849067688,0.762749433517456,0.6917960047721863,0.618625283241272,0.427937924861908,0.2439024448394775,0.2815964519977569,0.3791574239730834,0.5121951103210449,0.6297117471694945,0.6940132975578308,0.7982261776924133,0.8824833631515504,0.9024389982223512,0.911308228969574,0.9201774001121522,0.9356984496116638,0.940133035182953,0.9467849135398864,0.949002206325531,0.9623059630393982,0.9822616577148436,0.9933481216430664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.002518891589716,0.0528967268764972,0.1599496155977249,0.2166246920824051,0.25944584608078,0.3450881540775299,0.377833753824234,0.4068010151386261,0.494962215423584,0.5642317533493042,0.5743073225021361,0.5566750764846802,0.5944584608078003,0.6083123683929443,0.6070529222488403,0.6183879375457764,0.6196473836898804,0.6385390162467957,0.6712846159934998,0.6838790774345398,0.6914357542991638,0.7078085541725159,0.7191435694694519,0.7241813540458678,0.7115868926048279,0.7078085541725159,0.7002518773078918,0.6536523699760437,0.6272040009498596,0.6108312606811523,0.5806045532226562,0.5390428304672241,0.5314861536026001,0.5277078151702881,0.498740553855896,0.4798488616943359,0.4785894155502319,0.4748110771179199,0.4710327386856079,0.4722921848297119,0.4659949541091919,0.4748110771179199,0.4748110771179199,0.4672544002532959,0.4634760618209839,0.4534004926681519,0.4685138463973999,0.4659949541091919,0.4609571695327759,0.4609571695327759,0.4622166156768799,0.4534004926681519,0.4559193849563599,0.4647355079650879,0.4596977233886719,0.4483627080917358,0.4634760618209839,0.4622166156768799,0.4584382772445679,0.4521410465240479,0.4546599388122559,0.4697732925415039,0.4722921848297119,0.4534004926681519,0.4710327386856079,0.492443323135376,0.498740553855896,0.496221661567688,0.5289672613143921,0.5365239381790161,0.5352644920349121,0.5264483690261841,0.5226700305938721,0.5214105844497681,0.505037784576416,0.4798488616943359,0.4710327386856079,0.4672544002532959,0.4534004926681519,0.4483627080917358,0.4672544002532959,0.4609571695327759,0.489924430847168,0.6246851682662964,0.773299753665924,0.9193954467773436,1.0,0.9219143390655516,0.6712846159934998,0.505037784576416,0.483627200126648,0.4496221542358398,0.4244332611560821,0.4357682764530181,0.4294710457324981,0.411838799715042,0.410579353570938,0.4256927073001861,0.413098245859146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.991983950138092,1.0,0.6012024283409119,0.2805611193180084,0.1583166271448135,0.146292582154274,0.1042084172368049,0.0901803597807884,0.0801603198051452,0.0701402798295021,0.0581162311136722,0.072144292294979,0.0460921861231327,0.0521042086184024,0.0360721461474895,0.0300601199269294,0.0340681374073028,0.0200400799512863,0.008016032166779,0.0,0.0060120238922536,0.0240480955690145,0.022044088691473,0.0420841686427593,0.0300601199269294,0.0661322623491287,0.0921843722462654,0.1202404797077178,0.1442885845899582,0.1543086171150207,0.1563126295804977,0.1663326621055603,0.1583166271448135,0.1683366745710373,0.1422845721244812,0.1523046046495437,0.1703406870365142,0.1583166271448135,0.1422845721244812,0.1503006070852279,0.1482965946197509,0.1482965946197509,0.1523046046495437,0.1543086171150207,0.146292582154274,0.1643286645412445,0.1503006070852279,0.1703406870365142,0.176352709531784,0.1843687444925308,0.1963927894830704,0.2164328694343567,0.2164328694343567,0.2164328694343567,0.1903807669878005,0.1683366745710373,0.1583166271448135,0.1643286645412445,0.1523046046495437,0.1543086171150207,0.1482965946197509,0.1683366745710373,0.1663326621055603,0.1623246520757675,0.1422845721244812,0.2124248445034027,0.472945898771286,0.7795591354370117,0.7294589281082153,0.2084168344736099,0.1523046046495437,0.1803607195615768,0.1863727420568466,0.174348697066307,0.1703406870365142,0.1603206396102905,0.1703406870365142,0.1783567070960998,0.1783567070960998,0.1883767545223236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7811408638954161,0.7054714560508728,0.6181606650352478,0.5599534511566162,0.4807916283607482,0.4109429717063904,0.3306170105934143,0.2491268962621688,0.1618160605430603,0.1199068650603294,0.0849825367331504,0.0500582084059715,0.0174621660262346,0.0,0.0267753209918737,0.0989522710442543,0.1501746177673339,0.1722933650016784,0.1920838207006454,0.200232833623886,0.215366706252098,0.2584400475025177,0.2840512096881866,0.3271245658397674,0.3655413389205932,0.4039580821990967,0.4132712483406066,0.429569274187088,0.4400465786457062,0.4563445746898651,0.469150185585022,0.4924330711364745,0.5052386522293091,0.5331780910491943,0.5518044233322144,0.5820721983909607,0.6030267477035521,0.6332945227622986,0.6507567167282104,0.6682188510894775,0.6763678789138794,0.6845169067382812,0.679860293865204,0.6728754639625549,0.6530849933624268,0.6332945227622986,0.6018626093864441,0.575087308883667,0.5366705656051636,0.5064027905464172,0.4738067388534545,0.4516880214214325,0.4284051358699799,0.4225844144821167,0.4051222205162048,0.4027939438819884,0.3958090841770172,0.3969732224941253,0.3934807777404784,0.3934807777404784,0.3864959180355072,0.394644945859909,0.3888242244720458,0.3969732224941253,0.3911525011062622,0.3993014991283417,0.4016298055648804,0.4086146652698517,0.4074505269527435,0.4144353866577149,0.4155995249748229,0.4214202463626861,0.4179278314113617,0.4237485527992248,0.4214202463626861,0.4260768294334412,0.4214202463626861,0.4330616891384125,0.4272409677505492,0.434225857257843,0.434225857257843,0.4400465786457062,0.4493597149848937,0.4679860174655914,0.4889406263828277,0.5052386522293091,0.5168800950050354,0.5285215377807617,0.5064027905464172,0.5133876800537108,0.5168800950050354,0.5133876800537108,0.4935972094535828,0.4901047646999359,0.4772991836071014,0.4819557666778565,0.5017462372779846,0.8079161643981932,1.0,0.8731082677841185,0.7951105833053587,0.7310826778411865,0.6542491316795349,0.575087308883667,0.4842840433120728,0.3864959180355072,0.2805587947368622,0.2142025679349899,0.1885913908481597,0.1455180495977401,0.0989522710442543,0.0733410939574241,0.1129220053553581,0.2083818465471268,0.2759022116661072,0.305005818605423,0.3247962892055511,0.3387660086154938,0.3690337538719176,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9368420839309692,0.7342105507850648,0.1447368413209915,0.050000000745058,0.078947365283966,0.0421052649617195,0.0,0.0052631581202149,0.0105263162404298,0.0026315790601074,0.0657894760370254,0.0921052619814872,0.1973684281110763,0.2526315748691559,0.2736842036247253,0.2710526287555694,0.2868421077728271,0.2921052575111388,0.3157894611358642,0.3315789401531219,0.3184210658073425,0.3421052694320678,0.368421047925949,0.371052622795105,0.4000000059604645,0.4078947305679321,0.4473684132099152,0.4447368383407593,0.4894736707210541,0.497368425130844,0.4947368502616882,0.4921052753925323,0.4789473712444305,0.4394736886024475,0.4184210598468781,0.368421047925949,0.3315789401531219,0.289473682641983,0.2789473831653595,0.2631579041481018,0.2552631497383117,0.205263152718544,0.2315789461135864,0.2236842066049576,0.2315789461135864,0.2315789461135864,0.2315789461135864,0.2184210568666458,0.2394736856222152,0.2236842066049576,0.25,0.2394736856222152,0.2710526287555694,0.2605263292789459,0.2973684072494507,0.3026315867900848,0.3315789401531219,0.3473684191703796,0.3605263233184814,0.328947365283966,0.3236842155456543,0.2605263292789459,0.2394736856222152,0.2236842066049576,0.2131578922271728,0.205263152718544,0.1973684281110763,0.1973684281110763,0.1947368383407592,0.1921052634716033,0.2210526317358016,0.25,0.2631579041481018,0.4526315927505492,0.821052610874176,1.0,0.5131579041481018,0.0368421040475368,0.1131578981876373,0.0552631579339504,0.0289473682641983,0.0236842110753059,0.0289473682641983,0.0184210520237684,0.0973684191703796,0.1394736915826797,0.2342105209827423,0.3000000119209289,0.3000000119209289,0.3157894611358642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9898256063461304,0.8139534592628478,0.405523270368576,0.1308139562606811,0.0406976751983165,0.111918605864048,0.1845930218696594,0.1744185984134674,0.1540697664022445,0.1468023210763931,0.1497092992067337,0.1438953429460525,0.1438953429460525,0.1380814015865326,0.1424418538808822,0.1627907007932662,0.1656976789236068,0.171511635184288,0.203488364815712,0.2194767445325851,0.25,0.2732558250427246,0.2994185984134674,0.3386628031730652,0.364825576543808,0.3909883797168732,0.4156976640224457,0.447674423456192,0.469476729631424,0.4665697813034057,0.4651162922382354,0.469476729631424,0.4447674453258514,0.4215116202831268,0.4040697813034057,0.3880814015865325,0.3779069781303406,0.3415697813034057,0.3241279125213623,0.3081395328044891,0.2790697813034057,0.2659883797168732,0.2543604671955108,0.2529069781303406,0.260174423456192,0.2514534890651703,0.2718023359775543,0.3095930218696594,0.3299418687820434,0.3444767296314239,0.3531976640224457,0.3488371968269348,0.3139534890651703,0.2572674453258514,0.2412790656089782,0.25,0.2325581461191177,0.2369185984134674,0.2354651093482971,0.239825576543808,0.2558139562606811,0.2427325546741485,0.2209302335977554,0.2688953578472137,0.4854651093482971,0.8212209343910217,1.0,0.7587209343910217,0.3779069781303406,0.0886627882719039,0.0,0.1162790730595588,0.1569767445325851,0.1264534890651703,0.1279069781303405,0.1264534890651703,0.1220930218696594,0.1090116277337074,0.1017441824078559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
