0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.792706310749054,0.3262955844402312,0.2072936594486236,0.1458733230829239,0.0595009587705135,0.0844529718160629,0.1439539343118667,0.1785028725862503,0.3128598928451538,0.4606525897979736,0.4971209168434143,0.5067178606987,0.5182341933250427,0.5297504663467407,0.548944354057312,0.5182341933250427,0.4779270589351654,0.4836852252483368,0.4952015280723572,0.5239923000335692,0.4568138122558594,0.4241842627525329,0.4357005655765533,0.4357005655765533,0.4280230402946472,0.4107485711574553,0.4318618178367615,0.4606525897979736,0.4529750347137451,0.4568138122558594,0.4664107561111449,0.4894433915615082,0.5239923000335692,0.5086372494697571,0.5182341933250427,0.5431861877441406,0.5086372494697571,0.5451055765151978,0.5297504663467407,0.5047984719276428,0.5278310775756836,0.5182341933250427,0.5278310775756836,0.5047984719276428,0.4894433915615082,0.5067178606987,0.4913627505302428,0.5086372494697571,0.4856046140193939,0.4798464477062225,0.4894433915615082,0.5124760270118712,0.5067178606987,0.4740882813930512,0.4932821393013,0.5028790831565857,0.487524002790451,0.4836852252483368,0.4932821393013,0.5086372494697571,0.5105566382408142,0.4740882813930512,0.5105566382408142,0.4990403056144714,0.4740882813930512,0.5124760270118712,0.5316698551177979,0.5431861877441406,0.5431861877441406,0.575815737247467,0.5911708474159241,0.616122841835022,0.5585412383079529,0.5527831315994263,0.5508637428283691,0.5719769597053528,0.5930902361869812,0.5278310775756836,0.5009596943855286,0.4836852252483368,0.4664107561111449,0.4683301448822021,0.5067178606987,0.4644913673400879,0.4529750347137451,0.4740882813930512,0.4798464477062225,0.4798464477062225,0.472168892621994,0.4376199543476105,0.4318618178367615,0.487524002790451,0.6276391744613647,0.6756237745285033,0.7140114903450012,0.9385796785354614,0.7888675332069397,0.2571977078914642,0.119001917541027,0.0786948204040527,0.017274472862482,0.0,0.0441458746790885,0.1036468297243118,0.2264875173568725,0.383877158164978,0.4702495336532593,0.4644913673400879,0.4702495336532593,0.4644913673400879,0.4644913673400879,0.4644913673400879,0.4644913673400879,0.4779270589351654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.75,0.6111111044883728,0.3194444477558136,0.2000000029802322,0.0861111134290695,0.0361111126840114,0.0333333350718021,0.0277777779847383,0.0,0.0222222227603197,0.0083333337679505,0.0194444451481103,0.0138888889923691,0.0333333350718021,0.0277777779847383,0.0277777779847383,0.0194444451481103,0.0277777779847383,0.0083333337679505,0.025000000372529,0.016666667535901,0.050000000745058,0.0444444455206394,0.0805555582046508,0.1000000014901161,0.1361111104488372,0.1527777761220932,0.186111107468605,0.1916666626930236,0.2138888835906982,0.2111111134290695,0.1888888925313949,0.1888888925313949,0.172222226858139,0.1638888865709304,0.1694444417953491,0.1416666656732559,0.1527777761220932,0.1416666656732559,0.1500000059604644,0.1416666656732559,0.1611111164093017,0.1388888955116272,0.1500000059604644,0.1527777761220932,0.1527777761220932,0.1361111104488372,0.1638888865709304,0.1416666656732559,0.1444444507360458,0.1361111104488372,0.1472222208976745,0.1222222223877906,0.1416666656732559,0.1500000059604644,0.1805555522441864,0.1972222179174423,0.2138888835906982,0.24722221493721,0.2805555462837219,0.2833333313465118,0.2555555701255798,0.2277777791023254,0.1444444507360458,0.0888888910412788,0.1000000014901161,0.0833333358168601,0.108333334326744,0.0916666686534881,0.0944444462656975,0.0972222238779068,0.1222222223877906,0.1222222223877906,0.1444444507360458,0.324999988079071,0.5916666388511658,0.875,0.9222221970558168,0.6361111402511597,0.3861111104488373,0.2055555582046508,0.0916666686534881,0.04166666790843,0.0222222227603197,0.0,0.0027777778450399,0.0,0.0222222227603197,0.0111111113801598,0.0222222227603197,0.0055555556900799,0.0277777779847383,0.0194444451481103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9692307710647584,0.8871794939041138,0.3230769336223602,0.0461538471281528,0.1487179547548294,0.2589743733406067,0.3025641143321991,0.3128205239772796,0.3179487287998199,0.3102564215660095,0.3179487287998199,0.3102564215660095,0.3333333432674408,0.3435897529125213,0.3538461625576019,0.3538461625576019,0.3692307770252228,0.3615384697914124,0.3897435963153839,0.4051282107830048,0.428205132484436,0.4358974397182464,0.4615384638309479,0.4794871807098388,0.4846153855323792,0.5,0.5076923370361328,0.5051282048225403,0.5025641322135925,0.5051282048225403,0.5102564096450806,0.4923076927661896,0.4538461565971375,0.4333333373069763,0.4230769276618957,0.3871794939041137,0.3769230842590332,0.3641025722026825,0.356410264968872,0.3512820601463318,0.3358974456787109,0.3384615480899811,0.3435897529125213,0.3307692408561706,0.3435897529125213,0.3333333432674408,0.3333333432674408,0.3230769336223602,0.3333333432674408,0.3076923191547394,0.3256410360336304,0.3205128312110901,0.3435897529125213,0.3333333432674408,0.3487179577350616,0.3282051384449004,0.3538461625576019,0.356410264968872,0.3743589818477631,0.3666666746139526,0.3794871866703033,0.3615384697914124,0.3615384697914124,0.356410264968872,0.3358974456787109,0.3307692408561706,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3051282167434692,0.3102564215660095,0.3102564215660095,0.3128205239772796,0.2897436022758484,0.3000000119209289,0.2897436022758484,0.2743589878082275,0.2974359095096588,0.5205128192901611,0.8999999761581421,1.0,0.4230769276618957,0.0,0.1230769231915474,0.2743589878082275,0.2923077046871185,0.3051282167434692,0.2923077046871185,0.3102564215660095,0.3102564215660095,0.3179487287998199,0.3051282167434692,0.3333333432674408,0.3358974456787109,0.3538461625576019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5910224318504332,0.3915211856365204,0.2593516111373901,0.1745635867118835,0.082294262945652,0.0324189513921737,0.0099750626832246,0.027431420981884,0.0149625930935144,0.0199501253664493,0.0099750626832246,0.0124688278883695,0.0,0.0174563582986593,0.0099750626832246,0.0099750626832246,0.0024937656708061,0.0149625930935144,0.0049875313416123,0.0199501253664493,0.0149625930935144,0.0099750626832246,0.0,0.0174563582986593,0.0074812965467572,0.0324189513921737,0.0299251861870288,0.0448877811431884,0.0473815463483333,0.0698254331946373,0.0648379027843475,0.0972568541765213,0.0947630926966667,0.1396508663892746,0.1421446353197097,0.1620947569608688,0.1795511245727539,0.2019950151443481,0.1995012462139129,0.219451367855072,0.2044887840747832,0.1995012462139129,0.1745635867118835,0.1596010029315948,0.127182051539421,0.1172069832682609,0.082294262945652,0.0872817933559417,0.0723192021250724,0.082294262945652,0.0648379027843475,0.0748129710555076,0.0673316717147827,0.0673316717147827,0.0598503723740577,0.0623441413044929,0.0573566071689128,0.0623441413044929,0.0473815463483333,0.0623441413044929,0.0498753115534782,0.0648379027843475,0.0673316717147827,0.0723192021250724,0.0698254331946373,0.0723192021250724,0.0648379027843475,0.0897755622863769,0.0648379027843475,0.0698254331946373,0.0723192021250724,0.0872817933559417,0.0748129710555076,0.0897755622863769,0.0698254331946373,0.0872817933559417,0.0798005014657974,0.0798005014657974,0.0723192021250724,0.0847880318760872,0.0773067325353622,0.0847880318760872,0.0748129710555076,0.0897755622863769,0.0723192021250724,0.0847880318760872,0.0773067325353622,0.0922693237662315,0.0773067325353622,0.0872817933559417,0.0798005014657974,0.0897755622863769,0.0798005014657974,0.0872817933559417,0.082294262945652,0.0872817933559417,0.0798005014657974,0.0972568541765213,0.0748129710555076,0.0947630926966667,0.0947630926966667,0.1221945136785507,0.1122194528579712,0.1321695744991302,0.1172069832682609,0.1521196961402893,0.1670822948217392,0.164588525891304,0.1396508663892746,0.1496259421110153,0.1421446353197097,0.1446384042501449,0.109725683927536,0.109725683927536,0.0972568541765213,0.0897755622863769,0.0972568541765213,0.0897755622863769,0.0897755622863769,0.0947630926966667,0.0872817933559417,0.0872817933559417,0.0523690767586231,0.054862841963768,0
1.0,0.5584112405776978,0.1144859790802002,0.1168224290013313,0.1144859790802002,0.0514018684625625,0.0443925224244594,0.0303738322108984,0.0116822430863976,0.0,0.0163551401346921,0.0280373822897672,0.0210280381143093,0.009345794096589,0.0140186911448836,0.0186915881931781,0.0140186911448836,0.0186915881931781,0.0303738322108984,0.0303738322108984,0.0303738322108984,0.0257009342312812,0.0327102802693843,0.0350467301905155,0.0443925224244594,0.0397196263074874,0.0537383183836936,0.0560747645795345,0.0537383183836936,0.0630841106176376,0.0771028026938438,0.0887850448489189,0.09112149477005,0.1004672870039939,0.1191588789224624,0.133177563548088,0.1425233632326126,0.1518691629171371,0.1752336472272873,0.1915887892246246,0.1892523318529128,0.1962616890668868,0.2219626158475876,0.25,0.2546728849411011,0.257009357213974,0.2686915993690491,0.2780373692512512,0.2897196114063263,0.2873831689357757,0.2827102839946747,0.2733644843101501,0.2546728849411011,0.2336448580026626,0.2172897160053253,0.1939252316951752,0.1752336472272873,0.1518691629171371,0.140186920762062,0.1308411210775375,0.1051401868462562,0.1098130866885185,0.1168224290013313,0.1191588789224624,0.0957943946123123,0.0887850448489189,0.1098130866885185,0.1098130866885185,0.0957943946123123,0.1098130866885185,0.1144859790802002,0.1098130866885185,0.1051401868462562,0.1074766367673874,0.1144859790802002,0.1261682212352752,0.1308411210775375,0.128504678606987,0.1612149477005005,0.1822429895401,0.1752336472272873,0.1518691629171371,0.1448598057031631,0.1098130866885185,0.0677570104598999,0.070093460381031,0.0654205605387687,0.0677570104598999,0.0584112145006656,0.0443925224244594,0.0537383183836936,0.0607476644217968,0.0467289723455905,0.0514018684625625,0.0677570104598999,0.0630841106176376,0.0490654222667217,0.0490654222667217,0.0630841106176376,0.0607476644217968,0.0537383183836936,0.0607476644217968,0.0584112145006656,0.0490654222667217,0.0537383183836936,0.0584112145006656,0.0607476644217968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9792843461036682,0.7683615684509277,0.5461393594741821,0.4161958694458008,0.3973634541034697,0.3841807842254639,0.3804143071174621,0.3653483986854552,0.3578154444694519,0.3408662974834442,0.3483992516994476,0.3352165818214416,0.3163841664791107,0.3032014966011047,0.299435019493103,0.2749529182910919,0.2655367255210876,0.2429378479719161,0.2335216552019119,0.2071563154459,0.1977401077747344,0.1619585752487182,0.1393596976995468,0.1111111119389534,0.0903954803943633,0.0640301331877708,0.0508474558591842,0.0282485876232385,0.0150659130886197,0.0,0.0018832391360774,0.0075329565443098,0.0433145016431808,0.0753295645117759,0.1167608276009559,0.1581920832395553,0.2052730768918991,0.244821086525917,0.2975517809391022,0.3370998203754425,0.3728813529014587,0.3898304998874664,0.4124293923377991,0.4274953007698059,0.4350282549858092,0.4350282549858092,0.4482109248638153,0.4463276863098144,0.4708097875118256,0.476459503173828,0.4858756959438324,0.4990583658218384,0.5084745883941649,0.5047081112861633,0.5178907513618469,0.5178907513618469,0.5273069739341736,0.529190182685852,0.5386064052581787,0.529190182685852,0.5310734510421753,0.5197740197181702,0.5254237055778505,0.5216572284698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9714285731315612,0.7799999713897705,0.5857142806053162,0.354285717010498,0.2285714298486709,0.1428571492433548,0.0542857125401496,0.0285714287310838,0.0,0.022857142612338,0.0142857143655419,0.0285714287310838,0.0199999995529651,0.0371428579092025,0.0199999995529651,0.0257142856717109,0.0085714282467961,0.0285714287310838,0.0171428564935922,0.0142857143655419,0.0028571428265422,0.0199999995529651,0.0085714282467961,0.0371428579092025,0.0399999991059303,0.068571425974369,0.0742857158184051,0.1142857149243354,0.1314285695552826,0.1628571450710296,0.18857142329216,0.2057142853736877,0.2114285677671432,0.2114285677671432,0.1857142895460128,0.1971428543329239,0.1628571450710296,0.1657142788171768,0.1542857140302658,0.1542857140302658,0.1400000005960464,0.1428571492433548,0.1285714358091354,0.1428571492433548,0.1342857182025909,0.137142851948738,0.1257142871618271,0.1400000005960464,0.137142851948738,0.1485714316368103,0.1400000005960464,0.1542857140302658,0.1400000005960464,0.1514285653829574,0.1428571492433548,0.1457142829895019,0.1400000005960464,0.1514285653829574,0.1457142829895019,0.1542857140302658,0.1428571492433548,0.1628571450710296,0.1714285761117935,0.2199999988079071,0.2114285677671432,0.2342857122421265,0.2514285743236542,0.2771428525447845,0.2657142877578735,0.2542857229709624,0.18857142329216,0.1257142871618271,0.1199999973177909,0.1114285737276077,0.1085714250802993,0.1257142871618271,0.1285714358091354,0.1342857182025909,0.1428571492433548,0.1514285653829574,0.1514285653829574,0.2599999904632568,0.5514285564422609,0.9142857193946838,1.0,0.8457142710685731,0.6485714316368103,0.4114285707473754,0.2485714256763458,0.1657142788171768,0.0714285746216774,0.0457142852246761,0.0171428564935922,0.0314285717904567,0.022857142612338,0.0342857129871845,0.0428571440279483,0.0399999991059303,0.0285714287310838,0.0342857129871845,0.0342857129871845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7435064911842345,0.548701286315918,0.5,0.4902597367763519,0.441558450460434,0.4155844151973724,0.3538961112499237,0.3116883039474488,0.2370129823684692,0.1266233772039413,0.0454545468091964,0.0064935064874589,0.0,0.0194805189967155,0.0422077924013137,0.1266233772039413,0.2142857164144516,0.3051947951316833,0.350649356842041,0.3863636255264281,0.3863636255264281,0.4220779240131377,0.4058441519737244,0.4155844151973724,0.4253246784210204,0.451298713684082,0.4577922224998473,0.4740259647369385,0.4610389471054076,0.4837662279605865,0.4707792103290558,0.4902597367763519,0.4772727191448212,0.5097402334213257,0.5129870176315308,0.5357142686843872,0.5389610528945923,0.5649350881576538,0.5714285969734192,0.5974025726318359,0.5616883039474487,0.5811688303947449,0.5681818127632141,0.5714285969734192,0.5714285969734192,0.5779221057891846,0.5616883039474487,0.5551947951316833,0.551948070526123,0.548701286315918,0.5324675440788269,0.5292207598686217,0.5,0.5,0.4740259647369385,0.4805194735527039,0.4577922224998473,0.4610389471054076,0.4350649416446686,0.4480519592761993,0.4350649416446686,0.4383116960525512,0.4285714328289032,0.4350649416446686,0.4253246784210204,0.4285714328289032,0.4123376607894897,0.4188311696052551,0.4058441519737244,0.4155844151973724,0.399350643157959,0.4058441519737244,0.3863636255264281,0.4025973975658417,0.399350643157959,0.3896103799343108,0.3863636255264281,0.399350643157959,0.3798701167106629,0.3928571343421936,0.3798701167106629,0.3863636255264281,0.3668831288814544,0.3831168711185455,0.3701298832893372,0.3733766376972198,0.3636363744735718,0.3766233623027801,0.360389620065689,0.3798701167106629,0.3636363744735718,0.3798701167106629,0.3636363744735718,0.3798701167106629,0.3733766376972198,0.3831168711185455,0.3928571343421936,0.4642857015132904,1.0,0.7077922224998474,0.548701286315918,0.5162337422370912,0.4772727191448212,0.451298713684082,0.4188311696052551,0.3928571343421936,0.3279220759868622,0.2824675440788269,0.1461038887500762,0.1103896126151084,0.0551948063075542,0.064935065805912,0.0551948063075542,0.0974025949835777,0.159090906381607,0.2694805264472961,0.3279220759868622,0.3798701167106629,0.3831168711185455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9110628962516784,1.0,0.9110628962516784,0.8416485786437987,0.7982646226882935,0.8416485786437987,0.9154012799263,0.8026030659675598,0.4511930644512177,0.2711496651172637,0.2017353624105453,0.173535794019699,0.1323210448026657,0.1214750558137893,0.0954446867108344,0.0997830778360366,0.0845986977219581,0.0802603065967559,0.0542299337685108,0.0455531440675258,0.0260303691029548,0.0347071588039398,0.0108459871262311,0.0130151845514774,0.0,0.0238611716777086,0.0260303691029548,0.0542299337685108,0.062906727194786,0.1127982661128044,0.1475054174661636,0.1952277719974517,0.2147505432367324,0.2494577020406723,0.2429501116275787,0.2581344842910766,0.2429501116275787,0.2451193034648895,0.221258133649826,0.2277657240629196,0.2190889418125152,0.2277657240629196,0.2169197350740432,0.2277657240629196,0.221258133649826,0.2364425212144852,0.2277657240629196,0.2342733144760132,0.2190889418125152,0.2342733144760132,0.2299349308013916,0.2537961006164551,0.2516269087791443,0.2971800565719604,0.3557483851909637,0.462039053440094,0.5357917547225952,0.6442516446113585,0.7114967703819275,0.8242949843406677,0.8351410031318665,0.7592191100120544,0.6811279654502869,0.6767895817756653,0.7462038993835449,0.8004338145256041,0.6485900282859801,0.3557483851909637,0.173535794019699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9451371431350708,0.7531172037124634,0.3466334044933319,0.1571072340011596,0.1870324164628982,0.1571072340011596,0.0947630926966667,0.0897755622863769,0.0623441413044929,0.0798005014657974,0.0922693237662315,0.0872817933559417,0.0673316717147827,0.0648379027843475,0.0723192021250724,0.0847880318760872,0.0673316717147827,0.0698254331946373,0.082294262945652,0.0798005014657974,0.0748129710555076,0.0773067325353622,0.0947630926966667,0.0922693237662315,0.0897755622863769,0.1022443920373916,0.1172069832682609,0.1147132143378257,0.1122194528579712,0.1221945136785507,0.1446384042501449,0.1446384042501449,0.1471321731805801,0.1346633434295654,0.1521196961402893,0.1421446353197097,0.129675805568695,0.1321695744991302,0.1346633434295654,0.1371571123600006,0.1246882826089859,0.1221945136785507,0.127182051539421,0.1197007447481155,0.0972568541765213,0.0972568541765213,0.0997506231069564,0.1072319224476814,0.0897755622863769,0.0922693237662315,0.0972568541765213,0.1047381535172462,0.1022443920373916,0.109725683927536,0.109725683927536,0.1221945136785507,0.1047381535172462,0.1246882826089859,0.1072319224476814,0.1346633434295654,0.109725683927536,0.127182051539421,0.1221945136785507,0.1396508663892746,0.1221945136785507,0.1471321731805801,0.1521196961402893,0.1945137083530426,0.1970074772834777,0.2269326746463776,0.2319201976060867,0.2369077354669571,0.1995012462139129,0.2019950151443481,0.1820448935031891,0.1670822948217392,0.1246882826089859,0.1221945136785507,0.1122194528579712,0.1122194528579712,0.1047381535172462,0.1072319224476814,0.109725683927536,0.082294262945652,0.0,0.0399002507328987,0.2344139665365219,0.5261845588684082,0.7381545901298523,0.9476309418678284,0.9750623703002927,0.9201995134353635,0.665835440158844,0.2568578422069549,0.1371571123600006,0.1970074772834777,0.1246882826089859,0.0798005014657974,0.0698254331946373,0.0748129710555076,0.054862841963768,0.082294262945652,0.082294262945652,0.0748129710555076,0.0623441413044929,0.0748129710555076,0.0798005014657974,0.0872817933559417,0.0673316717147827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
