0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.9627906680107116,0.9395349025726318,0.4511627852916717,0.1720930188894271,0.1069767475128173,0.1255813986063003,0.0790697708725929,0.0744186043739318,0.0558139532804489,0.0465116277337074,0.0325581394135952,0.0465116277337074,0.0465116277337074,0.0697674453258514,0.0465116277337074,0.0790697708725929,0.0604651160538196,0.1023255810141563,0.0837209299206733,0.1209302321076393,0.1116279065608978,0.1441860496997833,0.1209302321076393,0.1395348906517028,0.1302325576543808,0.1441860496997833,0.1441860496997833,0.1674418598413467,0.1627907007932662,0.2000000029802322,0.1906976699829101,0.2046511620283126,0.1720930188894271,0.1534883677959442,0.1209302321076393,0.1255813986063003,0.0837209299206733,0.0930232554674148,0.0744186043739318,0.0976744219660758,0.0697674453258514,0.0883720964193344,0.0744186043739318,0.0976744219660758,0.0651162788271904,0.0790697708725929,0.0558139532804489,0.0883720964193344,0.0883720964193344,0.1023255810141563,0.0883720964193344,0.1534883677959442,0.2000000029802322,0.4279069900512695,0.7023255825042725,1.0,0.9767441749572754,0.5441860556602478,0.1116279065608978,0.1255813986063003,0.0790697708725929,0.0651162788271904,0.0279069766402244,0.0232558138668537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.904938280582428,0.4592592716217041,0.3345679044723511,0.3518518507480621,0.3691357970237732,0.3567901253700256,0.3567901253700256,0.3592592477798461,0.3604938387870788,0.3555555641651153,0.3604938387870788,0.3493827283382416,0.3604938387870788,0.3530864119529724,0.3666666746139526,0.3518518507480621,0.3716049492359161,0.3617283999919891,0.3641975224018097,0.3703703582286834,0.3814814686775208,0.3777777850627899,0.3962962925434112,0.3888888955116272,0.4061728417873383,0.412345677614212,0.4259259402751922,0.4296296238899231,0.4555555582046509,0.4666666686534881,0.4790123403072356,0.480246901512146,0.4950617253780365,0.5012345910072327,0.5037037134170532,0.4987654387950896,0.5148147940635681,0.4938271641731262,0.4839506149291992,0.4617283940315247,0.4679012298583984,0.4481481611728668,0.4419752955436706,0.4358024597167969,0.4283950626850128,0.4246913492679596,0.4234567880630492,0.4074074029922485,0.4197530746459961,0.4111111164093017,0.4234567880630492,0.4197530746459961,0.4358024597167969,0.4283950626850128,0.4444444477558136,0.4530864059925079,0.4864197671413421,0.5135802626609801,0.5641975402832031,0.6407407522201538,0.7345678806304932,0.5691357851028441,0.3481481373310088,0.128395065665245,0.0,0.0814814791083335,0.1629629582166671,0.1691358089447021,0.2111111134290695,0.2395061701536178,0.2913580238819122,0.327160507440567,0.3518518507480621,0.3567901253700256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9417670965194702,0.7248995900154114,0.5602409839630127,0.3413654565811156,0.1626506000757217,0.0240963846445083,0.0,0.002008032053709,0.0220883525907993,0.052208837121725,0.1024096384644508,0.114457830786705,0.1506024152040481,0.1566265076398849,0.1686746925115585,0.1606425642967224,0.1666666716337204,0.1546184718608856,0.1546184718608856,0.1445783078670501,0.1506024152040481,0.1405622512102127,0.1445783078670501,0.1345381587743759,0.1465863436460494,0.1325301229953766,0.1405622512102127,0.1345381587743759,0.1506024152040481,0.1566265076398849,0.1787148565053939,0.1847389489412308,0.2148594409227371,0.2269076257944107,0.251004010438919,0.2590361535549164,0.2871485948562622,0.2931726872920989,0.315261036157608,0.3132530152797699,0.3353413641452789,0.3333333432674408,0.3433735072612762,0.337349385023117,0.3453815281391144,0.3333333432674408,0.3353413641452789,0.3293172717094421,0.3232931792736053,0.315261036157608,0.3313252925872803,0.3192771077156067,0.3333333432674408,0.327309250831604,0.349397599697113,0.3453815281391144,0.3473895490169524,0.3293172717094421,0.3514056205749512,0.3473895490169524,0.3473895490169524,0.3112449944019317,0.2851405739784241,0.2570281028747558,0.2570281028747558,0.2409638613462448,0.2489959895610809,0.2409638613462448,0.2570281028747558,0.2489959895610809,0.2590361535549164,0.2489959895610809,0.2590361535549164,0.2489959895610809,0.2590361535549164,0.2530120611190796,0.2650602459907532,0.2570281028747558,0.2690763175487518,0.2670682668685912,0.2791164517402649,0.2730923593044281,0.2650602459907532,0.2570281028747558,0.357429713010788,0.5080321431159973,0.6124498248100281,0.736947774887085,0.8975903391838074,0.935742974281311,0.9096385836601256,0.7289156913757325,0.5582329034805298,0.3654618561267853,0.1827309280633926,0.050200805068016,0.0100401602685451,0.006024096161127,0.0140562253072857,0.0321285128593444,0.0803212821483612,0.0983935743570327,0.1345381587743759,0.1485943794250488,0.1686746925115585,0.1626506000757217,0.1726907640695572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9923664331436156,0.8078880310058594,0.4643765985965729,0.4020356237888336,0.3358778655529022,0.321882963180542,0.2977099120616913,0.2888040840625763,0.2798982262611388,0.2697201073169708,0.258269727230072,0.2557252049446105,0.2302798926830292,0.2302798926830292,0.2188295125961304,0.1959287524223328,0.1781170517206192,0.1679389327764511,0.1412213742733001,0.1208651363849639,0.0928753167390823,0.0776081457734107,0.0483460575342178,0.0330788791179657,0.0178117044270038,0.0114503819495439,0.0,0.0063613229431211,0.0127226458862423,0.0305343512445688,0.0432569980621337,0.0661577582359314,0.0814249366521835,0.1157760843634605,0.1386768519878387,0.162849873304367,0.1882951706647873,0.2213740497827529,0.231552168726921,0.2620865106582641,0.2709923684597015,0.3015267252922058,0.3129771053791046,0.3358778655529022,0.3447837233543396,0.3651399612426758,0.3651399612426758,0.3829516470432281,0.3854961693286896,0.4007633626461029,0.4033078849315643,0.4109414815902709,0.4096692204475402,0.4134860038757324,0.4147582650184631,0.4236641228199004,0.4185750782489776,0.4287531673908233,0.4236641228199004,0.4312977194786072,0.4262086451053619,0.4325699806213378,0.4300254583358764,0.4414758384227752,0.43638676404953,0.4389312863349914,0.4338422417640686,0.4440203607082367,0.4376590251922608,0.446564882993698,0.4389312863349914,0.4452926218509673,0.4414758384227752,0.4478371441364288,0.442748099565506,0.446564882993698,0.4440203607082367,0.4529262185096741,0.446564882993698,0.4529262185096741,0.4478371441364288,0.4554707407951354,0.4541984796524048,0.4631043374538421,0.4529262185096741,0.4643765985965729,0.4592875242233276,0.4694656431674956,0.461832046508789,0.4681933820247649,0.4631043374538421,0.4681933820247649,0.4656488597393036,0.4707379043102264,0.4720101654529572,0.4783715009689331,0.4809160232543945,0.5152671933174133,0.7557252049446107,0.8931297659873961,0.7798982262611389,0.8244274854660033,0.8969465494155883,0.8880407214164733,0.7506361603736876,0.5229007601737976,0.4681933820247649,0.5241730213165283,0.508905827999115,0.5012722611427307,0.483460545539856,0.4809160232543945,0.4656488597393036,0.4656488597393036,0.4503816664218903,0.446564882993698,0.43638676404953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.4412607550621032,0.0859598889946937,0.1518624573945999,0.137535810470581,0.1318051517009735,0.1289398223161697,0.1289398223161697,0.1260744929313659,0.1346704810857772,0.1260744929313659,0.1318051517009735,0.1289398223161697,0.1260744929313659,0.1232091709971428,0.1289398223161697,0.1318051517009735,0.1346704810857772,0.1318051517009735,0.1289398223161697,0.1318051517009735,0.1318051517009735,0.1289398223161697,0.1260744929313659,0.1260744929313659,0.1318051517009735,0.1318051517009735,0.1289398223161697,0.1260744929313659,0.1289398223161697,0.1346704810857772,0.1432664692401886,0.1547277867794037,0.1604584455490112,0.1661891043186187,0.177650436758995,0.1919770836830139,0.2091690599918365,0.2148997187614441,0.2005730718374252,0.203438401222229,0.2005730718374252,0.1977077424526214,0.2005730718374252,0.1919770836830139,0.1977077424526214,0.1948424130678177,0.1919770836830139,0.1891117542982101,0.1833810955286026,0.1747851073741912,0.1747851073741912,0.1719197779893875,0.163323774933815,0.1661891043186187,0.163323774933815,0.1547277867794037,0.1518624573945999,0.1575931161642074,0.1661891043186187,0.163323774933815,0.1661891043186187,0.1719197779893875,0.1690544486045837,0.1690544486045837,0.1661891043186187,0.1604584455490112,0.1747851073741912,0.1747851073741912,0.1690544486045837,0.1862464249134064,0.2120343893766403,0.2177650481462478,0.2206303775310516,0.2349570244550704,0.2378223538398742,0.2349570244550704,0.2435530126094818,0.2521489858627319,0.2435530126094818,0.2177650481462478,0.1891117542982101,0.177650436758995,0.163323774933815,0.1547277867794037,0.163323774933815,0.1518624573945999,0.1461317986249923,0.1575931161642074,0.1518624573945999,0.1031518653035163,0.0716332346200943,0.0,0.1489971280097961,0.5071633458137512,0.9111747741699218,0.5444126129150392,0.0830945521593093,0.1289398223161697,0.137535810470581,0.1260744929313659,0.1260744929313659,0.1289398223161697,0.1346704810857772,0.1232091709971428,0.1260744929313659,0.1404011398553848,0.137535810470581,0.137535810470581,0.1346704810857772,0.1346704810857772,0.1289398223161697,0.1289398223161697,0.137535810470581,0.1318051517009735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8618784546852112,0.450276255607605,0.2071823179721832,0.1187845319509506,0.1298342496156692,0.0828729271888732,0.0883977934718132,0.0552486181259155,0.0607734806835651,0.0386740341782569,0.0386740341782569,0.0220994483679533,0.0303867403417825,0.0193370170891284,0.035911601036787,0.0248618777841329,0.0414364635944366,0.0276243090629577,0.0414364635944366,0.0331491716206073,0.035911601036787,0.0331491716206073,0.0469613261520862,0.0276243090629577,0.0386740341782569,0.0386740341782569,0.0745856389403343,0.0607734806835651,0.0856353566050529,0.0690607726573944,0.0911602228879928,0.0773480683565139,0.0939226523041725,0.0745856389403343,0.0856353566050529,0.0635359138250351,0.0773480683565139,0.0552486181259155,0.0635359138250351,0.0441988967359066,0.0690607726573944,0.0331491716206073,0.0607734806835651,0.0386740341782569,0.0497237555682659,0.0386740341782569,0.071823202073574,0.0745856389403343,0.0856353566050529,0.0801104977726936,0.0939226523041725,0.0801104977726936,0.0856353566050529,0.0828729271888732,0.102209948003292,0.0883977934718132,0.0966850817203521,0.0773480683565139,0.0883977934718132,0.0801104977726936,0.0801104977726936,0.0773480683565139,0.0745856389403343,0.0580110512673854,0.0745856389403343,0.0524861887097358,0.0580110512673854,0.0580110512673854,0.0773480683565139,0.0690607726573944,0.0856353566050529,0.0690607726573944,0.0745856389403343,0.0635359138250351,0.0828729271888732,0.0773480683565139,0.0828729271888732,0.071823202073574,0.0773480683565139,0.0690607726573944,0.0911602228879928,0.1077348068356514,0.1795580089092254,0.3038673996925354,0.5359116196632385,0.7569060921669006,0.9502762556076048,0.8701657652854918,0.5276243090629578,0.2375690639019012,0.1436464041471481,0.1132596656680107,0.1077348068356514,0.0745856389403343,0.071823202073574,0.0524861887097358,0.0580110512673854,0.0331491716206073,0.0469613261520862,0.0220994483679533,0.0303867403417825,0.0055248620919883,0.0193370170891284,0.0,0.0303867403417825,0.0276243090629577,0.0414364635944366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8775510191917419,0.7270408272743225,0.2602040767669678,0.0178571436554193,0.0280612241476774,0.0433673486113548,0.0,0.0076530613005161,0.0051020407117903,0.0,0.0025510203558951,0.0127551024779677,0.0153061226010322,0.0127551024779677,0.0127551024779677,0.0178571436554193,0.0255102049559354,0.0178571436554193,0.0280612241476774,0.0510204099118709,0.0484693869948387,0.0357142873108387,0.0459183678030967,0.0663265287876129,0.0637755095958709,0.0459183678030967,0.0510204099118709,0.0663265287876129,0.0790816321969032,0.0739795938134193,0.0892857164144516,0.122448980808258,0.125,0.1045918390154838,0.1071428582072258,0.1173469424247741,0.1071428582072258,0.0943877547979354,0.1096938773989677,0.122448980808258,0.1198979616165161,0.1173469424247741,0.1198979616165161,0.1352040767669677,0.125,0.1275510191917419,0.1301020383834839,0.1428571492433548,0.1428571492433548,0.122448980808258,0.1198979616165161,0.1326530575752258,0.1505102068185806,0.1530612260103225,0.1709183603525161,0.186224490404129,0.2066326588392257,0.2295918315649032,0.2219387739896774,0.2372449040412902,0.2295918315649032,0.183673471212387,0.1530612260103225,0.1454081684350967,0.1275510191917419,0.1122448965907096,0.1071428582072258,0.1275510191917419,0.125,0.1071428582072258,0.1198979616165161,0.3035714328289032,0.6505101919174193,1.0,0.9005101919174193,0.4209183752536773,0.1045918390154838,0.0969387739896774,0.1198979616165161,0.1147959157824516,0.1122448965907096,0.0943877547979354,0.0918367356061935,0.0969387739896774,0.1071428582072258,0.1096938773989677,0.1020408198237419,0.1173469424247741,0.122448980808258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8506023883819581,0.3927710950374603,0.1060240939259529,0.0939759016036987,0.1084337383508682,0.0771084353327751,0.0554216876626014,0.0554216876626014,0.0578313246369361,0.0554216876626014,0.0530120469629764,0.0626506060361862,0.0578313246369361,0.0650602430105209,0.0481927692890167,0.0602409653365612,0.072289153933525,0.0698795169591903,0.0626506060361862,0.0674698799848556,0.0843373462557792,0.0843373462557792,0.0795180723071098,0.0891566276550293,0.1108433753252029,0.1156626492738723,0.0963855385780334,0.091566264629364,0.1060240939259529,0.1132530122995376,0.1132530122995376,0.1301204860210418,0.1301204860210418,0.1397590339183807,0.1301204860210418,0.1204819306731224,0.1277108490467071,0.1325301229953766,0.1156626492738723,0.1108433753252029,0.118072286248207,0.1132530122995376,0.1108433753252029,0.1108433753252029,0.1325301229953766,0.118072286248207,0.1060240939259529,0.118072286248207,0.1253012120723724,0.1277108490467071,0.1204819306731224,0.1132530122995376,0.1301204860210418,0.1301204860210418,0.118072286248207,0.118072286248207,0.1445783078670501,0.1590361446142196,0.1518072336912155,0.1710843443870544,0.2216867506504058,0.2000000029802322,0.1855421662330627,0.1686746925115585,0.1614457815885543,0.1349397599697113,0.1012048199772834,0.0698795169591903,0.0795180723071098,0.0819277092814445,0.0674698799848556,0.0626506060361862,0.0674698799848556,0.0578313246369361,0.1397590339183807,0.366265058517456,0.7638553977012633,0.9614458084106444,0.6096385717391968,0.1590361446142196,0.0409638546407222,0.072289153933525,0.0506024099886417,0.0192771088331937,0.0313253030180931,0.0337349399924278,0.014457831159234,0.0,0.014457831159234,0.0168674699962139,0.0192771088331937,0.0216867476701736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9816176295280457,0.8860294222831726,0.6397058963775635,0.2536764740943908,0.1360294073820114,0.0882352963089943,0.073529414832592,0.0588235296308994,0.0588235296308994,0.0551470592617988,0.0514705888926982,0.0514705888926982,0.0404411777853965,0.0404411777853965,0.0330882370471954,0.0404411777853965,0.0330882370471954,0.0330882370471954,0.0220588240772485,0.0220588240772485,0.0147058824077248,0.0110294120386242,0.0,0.0294117648154497,0.0110294120386242,0.0404411777853965,0.0330882370471954,0.0588235296308994,0.0588235296308994,0.0992647036910056,0.1102941185235977,0.1360294073820114,0.1286764740943908,0.1507352888584136,0.1433823555707931,0.1654411703348159,0.1507352888584136,0.1544117629528045,0.1433823555707931,0.1544117629528045,0.1323529481887817,0.1397058814764022,0.1286764740943908,0.1323529481887817,0.1286764740943908,0.1360294073820114,0.1397058814764022,0.1507352888584136,0.1654411703348159,0.1801470518112182,0.1654411703348159,0.1580882370471954,0.1544117629528045,0.1544117629528045,0.1727941185235977,0.1764705926179886,0.1654411703348159,0.1654411703348159,0.1544117629528045,0.1617647111415863,0.1544117629528045,0.1544117629528045,0.1580882370471954,0.1507352888584136,0.1507352888584136,0.1801470518112182,0.1617647111415863,0.1801470518112182,0.1507352888584136,0.1654411703348159,0.1397058814764022,0.1433823555707931,0.147058829665184,0.1617647111415863,0.1580882370471954,0.1727941185235977,0.1580882370471954,0.1654411703348159,0.1617647111415863,0.1764705926179886,0.1691176444292068,0.1911764740943908,0.1875,0.227941170334816,0.4301470518112183,0.7132353186607361,0.974264681339264,1.0,0.7904411554336547,0.3713235259056091,0.209558829665184,0.1286764740943908,0.1029411777853965,0.0845588222146034,0.0588235296308994,0.0588235296308994,0.0514705888926982,0.0588235296308994,0.0477941185235977,0.0514705888926982,0.0477941185235977,0.0514705888926982,0.0588235296308994,0.073529414832592,0.0661764740943908,0.0772058814764022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9707602262496948,1.0,0.5789473652839661,0.1130604296922683,0.0448343083262443,0.0896686166524887,0.0935672521591186,0.1013645231723785,0.0974658876657486,0.0896686166524887,0.0779727101325988,0.0799220278859138,0.0779727101325988,0.0740740746259689,0.068226121366024,0.064327485859394,0.064327485859394,0.0506822615861892,0.0428849905729293,0.0467836260795593,0.0409356728196144,0.0311890840530395,0.0175438597798347,0.0214424952864646,0.0194931775331497,0.0136452242732048,0.0077972710132598,0.0136452242732048,0.0214424952864646,0.0311890840530395,0.0370370373129844,0.0487329438328743,0.0779727101325988,0.0955165699124336,0.1013645231723785,0.1247563362121582,0.1442495137453079,0.1442495137453079,0.1423001885414123,0.1403508782386779,0.1423001885414123,0.1403508782386779,0.1345029175281524,0.1403508782386779,0.1403508782386779,0.1306042820215225,0.1189083829522132,0.1247563362121582,0.1247563362121582,0.1150097474455833,0.1091617941856384,0.1052631586790084,0.1052631586790084,0.1052631586790084,0.0974658876657486,0.1013645231723785,0.1072124764323234,0.1033138409256935,0.1033138409256935,0.1111111119389534,0.1189083829522132,0.1247563362121582,0.1228070184588432,0.1384015530347824,0.1598440557718276,0.1676413267850875,0.1637426912784576,0.165692001581192,0.1598440557718276,0.1403508782386779,0.1267056465148925,0.1169590651988983,0.1072124764323234,0.1013645231723785,0.0994152054190635,0.1091617941856384,0.1150097474455833,0.1169590651988983,0.1111111119389534,0.1325536072254181,0.1695906370878219,0.2456140369176865,0.376218318939209,0.5828459858894348,0.7894737124443054,0.943469762802124,0.955165684223175,0.4678362607955932,0.0194931775331497,0.0,0.068226121366024,0.066276803612709,0.0584795325994491,0.0448343083262443,0.0409356728196144,0.0350877195596694,0.0409356728196144,0.0311890840530395,0.0214424952864646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
