0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.8696537613868713,0.5010183453559875,0.4643584489822388,0.5397148728370667,0.5376781821250916,0.4969450235366821,0.4786150753498077,0.4501018226146697,0.4358452260494232,0.3930753469467163,0.3910386860370636,0.3604888021945953,0.3543788194656372,0.3299388885498047,0.3258655667304992,0.3095723092556,0.3116089701652527,0.2973523437976836,0.3014256656169891,0.281059056520462,0.2790223956108092,0.2505091726779938,0.2443991899490356,0.207739308476448,0.1914460211992264,0.1527494937181472,0.1242362558841705,0.0773930773138999,0.0590631365776062,0.0264765787869691,0.0142566189169883,0.0,0.0244399178773164,0.0509164966642856,0.0957230105996132,0.1364562064409256,0.1894093751907349,0.2097759693861008,0.2566191554069519,0.2606924772262572,0.2830957174301147,0.2851323783397674,0.3156822919845581,0.3116089701652527,0.3360488712787628,0.3380855321884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0276338513940572,0.1174438670277595,0.2279792726039886,0.3143350481986999,0.3765112161636352,0.4283246994018554,0.4715026021003723,0.5008635520935059,0.5457685589790344,0.6079447269439697,0.6718479990959167,0.6856649518013,0.6839378476142883,0.7167530059814453,0.744386851787567,0.7616580128669738,0.7754749655723571,0.7944732308387756,0.8048359155654907,0.8290155529975891,0.8341968655586242,0.8411053419113158,0.8687391877174377,0.872193455696106,0.8670120835304259,0.8756476640701294,0.8911917209625245,0.8791018724441528,0.8739205598831176,0.8428324460983276,0.8359240293502807,0.7927461266517638,0.7823834419250488,0.7564767003059387,0.7374784350395202,0.7063903212547302,0.6994818449020386,0.6873920559883118,0.6580311059951782,0.6459412574768065,0.6528497338294983,0.6390328407287598,0.6390328407287598,0.6303972601890564,0.6269429922103882,0.6286700963973999,0.6407599449157715,0.6183074116706848,0.6252158880233765,0.6148532032966614,0.616580307483673,0.6217616796493529,0.6044905185699463,0.616580307483673,0.6096718311309814,0.6044905185699463,0.6148532032966614,0.5975820422172545,0.6096718311309814,0.5941278338432312,0.5958549380302429,0.5975820422172545,0.5975820422172545,0.5975820422172545,0.606217622756958,0.590673565864563,0.5993091464042664,0.5993091464042664,0.5975820422172545,0.5854922533035278,0.5889464616775513,0.5854922533035278,0.5924006700515747,0.5958549380302429,0.590673565864563,0.5924006700515747,0.590673565864563,0.5941278338432312,0.6044905185699463,0.5837650895118712,0.590673565864563,0.5785837769508362,0.5924006700515747,0.590673565864563,0.5854922533035278,0.5768566727638245,0.6010362505912781,0.5854922533035278,0.5872193574905396,0.5820379853248596,0.5958549380302429,0.5924006700515747,0.5854922533035278,0.5854922533035278,0.5924006700515747,0.5837650895118712,0.5924006700515747,0.5820379853248596,0.5941278338432312,0.5854922533035278,0.5993091464042664,0.6010362505912781,0.6044905185699463,0.6044905185699463,0.6148532032966614,0.6113989353179932,0.6148532032966614,0.5975820422172545,0.6027634143829346,0.5820379853248596,0.5872193574905396,0.5872193574905396,0.590673565864563,0.5993091464042664,0.6044905185699463,0.5889464616775513,0.5785837769508362,0.590673565864563,0.5941278338432312,0.5889464616775513,0.5941278338432312,0.590673565864563,0.5975820422172545,0.5578583478927612,1
0.9155844449996948,1.0,0.9155844449996948,0.8809523582458496,0.8290043473243713,0.8095238208770752,0.8030303120613098,0.7229437232017517,0.4718614816665649,0.2662337720394134,0.160173162817955,0.1341991275548935,0.1103896126151084,0.1082251071929931,0.0865800902247428,0.0909090936183929,0.0627705603837966,0.0670995637774467,0.0432900451123714,0.0497835502028465,0.0281385276466608,0.032467532902956,0.0151515156030654,0.0194805189967155,0.0,0.0129870129749178,0.0,0.032467532902956,0.0303030312061309,0.069264069199562,0.0844155848026275,0.1363636404275894,0.160173162817955,0.2056277096271515,0.2121212184429168,0.2445887476205825,0.2337662279605865,0.2424242496490478,0.2294372320175171,0.2380952388048172,0.2294372320175171,0.2359307408332824,0.2272727340459824,0.2359307408332824,0.2251082211732864,0.2402597367763519,0.218614712357521,0.2380952388048172,0.2229437232017516,0.2359307408332824,0.2294372320175171,0.2510822415351868,0.2554112672805786,0.3095238208770752,0.3679653704166412,0.4761904776096344,0.5670995712280273,0.6753246784210205,0.7727272510528563,0.8744588494300841,0.9372294545173644,0.8961039185523987,0.8311688303947448,0.8116883039474486,0.7965368032455443,0.8701298832893372,0.798701286315918,0.5692640542984009,0.3311688303947449,0.2207792252302169,0.1645021587610244,0.1558441519737243,0.1147186160087585,0.1212121248245239,0.095238097012043,0.0930735915899276,0.0735930725932121,0.0800865814089775,0.0627705603837966,0.0606060624122619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9179926514625548,0.8616890907287597,0.8102815151214598,0.7515299916267395,0.6682986617088318,0.5728273987770081,0.476132184267044,0.3647490739822388,0.2790697813034057,0.246022030711174,0.18971848487854,0.086903303861618,0.0134638920426368,0.0330477356910705,0.133414939045906,0.2105263173580169,0.2313341498374938,0.2447980344295501,0.246022030711174,0.2729498147964477,0.3145654797554016,0.3623011112213135,0.4222766160964966,0.4638922810554504,0.509179949760437,0.5201958417892456,0.5324357151985168,0.5385556817054749,0.5532435774803162,0.5703794360160828,0.582619309425354,0.5997552275657654,0.6242350339889526,0.6523867845535278,0.692778468132019,0.734394133090973,0.7588739395141602,0.7772337794303894,0.7809057235717772,0.7796817421913147,0.7858017086982726,0.7833537459373474,0.7698898315429686,0.734394133090973,0.7123622894287108,0.6682986617088318,0.6156670451164246,0.5703794360160828,0.5373317003250122,0.4908200800418854,0.4700122475624085,0.4504283964633941,0.4247246086597442,0.4075887501239776,0.4088127315044403,0.389228880405426,0.3867809176445007,0.3794369697570801,0.3867809176445007,0.3818849325180053,0.3818849325180053,0.3769889771938324,0.3794369697570801,0.368421047925949,0.3794369697570801,0.3769889771938324,0.3769889771938324,0.3794369697570801,0.3904528617858887,0.3867809176445007,0.3880048990249634,0.3867809176445007,0.3904528617858887,0.389228880405426,0.3855569064617157,0.3880048990249634,0.3977968096733092,0.395348846912384,0.3904528617858887,0.3941248357295989,0.3916768729686737,0.3904528617858887,0.4002448022365569,0.4002448022365569,0.3965728282928466,0.4026927649974823,0.4039167761802673,0.3990208208560944,0.4124847054481506,0.4088127315044403,0.4075887501239776,0.40514075756073,0.411260724067688,0.4186046421527863,0.4247246086597442,0.4345165193080902,0.4651162922382354,0.6891064643859863,1.0,0.9057527780532836,0.8531211614608765,0.8029375672340393,0.7539779543876648,0.6731945872306824,0.5875152945518494,0.4798041582107544,0.3500612080097198,0.2717258334159851,0.2337821274995804,0.1481028199195861,0.062423501163721,0.0,0.0673194602131843,0.1970624178647994,0.2643818855285644,0.2766217887401581,0.3059975504875183,0.3182374536991119,0.3623011112213135,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.044217687100172,0.1462585031986236,0.2346938848495483,0.299319714307785,0.372448980808258,0.4217686951160431,0.4761904776096344,0.5,0.5442177057266235,0.6054421663284302,0.6649659872055054,0.6989796161651611,0.7295918464660643,0.738095223903656,0.7602040767669677,0.7670068144798279,0.7823129296302795,0.8027210831642151,0.8282312750816345,0.8384353518486024,0.8554421663284301,0.8639456033706666,0.8843537569046019,0.8877550959587097,0.8996598720550537,0.8928571343421936,0.8979591727256776,0.8775510191917419,0.872448980808258,0.8384353518486024,0.8197278976440429,0.7874149680137633,0.7636054158210753,0.7329931855201721,0.7193877696990967,0.6921768784523009,0.6785714030265808,0.6564626097679137,0.6513605713844299,0.6360543966293335,0.6309523582458496,0.6224489808082581,0.6224489808082581,0.6190476417541504,0.6275510191917419,0.6105442047119141,0.6139456033706665,0.6105442047119141,0.6122449040412903,0.6054421663284302,0.6105442047119141,0.6020408272743225,0.6071428656578064,0.6020408272743225,0.6071428656578064,0.6139456033706665,0.5952380895614624,0.6003401279449463,0.6054421663284302,0.5969387888908385,0.603741466999054,0.6054421663284302,0.6020408272743225,0.6020408272743225,0.6071428656578064,0.5986394286155701,0.6020408272743225,0.5952380895614624,0.603741466999054,0.5969387888908385,0.603741466999054,0.6003401279449463,0.603741466999054,0.603741466999054,0.6105442047119141,0.603741466999054,0.6088435649871825,0.5918367505073547,0.603741466999054,0.6054421663284302,0.6071428656578064,0.6139456033706665,0.6292517185211182,0.6207482814788817,0.6139456033706665,0.6139456033706665,0.6122449040412903,0.615646243095398,0.6020408272743225,0.6003401279449463,0.6003401279449463,0.6003401279449463,0.5952380895614624,0.5952380895614624,0.6071428656578064,0.6020408272743225,0.6071428656578064,0.5935373902320862,0.6139456033706665,0.6887755393981934,0.7942177057266235,0.8928571343421936,1.0,0.9540816545486448,0.7670068144798279,0.5255101919174193,0.5187074542045593,0.5527210831642151,0.5612244606018065,0.5527210831642151,0.5510203838348389,0.557823121547699,0.5748299360275269,0.5629251599311829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7962264418601989,0.2528301775455475,0.0,0.0905660390853881,0.0981132090091705,0.0716981142759323,0.0830188691616058,0.0943396240472793,0.1056603789329528,0.0981132090091705,0.1132075488567352,0.1320754736661911,0.0603773593902587,0.0716981142759323,0.0943396240472793,0.0981132090091705,0.1245283037424087,0.1584905683994293,0.086792454123497,0.0716981142759323,0.1169811338186264,0.1320754736661911,0.1207547187805175,0.1169811338186264,0.1132075488567352,0.1018867939710617,0.086792454123497,0.0981132090091705,0.0792452841997146,0.0301886796951293,0.0377358496189117,0.045283019542694,0.045283019542694,0.0377358496189117,0.0339622646570205,0.045283019542694,0.045283019542694,0.0679245293140411,0.0528301894664764,0.0528301894664764,0.045283019542694,0.0566037744283676,0.0716981142759323,0.0716981142759323,0.0716981142759323,0.0754716992378234,0.0754716992378234,0.0981132090091705,0.0981132090091705,0.0830188691616058,0.0490566045045852,0.0830188691616058,0.109433963894844,0.0943396240472793,0.1018867939710617,0.1169811338186264,0.0981132090091705,0.086792454123497,0.109433963894844,0.1132075488567352,0.109433963894844,0.1169811338186264,0.1207547187805175,0.1169811338186264,0.1169811338186264,0.1358490586280822,0.1207547187805175,0.1320754736661911,0.1245283037424087,0.1358490586280822,0.1169811338186264,0.1396226435899734,0.1358490586280822,0.1396226435899734,0.1358490586280822,0.1283018887042999,0.1358490586280822,0.1320754736661911,0.1433962285518646,0.1471698135137558,0.1396226435899734,0.1358490586280822,0.1471698135137558,0.1471698135137558,0.1433962285518646,0.1433962285518646,0.1283018887042999,0.1471698135137558,0.1471698135137558,0.1547169834375381,0.1547169834375381,0.1547169834375381,0.1660377383232116,0.1622641533613204,0.1584905683994293,0.1811320781707764,0.1509433984756469,0.1660377383232116,0.173584908246994,0.1509433984756469,0.1509433984756469,0.1547169834375381,0.1698113232851028,0.1660377383232116,0.1773584932088852,0.1622641533613204,0.1509433984756469,0.1698113232851028,0.173584908246994,0.1773584932088852,0.1849056631326675,0.1773584932088852,0.1509433984756469,0.1433962285518646,0.4943396151065826,1.0,0.7886792421340942,0.2603773474693298,0.2830188572406769,0.2415094375610351,0.2301886826753616,0.2452830225229263,0.2415094375610351,0.2301886826753616,0.237735852599144,1
0.9294320344924928,0.9173838496208192,0.4612736701965332,0.137693628668785,0.0843373462557792,0.0481927692890167,0.0361445769667625,0.0413080900907516,0.072289153933525,0.1428571492433548,0.2857142984867096,0.3907056748867034,0.4182443916797637,0.4148020744323729,0.4268502593040466,0.4320137798786163,0.4457831382751465,0.4320137798786163,0.4165232479572296,0.4044750332832336,0.3907056748867034,0.39242684841156,0.3907056748867034,0.3614457845687865,0.3407917320728302,0.337349385023117,0.3321858942508697,0.3201376795768738,0.3218588531017303,0.3218588531017303,0.3149741888046264,0.3321858942508697,0.3528399169445038,0.3666093051433563,0.3803786635398865,0.402753859758377,0.4371772706508637,0.4423407912254333,0.4440619647502899,0.4509466290473937,0.4647160172462463,0.4698795080184936,0.4647160172462463,0.4561101496219635,0.4698795080184936,0.4750430285930633,0.4716006815433502,0.4492254853248596,0.4595524966716766,0.4647160172462463,0.4664371907711029,0.4543889760971069,0.4543889760971069,0.4595524966716766,0.4647160172462463,0.4595524966716766,0.4612736701965332,0.468158334493637,0.4543889760971069,0.4612736701965332,0.4733218550682068,0.4595524966716766,0.4595524966716766,0.4612736701965332,0.4716006815433502,0.4716006815433502,0.4595524966716766,0.468158334493637,0.4716006815433502,0.4819277226924896,0.4664371907711029,0.4647160172462463,0.4733218550682068,0.4664371907711029,0.4698795080184936,0.468158334493637,0.4991394281387328,0.5077452659606934,0.5043029189109801,0.5146299600601196,0.5507745146751404,0.5524957180023192,0.5266781449317932,0.5094664096832275,0.5438898205757141,0.5542168617248535,0.5215146541595458,0.4939759075641632,0.4819277226924896,0.4750430285930633,0.4526678025722504,0.4509466290473937,0.4629948437213897,0.4543889760971069,0.4492254853248596,0.4423407912254333,0.4492254853248596,0.4664371907711029,0.4509466290473937,0.4320137798786163,0.4457831382751465,0.585197925567627,0.7504302859306334,0.7487091422080994,0.8571428656578064,1.0,0.6729776263237,0.1927710771560668,0.0774526670575141,0.0395869202911853,0.0034423407632857,0.0,0.0361445769667625,0.1032702252268791,0.251290887594223,0.3545610904693603,0.4044750332832336,0.4165232479572296,0.4234079122543335,0.4199655652046204,0.4354560971260071,0.4440619647502899,0.4320137798786163,0.4130809009075165,0.4044750332832336,1
1.0,0.9710144996643064,0.3236714899539947,0.0,0.0869565233588218,0.1835748851299285,0.1304347813129425,0.1352656930685043,0.202898547053337,0.154589369893074,0.1400966197252273,0.2367149740457534,0.352656990289688,0.3671497702598572,0.3381642401218414,0.3236714899539947,0.3333333432674408,0.3381642401218414,0.352656990289688,0.3671497702598572,0.3574879169464111,0.3816425204277039,0.3333333432674408,0.352656990289688,0.3913043439388275,0.4009661972522736,0.3961352705955505,0.4347825944423676,0.4637681245803833,0.4637681245803833,0.4685990214347839,0.52173912525177,0.584541082382202,0.6038647294044496,0.6328502297401428,0.5990338325500488,0.5700483322143555,0.5652173757553101,0.5555555820465088,0.512077271938324,0.4975845515727997,0.4927536249160767,0.4879226982593536,0.3623188436031341,0.2898550629615784,0.3285024166107178,0.3478260934352875,0.3478260934352875,0.3285024166107178,0.3140096664428711,0.304347813129425,0.318840593099594,0.3429951667785644,0.3429951667785644,0.304347813129425,0.3140096664428711,0.3140096664428711,0.2801932394504547,0.2801932394504547,0.2801932394504547,0.2995169162750244,0.318840593099594,0.2753623127937317,0.2946859896183013,0.3478260934352875,0.3333333432674408,0.2898550629615784,0.3236714899539947,0.352656990289688,0.2946859896183013,0.2801932394504547,0.309178739786148,0.3574879169464111,0.2995169162750244,0.2801932394504547,0.318840593099594,0.352656990289688,0.3429951667785644,0.3236714899539947,0.3429951667785644,0.3478260934352875,0.352656990289688,0.3285024166107178,0.318840593099594,0.3478260934352875,0.4009661972522736,0.4444444477558136,0.6135265827178955,0.9323671460151672,0.946859896183014,0.3429951667785644,0.0048309178091585,0.0531400963664054,0.0869565233588218,0.1111111119389534,0.159420296549797,0.2512077391147613,0.2270531356334686,0.1352656930685043,0.1739130467176437,0.2512077391147613,0.3333333432674408,0.3768115937709808,0.3429951667785644,0.3429951667785644,0.3671497702598572,0.3671497702598572,0.3333333432674408,0.3719806671142577,0.3719806671142577,0.3719806671142577,0.3623188436031341,0.3816425204277039,0.4057970941066741,0.4202898442745209,0.4202898442745209,0.4541062712669372,0.4927536249160767,0.4927536249160767,0.5072463750839232,0.5362318754196167,0.5603864789009094,0.584541082382202,0.6135265827178955,0.6763284802436829,1
0.8062826991081237,0.6544502377510071,0.3403141498565674,0.2041884809732436,0.1413612514734268,0.157068058848381,0.1675392687320709,0.1989528834819793,0.1727748662233352,0.2146596908569336,0.209424078464508,0.2146596908569336,0.2198952883481979,0.2356020957231521,0.2408376932144164,0.2670156955718994,0.2722513079643249,0.2879581153392792,0.3193717300891876,0.3560209572315216,0.3403141498565674,0.3926701545715332,0.376963347196579,0.4136125743389129,0.4397905766963959,0.4450261890888214,0.4293193817138672,0.4502617716789245,0.4712041914463043,0.4502617716789245,0.4397905766963959,0.4554973840713501,0.418848156929016,0.4240837693214417,0.3717277348041534,0.350785344839096,0.3141361176967621,0.3141361176967621,0.2879581153392792,0.2670156955718994,0.2303664982318878,0.2670156955718994,0.2303664982318878,0.246073305606842,0.2251308858394622,0.2198952883481979,0.1884816735982895,0.209424078464508,0.1780104786157608,0.209424078464508,0.1884816735982895,0.1937172710895538,0.1832460761070251,0.1989528834819793,0.1675392687320709,0.1832460761070251,0.1937172710895538,0.1832460761070251,0.157068058848381,0.1884816735982895,0.246073305606842,0.2303664982318878,0.2198952883481979,0.2617801129817962,0.2774869203567505,0.2931937277317047,0.2827225029468536,0.2670156955718994,0.2198952883481979,0.2303664982318878,0.2041884809732436,0.1937172710895538,0.157068058848381,0.1413612514734268,0.1099476441740989,0.1099476441740989,0.0890052393078804,0.0942408367991447,0.0837696343660354,0.1151832491159439,0.104712039232254,0.1308900564908981,0.1518324613571166,0.1727748662233352,0.1780104786157608,0.1884816735982895,0.1937172710895538,0.1884816735982895,0.2041884809732436,0.2041884809732436,0.1780104786157608,0.0890052393078804,0.0,0.0785340294241905,0.1937172710895538,0.3089005351066589,0.4659685790538788,0.8429319262504578,1.0,0.863874316215515,0.554973840713501,0.3874345421791076,0.3298429250717163,0.3560209572315216,0.3350785374641418,0.350785344839096,0.3926701545715332,0.3874345421791076,0.3926701545715332,0.4293193817138672,0.4397905766963959,0.4450261890888214,0.4450261890888214,0.4869109988212585,0.4869109988212585,0.5130890011787416,0.518324613571167,0.5497382283210753,0.5759162306785583,0.5863874554634094,0.5916230082511902,0.0,0.0,0.0,0.0,0
1.0,0.6281588673591614,0.0324909761548042,0.1083032488822937,0.2166064977645874,0.1516245454549789,0.1227436810731887,0.1335740089416504,0.1299639046192169,0.1227436810731887,0.1227436810731887,0.1263537853956222,0.1407942175865173,0.1299639046192169,0.1299639046192169,0.1480144411325454,0.1480144411325454,0.144404336810112,0.144404336810112,0.158844769001007,0.1624548733234405,0.1552346497774124,0.1480144411325454,0.1732852011919021,0.1732852011919021,0.158844769001007,0.1624548733234405,0.1768953055143356,0.1913357377052307,0.1768953055143356,0.1768953055143356,0.1877256333827972,0.2093862742185593,0.2057761698961257,0.2166064977645874,0.2310469299554824,0.2454873621463776,0.2346570342779159,0.2202166020870208,0.2129963934421539,0.2021660655736923,0.1805054098367691,0.1624548733234405,0.1624548733234405,0.1480144411325454,0.1299639046192169,0.1371841132640838,0.144404336810112,0.1480144411325454,0.1263537853956222,0.1227436810731887,0.1335740089416504,0.1371841132640838,0.1191335767507553,0.1155234649777412,0.1263537853956222,0.1227436810731887,0.1119133606553077,0.1010830327868461,0.1155234649777412,0.1119133606553077,0.1046931371092796,0.1010830327868461,0.1119133606553077,0.1155234649777412,0.1046931371092796,0.1083032488822937,0.1119133606553077,0.1335740089416504,0.1407942175865173,0.144404336810112,0.1732852011919021,0.1913357377052307,0.1516245454549789,0.1407942175865173,0.1480144411325454,0.1371841132640838,0.1155234649777412,0.086642600595951,0.0938628166913986,0.1083032488822937,0.097472921013832,0.097472921013832,0.1119133606553077,0.1010830327868461,0.0613718405365943,0.2454873621463776,0.6462093591690063,0.992779791355133,0.505415141582489,0.0,0.1516245454549789,0.2093862742185593,0.1371841132640838,0.1191335767507553,0.1371841132640838,0.1299639046192169,0.1191335767507553,0.1046931371092796,0.1299639046192169,0.1263537853956222,0.1227436810731887,0.1227436810731887,0.1371841132640838,0.144404336810112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
