0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.935064911842346,0.5162337422370912,0.548701286315918,0.5422077775001526,0.5584415793418884,0.5097402334213257,0.5,0.4253246784210204,0.3214285671710968,0.18831168115139,0.038961037993431,0.0,0.0746753215789794,0.0714285746216774,0.1071428582072258,0.159090906381607,0.2012986987829208,0.18831168115139,0.1980519443750381,0.2077922075986862,0.2272727340459824,0.2272727340459824,0.2532467544078827,0.2337662279605865,0.2402597367763519,0.2175324708223343,0.2077922075986862,0.1785714328289032,0.1850649416446685,0.1558441519737243,0.159090906381607,0.1428571492433548,0.1493506431579589,0.1396103948354721,0.1558441519737243,0.1428571492433548,0.1720779240131378,0.1850649416446685,0.2175324708223343,0.2207792252302169,0.2532467544078827,0.2564935088157654,0.2954545319080353,0.2954545319080353,0.3246753215789795,0.3214285671710968,0.3246753215789795,0.308441549539566,0.3214285671710968,0.2922077775001525,0.2954545319080353,0.2759740352630615,0.2759740352630615,0.2629870176315308,0.2694805264472961,0.2629870176315308,0.2694805264472961,0.2564935088157654,0.2532467544078827,0.25,0.259740263223648,0.2435064911842346,0.25,0.2402597367763519,0.25,0.2435064911842346,0.2467532455921172,0.2402597367763519,0.2564935088157654,0.2370129823684692,0.25,0.2337662279605865,0.2435064911842346,0.2337662279605865,0.2435064911842346,0.2207792252302169,0.2402597367763519,0.2370129823684692,0.2370129823684692,0.2207792252302169,0.2337662279605865,0.2175324708223343,0.2337662279605865,0.2207792252302169,0.2305194735527038,0.2207792252302169,0.2337662279605865,0.2240259796380996,0.2337662279605865,0.2240259796380996,0.2370129823684692,0.2337662279605865,0.2402597367763519,0.2305194735527038,0.2337662279605865,0.2370129823684692,0.2467532455921172,0.2435064911842346,0.259740263223648,0.2532467544078827,0.2954545319080353,0.3896103799343108,1.0,0.6266233921051024,0.551948070526123,0.5422077775001526,0.5616883039474487,0.5227272510528564,0.5259740352630615,0.467532455921173,0.3798701167106629,0.2564935088157654,0.1233766227960586,0.1071428582072258,0.1753246784210205,0.1753246784210205,0.1818181872367859,0.2337662279605865,0.25,0.2142857164144516,0.2142857164144516,0.2175324708223343,0.2337662279605865,0.0,0.0,1
0.9412997961044312,0.945492684841156,0.8700209856033325,0.8259958028793336,0.7819706201553344,0.74842768907547,0.7232704162597656,0.6394129991531372,0.4276729524135589,0.2557651996612549,0.1551362723112106,0.138364776968956,0.098532497882843,0.0922431871294975,0.0796645730733871,0.0775681361556053,0.0587002113461494,0.0524109005928039,0.0356394127011299,0.0314465425908565,0.016771487891674,0.0209643598645925,0.0041928719729185,0.008385743945837,0.0,0.0104821799322962,0.0020964359864592,0.0209643598645925,0.0314465425908565,0.069182388484478,0.0922431871294975,0.138364776968956,0.1677148789167404,0.2096436023712158,0.2180293500423431,0.2410901486873626,0.2327044010162353,0.2452830225229263,0.2431865781545639,0.236897274851799,0.2348008453845977,0.2410901486873626,0.2348008453845977,0.2410901486873626,0.2389937043190002,0.24947589635849,0.24947589635849,0.2515723407268524,0.2536687552928924,0.2662473917007446,0.2557651996612549,0.2725366950035095,0.2641509473323822,0.2725366950035095,0.2704402506351471,0.2725366950035095,0.2746331095695496,0.2788259983062744,0.2641509473323822,0.2725366950035095,0.2725366950035095,0.276729553937912,0.2683438062667846,0.276729553937912,0.2746331095695496,0.2893081903457641,0.2725366950035095,0.2830188572406769,0.2788259983062744,0.2893081903457641,0.2683438062667846,0.2914046049118041,0.2872117459774017,0.3123689591884613,0.3207547068595886,0.3354297578334808,0.3396226465702057,0.3270440399646759,0.3102725446224212,0.3186582922935486,0.295597493648529,0.2914046049118041,0.2830188572406769,0.2872117459774017,0.2830188572406769,0.2914046049118041,0.2935010492801666,0.2935010492801666,0.2851153016090393,0.2851153016090393,0.4150943458080292,0.7190775871276855,1.0,0.7274633049964904,0.3731656074523926,0.3018867969512939,0.2872117459774017,0.2997903525829315,0.2809224426746368,0.2872117459774017,0.2725366950035095,0.2851153016090393,0.2788259983062744,0.2893081903457641,0.2830188572406769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6044362187385559,0.0,0.0924214422702789,0.0905730128288268,0.1552680283784866,0.1663585901260376,0.1719038784503936,0.1682070195674896,0.1774491667747497,0.1719038784503936,0.1885397434234619,0.1719038784503936,0.192236602306366,0.1829944550991058,0.19593346118927,0.192236602306366,0.2051755934953689,0.2051755934953689,0.2144177407026291,0.208872452378273,0.2273567467927932,0.2310536056756972,0.2513863146305084,0.2495379000902176,0.2698706090450287,0.2772643268108368,0.3049907684326172,0.3068391978740692,0.3419593274593352,0.3475046157836914,0.3955637812614441,0.414048045873642,0.4510166347026825,0.4713493585586548,0.5083179473876953,0.5212569236755371,0.5508317947387695,0.5341959595680237,0.513863205909729,0.4491682052612304,0.388170063495636,0.3123844861984253,0.2606284618377685,0.210720881819725,0.1866913139820099,0.1589648872613906,0.1589648872613906,0.1386321634054184,0.1423290222883224,0.1349353045225143,0.1386321634054184,0.1275415867567062,0.1349353045225143,0.1312384456396103,0.1404805928468704,0.1293900161981582,0.1423290222883224,0.1330868750810623,0.1404805928468704,0.1312384456396103,0.1423290222883224,0.1349353045225143,0.1423290222883224,0.1275415867567062,0.1460258811712265,0.1312384456396103,0.1386321634054184,0.1275415867567062,0.1367837339639663,0.1238447353243827,0.1312384456396103,0.1219963058829307,0.1275415867567062,0.1182994470000267,0.1293900161981582,0.1146025881171226,0.1293900161981582,0.1164510175585746,0.1293900161981582,0.1164510175585746,0.1219963058829307,0.1146025881171226,0.1201478764414787,0.1164510175585746,0.1201478764414787,0.1127541586756706,0.1182994470000267,0.1146025881171226,0.1238447353243827,0.1072088703513145,0.1201478764414787,0.1127541586756706,0.1164510175585746,0.1090572997927665,0.1219963058829307,0.1164510175585746,0.1275415867567062,0.1127541586756706,0.1219963058829307,0.1146025881171226,0.1256931573152542,0.1182994470000267,0.1293900161981582,0.1164510175585746,0.1312384456396103,0.1146025881171226,0.1312384456396103,0.1275415867567062,0.1441774517297744,0.1386321634054184,0.1478743106126785,0.1386321634054184,0.1497227400541305,0.1367837339639663,0.1256931573152542,0.1090572997927665,0.1201478764414787,0.1127541586756706,0.1312384456396103,0.1182994470000267,0.1349353045225143,0.1312384456396103,0.1367837339639663,0.0924214422702789,0
0.8118609189987183,0.7586911916732787,0.5705521702766417,0.2944785356521606,0.1083844602108001,0.0593047030270099,0.03476482629776,0.04294478520751,0.0122699383646249,0.0,0.0081799589097499,0.0245398767292499,0.0490797534584999,0.05316973477602,0.04498977586627,0.0920245423913001,0.10429447889328,0.05316973477602,0.06134969368577,0.1329243332147598,0.1758691221475601,0.2372188121080398,0.2658486664295196,0.306748479604721,0.3026584982872008,0.3374233245849609,0.3558282256126404,0.3456032574176788,0.3435582816600799,0.3292433619499206,0.3312883377075196,0.3435582816600799,0.3394683003425598,0.3680981695652008,0.3701431453227997,0.384458065032959,0.3619631826877593,0.37832310795784,0.3742331266403198,0.3803680837154389,0.384458065032959,0.4008179903030396,0.384458065032959,0.3946830332279205,0.411042958498001,0.411042958498001,0.4294478595256805,0.45194274187088,0.4458077847957611,0.4560327231884002,0.4785276055335999,0.476482629776001,0.48261758685112,0.488752543926239,0.4948875308036804,0.4948875308036804,0.476482629776001,0.4948875308036804,0.4948875308036804,0.51329243183136,0.5276073813438416,0.523517370223999,0.5276073813438416,0.5051124691963196,0.5398772954940796,0.5501022338867188,0.5398772954940796,0.5316973328590393,0.5378323197364807,0.5357873439788817,0.5337423086166382,0.5521472096443176,0.5255623459815979,0.5623722076416016,0.5501022338867188,0.5562372207641602,0.6319018602371216,0.6973415017127991,0.7770960927009583,0.836400806903839,0.8875255584716797,0.9447852969169616,1.0,0.9734151363372802,0.8568507432937622,0.7177914381027222,0.5705521702766417,0.5419222712516785,0.5194274187088013,0.4948875308036804,0.4580776989459992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7957317233085632,0.4435975551605224,0.1097560971975326,0.0,0.085365854203701,0.0990853682160377,0.0701219514012336,0.0625,0.0625,0.0533536598086357,0.045731708407402,0.0548780485987663,0.0411585383117198,0.0304878056049346,0.0396341457962989,0.045731708407402,0.045731708407402,0.0579268299043178,0.0716463401913642,0.0884146317839622,0.108231708407402,0.1280487775802612,0.1646341532468795,0.2027439028024673,0.2240853607654571,0.2576219439506531,0.2926829159259796,0.3185975551605224,0.3490853607654571,0.3658536672592163,0.3856707215309143,0.4024390280246735,0.3978658616542816,0.3932926952838897,0.3917683064937592,0.382621943950653,0.3612805008888244,0.3536585271358489,0.333841472864151,0.3155487775802612,0.2911585271358489,0.2667683064937591,0.2698170840740204,0.2621951103210448,0.2469512224197388,0.2530487775802612,0.2560975551605224,0.2652438879013061,0.2896341383457184,0.2942073047161102,0.3064024448394775,0.3292683064937591,0.3109756112098694,0.271341472864151,0.2347560971975326,0.2134146392345428,0.2103658467531204,0.2088414579629898,0.2057926803827285,0.2195121943950652,0.2118902504444122,0.2088414579629898,0.2179878056049347,0.1996951252222061,0.1844512224197388,0.3155487775802612,0.644817054271698,1.0,0.9634146094322203,0.6524389982223511,0.3368902504444122,0.0975609719753265,0.1280487775802612,0.1844512224197388,0.1432926803827285,0.1280487775802612,0.1341463476419448,0.1097560971975326,0.114329271018505,0.108231708407402,0.0929878056049346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.927209734916687,1.0,0.6291161179542542,0.1993067562580109,0.1455805897712707,0.2027729600667953,0.2079722732305526,0.1975736618041992,0.1906412541866302,0.1906412541866302,0.1958405524492264,0.1941074579954147,0.1837088316679,0.1871750503778457,0.1871750503778457,0.1802426278591156,0.1663778126239776,0.1698440164327621,0.1698440164327621,0.1611785143613815,0.150779902935028,0.1490467935800552,0.1525129973888397,0.1403812766075134,0.1282495707273483,0.123050257563591,0.1334488689899444,0.1265164613723755,0.1178509518504142,0.1265164613723755,0.1455805897712707,0.150779902935028,0.1594454050064087,0.1802426278591156,0.2027729600667953,0.2149046808481216,0.225303292274475,0.2357019037008285,0.2443674206733704,0.2443674206733704,0.239168107509613,0.2478336244821548,0.2478336244821548,0.2409012168645858,0.2339688092470168,0.2339688092470168,0.239168107509613,0.2357019037008285,0.2287694960832596,0.2305026054382324,0.2443674206733704,0.2305026054382324,0.2218370884656906,0.2703639566898345,0.3916811048984528,0.492201030254364,0.5181975960731505,0.4592720866203308,0.3327556252479552,0.2287694960832596,0.084922008216381,0.0,0.0346620455384254,0.077989600598812,0.0935875251889228,0.1213171556591987,0.1611785143613815,0.1906412541866302,0.2166377753019333,0.2270364016294479,0.2287694960832596,0.2287694960832596,0.2270364016294479,0.232235699892044,0.2357019037008285,0.2305026054382324,0.225303292274475,0.2305026054382324,0.239168107509613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0388692580163478,0.1272084861993789,0.3392226099967956,0.4840989410877228,0.5689045786857605,0.5583038926124573,0.5653710365295409,0.6042402982711792,0.6042402982711792,0.5971731543540955,0.6042402982711792,0.6148409843444824,0.6254416704177856,0.6148409843444824,0.6325088143348694,0.6431095600128174,0.6360424160957336,0.6501767039299011,0.6537102460861206,0.703180193901062,0.6925795078277588,0.6784452199935913,0.703180193901062,0.7243816256523132,0.7279151678085326,0.7385159134864806,0.7879858613014221,0.8233215808868408,0.8480565547943115,0.8869258165359497,0.9328621625900269,0.9752650260925294,0.9823321700096128,0.9752650260925294,0.992932856082916,1.0,0.964664340019226,0.9045936465263368,0.851590096950531,0.8091872930526732,0.7455830574035645,0.685512363910675,0.6501767039299011,0.6289752721786499,0.5971731543540955,0.5724381804466248,0.583038866519928,0.5795053243637085,0.5689045786857605,0.5512367486953735,0.5618374347686768,0.5865724086761475,0.583038866519928,0.5689045786857605,0.5759717226028441,0.5865724086761475,0.5759717226028441,0.5583038926124573,0.5759717226028441,0.5936395525932312,0.5724381804466248,0.5653710365295409,0.5547702908515929,0.5759717226028441,0.5583038926124573,0.5406360626220703,0.5441696047782898,0.5653710365295409,0.5441696047782898,0.5229681730270386,0.5335689187049866,0.547703206539154,0.537102460861206,0.5123674869537354,0.5229681730270386,0.5441696047782898,0.5123674869537354,0.5088339447975159,0.5265017747879028,0.5229681730270386,0.5229681730270386,0.5194346308708191,0.5265017747879028,0.5335689187049866,0.5088339447975159,0.4911660850048064,0.5229681730270386,0.5229681730270386,0.5194346308708191,0.5088339447975159,0.5123674869537354,0.5265017747879028,0.5194346308708191,0.5017668008804321,0.5017668008804321,0.5300353169441223,0.5194346308708191,0.4982332289218903,0.5088339447975159,0.5406360626220703,0.5194346308708191,0.4982332289218903,0.5229681730270386,0.5335689187049866,0.5265017747879028,0.5017668008804321,0.5265017747879028,0.5265017747879028,0.5229681730270386,0.5088339447975159,0.5194346308708191,0.547703206539154,0.5300353169441223,0.5088339447975159,0.5406360626220703,0.5724381804466248,0.5689045786857605,0.5689045786857605,0.6077738404273987,0.6501767039299011,0.6607773900032043,0.6289752721786499,0.6077738404273987,0.6042402982711792,0.5583038926124573,0
1.0,0.8598901033401489,0.3928571343421936,0.1291208863258361,0.0796703323721885,0.0989011004567146,0.0494505502283573,0.052197802811861,0.0164835173636674,0.0302197802811861,0.0164835173636674,0.0302197802811861,0.0109890112653374,0.0219780225306749,0.0164835173636674,0.0467032976448535,0.0384615398943424,0.0494505502283573,0.0384615398943424,0.0549450553953647,0.0329670347273349,0.0439560450613498,0.0302197802811861,0.052197802811861,0.0412087924778461,0.0494505502283573,0.052197802811861,0.0824175849556922,0.0796703323721885,0.1071428582072258,0.1098901107907295,0.1181318685412406,0.104395605623722,0.1098901107907295,0.0906593427062034,0.0824175849556922,0.0879120901226997,0.0961538478732109,0.0824175849556922,0.0906593427062034,0.0714285746216774,0.0659340694546699,0.052197802811861,0.0714285746216774,0.0631868168711662,0.0631868168711662,0.0549450553953647,0.0686813220381736,0.0576923079788684,0.0604395605623722,0.0549450553953647,0.0714285746216774,0.0549450553953647,0.0769230797886848,0.0604395605623722,0.0714285746216774,0.0467032976448535,0.0576923079788684,0.0576923079788684,0.0659340694546699,0.0659340694546699,0.085164837539196,0.0686813220381736,0.0686813220381736,0.052197802811861,0.0576923079788684,0.0494505502283573,0.0604395605623722,0.0576923079788684,0.0549450553953647,0.0604395605623722,0.0741758272051811,0.0686813220381736,0.0769230797886848,0.0604395605623722,0.0714285746216774,0.0604395605623722,0.0796703323721885,0.0796703323721885,0.0989011004567146,0.1318681389093399,0.2115384638309478,0.4340659379959105,0.7197802066802979,0.9560439586639404,0.9203296899795532,0.4972527325153351,0.2005494534969329,0.0934065952897071,0.0989011004567146,0.052197802811861,0.0467032976448535,0.0274725276976823,0.0247252751141786,0.0054945056326687,0.0164835173636674,0.0,0.0109890112653374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7591241002082824,0.5839415788650513,0.2919707894325256,0.1350364983081817,0.0802919715642929,0.1751824766397476,0.2153284698724746,0.2153284698724746,0.2007299214601516,0.2408759146928787,0.2226277440786361,0.2445255517959594,0.2189781069755554,0.2299270033836364,0.2262773662805556,0.2737226188182831,0.2554744482040404,0.2956204414367676,0.3065693378448486,0.3394160568714142,0.3430656790733337,0.4014598429203033,0.3978102207183837,0.4343065619468689,0.4489051103591919,0.4927007257938385,0.5364963412284851,0.594890534877777,0.55474454164505,0.5328466892242432,0.5474452376365662,0.5401459932327272,0.4635036587715149,0.4270072877407073,0.3759123980998993,0.3686131238937377,0.3211678862571716,0.3284671604633331,0.2956204414367676,0.3175182342529297,0.2956204414367676,0.3065693378448486,0.2919707894325256,0.3065693378448486,0.2919707894325256,0.3029197156429291,0.2810218930244446,0.3175182342529297,0.2919707894325256,0.3029197156429291,0.2846715450286864,0.2992700636386871,0.2737226188182831,0.3065693378448486,0.277372270822525,0.2919707894325256,0.2700729966163635,0.2810218930244446,0.2700729966163635,0.2883211672306061,0.262773722410202,0.277372270822525,0.2554744482040404,0.277372270822525,0.2554744482040404,0.2810218930244446,0.2700729966163635,0.2883211672306061,0.2883211672306061,0.3175182342529297,0.3029197156429291,0.3211678862571716,0.2992700636386871,0.3175182342529297,0.277372270822525,0.2810218930244446,0.2591241002082824,0.2664233446121216,0.2299270033836364,0.237226277589798,0.2299270033836364,0.2299270033836364,0.2080291956663132,0.2335766404867172,0.2080291956663132,0.2335766404867172,0.2080291956663132,0.2335766404867172,0.2153284698724746,0.237226277589798,0.2262773662805556,0.2591241002082824,0.2664233446121216,0.3576642274856567,0.4708029329776764,0.543795645236969,0.4306569397449493,0.4452554881572723,0.6970803141593933,0.970802903175354,0.948905110359192,0.7043795585632324,0.4233576655387878,0.1496350318193435,0.0,0.0291970800608396,0.1021897792816162,0.1751824766397476,0.1496350318193435,0.1788321137428283,0.156934306025505,0.1861313879489898,0.1788321137428283,0.2007299214601516,0.1897810250520706,0.2153284698724746,0.2007299214601516,0.2189781069755554,0.2262773662805556,0.2700729966163635,0.2737226188182831,0.0,0.0,0.0,0
1.0,0.7876802086830139,0.5190039277076721,0.2935779690742492,0.192660555243492,0.2110091745853424,0.1900393217802048,0.180865004658699,0.1730013042688369,0.1585845351219177,0.1559633016586303,0.1520314514636993,0.1441677659749984,0.1441677659749984,0.1428571492433548,0.1507208347320556,0.1546526849269866,0.1598951518535614,0.1730013042688369,0.1834862381219864,0.1913499385118484,0.208387941122055,0.224115327000618,0.2477064281702041,0.2830930650234222,0.2975098192691803,0.3263433873653412,0.3473132252693176,0.3643512427806854,0.3826998770236969,0.3892529606819153,0.3905635774135589,0.3958060145378113,0.3931848108768463,0.3722149431705474,0.361730009317398,0.3486238420009613,0.3276540040969848,0.3158584535121918,0.2883355319499969,0.2699868977069855,0.239842727780342,0.2175622582435608,0.2149410247802734,0.2201834917068481,0.2018348574638366,0.2018348574638366,0.212319791316986,0.2162516415119171,0.2188728749752044,0.2188728749752044,0.235910877585411,0.2699868977069855,0.2804718315601349,0.2870249152183532,0.3001310527324676,0.2817824482917785,0.2306684106588364,0.2214941084384918,0.2057667076587676,0.1965924054384231,0.1979030072689056,0.1913499385118484,0.1992136240005493,0.2162516415119171,0.2096985578536987,0.1913499385118484,0.1782437711954116,0.2162516415119171,0.4469200670719146,0.7955439090728759,0.9174311757087708,0.6736566424369812,0.3394495546817779,0.0720838829874992,0.0,0.1035386621952056,0.1363040655851364,0.1218872889876365,0.1074705123901367,0.1114023625850677,0.110091745853424,0.0969855859875679,0.1074705123901367,0.1140235885977745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
