0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.9659735560417176,0.9187145829200744,0.5274102091789246,0.0831758007407188,0.0340264663100242,0.194706991314888,0.264650285243988,0.2665406465530395,0.257088840007782,0.2514177560806274,0.2514177560806274,0.257088840007782,0.264650285243988,0.2533081173896789,0.2551984786987304,0.257088840007782,0.2665406465530395,0.2495274096727371,0.2495274096727371,0.2665406465530395,0.2703213691711426,0.260869562625885,0.2703213691711426,0.2911153137683868,0.2835538685321808,0.2948960363864898,0.3119092583656311,0.3175803422927856,0.3232514262199402,0.3194707036018371,0.3402646481990814,0.3383742868900299,0.3213610649108886,0.3289225101470947,0.3156899809837341,0.2911153137683868,0.2722117304801941,0.260869562625885,0.2854442298412323,0.2703213691711426,0.268431007862091,0.2665406465530395,0.2438563257455825,0.2589792013168335,0.260869562625885,0.2703213691711426,0.2759924530982971,0.2741020917892456,0.264650285243988,0.2589792013168335,0.2741020917892456,0.2778827846050262,0.2778827846050262,0.264650285243988,0.2703213691711426,0.2797731459140777,0.2778827846050262,0.2589792013168335,0.2665406465530395,0.2703213691711426,0.260869562625885,0.245746687054634,0.2533081173896789,0.2703213691711426,0.2627599239349364,0.2495274096727371,0.2589792013168335,0.2551984786987304,0.2551984786987304,0.257088840007782,0.257088840007782,0.264650285243988,0.2533081173896789,0.2381852567195892,0.2551984786987304,0.264650285243988,0.2589792013168335,0.2514177560806274,0.2759924530982971,0.2703213691711426,0.264650285243988,0.2854442298412323,0.2967863976955414,0.3156899809837341,0.3119092583656311,0.3024574816226959,0.2986767590045929,0.2741020917892456,0.2722117304801941,0.2722117304801941,0.268431007862091,0.2703213691711426,0.2514177560806274,0.245746687054634,0.2741020917892456,0.2892249524593352,0.2892249524593352,0.3137996196746826,0.353497177362442,0.389413982629776,0.4253308176994324,0.4820415973663329,0.6124763488769531,0.8147448301315308,1.0,0.9470699429512026,0.553875207901001,0.066162571310997,0.0,0.1776937544345855,0.2665406465530395,0.2514177560806274,0.2476370483636856,0.2589792013168335,0.257088840007782,0.2438563257455825,0.2476370483636856,0.260869562625885,0.257088840007782,0.2722117304801941,0.257088840007782,0.2533081173896789,0.2551984786987304,0.2551984786987304,0.264650285243988,0
0.2251908332109451,0.0,0.2099236696958541,0.3396946489810944,0.3969465792179108,0.446564882993698,0.4541984796524048,0.461832046508789,0.4580152630805968,0.4580152630805968,0.4809160232543945,0.5,0.484732836484909,0.4770992398262024,0.503816783428192,0.503816783428192,0.503816783428192,0.5152671933174133,0.5419847369194031,0.5534350872039795,0.5267175436019897,0.5496183037757874,0.5763359069824219,0.5954198241233826,0.5954198241233826,0.614503800868988,0.6488549709320068,0.6908397078514099,0.7061068415641785,0.7366412281990051,0.7786259651184082,0.8129770755767822,0.805343508720398,0.7900763154029846,0.8129770755767822,0.8129770755767822,0.7786259651184082,0.7442747950553894,0.7137404680252075,0.6679389476776123,0.5992366671562195,0.5496183037757874,0.5458015203475952,0.5076335668563843,0.4732824563980103,0.4503816664218903,0.4732824563980103,0.4694656431674956,0.4389312863349914,0.4389312863349914,0.4580152630805968,0.4656488597393036,0.442748099565506,0.4312977194786072,0.446564882993698,0.4809160232543945,0.4541984796524048,0.4503816664218903,0.4503816664218903,0.4694656431674956,0.4503816664218903,0.4503816664218903,0.4732824563980103,0.4732824563980103,0.442748099565506,0.4389312863349914,0.4389312863349914,0.442748099565506,0.4351145029067992,0.4312977194786072,0.4541984796524048,0.4236641228199004,0.4274809062480927,0.4160305261611937,0.4274809062480927,0.442748099565506,0.4274809062480927,0.4160305261611937,0.4274809062480927,0.4312977194786072,0.4083969593048096,0.404580146074295,0.4312977194786072,0.442748099565506,0.4274809062480927,0.4198473393917084,0.4389312863349914,0.4503816664218903,0.4160305261611937,0.4312977194786072,0.446564882993698,0.4503816664218903,0.4312977194786072,0.4274809062480927,0.4351145029067992,0.4389312863349914,0.4312977194786072,0.4312977194786072,0.446564882993698,0.446564882993698,0.4236641228199004,0.4312977194786072,0.446564882993698,0.442748099565506,0.4351145029067992,0.4236641228199004,0.4541984796524048,0.442748099565506,0.4198473393917084,0.4236641228199004,0.4351145029067992,0.4503816664218903,0.4198473393917084,0.4198473393917084,0.4503816664218903,0.4503816664218903,0.4389312863349914,0.4503816664218903,0.4885496199131012,0.4885496199131012,0.5,0.5229007601737976,0.5572519302368164,0.5687022805213928,0.5190839767456055,0
0.9723247289657592,0.8154981732368469,0.4963099658489227,0.2398523986339568,0.0701107010245323,0.0018450184725224,0.0,0.0295202955603599,0.0571955703198909,0.0498154982924461,0.0461254604160785,0.0498154982924461,0.0535055361688137,0.042435422539711,0.0369003675878048,0.0405904054641723,0.0461254604160785,0.0387453883886337,0.0258302576839923,0.0405904054641723,0.0387453883886337,0.0258302576839923,0.0221402216702699,0.0221402216702699,0.0276752766221761,0.0202952027320861,0.0166051667183637,0.0166051667183637,0.0184501837939024,0.0129151288419961,0.0036900369450449,0.0129151288419961,0.0166051667183637,0.0221402216702699,0.0221402216702699,0.0387453883886337,0.0571955703198909,0.0645756423473358,0.0719557181000709,0.0996309965848922,0.1162361651659011,0.1236162334680557,0.1309963166713714,0.1420664191246032,0.138376384973526,0.1346863508224487,0.1254612505435943,0.1236162334680557,0.1162361651659011,0.0977859795093536,0.079335793852806,0.0756457597017288,0.0701107010245323,0.0645756423473358,0.0590405911207199,0.066420666873455,0.0719557181000709,0.0608856081962585,0.0645756423473358,0.0719557181000709,0.0774907767772674,0.0738007351756096,0.0774907767772674,0.079335793852806,0.0885608866810798,0.0867158696055412,0.0848708450794219,0.0885608866810798,0.0940959379076957,0.0940959379076957,0.0922509208321571,0.095940962433815,0.1051660552620887,0.0996309965848922,0.0940959379076957,0.1014760136604309,0.1014760136604309,0.0922509208321571,0.0977859795093536,0.0977859795093536,0.1070110723376274,0.1014760136604309,0.0977859795093536,0.1014760136604309,0.108856089413166,0.0977859795093536,0.095940962433815,0.1033210307359695,0.1051660552620887,0.1033210307359695,0.1014760136604309,0.1051660552620887,0.1070110723376274,0.108856089413166,0.1033210307359695,0.1107011064887046,0.1107011064887046,0.1033210307359695,0.1014760136604309,0.1125461235642433,0.1162361651659011,0.1107011064887046,0.108856089413166,0.1125461235642433,0.1199261993169784,0.1143911406397819,0.1143911406397819,0.1180811822414398,0.1143911406397819,0.1143911406397819,0.1162361651659011,0.1199261993169784,0.121771216392517,0.121771216392517,0.121771216392517,0.1236162334680557,0.13284133374691,0.1346863508224487,0.1236162334680557,0.1346863508224487,0.1531365364789962,0.1586715877056121,0.1512915194034576,0.1494464874267578,0.1512915194034576,0
1.0,0.912106156349182,0.6981757879257202,0.4179104566574096,0.1973465979099273,0.1376451104879379,0.1757877320051193,0.2106135934591293,0.2222222238779068,0.2155887186527252,0.2189054787158966,0.2205638438463211,0.2155887186527252,0.2172470986843108,0.2189054787158966,0.2205638438463211,0.2106135934591293,0.2106135934591293,0.2139303535223007,0.212271973490715,0.2006633430719376,0.1973465979099273,0.199004977941513,0.1907131075859069,0.185737982392311,0.1757877320051193,0.1791044771671295,0.1741293519735336,0.1592039763927459,0.1525704860687255,0.1575456112623214,0.15422885119915,0.145936980843544,0.1409618556499481,0.1509121060371399,0.1575456112623214,0.1592039763927459,0.1708126068115234,0.1907131075859069,0.2072968482971191,0.2106135934591293,0.2271973490715026,0.2437810897827148,0.2537313401699066,0.2537313401699066,0.2553897202014923,0.2669983506202698,0.2653399705886841,0.2520729601383208,0.2388059645891189,0.2271973490715026,0.2155887186527252,0.1940298527479172,0.1840796023607254,0.1757877320051193,0.1708126068115234,0.1592039763927459,0.1558872312307357,0.1608623564243316,0.1658374816179275,0.1592039763927459,0.167495846748352,0.1724709719419479,0.1741293519735336,0.1774460971355438,0.1807628571987152,0.1840796023607254,0.1840796023607254,0.1807628571987152,0.1757877320051193,0.1890547275543213,0.1840796023607254,0.1791044771671295,0.1757877320051193,0.1873963475227356,0.1824212223291396,0.1840796023607254,0.1791044771671295,0.1873963475227356,0.1890547275543213,0.1791044771671295,0.1741293519735336,0.185737982392311,0.1873963475227356,0.1824212223291396,0.1791044771671295,0.1890547275543213,0.1907131075859069,0.1873963475227356,0.1873963475227356,0.1907131075859069,0.1890547275543213,0.1840796023607254,0.1824212223291396,0.1873963475227356,0.1873963475227356,0.1824212223291396,0.1807628571987152,0.185737982392311,0.1840796023607254,0.1741293519735336,0.1791044771671295,0.1741293519735336,0.1757877320051193,0.167495846748352,0.1708126068115234,0.1741293519735336,0.1724709719419479,0.1708126068115234,0.1708126068115234,0.1791044771671295,0.1741293519735336,0.1641791015863418,0.1741293519735336,0.1873963475227356,0.185737982392311,0.1824212223291396,0.1691542267799377,0.1724709719419479,0.1641791015863418,0.1741293519735336,0.1757877320051193,0.1708126068115234,0.15422885119915,0.1393034756183624,0
1.0,0.5858585834503174,0.5925925970077515,0.5757575631141664,0.5959596037864685,0.5993266105651855,0.629629611968994,0.619528591632843,0.5858585834503174,0.4713804721832275,0.3367003500461578,0.2020201981067657,0.2491582483053207,0.2424242496490478,0.1986531913280487,0.2020201981067657,0.2491582483053207,0.2154882103204727,0.2020201981067657,0.1986531913280487,0.1986531913280487,0.2087542116641998,0.2323232293128967,0.2390572428703308,0.2457912415266036,0.2356902360916137,0.2323232293128967,0.2390572428703308,0.2424242496490478,0.2457912415266036,0.2558922469615936,0.2659932672977447,0.2861952781677246,0.2794612646102904,0.2996633052825928,0.3198653161525726,0.3299663364887237,0.3468013405799866,0.3501683473587036,0.3569023609161377,0.3703703582286834,0.3703703582286834,0.3670033812522888,0.3602693676948547,0.3400673270225525,0.3468013405799866,0.3468013405799866,0.3131313025951385,0.3164983093738556,0.3063973188400268,0.3097642958164215,0.3030303120613098,0.3063973188400268,0.2962962985038757,0.2861952781677246,0.2861952781677246,0.2962962985038757,0.2828282713890076,0.2828282713890076,0.2760942876338959,0.2962962985038757,0.2962962985038757,0.2962962985038757,0.2794612646102904,0.2659932672977447,0.2760942876338959,0.2828282713890076,0.2626262605190276,0.2592592537403106,0.2525252401828766,0.2592592537403106,0.2727272808551788,0.2626262605190276,0.2491582483053207,0.2626262605190276,0.2693602740764617,0.2424242496490478,0.2525252401828766,0.2323232293128967,0.2424242496490478,0.2592592537403106,0.2457912415266036,0.2424242496490478,0.2558922469615936,0.2390572428703308,0.2424242496490478,0.2457912415266036,0.2592592537403106,0.2424242496490478,0.2525252401828766,0.2390572428703308,0.2491582483053207,0.2558922469615936,0.2558922469615936,0.2457912415266036,0.2390572428703308,0.2558922469615936,0.2525252401828766,0.2760942876338959,0.2962962985038757,0.3400673270225525,0.6060606241226196,0.993265986442566,0.5454545617103577,0.5555555820465088,0.558922529220581,0.5286195278167725,0.4814814925193786,0.4915824830532073,0.4208754301071167,0.3434343338012696,0.2222222238779068,0.0505050495266914,0.0,0.0774410739541053,0.1043771058320999,0.1178451180458068,0.1582491546869278,0.2222222238779068,0.2121212184429168,0.2020201981067657,0.2020201981067657,0.0,0.0,0.0,1
0.9749478101730346,0.9561586380004884,0.3569937348365784,0.0438413359224796,0.2860125303268432,0.3757828772068024,0.3256784975528717,0.3173277676105499,0.3423799574375152,0.3382045924663544,0.3215031325817108,0.3235908150672912,0.350730687379837,0.350730687379837,0.3402922749519348,0.3361169099807739,0.350730687379837,0.3716075122356415,0.3590814173221588,0.3674321472644805,0.3841336071491241,0.3820459246635437,0.3841336071491241,0.4175365269184112,0.4363256692886352,0.4321503043174744,0.4154488444328308,0.4175365269184112,0.4342379868030548,0.4196242094039917,0.3987473845481872,0.4029227495193481,0.3945720195770264,0.3736951947212219,0.3569937348365784,0.3340292274951935,0.3235908150672912,0.3194154500961304,0.2964509427547455,0.3006263077259064,0.3089770376682281,0.3027139902114868,0.2964509427547455,0.2881002128124237,0.3006263077259064,0.3068893551826477,0.2881002128124237,0.2985386252403259,0.2901878952980041,0.2776618003845215,0.2818371653556824,0.2818371653556824,0.2776618003845215,0.2776618003845215,0.2630480229854584,0.2630480229854584,0.2713987529277801,0.2609603404998779,0.2588726580142975,0.2609603404998779,0.2609603404998779,0.248434230685234,0.2442588657140732,0.256784975528717,0.2672233879566192,0.2630480229854584,0.2526096105575561,0.2588726580142975,0.3110647201538085,0.313152402639389,0.2985386252403259,0.3006263077259064,0.3590814173221588,0.369519829750061,0.3423799574375152,0.331941545009613,0.3173277676105499,0.3068893551826477,0.2776618003845215,0.2505219280719756,0.2693110704421997,0.2818371653556824,0.2693110704421997,0.2630480229854584,0.2609603404998779,0.294363260269165,0.3924843370914459,0.6137787103652954,0.8789144158363342,1.0,0.4718162715435028,0.0,0.2275574058294296,0.3465553224086761,0.2860125303268432,0.2839248478412628,0.3027139902114868,0.3027139902114868,0.2964509427547455,0.3173277676105499,0.3277661800384521,0.3173277676105499,0.3194154500961304,0.3340292274951935,0.3528183698654175,0.3486430048942565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9585585594177246,0.8810811042785645,0.5261261463165283,0.1387387365102768,0.1333333402872085,0.1693693697452545,0.1603603661060333,0.1603603661060333,0.1495495438575744,0.1423423439264297,0.1405405402183532,0.1387387365102768,0.1387387365102768,0.1477477550506591,0.1513513475656509,0.1441441476345062,0.131531536579132,0.1207207217812538,0.1171171143651008,0.111711710691452,0.0990990996360779,0.0828828811645507,0.0774774774909019,0.0720720738172531,0.0540540553629398,0.0468468479812145,0.045045044273138,0.0378378368914127,0.0216216221451759,0.0126126129180192,0.0090090092271566,0.0054054055362939,0.0,0.0144144147634506,0.0306306313723325,0.0756756737828254,0.1063063070178032,0.1297297328710556,0.1567567586898803,0.1729729771614074,0.1855855882167816,0.1891891956329345,0.1909909844398498,0.1909909844398498,0.1909909844398498,0.1909909844398498,0.2036036103963852,0.2144144177436829,0.2108108103275299,0.2072072029113769,0.219819813966751,0.2288288325071334,0.227027028799057,0.2162162214517593,0.2180180251598358,0.223423421382904,0.2252252250909804,0.227027028799057,0.2288288325071334,0.2360360324382781,0.2342342287302017,0.223423421382904,0.23063063621521,0.2342342287302017,0.2342342287302017,0.2396396398544311,0.2414414435625076,0.2378378361463546,0.2288288325071334,0.2162162214517593,0.2252252250909804,0.3927927911281585,0.684684693813324,0.9639639854431152,1.0,0.7567567825317383,0.2558558583259582,0.1477477550506591,0.2252252250909804,0.2162162214517593,0.1909909844398498,0.1855855882167816,0.1909909844398498,0.1927927881479263,0.1837837845087051,0.1729729771614074,0.1729729771614074,0.1747747808694839,0.171171173453331,0.1783783733844757,0.1891891956329345,0.1855855882167816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7040358781814575,0.5934230089187622,0.4917787611484528,0.3736920654773712,0.261584460735321,0.1434977650642395,0.0792227238416671,0.0164424516260623,0.0,0.0059790732339024,0.055306427180767,0.1345291435718536,0.2630792260169983,0.3288490176200866,0.3766816258430481,0.4215246737003326,0.481315404176712,0.5291479825973511,0.5754858255386353,0.5904334783554077,0.6128550171852112,0.6233183741569519,0.6427503824234009,0.6442451477050781,0.6547085046768188,0.6517189741134644,0.6636771559715271,0.6666666865348816,0.6920777559280396,0.701046347618103,0.7144992351531982,0.7219731211662291,0.7399103045463562,0.7548580169677734,0.771300435066223,0.784753382205963,0.8071748614311217,0.8176382780075073,0.841554582118988,0.8535127043724061,0.8789237737655639,0.8878923654556273,0.9028400778770448,0.8983557820320129,0.911808669567108,0.8983557820320129,0.8953661918640136,0.8654708266258239,0.8460388779640197,0.8071748614311217,0.7757847309112548,0.7339312434196472,0.7085201740264893,0.6666666865348816,0.6397608518600464,0.6083707213401793,0.5934230089187622,0.5769805908203125,0.5769805908203125,0.5635276436805725,0.560538113117218,0.5485799908638,0.5560538172721863,0.5500747561454773,0.5545590519905089,0.5500747561454773,0.560538113117218,0.5500747561454773,0.560538113117218,0.5485799908638,0.5530642867088318,0.5381165742874146,0.5426008701324463,0.5336322784423828,0.5455904603004456,0.5411061048507689,0.5440956354141235,0.5381165742874146,0.5411061048507689,0.5366218090057373,0.5470852255821228,0.5381165742874146,0.5411061048507689,0.5336322784423828,0.5426008701324463,0.5321375131607056,0.5366218090057373,0.5291479825973511,0.5321375131607056,0.5291479825973511,0.5396113395690918,0.5366218090057373,0.5440956354141235,0.5411061048507689,0.5455904603004456,0.5396113395690918,0.5426008701324463,0.5366218090057373,0.5411061048507689,0.5381165742874146,0.5440956354141235,0.5440956354141235,0.5455904603004456,0.5411061048507689,0.5680119395256041,0.6517189741134644,1.0,0.9177877306938172,0.8355754613876343,0.7414050698280334,0.6502242088317871,0.5321375131607056,0.4200299084186553,0.2825112044811249,0.188340812921524,0.1150971576571464,0.0807174891233444,0.0747384130954742,0.1091180890798568,0.1704035848379135,0.2974588871002196,0.3423019349575043,0.3632287085056305,0.408071756362915,0.4708520174026488,1
1.0,0.8252788186073302,0.4386617243289948,0.3754646778106689,0.4535315930843352,0.3754646778106689,0.3234200775623321,0.4386617243289948,0.3382899761199951,0.3345724940299988,0.427509307861328,0.4572490751743316,0.3643122613430023,0.4498141407966614,0.4052044749259949,0.4126394093036652,0.2044609636068344,0.4163568913936615,0.446096658706665,0.446096658706665,0.4535315930843352,0.4312267601490021,0.3940520584583281,0.5427509546279907,0.4684014916419983,0.4423791766166687,0.4535315930843352,0.5241635441780089,0.460966557264328,0.5018587112426758,0.6171003580093384,0.4795539081096648,0.4981412589550018,0.5018587112426758,0.5167286396026611,0.3754646778106689,0.3754646778106689,0.3977695107460021,0.282527893781662,0.3382899761199951,0.282527893781662,0.2081784456968307,0.3011152446269989,0.356877326965332,0.2007434964179992,0.2118959128856659,0.3197025954723358,0.1301115304231643,0.2490706294775009,0.267657995223999,0.215613380074501,0.2081784456968307,0.1524163633584976,0.2007434964179992,0.2750929296016692,0.1189591065049171,0.1710037142038345,0.1895910799503326,0.1561338305473327,0.2118959128856659,0.1858736127614974,0.2193308621644973,0.2342007458209991,0.1821561306715011,0.178438663482666,0.2453531622886657,0.3048327267169952,0.2899628281593323,0.3271375596523285,0.2453531622886657,0.2639405131340027,0.2267657965421677,0.356877326965332,0.0297397766262292,0.1078066900372505,0.1040892228484153,0.230483278632164,0.1003717482089996,0.1747211962938308,0.2230483293533325,0.0,0.089219331741333,0.2081784456968307,0.2007434964179992,0.2044609636068344,0.215613380074501,0.0929368063807487,0.3717472255229949,0.1486988812685012,0.1821561306715011,0.2899628281593323,0.1635687798261642,0.0037174720782786,0.2490706294775009,0.4237918257713318,0.5278810262680054,0.8884758353233337,0.8550186157226561,0.4163568913936615,0.2750929296016692,0.3197025954723358,0.342007428407669,0.282527893781662,0.230483278632164,0.2081784456968307,0.2379182130098343,0.3159851431846618,0.3197025954723358,0.3605948090553284,0.197026029229164,0.3828996419906616,0.3754646778106689,0.267657995223999,0.3197025954723358,0.3382899761199951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7317073345184326,0.7282230257987976,0.2613240480422973,0.0,0.0696864128112793,0.1393728256225586,0.1324041783809662,0.1533101052045822,0.1986062675714492,0.1777003556489944,0.1846689879894256,0.1986062675714492,0.2404181212186813,0.2822299599647521,0.2891986072063446,0.2752613127231597,0.2648083567619324,0.2891986072063446,0.3066202104091644,0.299651563167572,0.2717770040035248,0.2926829159259796,0.3170731663703918,0.3135888576507568,0.3275261223316192,0.3170731663703918,0.3275261223316192,0.3554007112979889,0.3554007112979889,0.3693379759788512,0.4041811823844909,0.4285714328289032,0.445993036031723,0.4634146392345429,0.4878048896789551,0.4912891983985901,0.4843205511569977,0.4878048896789551,0.5017421841621399,0.4668989479541778,0.4181184768676758,0.3972125351428985,0.3728223145008087,0.3275261223316192,0.3135888576507568,0.3101045191287994,0.3101045191287994,0.296167254447937,0.2822299599647521,0.2787456512451172,0.2822299599647521,0.2717770040035248,0.2822299599647521,0.2891986072063446,0.2891986072063446,0.2752613127231597,0.2717770040035248,0.2682926952838897,0.2891986072063446,0.3031359016895294,0.2822299599647521,0.2787456512451172,0.3031359016895294,0.2926829159259796,0.2752613127231597,0.2926829159259796,0.3066202104091644,0.2926829159259796,0.2752613127231597,0.2822299599647521,0.296167254447937,0.2822299599647521,0.2752613127231597,0.2822299599647521,0.299651563167572,0.2822299599647521,0.2682926952838897,0.2648083567619324,0.2787456512451172,0.2926829159259796,0.2857142984867096,0.2857142984867096,0.2926829159259796,0.2752613127231597,0.25783970952034,0.2857142984867096,0.299651563167572,0.296167254447937,0.2752613127231597,0.2682926952838897,0.2822299599647521,0.2787456512451172,0.2926829159259796,0.2822299599647521,0.2857142984867096,0.2857142984867096,0.2787456512451172,0.2926829159259796,0.3135888576507568,0.3170731663703918,0.3101045191287994,0.3135888576507568,0.3170731663703918,0.3101045191287994,0.2926829159259796,0.296167254447937,0.3135888576507568,0.3066202104091644,0.3066202104091644,0.3066202104091644,0.3170731663703918,0.3101045191287994,0.296167254447937,0.299651563167572,0.3275261223316192,0.3101045191287994,0.2752613127231597,0.2822299599647521,0.299651563167572,0.296167254447937,0.2926829159259796,0.3170731663703918,0.3240418136119842,0.3101045191287994,0.3066202104091644,1
