0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.9604519605636596,0.7062146663665771,0.5536723136901855,0.2796610295772552,0.155367225408554,0.0734463259577751,0.0225988700985908,0.0225988700985908,0.0,0.0225988700985908,0.0028248587623238,0.0197740104049444,0.0169491525739431,0.0028248587623238,0.0225988700985908,0.0141242938116192,0.0056497175246477,0.0254237279295921,0.0225988700985908,0.0169491525739431,0.0056497175246477,0.0367231629788875,0.0225988700985908,0.0338983051478862,0.0480225980281829,0.0762711837887763,0.0875706225633621,0.1186440661549568,0.1497175097465515,0.1779661029577255,0.1836158186197281,0.2062146961688995,0.2203389853239059,0.2146892696619033,0.203389823436737,0.1949152499437332,0.1751412451267242,0.1751412451267242,0.1497175097465515,0.1525423675775528,0.1525423675775528,0.1497175097465515,0.1327683627605438,0.1525423675775528,0.1384180784225464,0.155367225408554,0.1384180784225464,0.155367225408554,0.155367225408554,0.1723163872957229,0.155367225408554,0.1694915294647216,0.1610169559717178,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.155367225408554,0.1723163872957229,0.1638418138027191,0.1864406764507293,0.1949152499437332,0.231638416647911,0.2288135588169097,0.2768361568450928,0.2881355881690979,0.3276836276054382,0.2909604609012604,0.2740113139152527,0.2203389853239059,0.1525423675775528,0.1101694926619529,0.1271186470985412,0.1186440661549568,0.1242937818169593,0.1242937818169593,0.121468923985958,0.121468923985958,0.1412429362535476,0.1327683627605438,0.1610169559717178,0.2231638431549072,0.4689265489578247,0.7824859023094177,1.0,0.8361582159996032,0.6101694703102112,0.299435019493103,0.1977401077747344,0.0960451960563659,0.0593220330774784,0.0423728823661804,0.0338983051478862,0.0338983051478862,0.0367231629788875,0.0423728823661804,0.0593220330774784,0.0225988700985908,0.0508474558591842,0.0451977401971816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7679324746131898,0.497890293598175,0.2658227980136871,0.0843881890177726,0.0970464125275611,0.1603375524282455,0.2489451467990875,0.2320675104856491,0.2531645596027374,0.2236286848783492,0.2700421810150146,0.2531645596027374,0.2869198322296142,0.2700421810150146,0.3122362792491913,0.2911392450332641,0.3164556920528412,0.3333333432674408,0.3670886158943176,0.3628692030906676,0.4092827141284943,0.4303797483444214,0.4641350209712982,0.4894514679908752,0.552742600440979,0.5443037748336792,0.5907173156738281,0.5864979028701782,0.6455696225166321,0.6540084481239319,0.6666666865348816,0.5991561412811279,0.5696202516555786,0.4810126721858977,0.4430379867553711,0.3839662373065949,0.3881856501102448,0.3417721390724182,0.3544303774833679,0.3291139304637909,0.3417721390724182,0.3206751048564911,0.3375527560710907,0.3037974536418915,0.3248945176601409,0.3248945176601409,0.350210964679718,0.3206751048564911,0.350210964679718,0.3164556920528412,0.3544303774833679,0.3291139304637909,0.3417721390724182,0.3291139304637909,0.345991551876068,0.3206751048564911,0.345991551876068,0.3248945176601409,0.3333333432674408,0.3122362792491913,0.3291139304637909,0.3037974536418915,0.3248945176601409,0.2869198322296142,0.3206751048564911,0.299578070640564,0.3291139304637909,0.299578070640564,0.345991551876068,0.3417721390724182,0.3586497902870178,0.350210964679718,0.3881856501102448,0.3713080286979675,0.375527411699295,0.350210964679718,0.3586497902870178,0.3080168664455414,0.3291139304637909,0.3037974536418915,0.3080168664455414,0.2616033852100372,0.295358657836914,0.2531645596027374,0.2784810066223144,0.2531645596027374,0.2742615938186645,0.2489451467990875,0.2700421810150146,0.2531645596027374,0.2784810066223144,0.2447257339954376,0.2742615938186645,0.2616033852100372,0.3248945176601409,0.3839662373065949,0.5569620132446289,0.6118143200874329,0.4514767825603484,0.3586497902870178,0.7172995805740356,0.9240506291389464,0.7721518874168397,0.4641350209712982,0.2067510485649109,0.0,0.0168776363134384,0.0717299580574035,0.1814346015453338,0.1898734122514724,0.2151898741722107,0.2025316506624221,0.2320675104856491,0.2025316506624221,0.2405063360929488,0.2405063360929488,0.2700421810150146,0.2489451467990875,0.2911392450332641,0.2658227980136871,0.3291139304637909,0.0,0.0,0.0,0
1.0,0.9406952857971193,0.411042958498001,0.0654396712779998,0.0,0.0020449897274374,0.0204498972743749,0.04294478520751,0.0940695330500602,0.2842535674571991,0.4376278221607208,0.4396727979183197,0.4192228913307189,0.4621676802635193,0.4642126858234405,0.4355828166007996,0.4396727979183197,0.45194274187088,0.4376278221607208,0.4192228913307189,0.3721881508827209,0.3865030705928801,0.3824130892753601,0.3599182069301604,0.3537832200527191,0.3619631826877593,0.3558282256126404,0.3312883377075196,0.3394683003425598,0.3476482629776001,0.3721881508827209,0.3987730145454407,0.4069529771804809,0.4396727979183197,0.4867075681686401,0.4662576615810394,0.4662576615810394,0.4948875308036804,0.4785276055335999,0.4969325065612793,0.5010225176811217,0.4948875308036804,0.4989775121212005,0.4948875308036804,0.4989775121212005,0.4969325065612793,0.4907975494861602,0.48261758685112,0.4948875308036804,0.48261758685112,0.4805726110935211,0.488752543926239,0.4805726110935211,0.4867075681686401,0.4969325065612793,0.4744376242160796,0.4846625626087188,0.4989775121212005,0.5214723944664001,0.5030674934387207,0.4642126858234405,0.4948875308036804,0.5255623459815979,0.4928425252437592,0.48261758685112,0.5051124691963196,0.4928425252437592,0.4907975494861602,0.4989775121212005,0.4989775121212005,0.511247456073761,0.5214723944664001,0.4989775121212005,0.5378323197364807,0.5562372207641602,0.5357873439788817,0.5787321329116821,0.5787321329116821,0.5562372207641602,0.5644171833992004,0.558282196521759,0.5828220844268799,0.5562372207641602,0.5051124691963196,0.4948875308036804,0.5010225176811217,0.5010225176811217,0.4805726110935211,0.4642126858234405,0.48261758685112,0.4867075681686401,0.4867075681686401,0.4723926484584808,0.4662576615810394,0.488752543926239,0.476482629776001,0.45194274187088,0.5419222712516785,0.7423312664031982,0.836400806903839,0.8077709674835205,0.9550102353096008,0.9713701605796814,0.4580776989459992,0.1186094060540199,0.05316973477602,0.0470347665250301,0.04498977586627,0.03680981695652,0.0633946806192398,0.2229038923978805,0.3578732013702392,0.411042958498001,0.4274028539657593,0.45194274187088,0.4580776989459992,0.4314928352832793,0.44785276055336,0.4560327231884002,0.4642126858234405,0.0,0.0,0.0,0.0,0.0,1
0.7085889577865601,0.6104294657707214,0.5153374075889587,0.4079754650592804,0.2868098020553589,0.1687116622924804,0.09662576764822,0.03680981695652,0.0168711654841899,0.0199386496096849,0.05214723944664,0.1395705491304397,0.2776073515415192,0.3374233245849609,0.3773006200790404,0.4279141128063201,0.4892638027667999,0.5490797758102417,0.5950919985771179,0.6165643930435181,0.6319018602371216,0.6426380276679993,0.6503067612648009,0.6503067612648009,0.6564416885375977,0.6748466491699219,0.6825153231620789,0.6871165633201599,0.6947852969169617,0.7024539709091187,0.7101227045059204,0.725460112094879,0.737730085849762,0.7576687335968018,0.7898772954940797,0.8144171833992003,0.8358895778656006,0.8496932387351989,0.8696318864822388,0.8865030407905578,0.907975435256958,0.9064416885375975,0.91717791557312,0.907975435256958,0.8941717743873597,0.8680981397628784,0.8374233245849609,0.8021472096443176,0.7684049010276793,0.7208588719367982,0.6886503100395203,0.6610429286956787,0.6365030407905579,0.6088957190513611,0.5981594920158385,0.5843558311462401,0.5828220844268799,0.5674846768379211,0.5613496899604796,0.5613496899604796,0.5567484498023987,0.5490797758102417,0.5490797758102417,0.546012282371521,0.54141104221344,0.5352760553359985,0.5306748747825624,0.5276073813438416,0.5337423086166382,0.5368098020553589,0.5352760553359985,0.546012282371521,0.5429447889328003,0.5444785356521606,0.5383435487747192,0.5306748747825624,0.5352760553359985,0.5260736346244812,0.5199386477470398,0.5276073813438416,0.5260736346244812,0.5230061411857605,0.5184049010276793,0.504601240158081,0.5168711543083191,0.5184049010276793,0.5352760553359985,0.5337423086166382,0.5368098020553589,0.5337423086166382,0.5337423086166382,0.5291411280632019,0.5291411280632019,0.5276073813438416,0.5337423086166382,0.5276073813438416,0.5291411280632019,0.5291411280632019,0.5276073813438416,0.5153374075889587,0.5199386477470398,0.5291411280632019,0.5782208442687988,0.8251533508300781,1.0,0.8527607321739197,0.7791411280632019,0.6855828166007996,0.5736196041107178,0.4601227045059204,0.3358895778656006,0.2147239297628402,0.1165644153952598,0.0490797534584999,0.00920245423913,0.0,0.023006135597825,0.0705521479249,0.18251533806324,0.2745398879051208,0.3205521404743194,0.3803680837154389,0.4355828166007996,0.4861963093280792,0.5429447889328003,1
1.0,0.9182389974594116,0.5754716992378235,0.3459119498729706,0.1509433984756469,0.1006289273500442,0.0911949649453163,0.0943396240472793,0.1006289273500442,0.0943396240472793,0.0943396240472793,0.0849056616425514,0.0849056616425514,0.0849056616425514,0.0911949649453163,0.0786163508892059,0.0786163508892059,0.0660377368330955,0.0660377368330955,0.05974842607975,0.0534591190516948,0.0503144636750221,0.0471698120236396,0.034591194242239,0.0377358496189117,0.0188679248094558,0.0220125783234834,0.0157232712954282,0.0094339624047279,0.0062893079593777,0.0062893079593777,0.0,0.0062893079593777,0.0,0.0094339624047279,0.0157232712954282,0.0220125783234834,0.0283018872141838,0.034591194242239,0.0503144636750221,0.0660377368330955,0.0754716992378234,0.0974842756986617,0.1069182381033897,0.1257861703634262,0.1352201253175735,0.1477987468242645,0.138364776968956,0.1477987468242645,0.1477987468242645,0.1540880501270294,0.1415094286203384,0.1477987468242645,0.1415094286203384,0.144654095172882,0.1352201253175735,0.138364776968956,0.138364776968956,0.144654095172882,0.138364776968956,0.138364776968956,0.1415094286203384,0.1320754736661911,0.1352201253175735,0.1415094286203384,0.1415094286203384,0.1415094286203384,0.144654095172882,0.1509433984756469,0.1320754736661911,0.1415094286203384,0.138364776968956,0.138364776968956,0.1352201253175735,0.138364776968956,0.1320754736661911,0.1194968521595001,0.1257861703634262,0.1352201253175735,0.144654095172882,0.1572327017784118,0.1729559749364853,0.1792452782392501,0.1918238997459412,0.2012578547000884,0.1823899298906326,0.1729559749364853,0.1603773534297943,0.1572327017784118,0.1477987468242645,0.1572327017784118,0.1509433984756469,0.1540880501270294,0.1540880501270294,0.1509433984756469,0.1603773534297943,0.1949685513973236,0.544025182723999,0.606918215751648,0.2987421452999115,0.2893081903457641,0.2641509473323822,0.2515723407268524,0.210691824555397,0.2201257795095444,0.2735849022865295,0.2987421452999115,0.3301886916160583,0.3584905564785004,0.3710691928863525,0.2672955989837646,0.1572327017784118,0.0660377368330955,0.0566037744283676,0.0880503132939338,0.1069182381033897,0.1194968521595001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9776422977447508,0.6077235937118529,0.1077235788106918,0.0,0.1361788660287857,0.195121943950653,0.1727642267942428,0.1768292635679244,0.1829268336296081,0.1849593520164489,0.1768292635679244,0.1849593520164489,0.1890243887901306,0.1829268336296081,0.1788617819547653,0.1808943152427673,0.1829268336296081,0.1808943152427673,0.1768292635679244,0.1808943152427673,0.1890243887901306,0.1930894255638122,0.1849593520164489,0.2032520323991775,0.2134146392345428,0.2154471576213836,0.2235772311687469,0.2337398380041122,0.25,0.2540650367736816,0.2560975551605224,0.2621951103210448,0.2621951103210448,0.2540650367736816,0.2398373931646347,0.2418699115514755,0.2378048747777938,0.2276422828435897,0.221544712781906,0.2256097495555877,0.2276422828435897,0.2174796760082245,0.211382120847702,0.2235772311687469,0.2317073196172714,0.2276422828435897,0.2235772311687469,0.2337398380041122,0.2398373931646347,0.2296748012304306,0.2256097495555877,0.2256097495555877,0.2418699115514755,0.2398373931646347,0.2337398380041122,0.2418699115514755,0.2378048747777938,0.2235772311687469,0.2174796760082245,0.211382120847702,0.2154471576213836,0.211382120847702,0.2032520323991775,0.2032520323991775,0.2073170691728592,0.2073170691728592,0.1971544772386551,0.2032520323991775,0.2134146392345428,0.2052845507860184,0.2032520323991775,0.2093495875597,0.2134146392345428,0.2093495875597,0.2032520323991775,0.2093495875597,0.2154471576213836,0.2195121943950652,0.221544712781906,0.2378048747777938,0.2560975551605224,0.2662601768970489,0.2642276287078857,0.2682926952838897,0.2662601768970489,0.2540650367736816,0.2337398380041122,0.2398373931646347,0.2317073196172714,0.2134146392345428,0.2093495875597,0.2256097495555877,0.2439024448394775,0.2459349632263183,0.2682926952838897,0.3028455376625061,0.3373983800411224,0.3699187040328979,0.4146341383457184,0.4857723712921143,0.6178861856460571,0.8069105744361876,0.9593495726585388,0.8597561120986937,0.4715447127819061,0.0508130080997943,0.0426829271018505,0.1910569071769714,0.2134146392345428,0.1890243887901306,0.1829268336296081,0.1971544772386551,0.2032520323991775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9447852969169616,0.696319043636322,0.3435582816600799,0.3098159432411194,0.1380368024110794,0.0889570564031601,0.04601227119565,0.00920245423913,0.021472392603755,0.030674846842885,0.0398772992193698,0.0582822076976299,0.0920245423913001,0.0889570564031601,0.1196319013833999,0.1319018453359604,0.1319018453359604,0.1319018453359604,0.12269938737154,0.1165644153952598,0.1134969294071197,0.0828220844268798,0.0828220844268798,0.0674846619367599,0.0674846619367599,0.0705521479249,0.1073619648814201,0.1196319013833999,0.1472392678260803,0.1748466193675995,0.2116564363241196,0.22392638027668,0.2116564363241196,0.2269938588142395,0.1963190138339996,0.1840490847826004,0.1687116622924804,0.1503067463636398,0.1441717743873596,0.1595091968774795,0.1595091968774795,0.1441717743873596,0.1533742398023605,0.1533742398023605,0.1656441688537597,0.1533742398023605,0.1503067463636398,0.1472392678260803,0.1472392678260803,0.1257668733596801,0.1257668733596801,0.1319018453359604,0.1257668733596801,0.1165644153952598,0.1380368024110794,0.1196319013833999,0.1349693238735198,0.15644171833992,0.1441717743873596,0.1717791408300399,0.2177914083003997,0.20858895778656,0.254601240158081,0.1993865072727203,0.2177914083003997,0.15644171833992,0.1134969294071197,0.1165644153952598,0.1196319013833999,0.1319018453359604,0.12269938737154,0.1411042958498001,0.1411042958498001,0.1503067463636398,0.1503067463636398,0.19325153529644,0.411042958498001,0.7607361674308778,1.0,0.9018405079841612,0.4263803660869598,0.3343558311462402,0.1533742398023605,0.0920245423913001,0.0398772992193698,0.0,0.0153374234214425,0.01840490847826,0.04294478520751,0.04601227119565,0.0674846619367599,0.0797545984387397,0.1073619648814201,0.0981595069169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.1428571492433548,0.1696428507566452,0.3169642984867096,0.34375,0.3392857015132904,0.3660714328289032,0.3526785671710968,0.3571428656578064,0.28125,0.4151785671710968,0.34375,0.3392857015132904,0.3169642984867096,0.3705357015132904,0.3080357015132904,0.3303571343421936,0.3616071343421936,0.3482142984867096,0.3526785671710968,0.3035714328289032,0.4017857015132904,0.3571428656578064,0.3973214328289032,0.3928571343421936,0.3571428656578064,0.4196428656578064,0.4419642984867096,0.4821428656578064,0.4330357015132904,0.4419642984867096,0.4732142984867096,0.4419642984867096,0.5,0.4732142984867096,0.4866071343421936,0.5446428656578064,0.5044642686843872,0.5669642686843872,0.4910714328289032,0.5089285969734192,0.5357142686843872,0.53125,0.4776785671710968,0.4776785671710968,0.4866071343421936,0.5357142686843872,0.4955357015132904,0.4821428656578064,0.4821428656578064,0.4598214328289032,0.5,0.4330357015132904,0.4375,0.4732142984867096,0.4553571343421936,0.4330357015132904,0.4375,0.4107142984867096,0.4866071343421936,0.46875,0.3973214328289032,0.4508928656578064,0.4464285671710968,0.4285714328289032,0.4910714328289032,0.4732142984867096,0.46875,0.4955357015132904,0.4776785671710968,0.53125,0.4955357015132904,0.46875,0.5178571343421936,0.4910714328289032,0.4732142984867096,0.5044642686843872,0.4776785671710968,0.5580357313156128,0.4955357015132904,0.4910714328289032,0.5044642686843872,0.5580357313156128,0.4642857015132904,0.4955357015132904,0.5491071343421936,0.5089285969734192,0.5044642686843872,0.5223214030265808,0.4776785671710968,0.5982142686843872,0.5357142686843872,0.5267857313156128,0.5848214030265808,0.5446428656578064,0.6428571343421936,0.6517857313156128,0.6696428656578064,0.6919642686843872,0.7455357313156128,0.7321428656578064,0.7053571343421936,0.5714285969734192,0.4598214328289032,0.4598214328289032,0.5535714030265808,0.4910714328289032,0.5044642686843872,0.4821428656578064,0.4821428656578064,0.4821428656578064,0.4375,0.5446428656578064,0.4419642984867096,0.4732142984867096,0.4419642984867096,0.4955357015132904,0.6160714030265808,0.71875,0.9598214030265808,0.9553571343421936,0.96875,1.0,0.9732142686843872,0.6830357313156128,0
1.0,0.939461886882782,0.7242152690887451,0.3733183741569519,0.1502242088317871,0.1513452976942062,0.1423766762018203,0.1165919303894042,0.1087443977594375,0.0908071771264076,0.0751121044158935,0.0616591945290565,0.0515695065259933,0.0448430478572845,0.0302690584212541,0.0280269049108028,0.0257847532629966,0.0112107619643211,0.0,0.0044843051582574,0.0112107619643211,0.0156950671225786,0.0302690584212541,0.0493273548781871,0.0807174891233444,0.0964125543832779,0.1177130043506622,0.15470851957798,0.189461886882782,0.2118834108114242,0.2410313934087752,0.2578475475311279,0.2679372131824493,0.2746636867523193,0.2735426127910614,0.2813901305198669,0.2746636867523193,0.2679372131824493,0.2578475475311279,0.2410313934087752,0.2309416979551315,0.2298206239938736,0.2219730913639069,0.215246632695198,0.2286995500326157,0.2286995500326157,0.2309416979551315,0.2399103194475173,0.2432735413312912,0.2432735413312912,0.245515689253807,0.2556053698062897,0.2836322784423828,0.2948430478572845,0.3038116693496704,0.3195067346096039,0.3082959651947021,0.2701793611049652,0.2421524673700333,0.2376681566238403,0.2432735413312912,0.2421524673700333,0.2343049347400664,0.2410313934087752,0.2522421479225158,0.2477578520774841,0.2443946152925491,0.2320627868175506,0.2466367781162261,0.4125560522079468,0.7085201740264893,0.8968609571456909,0.7309417128562926,0.3946188390254974,0.1401345282793045,0.0964125543832779,0.184977576136589,0.21412555873394,0.1917040348052978,0.184977576136589,0.1939461827278137,0.1804932802915572,0.1760089695453643,0.1827354282140732,0.1838565021753311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9160584211349488,0.4197080433368682,0.0,0.0,0.1058394163846969,0.2664233446121216,0.2700729966163635,0.1897810250520706,0.262773722410202,0.3065693378448486,0.2481751888990402,0.277372270822525,0.2956204414367676,0.2956204414367676,0.3576642274856567,0.262773722410202,0.2226277440786361,0.2554744482040404,0.3138686120510101,0.3248175084590912,0.2153284698724746,0.262773722410202,0.3102189898490906,0.156934306025505,0.2335766404867172,0.2116788327693939,0.1751824766397476,0.2481751888990402,0.2335766404867172,0.1678832173347473,0.2664233446121216,0.3467153310775757,0.2189781069755554,0.237226277589798,0.3613138794898986,0.4452554881572723,0.4598540067672729,0.3284671604633331,0.3503649532794952,0.5036496520042419,0.5766423344612122,0.5729926824569702,0.4051094949245453,0.4525547325611114,0.4854014515876769,0.4635036587715149,0.4124087691307068,0.474452555179596,0.4708029329776764,0.4124087691307068,0.3795620501041412,0.3978102207183837,0.5036496520042419,0.4781021773815155,0.4087591171264648,0.3941605985164642,0.4087591171264648,0.4890511035919189,0.4416058361530304,0.3576642274856567,0.4817518293857574,0.5474452376365662,0.4890511035919189,0.4671532809734344,0.3978102207183837,0.5036496520042419,0.5328466892242432,0.4489051103591919,0.4306569397449493,0.4343065619468689,0.4525547325611114,0.5401459932327272,0.3832116723060608,0.3576642274856567,0.4014598429203033,0.4087591171264648,0.4598540067672729,0.4160583913326264,0.3613138794898986,0.4379562139511108,0.6204379796981812,0.9051094651222228,0.8795620203018188,0.5839415788650513,0.277372270822525,0.1970802992582321,0.2810218930244446,0.1423357725143432,0.1715328395366668,0.3503649532794952,0.2956204414367676,0.2408759146928787,0.3394160568714142,0.3649635016918182,0.3284671604633331,0.2554744482040404,0.2408759146928787,0.2883211672306061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
