0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.9051948189735411,0.5896103978157043,0.2818181812763214,0.1194805204868316,0.1181818172335624,0.1207792237401008,0.0961038991808891,0.0753246769309043,0.0766233801841735,0.064935065805912,0.0454545468091964,0.0467532463371753,0.0428571440279483,0.0350649356842041,0.0233766231685876,0.0246753245592117,0.0376623384654521,0.038961037993431,0.0311688315123319,0.0454545468091964,0.0675324648618698,0.0896103903651237,0.1220779195427894,0.1506493538618087,0.180519476532936,0.2116883099079132,0.2376623302698135,0.2805194854736328,0.3077922165393829,0.3168831169605255,0.3233766257762909,0.3272727131843567,0.3298701345920563,0.3103896081447601,0.2935065031051636,0.290909081697464,0.2727272808551788,0.2506493628025055,0.2428571432828903,0.2207792252302169,0.2090909034013748,0.2000000029802322,0.2012986987829208,0.2142857164144516,0.2155844122171401,0.2259740233421325,0.2571428716182709,0.2870129942893981,0.3103896081447601,0.3012987077236175,0.2792207896709442,0.2428571432828903,0.2129870057106018,0.2103896141052246,0.2051948010921478,0.2077922075986862,0.2129870057106018,0.2103896141052246,0.2103896141052246,0.2077922075986862,0.1961039006710052,0.2090909034013748,0.3480519354343414,0.6532467603683472,0.8701298832893372,0.6454545259475708,0.2649350762367248,0.0428571440279483,0.0,0.0935064926743507,0.1324675381183624,0.1233766227960586,0.1207792237401008,0.1142857149243354,0.1103896126151084,0.1090909093618392,0.1103896126151084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0679886713624,0.2181303054094314,0.3682719469070434,0.4617563784122467,0.5354107618331909,0.6288951635360718,0.7167139053344728,0.7535410523414611,0.7422096133232116,0.7507082223892213,0.7507082223892213,0.7733711004257202,0.7648725509643554,0.7705382704734801,0.7762039899826051,0.8130311369895934,0.8101983070373534,0.8328611850738524,0.8583569526672363,0.8696883916854857,0.8810198307037354,0.9093484282493592,0.9235127568244934,0.9405099153518676,0.9490085244178772,0.9801699519157407,0.9660056829452514,0.971671402454376,0.9971671104431152,0.9886685609817504,0.9886685609817504,1.0,0.9830028414726256,0.9830028414726256,0.9745042324066162,0.9745042324066162,0.9603399634361268,0.915014147758484,0.9206798672676086,0.9093484282493592,0.9008498787879946,0.8838527202606201,0.8611897826194763,0.8810198307037354,0.8498583436012269,0.8696883916854857,0.8300283551216124,0.8526912331581116,0.8385269045829774,0.8611897826194763,0.8328611850738524,0.8526912331581116,0.8300283551216124,0.8498583436012269,0.8300283551216124,0.7960339784622192,0.8328611850738524,0.8498583436012269,0.8045325875282286,0.798866868019104,0.8271954655647277,0.8130311369895934,0.8470255136489869,0.821529746055603,0.8158640265464783,0.8271954655647277,0.8186968564987183,0.7762039899826051,0.8300283551216124,0.8045325875282286,0.8158640265464783,0.8101983070373534,0.8101983070373534,0.8498583436012269,0.7903682589530944,0.8526912331581116,0.8328611850738524,0.821529746055603,0.8385269045829774,0.8186968564987183,0.8413597941398621,0.8413597941398621,0.8158640265464783,0.8810198307037354,0.8356940746307373,0.8271954655647277,0.864022672176361,0.8243626356124878,0.844192624092102,0.8583569526672363,0.8810198307037354,0.8923512697219848,0.8158640265464783,0.8101983070373534,0.7705382704734801,0.5665722489356995,0.5127478837966919,0.186968833208084,0.1388102024793625,0.1841359734535216,0.3314447700977325,0.4929178357124328,0.577903687953949,0.6912181377410889,0.7280453443527221,0.9065155982971193,0.866855502128601,0.9263455867767332,0.8980169892311096,0.9093484282493592,0.9376770257949828,0.9348441958427428,0.9065155982971193,0.9433428049087524,0.957507073879242,0.9490085244178772,0.9886685609817504,0.957507073879242,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.1456953585147857,0.3377483487129211,0.503311276435852,0.5430463552474976,0.5364238619804382,0.5629138946533203,0.5827814340591431,0.5695364475250244,0.5827814340591431,0.5629138946533203,0.5761589407920836,0.5761589407920836,0.5629138946533203,0.5960264801979065,0.6092715263366699,0.5894039869308472,0.6225165724754332,0.5960264801979065,0.6490066051483153,0.6291390657424927,0.6688741445541382,0.6754966974258423,0.721854329109192,0.6887417435646057,0.7417218685150145,0.7086092829704285,0.748344361782074,0.7284768223762512,0.7152317762374878,0.6821191906929016,0.6688741445541382,0.6225165724754332,0.6423841118812561,0.5960264801979065,0.6158940196037292,0.5629138946533203,0.556291401386261,0.503311276435852,0.5496688485145569,0.5165562629699707,0.5364238619804382,0.5165562629699707,0.5298013091087341,0.5231788158416748,0.5364238619804382,0.4569536447525024,0.5298013091087341,0.4900662302970886,0.4701986610889434,0.4834437072277068,0.4768211841583252,0.4834437072277068,0.4834437072277068,0.4768211841583252,0.5165562629699707,0.5099337697029114,0.5298013091087341,0.4966887533664703,0.5695364475250244,0.5165562629699707,0.5496688485145569,0.5430463552474976,0.5827814340591431,0.5827814340591431,0.5827814340591431,0.5695364475250244,0.6092715263366699,0.6092715263366699,0.6158940196037292,0.6225165724754332,0.7019867300987244,0.6158940196037292,0.6423841118812561,0.6490066051483153,0.7086092829704285,0.748344361782074,0.8145695328712462,0.8807947039604187,1.0,0.9337748289108276,0.9933775067329408,0.8807947039604187,0.7615894079208374,0.5298013091087341,0.5430463552474976,0.5231788158416748,0.5099337697029114,0.4966887533664703,0.5298013091087341,0.4768211841583252,0.5496688485145569,0.5165562629699707,0.5231788158416748,0.5165562629699707,0.5496688485145569,0.4172185361385345,0.4238410592079162,0.5695364475250244,0.5364238619804382,0.4701986610889434,0.556291401386261,0.5165562629699707,0.5165562629699707,0.2781457006931305,0.264900654554367,0.0993377491831779,0.2582781314849853,0.3708609342575072,0.5695364475250244,0.5960264801979065,0.6423841118812561,0.556291401386261,0.6026490330696106,0.5960264801979065,0.6423841118812561,0.6158940196037292,0.6357616186141968,0.6423841118812561,0.7086092829704285,0.6622516512870789,0.6556291580200195,0.6688741445541382,0.721854329109192,0.7086092829704285,0
0.9528796076774596,0.9109947681427002,0.7225130796432494,0.5497382283210753,0.3664921522140503,0.2722513079643249,0.2041884809732436,0.2146596908569336,0.157068058848381,0.157068058848381,0.1204188466072082,0.1256544440984726,0.0890052393078804,0.104712039232254,0.0732984319329261,0.0680628269910812,0.036649215966463,0.0314136110246181,0.015706805512309,0.0261780098080635,0.0104712042957544,0.0209424085915088,0.0,0.036649215966463,0.036649215966463,0.1099476441740989,0.1256544440984726,0.209424078464508,0.2303664982318878,0.3036649227142333,0.3298429250717163,0.3874345421791076,0.3926701545715332,0.4240837693214417,0.4031413495540618,0.4240837693214417,0.3926701545715332,0.3874345421791076,0.3350785374641418,0.3560209572315216,0.3455497324466705,0.350785344839096,0.3455497324466705,0.350785344839096,0.3246073424816131,0.3560209572315216,0.3193717300891876,0.3455497324466705,0.3246073424816131,0.3350785374641418,0.3141361176967621,0.3193717300891876,0.3036649227142333,0.3246073424816131,0.3141361176967621,0.3193717300891876,0.2931937277317047,0.3141361176967621,0.2931937277317047,0.3036649227142333,0.2827225029468536,0.2931937277317047,0.2827225029468536,0.2984293103218078,0.2774869203567505,0.2931937277317047,0.2879581153392792,0.2931937277317047,0.2774869203567505,0.3036649227142333,0.2827225029468536,0.2984293103218078,0.2879581153392792,0.3036649227142333,0.2879581153392792,0.3089005351066589,0.2827225029468536,0.3089005351066589,0.2774869203567505,0.3141361176967621,0.2827225029468536,0.3036649227142333,0.2774869203567505,0.2984293103218078,0.2827225029468536,0.3089005351066589,0.2827225029468536,0.3089005351066589,0.2827225029468536,0.3036649227142333,0.2931937277317047,0.3036649227142333,0.2774869203567505,0.2931937277317047,0.2931937277317047,0.2722513079643249,0.1937172710895538,0.3560209572315216,0.6492146849632263,0.8376963138580321,0.9947643876075744,1.0,0.8167539238929747,0.6335078477859497,0.4397905766963959,0.3193717300891876,0.1989528834819793,0.1884816735982895,0.1518324613571166,0.1465968638658523,0.1099476441740989,0.1204188466072082,0.0890052393078804,0.0942408367991447,0.0680628269910812,0.0628272220492363,0.0471204183995723,0.0418848171830177,0.0261780098080635,0.0209424085915088,0.0,0.0,0.0,0.0,0.0,0
0.9400544762611388,0.8773841857910156,0.4822888374328613,0.1852861046791077,0.1307901889085769,0.1335149854421615,0.1198910102248191,0.098092645406723,0.0844686627388,0.0790190771222114,0.068119890987873,0.0626702979207038,0.0626702979207038,0.0626702979207038,0.0517711155116558,0.0599455051124095,0.0599455051124095,0.0626702979207038,0.0708446875214576,0.0626702979207038,0.0708446875214576,0.0653950944542884,0.0871934592723846,0.0899182558059692,0.11444141715765,0.1280653923749923,0.1798365116119384,0.182561308145523,0.182561308145523,0.1662125289440155,0.1498637646436691,0.1307901889085769,0.11444141715765,0.11444141715765,0.1062670275568962,0.0817438662052154,0.0708446875214576,0.0599455051124095,0.068119890987873,0.0599455051124095,0.0599455051124095,0.057220708578825,0.0708446875214576,0.0762942805886268,0.1062670275568962,0.1117166206240654,0.11444141715765,0.11444141715765,0.1117166206240654,0.1117166206240654,0.11444141715765,0.1035422310233116,0.1035422310233116,0.0899182558059692,0.0844686627388,0.057220708578825,0.0708446875214576,0.057220708578825,0.0544959120452404,0.0517711155116558,0.0653950944542884,0.0899182558059692,0.1117166206240654,0.1062670275568962,0.1089918240904808,0.1062670275568962,0.1117166206240654,0.098092645406723,0.1035422310233116,0.0953678488731384,0.0953678488731384,0.0899182558059692,0.0817438662052154,0.0735694840550422,0.0599455051124095,0.057220708578825,0.0735694840550422,0.0626702979207038,0.0653950944542884,0.068119890987873,0.0871934592723846,0.098092645406723,0.1089918240904808,0.1008174419403076,0.1117166206240654,0.0871934592723846,0.098092645406723,0.0953678488731384,0.1008174419403076,0.0790190771222114,0.0735694840550422,0.0517711155116558,0.0844686627388,0.0871934592723846,0.1389645785093307,0.2207084447145462,0.4659400582313537,0.7411444187164306,1.0,0.9209809303283693,0.4850136339664459,0.182561308145523,0.1444141715764999,0.1226158067584037,0.0817438662052154,0.0653950944542884,0.0435967296361923,0.0381471402943134,0.0326975472271442,0.008174386806786,0.005449591204524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9980040192604066,0.8942115902900695,0.6906187534332275,0.4930139780044556,0.2714570760726928,0.0998004004359245,0.0219560880213975,0.0,0.0179640725255012,0.0299401190131902,0.0818363279104232,0.1077844277024269,0.1397205591201782,0.1536926180124282,0.1776447147130966,0.1816367208957672,0.1836327314376831,0.1776447147130966,0.1776447147130966,0.1656686663627624,0.1656686663627624,0.1536926180124282,0.1596806347370147,0.1477045863866806,0.1576846241950988,0.1457085758447647,0.1596806347370147,0.1516966074705124,0.1716566830873489,0.1756487041711807,0.1896207630634308,0.199600800871849,0.2155688554048538,0.2235528975725173,0.2455089837312698,0.2594810426235199,0.285429149866104,0.3013972043991089,0.3253493010997772,0.3393213450908661,0.359281450510025,0.3632734417915344,0.3672654628753662,0.3672654628753662,0.3752495050430298,0.3632734417915344,0.3692614734172821,0.3532934188842773,0.3572854399681092,0.3433133661746979,0.3493013978004455,0.3473053872585296,0.3612774312496185,0.3473053872585296,0.3473053872585296,0.3473053872585296,0.3652694523334503,0.3572854399681092,0.3612774312496185,0.3532934188842773,0.3632734417915344,0.3632734417915344,0.3493013978004455,0.3113772571086883,0.2954091727733612,0.2674650549888611,0.2734530866146088,0.2654690742492676,0.2734530866146088,0.2714570760726928,0.2814371287822723,0.2714570760726928,0.2794411182403564,0.2734530866146088,0.285429149866104,0.2814371287822723,0.285429149866104,0.2774451076984405,0.2834331393241882,0.2774451076984405,0.285429149866104,0.257485032081604,0.2794411182403564,0.4271457195281982,0.5968064069747925,0.71856290102005,0.9001995921134948,1.0,0.9960079789161682,0.8143712282180786,0.6167664527893065,0.3932135701179504,0.1836327314376831,0.0399201586842536,0.0,0.0,0.0219560880213975,0.0558882243931293,0.0998004004359245,0.1117764487862586,0.1516966074705124,0.1536926180124282,0.169660672545433,0.1556886285543441,0.1616766452789306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.986666679382324,1.0,0.3866666555404663,0.0399999991059303,0.0799999982118606,0.1733333319425583,0.1688888818025588,0.2088888883590698,0.271111100912094,0.2266666740179061,0.2311111092567444,0.2577777802944183,0.3288888931274414,0.3822222352027893,0.3777777850627899,0.3866666555404663,0.3688888847827911,0.3688888847827911,0.3688888847827911,0.3688888847827911,0.3688888847827911,0.395555555820465,0.4000000059604645,0.395555555820465,0.3777777850627899,0.3911111056804657,0.4133333265781402,0.4311110973358154,0.4133333265781402,0.4711111187934875,0.5244444608688353,0.493333339691162,0.5333333611488342,0.5777778029441833,0.5688889026641846,0.5733333230018616,0.5955555438995361,0.5955555438995361,0.5822222232818604,0.5600000023841858,0.5244444608688353,0.4844444394111633,0.4355555474758148,0.395555555820465,0.3600000143051147,0.3422222137451172,0.3600000143051147,0.3600000143051147,0.324444442987442,0.3377777636051177,0.3288888931274414,0.3288888931274414,0.3377777636051177,0.351111114025116,0.3466666638851166,0.3199999928474426,0.3199999928474426,0.324444442987442,0.3288888931274414,0.324444442987442,0.3333333432674408,0.3600000143051147,0.3866666555404663,0.3866666555404663,0.3688888847827911,0.3733333349227904,0.351111114025116,0.3155555427074432,0.3333333432674408,0.3866666555404663,0.3911111056804657,0.3822222352027893,0.3688888847827911,0.3733333349227904,0.3688888847827911,0.3466666638851166,0.3644444346427917,0.3822222352027893,0.395555555820465,0.3688888847827911,0.3466666638851166,0.3644444346427917,0.3866666555404663,0.4088888764381408,0.4666666686534881,0.6800000071525574,1.0,0.8266666531562805,0.1466666609048843,0.0,0.1422222256660461,0.1599999964237213,0.1777777820825576,0.2488888949155807,0.2311111092567444,0.2222222238779068,0.2622222304344176,0.3600000143051147,0.3777777850627899,0.324444442987442,0.3377777636051177,0.3688888847827911,0.3777777850627899,0.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6067415475845337,0.2977527976036072,0.3707865178585053,0.3707865178585053,0.3483146131038666,0.3539325892925262,0.3370786607265472,0.3258427083492279,0.3202247321605682,0.2640449404716492,0.2303370833396912,0.1741573065519333,0.1853932589292526,0.1629213541746139,0.2134831398725509,0.2640449404716492,0.3426966369152068,0.3876404464244842,0.4269662797451019,0.4325842559337616,0.4550561904907226,0.4438202381134032,0.4438202381134032,0.4494382143020629,0.4157303273677825,0.4157303273677825,0.4044943749904632,0.3707865178585053,0.3370786607265472,0.3146067559719085,0.2921348214149475,0.2584269642829895,0.2471910119056701,0.2247191071510314,0.2078651636838912,0.1797752827405929,0.1573033779859542,0.123595505952835,0.0842696651816368,0.0393258444964885,0.0280898883938789,0.0056179775856435,0.0,0.0224719103425741,0.0955056175589561,0.1629213541746139,0.2247191071510314,0.2303370833396912,0.2640449404716492,0.2471910119056701,0.2415730357170104,0.2303370833396912,0.2528089880943298,0.2471910119056701,0.2247191071510314,0.196629211306572,0.1011235937476158,0.1011235937476158,0.4213483035564423,0.5617977380752563,0.1910112351179123,0.2022471874952316,0.2528089880943298,0.2303370833396912,0.2247191071510314,0.2022471874952316,0.1910112351179123,0.1516853868961334,0.1404494345188141,0.1460674107074737,0.1067415699362754,0.123595505952835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.996655523777008,0.8327758908271788,0.5083612203598022,0.2240802645683288,0.1605351120233535,0.1003344506025314,0.0969899669289588,0.0602006688714027,0.0635451525449752,0.0367892980575561,0.0535117052495479,0.0367892980575561,0.0535117052495479,0.0367892980575561,0.0434782616794109,0.0334448143839836,0.0568561889231205,0.0401337780058384,0.0668896287679672,0.0535117052495479,0.0735785961151123,0.0702341124415397,0.0936454832553863,0.0903010070323944,0.1270903050899505,0.1204013377428054,0.1638796031475067,0.1571906358003616,0.1973244100809096,0.2040133774280548,0.2508361339569092,0.2408026754856109,0.2909699082374573,0.284280925989151,0.304347813129425,0.2876254320144653,0.280936449766159,0.2307692319154739,0.2207357883453369,0.1571906358003616,0.1471571922302246,0.0936454832553863,0.0936454832553863,0.0535117052495479,0.0668896287679672,0.0301003344357013,0.0501672253012657,0.0301003344357013,0.0334448143839836,0.0133779263123869,0.0334448143839836,0.0133779263123869,0.0367892980575561,0.0066889631561934,0.0167224071919918,0.0133779263123869,0.0234113708138465,0.0033444815780967,0.0200668890029192,0.0033444815780967,0.0133779263123869,0.0033444815780967,0.0167224071919918,0.0066889631561934,0.0234113708138465,0.0033444815780967,0.0334448143839836,0.0133779263123869,0.0267558526247739,0.0033444815780967,0.0234113708138465,0.0066889631561934,0.0234113708138465,0.0066889631561934,0.0267558526247739,0.0167224071919918,0.0334448143839836,0.0,0.0301003344357013,0.0100334445014595,0.0334448143839836,0.0066889631561934,0.0301003344357013,0.0066889631561934,0.0234113708138465,0.0100334445014595,0.0401337780058384,0.0100334445014595,0.0334448143839836,0.0234113708138465,0.0434782616794109,0.0200668890029192,0.0267558526247739,0.0234113708138465,0.0468227416276931,0.0234113708138465,0.0468227416276931,0.0234113708138465,0.0501672253012657,0.0301003344357013,0.0568561889231205,0.0334448143839836,0.0535117052495479,0.0367892980575561,0.0535117052495479,0.0367892980575561,0.0568561889231205,0.0367892980575561,0.0602006688714027,0.0367892980575561,0.0602006688714027,0.0367892980575561,0.0668896287679672,0.0468227416276931,0.0635451525449752,0.0434782616794109,0.0668896287679672,0.0501672253012657,0.0802675560116768,0.0568561889231205,0.0735785961151123,0.0568561889231205,0.0602006688714027,0.0702341124415397,0.1070234104990959,0
0.906779646873474,0.7838982939720154,0.1694915294647216,0.0466101691126823,0.1355932205915451,0.1228813529014587,0.105932205915451,0.182203397154808,0.1949152499437332,0.1483050882816314,0.1610169559717178,0.2372881323099136,0.3008474707603454,0.3050847351551056,0.2966101765632629,0.3135593235492706,0.3220339119434356,0.309322029352188,0.2966101765632629,0.3135593235492706,0.3135593235492706,0.3050847351551056,0.3220339119434356,0.347457617521286,0.347457617521286,0.3389830589294433,0.3516949117183685,0.3813559412956238,0.3898304998874664,0.3940677940845489,0.4194915294647217,0.4830508530139923,0.5084745883941649,0.5042372941970825,0.5211864113807678,0.5635592937469481,0.5805084705352783,0.5423728823661804,0.5084745883941649,0.4872881472110748,0.4279660880565643,0.3855932056903839,0.3601695001125336,0.3516949117183685,0.3262711763381958,0.2923728823661804,0.2796610295772552,0.2838982939720154,0.2711864411830902,0.2457627058029174,0.2542372941970824,0.2627118527889252,0.258474588394165,0.2542372941970824,0.258474588394165,0.2627118527889252,0.2457627058029174,0.2245762646198272,0.2245762646198272,0.2245762646198272,0.2076271176338196,0.1906779706478119,0.2161016911268234,0.2372881323099136,0.2627118527889252,0.258474588394165,0.258474588394165,0.2711864411830902,0.25,0.2161016911268234,0.203389823436737,0.25,0.2542372941970824,0.2288135588169097,0.2245762646198272,0.2542372941970824,0.258474588394165,0.2245762646198272,0.2415254265069961,0.25,0.2330508530139923,0.2415254265069961,0.25,0.2711864411830902,0.2627118527889252,0.2796610295772552,0.3008474707603454,0.4449152648448944,0.7796609997749328,1.0,0.6228813529014587,0.0847457647323608,0.0,0.0550847463309764,0.0932203382253646,0.0720338970422744,0.1144067794084548,0.1652542352676391,0.1355932205915451,0.1355932205915451,0.173728808760643,0.2161016911268234,0.25,0.2796610295772552,0.2669491469860077,0.2669491469860077,0.2669491469860077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
