0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.317264586687088,0.4271300435066223,0.5672645568847656,0.695067286491394,0.8441703915596008,0.9562780261039732,1.0,0.9887892603874208,0.9517937302589417,0.9282511472702024,0.900224208831787,0.8251121044158934,0.6692824959754944,0.4551569521427154,0.2847533524036407,0.1737668216228485,0.1580717414617538,0.1625560522079467,0.1278026849031448,0.106502242386341,0.0997757837176323,0.0829596444964408,0.0683856531977653,0.0504484288394451,0.0369955152273178,0.0313901342451572,0.0123318387195467,0.0,0.010089686140418,0.0179372206330299,0.0246636774390935,0.0414798222482204,0.0650224238634109,0.0919282510876655,0.124439463019371,0.1558295935392379,0.1973094195127487,0.2365470826625824,0.2679372131824493,0.2970851957798004,0.3116591870784759,0.3295964002609253,0.3396860957145691,0.3329596519470215,0.3396860957145691,0.340807169675827,0.3273542523384094,0.3217488825321197,0.3139013350009918,0.3026905953884125,0.2948430478572845,0.2858744263648987,0.2914798259735107,0.2959641218185425,0.2937219738960266,0.3004484176635742,0.3082959651947021,0.3150224089622497,0.3329596519470215,0.347533643245697,0.3665919303894042,0.378923773765564,0.3733183741569519,0.3598654568195343,0.3239910304546356,0.2959641218185425,0.2892376780509949,0.286995530128479,0.2970851957798004,0.3015695214271545,0.2892376780509949,0.2926008999347687,0.2881166040897369,0.2881166040897369,0.2914798259735107,0.4047085344791412,0.6378923654556273,0.8688340783119202,0.804932713508606,0.5033632516860962,0.2298206239938736,0.1468609869480133,0.2286995500326157,0.2533632218837738,0.2343049347400664,0.2343049347400664,0.2286995500326157,0.2230941653251648,0.2230941653251648,0.2197309434413909,0.2219730913639069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9558823704719543,1.0,0.656862735748291,0.1740196049213409,0.0,0.0465686284005641,0.0906862765550613,0.1200980395078659,0.1029411777853965,0.1053921580314636,0.1151960790157318,0.1200980395078659,0.1225490197539329,0.129901960492134,0.1274509876966476,0.1029411777853965,0.1102941185235977,0.1004901975393295,0.0857843160629272,0.073529414832592,0.1078431382775306,0.1127450987696647,0.1078431382775306,0.0955882370471954,0.0833333358168601,0.1078431382775306,0.1127450987696647,0.129901960492134,0.1323529481887817,0.1495098024606704,0.1715686321258545,0.178921565413475,0.1985294073820114,0.2156862765550613,0.2107843160629272,0.2303921580314636,0.2549019753932953,0.2671568691730499,0.2720588147640228,0.2622548937797546,0.2622548937797546,0.2647058963775635,0.2573529481887817,0.2401960790157318,0.2549019753932953,0.2549019753932953,0.2573529481887817,0.2622548937797546,0.2573529481887817,0.2622548937797546,0.2573529481887817,0.2843137383460998,0.2892156839370727,0.2892156839370727,0.2892156839370727,0.294117659330368,0.2990196049213409,0.2990196049213409,0.2892156839370727,0.294117659330368,0.2990196049213409,0.3014705777168273,0.3039215803146362,0.3186274468898772,0.3137255012989044,0.3137255012989044,0.3161764740943908,0.3235294222831726,0.2965686321258545,0.3039215803146362,0.294117659330368,0.3235294222831726,0.2916666567325592,0.3063725531101227,0.3210784196853637,0.3284313678741455,0.3161764740943908,0.3112744987010956,0.3014705777168273,0.3014705777168273,0.2916666567325592,0.2965686321258545,0.294117659330368,0.2965686321258545,0.2867647111415863,0.2965686321258545,0.2843137383460998,0.3014705777168273,0.3897058963775634,0.4950980246067047,0.6004902124404907,0.7573529481887817,0.8946078419685363,0.8480392098426819,0.5735294222831726,0.1372549086809158,0.1029411777853965,0.1593137234449386,0.1936274468898773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0120967738330364,0.0564516112208366,0.1370967775583267,0.2479838728904724,0.3044354915618896,0.3125,0.3225806355476379,0.3689516186714172,0.5,0.6068548560142517,0.6270161271095276,0.6350806355476379,0.6512096524238585,0.6572580933570862,0.6612903475761414,0.6794354915618896,0.6935483813285828,0.7016128897666931,0.7157257795333862,0.739919364452362,0.7620967626571654,0.7842742204666138,0.8064516186714172,0.836693525314331,0.875,0.8870967626571654,0.8830645084381102,0.8810483813285828,0.8709677457809448,0.8346773982048034,0.7983871102333069,0.7620967626571654,0.7338709831237794,0.6955645084381104,0.663306474685669,0.6431451439857483,0.6270161271095276,0.6028226017951965,0.5806451439857483,0.5685483813285828,0.5584677457809448,0.538306474685669,0.5221773982048035,0.5161290168762207,0.5161290168762207,0.5080645084381104,0.5040322542190552,0.5060483813285828,0.5080645084381104,0.5040322542190552,0.4939516186714172,0.4979838728904724,0.5,0.4939516186714172,0.4919354915618896,0.489919364452362,0.4979838728904724,0.4919354915618896,0.4798386991024017,0.489919364452362,0.4959677457809448,0.4879032373428345,0.4838709533214568,0.4858871102333069,0.4959677457809448,0.4919354915618896,0.4858871102333069,0.489919364452362,0.4939516186714172,0.4879032373428345,0.4838709533214568,0.4919354915618896,0.4919354915618896,0.4879032373428345,0.4838709533214568,0.4939516186714172,0.4959677457809448,0.489919364452362,0.489919364452362,0.4919354915618896,0.4939516186714172,0.4939516186714172,0.4919354915618896,0.4939516186714172,0.4979838728904724,0.4919354915618896,0.4858871102333069,0.4919354915618896,0.5,0.4919354915618896,0.489919364452362,0.4939516186714172,0.4959677457809448,0.489919364452362,0.4838709533214568,0.4919354915618896,0.5,0.4939516186714172,0.4879032373428345,0.4939516186714172,0.4959677457809448,0.489919364452362,0.4858871102333069,0.4959677457809448,0.4979838728904724,0.4919354915618896,0.4858871102333069,0.489919364452362,0.5060483813285828,0.5080645084381104,0.5060483813285828,0.5100806355476379,0.5362903475761414,0.5221773982048035,0.5060483813285828,0.5141128897666931,0.5141128897666931,0.5040322542190552,0.4939516186714172,0.4919354915618896,0.4979838728904724,0.489919364452362,0.4818548262119292,0.489919364452362,1
1.0,0.8105515837669373,0.3285371661186218,0.1918465197086334,0.1510791331529617,0.165467619895935,0.1486810594797134,0.1438848972320556,0.1414868086576461,0.1438848972320556,0.1438848972320556,0.1486810594797134,0.1510791331529617,0.158273383975029,0.158273383975029,0.1750599592924118,0.1750599592924118,0.1942446082830428,0.2038369327783584,0.2278177440166473,0.2350119948387145,0.2733812928199768,0.2733812928199768,0.3141486942768097,0.316546767950058,0.3549160659313201,0.366906464099884,0.3788968920707703,0.3741007149219513,0.371702641248703,0.33093523979187,0.3045563697814941,0.2709832191467284,0.2374100685119629,0.2110311686992644,0.2014388442039489,0.1822541952133178,0.1870503574609756,0.1798561215400695,0.1846522837877273,0.1726618707180023,0.1798561215400695,0.1750599592924118,0.1726618707180023,0.1822541952133178,0.1870503574609756,0.1870503574609756,0.1894484460353851,0.1822541952133178,0.1870503574609756,0.1870503574609756,0.1846522837877273,0.2038369327783584,0.2182254195213317,0.2326139062643051,0.2637889683246612,0.2541966438293457,0.2517985701560974,0.2422062307596206,0.256594717502594,0.2925659418106079,0.366906464099884,0.4532374143600464,0.5587530136108398,0.6402877569198608,0.7577937841415405,0.8657074570655823,0.9712229967117308,0.9040767550468444,0.853717029094696,0.8609112501144409,0.872901678085327,0.8824940323829651,0.7937650084495544,0.486810564994812,0.1750599592924118,0.0359712243080139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9077568054199218,0.4067085981369018,0.2159329205751419,0.1257861703634262,0.0628930851817131,0.0587002113461494,0.0901467502117156,0.1551362723112106,0.3039832413196564,0.4528301954269408,0.5136268138885498,0.5262054800987244,0.5366876125335692,0.545073390007019,0.5283018946647644,0.5115303993225098,0.5115303993225098,0.5073375105857849,0.4842767417430877,0.4947589039802551,0.4884696006774902,0.473794549703598,0.4528301954269408,0.4402515590190888,0.446540892124176,0.4549266099929809,0.4528301954269408,0.4612159430980682,0.473794549703598,0.4654088020324707,0.4968553483486176,0.5262054800987244,0.5157232880592345,0.5387840867042542,0.5723270177841187,0.5429769158363342,0.5199161171913146,0.5199161171913146,0.5387840867042542,0.5199161171913146,0.5031446814537048,0.5073375105857849,0.5157232880592345,0.5136268138885498,0.50104820728302,0.5094339847564697,0.5241090059280396,0.5136268138885498,0.4654088020324707,0.4528301954269408,0.5052410960197449,0.4947589039802551,0.4633123576641082,0.4842767417430877,0.4968553483486176,0.4926624596118927,0.4842767417430877,0.4884696006774902,0.4842767417430877,0.4800838530063628,0.4842767417430877,0.4863731563091278,0.4842767417430877,0.473794549703598,0.50104820728302,0.5052410960197449,0.4821802973747253,0.4675052464008331,0.4884696006774902,0.4716981053352356,0.4821802973747253,0.5052410960197449,0.4884696006774902,0.4675052464008331,0.4926624596118927,0.5052410960197449,0.4926624596118927,0.4947589039802551,0.545073390007019,0.5220125913619995,0.5157232880592345,0.5639412999153137,0.5702306032180786,0.5681341886520386,0.5199161171913146,0.4926624596118927,0.5178197026252747,0.5366876125335692,0.5262054800987244,0.49895179271698,0.4884696006774902,0.4884696006774902,0.4360587000846863,0.4402515590190888,0.4591194987297057,0.4696016907691956,0.4360587000846863,0.4171907901763916,0.4402515590190888,0.4171907901763916,0.4591194987297057,0.6016771197319031,0.647798717021942,0.6645702123641968,0.9014675021171568,0.893081784248352,0.3542976975440979,0.0754716992378234,0.033542975783348,0.0,0.016771487891674,0.0041928719729185,0.0440251566469669,0.1949685513973236,0.3857442438602448,0.446540892124176,0.4234800934791565,0.4591194987297057,0.49895179271698,0.5115303993225098,0.4716981053352356,0.4360587000846863,0.4842767417430877,0.0,1
0.9324324131011962,0.5067567825317383,0.0033783784601837,0.0675675645470619,0.0675675645470619,0.0912162140011787,0.0641891881823539,0.0878378376364707,0.060810811817646,0.0743243247270584,0.0574324317276477,0.0777027010917663,0.0675675645470619,0.0878378376364707,0.0540540553629398,0.060810811817646,0.0675675645470619,0.0675675645470619,0.0506756752729415,0.0709459483623504,0.060810811817646,0.0641891881823539,0.0574324317276477,0.0743243247270584,0.0506756752729415,0.0641891881823539,0.0540540553629398,0.0641891881823539,0.030405405908823,0.030405405908823,0.0270270276814699,0.0337837822735309,0.0168918911367654,0.0405405387282371,0.030405405908823,0.0641891881823539,0.0844594612717628,0.1081081107258796,0.121621623635292,0.1452702730894088,0.1452702730894088,0.1621621549129486,0.1655405461788177,0.1925675719976425,0.2162162214517593,0.233108103275299,0.2263513505458832,0.260135143995285,0.277027040719986,0.2195945978164672,0.1790540516376495,0.1587837785482406,0.1520270258188247,0.1452702730894088,0.121621623635292,0.121621623635292,0.0945945978164672,0.0979729741811752,0.0844594612717628,0.0912162140011787,0.0844594612717628,0.1047297269105911,0.0878378376364707,0.0945945978164672,0.0878378376364707,0.1013513505458831,0.0675675645470619,0.0033783784601837,0.0,0.3378378450870513,0.7939189076423645,1.0,0.2229729741811752,0.0168918911367654,0.0439189188182354,0.0743243247270584,0.0743243247270584,0.0743243247270584,0.0641891881823539,0.0777027010917663,0.0641891881823539,0.0878378376364707,0.0709459483623504,0.0743243247270584,0.0675675645470619,0.0844594612717628,0.0540540553629398,0.0743243247270584,0.0641891881823539,0.0810810774564743,0.060810811817646,0.0675675645470619,0.0641891881823539,0.0743243247270584,0.0641891881823539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8709677457809448,0.6935483813285828,0.0852534547448158,0.0967741906642913,0.0714285746216774,0.0138248847797513,0.0046082949265837,0.0230414755642414,0.0,0.0414746552705764,0.0898617506027221,0.1751152127981186,0.22811059653759,0.2580645084381103,0.260368674993515,0.2695852518081665,0.278801828622818,0.2857142984867096,0.2972350120544433,0.299539178609848,0.3294930756092071,0.3364055156707764,0.3525345623493194,0.382488489151001,0.3917050659656524,0.4239631295204162,0.4308755695819855,0.4700460731983185,0.4930875599384308,0.4838709533214568,0.4723502397537232,0.4470046162605285,0.4262672662734985,0.4055299460887909,0.3525345623493194,0.3364055156707764,0.3202764987945556,0.2880184352397918,0.2672811150550842,0.2741935551166534,0.2534562349319458,0.2488479316234589,0.2442396283149719,0.2672811150550842,0.2557603716850281,0.2672811150550842,0.2695852518081665,0.2764976918697356,0.2718893885612488,0.278801828622818,0.2811059951782226,0.2764976918697356,0.278801828622818,0.2857142984867096,0.2764976918697356,0.2764976918697356,0.3225806355476379,0.3248848021030426,0.343317985534668,0.3755760490894317,0.3940092027187347,0.3870967626571655,0.3847926259040833,0.3663594424724578,0.3041474521160126,0.2903225719928741,0.2741935551166534,0.2695852518081665,0.2672811150550842,0.2465437799692153,0.2718893885612488,0.2488479316234589,0.2511520683765411,0.2926267385482788,0.2741935551166534,0.2926267385482788,0.3594470024108886,0.5645161271095276,0.9055299758911132,1.0,0.4331797361373901,0.1313364058732986,0.1797235012054443,0.1474654376506805,0.105990782380104,0.1175115182995796,0.105990782380104,0.1405529975891113,0.1728110611438751,0.260368674993515,0.338709682226181,0.3663594424724578,0.4009216725826264,0.3894009292125701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7104247212409973,0.6949806809425354,0.6061776280403137,0.6100386381149292,0.5714285969734192,0.5444015264511108,0.5019304752349854,0.4594594538211823,0.3976834118366241,0.2702702581882477,0.1081081107258796,0.0347490347921848,0.0,0.0038610037881881,0.0115830115973949,0.0463320463895797,0.1196911185979843,0.2509652376174927,0.3243243098258972,0.4440154433250427,0.4478764533996582,0.5057914853096008,0.5019304752349854,0.5328185558319092,0.5366795659065248,0.5830115675926208,0.6216216087341309,0.6563706398010254,0.6447876691818237,0.6409266591072083,0.6177605986595154,0.6332046389579773,0.6370656490325928,0.6447876691818237,0.6409266591072083,0.6602316498756409,0.6872586607933044,0.6640926599502563,0.6332046389579773,0.6872586607933044,0.6911196708679199,0.7104247212409973,0.6988416910171509,0.7181467413902283,0.7181467413902283,0.7220077514648436,0.7065637111663817,0.7181467413902283,0.6911196708679199,0.7104247212409973,0.6640926599502563,0.6795367002487184,0.6370656490325928,0.6447876691818237,0.6216216087341309,0.5984556078910828,0.5714285969734192,0.5868725776672363,0.5907335877418518,0.5637065768241881,0.5675675868988037,0.5791505575180054,0.5521235466003418,0.5637065768241881,0.5444015264511108,0.5482625365257263,0.5057914853096008,0.5212355256080627,0.5328185558319092,0.5405405163764954,0.5444015264511108,0.5559845566749573,0.4787644743919372,0.5135135054588318,0.5212355256080627,0.5212355256080627,0.4980694949626922,0.5096524953842163,0.5057914853096008,0.4826254844665527,0.4864864945411681,0.5057914853096008,0.5019304752349854,0.5096524953842163,0.5019304752349854,0.4864864945411681,0.4980694949626922,0.4864864945411681,0.5173745155334473,0.5019304752349854,0.4903475046157837,0.4671814739704132,0.4633204638957977,0.5057914853096008,0.5328185558319092,0.5637065768241881,1.0,0.953667938709259,0.6563706398010254,0.6563706398010254,0.5907335877418518,0.5945945978164673,0.5444015264511108,0.4942084848880768,0.4054054021835327,0.3050193190574645,0.1003860980272293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7908745408058167,0.5285171270370483,0.2851710915565491,0.1558935344219207,0.1673003733158111,0.205323189496994,0.2471482902765274,0.2319391667842864,0.2547528445720672,0.2395437210798263,0.258555144071579,0.2623574137687683,0.2661596834659576,0.2737642526626587,0.3079847991466522,0.3003802299499512,0.3346007466316223,0.3460076153278351,0.3764258623123169,0.3916349709033966,0.4410646259784697,0.456273764371872,0.4980988502502441,0.5057034492492676,0.536121666431427,0.536121666431427,0.5627376437187195,0.5627376437187195,0.5551331043243408,0.5057034492492676,0.4676806032657623,0.3992395401000976,0.3840304315090179,0.338403046131134,0.338403046131134,0.3155893683433532,0.3155893683433532,0.29277566075325,0.3003802299499512,0.2851710915565491,0.2965779602527618,0.2813688218593597,0.29277566075325,0.2851710915565491,0.29277566075325,0.2737642526626587,0.29277566075325,0.2661596834659576,0.2775665521621704,0.2737642526626587,0.2851710915565491,0.258555144071579,0.2737642526626587,0.2623574137687683,0.2737642526626587,0.2547528445720672,0.2737642526626587,0.2509505748748779,0.2661596834659576,0.2395437210798263,0.2547528445720672,0.2395437210798263,0.2547528445720672,0.235741451382637,0.2509505748748779,0.2433460056781768,0.2509505748748779,0.2509505748748779,0.2661596834659576,0.258555144071579,0.2775665521621704,0.2889733910560608,0.3079847991466522,0.29277566075325,0.29277566075325,0.258555144071579,0.2661596834659576,0.2395437210798263,0.2433460056781768,0.2205323129892348,0.2167300432920456,0.2091254740953445,0.2205323129892348,0.1901140660047531,0.212927758693695,0.1787072271108627,0.1977186352014541,0.1825095117092132,0.205323189496994,0.1711026579141616,0.1977186352014541,0.1711026579141616,0.1977186352014541,0.1901140660047531,0.212927758693695,0.228136882185936,0.3231939077377319,0.4486691951751709,0.4980988502502441,0.3079847991466522,0.2547528445720672,0.4942965805530548,0.7338402867317199,0.7224334478378295,0.501901149749756,0.2661596834659576,0.0836501866579055,0.0,0.0228136889636516,0.0798479095101356,0.1520912498235702,0.1406844109296798,0.1596958190202713,0.1596958190202713,0.1749049425125122,0.1673003733158111,0.1939163506031036,0.1863117814064025,0.2091254740953445,0.212927758693695,0.2395437210798263,0.2471482902765274,0.2699619829654693,0.2965779602527618,0
0.9333333373069764,0.6272727251052856,0.0818181782960891,0.0484848469495773,0.0757575780153274,0.0787878781557083,0.0757575780153274,0.1000000014901161,0.0727272704243659,0.0848484858870506,0.0606060624122619,0.0818181782960891,0.0696969702839851,0.0848484858870506,0.0696969702839851,0.0757575780153274,0.0666666701436042,0.0757575780153274,0.0666666701436042,0.0666666701436042,0.0666666701436042,0.0696969702839851,0.0575757585465908,0.0818181782960891,0.0878787860274314,0.0727272704243659,0.0636363625526428,0.0636363625526428,0.0575757585465908,0.0545454546809196,0.0333333350718021,0.0333333350718021,0.0121212117373943,0.0333333350718021,0.0272727273404598,0.0575757585465908,0.0575757585465908,0.0909090936183929,0.1090909093618392,0.1242424249649047,0.1181818172335624,0.1393939405679702,0.1333333402872085,0.1575757563114166,0.1393939405679702,0.1515151560306549,0.1333333402872085,0.1424242407083511,0.1303030252456665,0.1333333402872085,0.1212121248245239,0.1333333402872085,0.1181818172335624,0.1272727251052856,0.1121212095022201,0.1212121248245239,0.1060606092214584,0.1181818172335624,0.1000000014901161,0.1212121248245239,0.1121212095022201,0.1212121248245239,0.1090909093618392,0.1242424249649047,0.1151515170931816,0.1212121248245239,0.1060606092214584,0.1181818172335624,0.1151515170931816,0.1272727251052856,0.1212121248245239,0.1545454561710357,0.1545454561710357,0.1727272719144821,0.1787878721952438,0.2060606032609939,0.1848484873771667,0.1909090876579284,0.1666666716337204,0.1909090876579284,0.1727272719144821,0.1545454561710357,0.1181818172335624,0.1181818172335624,0.1121212095022201,0.1212121248245239,0.1090909093618392,0.1121212095022201,0.0969696938991546,0.1030303016304969,0.0969696938991546,0.1030303016304969,0.0333333350718021,0.0,0.1090909093618392,0.4454545378684997,0.8818181753158569,1.0,0.3757575750350952,0.0242424234747886,0.0515151508152484,0.0969696938991546,0.0818181782960891,0.0969696938991546,0.0818181782960891,0.0909090936183929,0.0787878781557083,0.0878787860274314,0.0666666701436042,0.0818181782960891,0.0636363625526428,0.0878787860274314,0.0757575780153274,0.0909090936183929,0.0787878781557083,0.0878787860274314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8849206566810608,0.6071428656578064,0.3154761791229248,0.0813492089509963,0.0059523810632526,0.0376984141767025,0.0714285746216774,0.075396828353405,0.0694444477558136,0.0714285746216774,0.0734127014875411,0.0694444477558136,0.065476194024086,0.0694444477558136,0.075396828353405,0.065476194024086,0.061507936567068,0.065476194024086,0.0694444477558136,0.0575396828353404,0.0436507947742938,0.0456349216401576,0.0555555559694766,0.0436507947742938,0.0337301604449749,0.0337301604449749,0.0297619048506021,0.0257936511188745,0.0119047621265053,0.0138888889923691,0.0099206352606415,0.0039682541973888,0.0,0.0,0.0138888889923691,0.0099206352606415,0.0218253973871469,0.0396825410425663,0.0555555559694766,0.0773809552192688,0.0813492089509963,0.1031746044754982,0.125,0.1289682537317276,0.1369047611951828,0.1468254029750824,0.1488095223903656,0.1388888955116272,0.1210317462682724,0.1091269850730896,0.0992063507437706,0.0833333358168601,0.0734127014875411,0.0694444477558136,0.0714285746216774,0.0595238097012042,0.051587302237749,0.065476194024086,0.0714285746216774,0.0694444477558136,0.0674603208899498,0.0793650820851326,0.0833333358168601,0.0773809552192688,0.0793650820851326,0.0932539701461792,0.0972222238779068,0.095238097012043,0.0892857164144516,0.095238097012043,0.1011904776096344,0.0992063507437706,0.095238097012043,0.0972222238779068,0.105158731341362,0.0972222238779068,0.0912698432803154,0.1071428582072258,0.1091269850730896,0.1011904776096344,0.0912698432803154,0.1031746044754982,0.1130952388048172,0.105158731341362,0.0972222238779068,0.105158731341362,0.1091269850730896,0.0992063507437706,0.0972222238779068,0.1031746044754982,0.105158731341362,0.0992063507437706,0.0972222238779068,0.105158731341362,0.1130952388048172,0.1031746044754982,0.1011904776096344,0.1091269850730896,0.115079365670681,0.1091269850730896,0.0992063507437706,0.105158731341362,0.1091269850730896,0.1011904776096344,0.0992063507437706,0.1091269850730896,0.1071428582072258,0.1091269850730896,0.1031746044754982,0.1091269850730896,0.115079365670681,0.1071428582072258,0.1011904776096344,0.1071428582072258,0.1111111119389534,0.1111111119389534,0.1071428582072258,0.1130952388048172,0.1230158731341362,0.1210317462682724,0.1170634925365448,0.125,0.1408730149269104,0.1428571492433548,0
0.9862068891525269,0.9034482836723328,0.4206896424293518,0.0,0.1258620619773864,0.3603448271751404,0.4344827532768249,0.4275861978530884,0.4310344755649567,0.4482758641242981,0.4568965435028076,0.4534482657909393,0.4568965435028076,0.4706896543502808,0.4741379320621489,0.4810344874858856,0.4896551668643952,0.501724123954773,0.517241358757019,0.5327585935592651,0.5344827771186829,0.5517241358757019,0.5724138021469116,0.584482729434967,0.5879310369491577,0.5982758402824402,0.6137930750846863,0.6068965792655945,0.6017241477966309,0.6068965792655945,0.6103448271751404,0.5965517163276672,0.5775862336158752,0.5637931227684021,0.5413793325424193,0.5137931108474731,0.4913793206214905,0.4844827651977539,0.475862056016922,0.4637930989265441,0.4620689749717712,0.4603448212146759,0.4637930989265441,0.4689655303955078,0.4672413766384125,0.4672413766384125,0.4775862097740173,0.4793103337287903,0.4724137783050536,0.4724137783050536,0.4827586114406585,0.475862056016922,0.4689655303955078,0.4689655303955078,0.4741379320621489,0.4655172526836395,0.4568965435028076,0.4603448212146759,0.4586206972599029,0.449999988079071,0.4465517103672028,0.449999988079071,0.4482758641242981,0.4431034624576568,0.4396551847457886,0.4431034624576568,0.4465517103672028,0.4396551847457886,0.4379310309886932,0.4396551847457886,0.4482758641242981,0.4482758641242981,0.4448275864124297,0.4551724195480346,0.4775862097740173,0.4827586114406585,0.4931034445762633,0.5189655423164368,0.5206896662712097,0.5086206793785095,0.4896551668643952,0.4775862097740173,0.4672413766384125,0.4534482657909393,0.4310344755649567,0.4293103516101836,0.4362069070339202,0.4293103516101836,0.4275861978530884,0.4362069070339202,0.4362069070339202,0.4379310309886932,0.4396551847457886,0.4482758641242981,0.4724137783050536,0.5827586054801941,0.7948275804519653,1.0,0.9431034326553344,0.5224137902259827,0.0568965524435043,0.0965517237782478,0.3689655065536499,0.4655172526836395,0.4517241418361664,0.4551724195480346,0.475862056016922,0.475862056016922,0.4689655303955078,0.4879310429096221,0.4913793206214905,0.4931034445762633,0.5,0.5068965554237366,0.517241358757019,0.5224137902259827,0.5293103456497192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
