0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.8909090757369995,0.9909090995788574,0.6581818461418152,0.1745454519987106,0.0763636380434036,0.0509090907871723,0.0090909088030457,0.0181818176060914,0.036363635212183,0.0945454537868499,0.2618181705474853,0.3818181753158569,0.4199999868869781,0.4199999868869781,0.4272727370262145,0.4399999976158142,0.4345454573631287,0.4254545569419861,0.4218181669712066,0.4290909171104431,0.4290909171104431,0.4109090864658356,0.3890908956527709,0.3927272856235504,0.3799999952316284,0.3581818044185638,0.3436363637447356,0.3509090840816498,0.3454545438289642,0.3327272832393646,0.3236363530158996,0.3236363530158996,0.3327272832393646,0.3327272832393646,0.3527272641658783,0.3799999952316284,0.3963636457920073,0.4072727262973785,0.4272727370262145,0.4581818282604217,0.4763636291027068,0.4727272689342498,0.4763636291027068,0.4818181693553924,0.4981818199157714,0.4945454597473144,0.4854545593261719,0.4981818199157714,0.5054545402526855,0.4945454597473144,0.4781818091869353,0.479999989271164,0.4890909194946289,0.4818181693553924,0.4781818091869353,0.4909090995788574,0.4963636398315429,0.4745454490184784,0.4690909087657928,0.4890909194946289,0.4854545593261719,0.4836363494396209,0.4781818091869353,0.4781818091869353,0.4981818199157714,0.4890909194946289,0.4854545593261719,0.4872727394104004,0.4927272796630859,0.4872727394104004,0.4763636291027068,0.479999989271164,0.5018181800842285,0.5109090805053711,0.5127272605895996,0.5254545211791992,0.5327273011207581,0.5454545617103577,0.5654545426368712,0.5563636422157288,0.5381818413734436,0.5363636612892151,0.5654545426368712,0.5563636422157288,0.5127272605895996,0.4818181693553924,0.4581818282604217,0.4709090888500213,0.4709090888500213,0.4581818282604217,0.4509090781211853,0.4490908980369568,0.4690909087657928,0.4527272582054137,0.4472727179527282,0.4618181884288788,0.4672727286815643,0.4490908980369568,0.4399999976158142,0.5545454621315001,0.7618181705474852,0.7890909314155578,0.8018181920051575,1.0,0.8254545331001282,0.2781818211078644,0.0636363625526428,0.0290909092873334,0.0054545453749597,0.0,0.0454545468091964,0.1890909075736999,0.3454545438289642,0.3927272856235504,0.398181825876236,0.4236363768577576,0.4327272772789001,0.4236363768577576,0.4163636267185211,0.4290909171104431,0.4236363768577576,0.4090909063816071,0.3836363554000854,0.0,0.0,0
0.9383260011672973,0.8788546323776245,0.6960352659225464,0.5594713687896729,0.3480176329612732,0.1629955917596817,0.0418502204120159,0.0198237877339124,0.0308370050042867,0.0506607927381992,0.0925110131502151,0.1167400851845741,0.145374447107315,0.1696035265922546,0.1784140914678573,0.1894273161888122,0.1762114465236663,0.1740088164806366,0.1674008816480636,0.1629955917596817,0.1629955917596817,0.1541850268840789,0.149779736995697,0.1541850268840789,0.151982381939888,0.1541850268840789,0.1563876718282699,0.1651982367038726,0.1784140914678573,0.1872246712446212,0.2114537507295608,0.2268722504377364,0.246696040034294,0.2643171846866608,0.2753303945064544,0.299559473991394,0.3193832635879516,0.3370043933391571,0.3524228930473328,0.3656387627124786,0.3744493424892425,0.3788546323776244,0.3788546323776244,0.3766519725322723,0.3700440526008605,0.3568281829357147,0.3568281829357147,0.3612334728240967,0.3678414225578308,0.3612334728240967,0.3656387627124786,0.3678414225578308,0.3898678421974182,0.3854625523090362,0.3832599222660064,0.3766519725322723,0.3788546323776244,0.3788546323776244,0.3634361326694488,0.3215858936309814,0.2863436043262481,0.2665198147296905,0.2665198147296905,0.2599118947982788,0.2643171846866608,0.2665198147296905,0.2687224745750427,0.2731277644634247,0.2665198147296905,0.2709251046180724,0.2643171846866608,0.2709251046180724,0.2731277644634247,0.2753303945064544,0.2797356843948364,0.2885462641716003,0.2863436043262481,0.2753303945064544,0.2488986849784851,0.29074889421463,0.4537445008754729,0.5726872086524963,0.7114537358283997,0.892070472240448,0.9955947399139404,1.0,0.8722466826438903,0.6872246861457825,0.5220264196395874,0.2885462641716003,0.1189427301287651,0.0242290757596492,0.0,0.0088105723261833,0.0286343619227409,0.0726872235536575,0.0969163030385971,0.1277533024549484,0.151982381939888,0.1718061715364456,0.1740088164806366,0.1740088164806366,0.1718061715364456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9766355156898496,0.8738317489624022,0.4766355156898498,0.1448598057031631,0.1168224290013313,0.0887850448489189,0.0654205605387687,0.0280373822897672,0.0327102802693843,0.009345794096589,0.0186915881931781,0.0046728970482945,0.0186915881931781,0.0186915881931781,0.0280373822897672,0.0046728970482945,0.0280373822897672,0.0327102802693843,0.0467289723455905,0.0467289723455905,0.070093460381031,0.070093460381031,0.0747663527727127,0.0747663527727127,0.0887850448489189,0.070093460381031,0.1168224290013313,0.112149529159069,0.140186920762062,0.1308411210775375,0.1448598057031631,0.1261682212352752,0.1355140209197998,0.112149529159069,0.0841121524572372,0.0514018684625625,0.0747663527727127,0.0514018684625625,0.0467289723455905,0.0280373822897672,0.0420560762286186,0.0233644861727952,0.0373831763863563,0.0140186911448836,0.0327102802693843,0.0233644861727952,0.0327102802693843,0.0140186911448836,0.0514018684625625,0.0467289723455905,0.0514018684625625,0.0420560762286186,0.0514018684625625,0.0514018684625625,0.0607476644217968,0.0373831763863563,0.0373831763863563,0.0186915881931781,0.0233644861727952,0.0140186911448836,0.0233644861727952,0.0140186911448836,0.0327102802693843,0.009345794096589,0.0280373822897672,0.0046728970482945,0.0186915881931781,0.0,0.0233644861727952,0.0140186911448836,0.0467289723455905,0.0514018684625625,0.0654205605387687,0.0280373822897672,0.0186915881931781,0.0140186911448836,0.0514018684625625,0.0373831763863563,0.0327102802693843,0.0233644861727952,0.0467289723455905,0.0280373822897672,0.0373831763863563,0.0280373822897672,0.0514018684625625,0.0514018684625625,0.0654205605387687,0.0887850448489189,0.1495327055454254,0.2757009267807007,0.5420560836791992,0.8037382960319518,1.0,0.836448609828949,0.3551401793956756,0.0514018684625625,0.0186915881931781,0.0560747645795345,0.0607476644217968,0.0514018684625625,0.0794392526149749,0.0467289723455905,0.0607476644217968,0.0186915881931781,0.0373831763863563,0.0233644861727952,0.0327102802693843,0.0140186911448836,0.0420560762286186,0.0186915881931781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6194030046463013,0.5194029808044434,0.4343283474445343,0.3253731429576874,0.2194029837846756,0.1104477643966674,0.0522388070821762,0.0,0.0089552234858274,0.0328358225524425,0.0970149263739585,0.2000000029802322,0.2671641707420348,0.2716417908668518,0.3268656730651855,0.3731343150138855,0.4507462680339812,0.489552229642868,0.5223880410194397,0.5298507213592529,0.5477612018585205,0.5522388219833374,0.5641791224479675,0.5582089424133301,0.5686567425727844,0.5761194229125977,0.5910447835922241,0.5925372838973999,0.6104477643966675,0.6179104447364807,0.6492537260055542,0.658208966255188,0.6850746273994446,0.7014925479888916,0.7298507690429686,0.7373134493827821,0.7582089304924011,0.7686567306518554,0.7865671515464783,0.7865671515464783,0.7865671515464783,0.765671670436859,0.753731369972229,0.7223880887031555,0.6970149278640747,0.6567164063453673,0.6268656849861145,0.5910447835922241,0.5716418027877808,0.5447761416435242,0.5373134613037108,0.5194029808044434,0.5179104208946228,0.5014925599098206,0.5044776201248169,0.4910447895526885,0.4985074698925018,0.4925373196601868,0.5014925599098206,0.4940298497676849,0.5134328603744507,0.5074626803398132,0.5104477405548096,0.4970149397850036,0.5,0.5029850602149963,0.5059701204299927,0.4970149397850036,0.5044776201248169,0.4910447895526885,0.5014925599098206,0.4970149397850036,0.5014925599098206,0.4850746393203735,0.4955223798751831,0.4805970191955566,0.489552229642868,0.4865671694278717,0.5059701204299927,0.4940298497676849,0.5044776201248169,0.4955223798751831,0.5044776201248169,0.4970149397850036,0.5074626803398132,0.5029850602149963,0.5104477405548096,0.5014925599098206,0.5119403004646301,0.5014925599098206,0.516417920589447,0.5059701204299927,0.5089552402496338,0.5,0.5104477405548096,0.5104477405548096,0.5298507213592529,0.5477612018585205,0.7238805890083314,1.0,0.8388059735298157,0.7791044712066649,0.7194029688835144,0.6179104447364807,0.5268656611442566,0.4164178967475891,0.3223880529403686,0.2134328335523605,0.1388059705495834,0.0791044756770134,0.0656716451048851,0.0611940287053585,0.1014925390481948,0.1597014963626861,0.2746268510818481,0.3492537438869476,0.3731343150138855,0.420895516872406,0.4850746393203735,0.5238806009292603,0.574626863002777,0.5880597233772278,0.0,0.0,0.0,1
0.9336917400360109,0.813620090484619,0.1254480332136154,0.0609318986535072,0.066308245062828,0.0734767019748687,0.1290322542190551,0.1415770649909973,0.1577060967683792,0.1505376398563385,0.1648745536804199,0.1559139788150787,0.1702508926391601,0.1612903177738189,0.1756272464990615,0.1666666716337204,0.1792114675045013,0.1720430105924606,0.1845878064632416,0.1845878064632416,0.1989247351884841,0.1935483813285828,0.2096774131059646,0.2078853100538253,0.2240143418312072,0.2258064448833465,0.2401433736085892,0.2473118305206298,0.2706093192100525,0.2813619971275329,0.3100358545780181,0.3225806355476379,0.3637992739677428,0.3888888955116272,0.4336917698383331,0.4534050226211548,0.4910394251346588,0.5143369436264038,0.5519713163375854,0.5483871102333069,0.5322580933570862,0.4659498333930968,0.4014337062835693,0.3118279576301574,0.2508960664272308,0.1953404992818832,0.1684587746858596,0.1415770649909973,0.1326164901256561,0.1146953403949737,0.1146953403949737,0.1021505370736122,0.1093189939856529,0.0985663086175918,0.1057347655296325,0.1021505370736122,0.1093189939856529,0.1057347655296325,0.1129032224416732,0.1039426550269126,0.1111111119389534,0.1039426550269126,0.1182795688509941,0.1057347655296325,0.1146953403949737,0.1039426550269126,0.107526883482933,0.1003584265708923,0.1057347655296325,0.0985663086175918,0.1021505370736122,0.0949820801615715,0.1039426550269126,0.0949820801615715,0.0985663086175918,0.0896057337522506,0.0985663086175918,0.0913978517055511,0.1003584265708923,0.0913978517055511,0.1003584265708923,0.0896057337522506,0.0949820801615715,0.0913978517055511,0.1057347655296325,0.0949820801615715,0.1093189939856529,0.1093189939856529,0.1254480332136154,0.1218637973070144,0.145161285996437,0.1469534039497375,0.1505376398563385,0.1272401362657546,0.1326164901256561,0.1129032224416732,0.1164874583482742,0.1057347655296325,0.1200716868042945,0.1111111119389534,0.1218637973070144,0.1146953403949737,0.1308243721723556,0.1290322542190551,0.1379928290843963,0.093189962208271,0.0985663086175918,0.2921147048473358,0.8064516186714172,1.0,0.5770609378814697,0.0,0.0949820801615715,0.0913978517055511,0.1505376398563385,0.1577060967683792,0.1720430105924606,0.1630824357271194,0.1792114675045013,0.1684587746858596,0.1845878064632416,0.1810035854578018,0.1917562782764434,0.1845878064632416,0.2007168531417846,0
1.0,0.8125,0.5659722089767456,0.2569444477558136,0.0833333358168601,0.1006944477558136,0.1597222238779068,0.2326388955116272,0.2152777761220932,0.2395833283662796,0.2326388955116272,0.2430555522441864,0.21875,0.2534722089767456,0.2465277761220932,0.2777777910232544,0.2708333432674408,0.2951388955116272,0.3020833432674408,0.3368055522441864,0.3472222089767456,0.3819444477558136,0.3923611044883728,0.4409722089767456,0.4618055522441864,0.5,0.5104166865348816,0.5520833134651184,0.5520833134651184,0.5798611044883728,0.53125,0.4965277910232544,0.4166666567325592,0.3958333432674408,0.3472222089767456,0.34375,0.2986111044883728,0.3125,0.2951388955116272,0.2951388955116272,0.2673611044883728,0.2881944477558136,0.2708333432674408,0.2951388955116272,0.28125,0.2916666567325592,0.2604166567325592,0.2881944477558136,0.2638888955116272,0.2777777910232544,0.2638888955116272,0.28125,0.2638888955116272,0.2881944477558136,0.2673611044883728,0.2777777910232544,0.2638888955116272,0.2708333432674408,0.2604166567325592,0.28125,0.2604166567325592,0.28125,0.2604166567325592,0.2743055522441864,0.2638888955116272,0.2743055522441864,0.2534722089767456,0.2743055522441864,0.2708333432674408,0.3020833432674408,0.2916666567325592,0.3194444477558136,0.3159722089767456,0.3333333432674408,0.3090277910232544,0.3125,0.2777777910232544,0.2777777910232544,0.2534722089767456,0.2673611044883728,0.2604166567325592,0.25,0.2222222238779068,0.2569444477558136,0.2256944477558136,0.2430555522441864,0.2222222238779068,0.25,0.2152777761220932,0.2430555522441864,0.2222222238779068,0.2326388955116272,0.21875,0.2361111044883728,0.2152777761220932,0.2361111044883728,0.2395833283662796,0.2986111044883728,0.3715277910232544,0.5,0.4722222089767456,0.34375,0.4027777910232544,0.7013888955116272,0.8506944179534912,0.7569444179534912,0.5277777910232544,0.2951388955116272,0.04166666790843,0.0,0.020833333954215,0.1319444477558136,0.1458333283662796,0.1770833283662796,0.15625,0.1736111044883728,0.1631944477558136,0.1909722238779068,0.1840277761220932,0.2013888955116272,0.1805555522441864,0.21875,0.2118055522441864,0.2465277761220932,0.2361111044883728,0
0.0,0.093701995909214,0.1996927857398986,0.2857142984867096,0.3701996803283691,0.4070660471916199,0.4070660471916199,0.4086021482944488,0.4208909273147583,0.4208909273147583,0.4162826538085937,0.4270353317260742,0.4239631295204162,0.4193548262119292,0.4301075339317322,0.4347158074378967,0.4316436350345612,0.4377880096435546,0.4470046162605285,0.4608294963836669,0.4531489908695221,0.4639016985893249,0.4838709533214568,0.4946236610412597,0.4992319643497467,0.5115207433700562,0.5222734212875366,0.5145929455757141,0.5084485411643982,0.4915514588356017,0.4900153577327728,0.4838709533214568,0.4715821743011474,0.4608294963836669,0.4500768184661864,0.4531489908695221,0.4485407173633576,0.4423963129520416,0.4362519085407256,0.4454685151576996,0.4470046162605285,0.4316436350345612,0.4423963129520416,0.459293395280838,0.4485407173633576,0.4362519085407256,0.45622119307518,0.4654377996921539,0.4516128897666931,0.4470046162605285,0.4546850919723511,0.4546850919723511,0.4546850919723511,0.4546850919723511,0.459293395280838,0.4639016985893249,0.4700460731983185,0.459293395280838,0.457757294178009,0.4685099720954895,0.4854070544242858,0.4946236610412597,0.5023041367530823,0.5161290168762207,0.5453149080276489,0.5652841925621033,0.5468509793281555,0.5453149080276489,0.5483871102333069,0.5130568146705627,0.4900153577327728,0.4838709533214568,0.45622119307518,0.4516128897666931,0.457757294178009,0.4531489908695221,0.457757294178009,0.4639016985893249,0.4746543765068054,0.5407066345214844,0.7112135291099548,0.8740399479866029,1.0,0.9769585132598878,0.8110598921775818,0.6036866307258606,0.5299538969993591,0.4900153577327728,0.4301075339317322,0.4055299460887909,0.4147465527057648,0.4178187549114227,0.4070660471916199,0.4086021482944488,0.4208909273147583,0.4024577438831329,0.3932411670684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7777777910232544,0.6151761412620544,0.3956639468669891,0.3062330484390259,0.1734417378902435,0.1165311634540557,0.0921409204602241,0.100271001458168,0.0758807584643363,0.0975609719753265,0.100271001458168,0.0677506774663925,0.0894308909773826,0.1029810309410095,0.1273712664842605,0.1192411929368972,0.1192411929368972,0.135501354932785,0.1517615169286728,0.1517615169286728,0.1273712664842605,0.1571815758943557,0.1463414579629898,0.1463414579629898,0.1680216789245605,0.176151767373085,0.1842818409204483,0.2032520323991775,0.2384823858737945,0.2547425329685211,0.200542002916336,0.235772356390953,0.2330623269081116,0.3279132843017578,0.2601625919342041,0.2493224889039992,0.2493224889039992,0.241192415356636,0.2222222238779068,0.2249322533607483,0.2032520323991775,0.1897018998861313,0.1490514874458312,0.1246612444519996,0.1165311634540557,0.1165311634540557,0.1165311634540557,0.105691060423851,0.1165311634540557,0.1219512224197387,0.1192411929368972,0.1029810309410095,0.130081295967102,0.1165311634540557,0.105691060423851,0.1246612444519996,0.0840108394622802,0.140921413898468,0.130081295967102,0.1327913254499435,0.130081295967102,0.1490514874458312,0.1327913254499435,0.1598916053771972,0.176151767373085,0.205962061882019,0.195121943950653,0.2493224889039992,0.2466124594211578,0.2628726363182068,0.211382120847702,0.2195121943950652,0.1436314433813095,0.0758807584643363,0.0731707289814948,0.0948509499430656,0.1138211414217948,0.0948509499430656,0.1138211414217948,0.0975609719753265,0.105691060423851,0.1219512224197387,0.0948509499430656,0.105691060423851,0.1626016199588775,0.3685636818408966,0.6910569071769713,0.8807588219642638,0.8021680116653441,0.5582655668258666,0.3739837408065796,0.2628726363182068,0.1219512224197387,0.0623306222259998,0.0081300809979438,0.0406504049897193,0.0,0.0216802172362804,0.0406504049897193,0.0406504049897193,0.0569105707108974,0.0325203239917755,0.046070460230112,0.0894308909773826,0.0813008099794387,0.0785907879471778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8105726838111876,0.3979442119598388,0.086637295782566,0.0469897203147411,0.1541850268840789,0.182085171341896,0.1703377366065979,0.1629955917596817,0.1468428820371627,0.1483113020658493,0.1512481570243835,0.1468428820371627,0.1424375921487808,0.1483113020658493,0.1688693165779113,0.1732745915651321,0.1762114465236663,0.2026431709527969,0.2143906056880951,0.2378854602575302,0.2613803148269653,0.29074889421463,0.3289280533790588,0.3450807631015777,0.3744493424892425,0.4038179218769073,0.4243759214878081,0.4375917911529541,0.4302496314048767,0.4346549212932586,0.4405286312103272,0.4140969216823577,0.3994126319885253,0.3788546323776244,0.3568281829357147,0.3377386331558227,0.303964763879776,0.2848751842975616,0.2716593146324157,0.2555066049098968,0.2511013150215149,0.2540381848812103,0.2613803148269653,0.2657856047153473,0.2657856047153473,0.29074889421463,0.3289280533790588,0.3303964734077453,0.3362701833248138,0.3392070531845093,0.3142437636852264,0.2657856047153473,0.2290748953819275,0.2099853157997131,0.2232011705636978,0.218795895576477,0.2114537507295608,0.2173274606466293,0.2173274606466293,0.2129221707582473,0.2041116058826446,0.1967694610357284,0.3509544730186462,0.6740087866783142,0.9574155807495116,0.8707782626152039,0.5315712094306946,0.1923641711473464,0.0,0.0602055788040161,0.1439060270786285,0.1277533024549484,0.0998531579971313,0.1027900129556655,0.1057268753647804,0.0954478681087493,0.0881057232618331,0.0837004408240318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.965865969657898,0.5613147616386414,0.0758533477783203,0.1238938048481941,0.1820480376482009,0.1087231338024139,0.0948166847229004,0.104930467903614,0.0973451361060142,0.0859671309590339,0.0986093580722808,0.1112515777349472,0.1061946898698806,0.1074589118361473,0.1163084730505943,0.1213653609156608,0.1238938048481941,0.1289507001638412,0.1529709249734878,0.1643489301204681,0.1668773740530014,0.1795195937156677,0.1972187161445617,0.2212389409542084,0.2326169461011886,0.2490518391132354,0.2680151760578155,0.2705436050891876,0.2705436050891876,0.2705436050891876,0.2654867172241211,0.2414664924144745,0.1934260427951812,0.1681415885686874,0.1605562567710876,0.1441213637590408,0.1163084730505943,0.0998735800385475,0.1087231338024139,0.1061946898698806,0.0973451361060142,0.0872313529253006,0.0922882407903671,0.096080906689167,0.0910240188241004,0.0910240188241004,0.096080906689167,0.0973451361060142,0.096080906689167,0.0948166847229004,0.0948166847229004,0.0948166847229004,0.0922882407903671,0.0834386870265007,0.0859671309590339,0.0872313529253006,0.0783817917108535,0.0758533477783203,0.0796460211277008,0.0745891258120536,0.0695322379469871,0.0682680159807205,0.0707964599132537,0.0758533477783203,0.0670037940144538,0.0568900108337402,0.0644753500819206,0.0720606818795204,0.0707964599132537,0.0783817917108535,0.0872313529253006,0.0973451361060142,0.0884955748915672,0.0872313529253006,0.1087231338024139,0.1150442510843276,0.0948166847229004,0.0897597968578338,0.0973451361060142,0.0935524627566337,0.0707964599132537,0.0455120094120502,0.0442477874457836,0.0556257888674736,0.0518331229686737,0.0518331229686737,0.0518331229686737,0.0543615669012069,0.1137800216674804,0.3388116359710693,0.6991150379180908,0.9860935807228088,0.992414653301239,0.6599241495132446,0.1744627058506012,0.0,0.136536031961441,0.0884955748915672,0.0568900108337402,0.0670037940144538,0.0594184584915638,0.0568900108337402,0.0568900108337402,0.0594184584915638,0.0632111281156539,0.0682680159807205,0.0758533477783203,0.0796460211277008,0.082174465060234,0.0834386870265007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
