0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
0.93711656332016,0.9447852969169616,0.4202454090118408,0.0,0.1579754650592804,0.3036809861660004,0.3006134927272796,0.2745398879051208,0.2822085916996002,0.2914110422134399,0.2837423384189605,0.2822085916996002,0.2883435487747192,0.2944785356521606,0.2929447889328003,0.2898772954940796,0.2883435487747192,0.2960122823715209,0.2944785356521606,0.2868098020553589,0.2914110422134399,0.2990797460079192,0.2960122823715209,0.2914110422134399,0.2944785356521606,0.2990797460079192,0.2990797460079192,0.2960122823715209,0.2990797460079192,0.308282196521759,0.308282196521759,0.30214723944664,0.3052147328853607,0.3113496899604797,0.3098159432411194,0.30214723944664,0.3174846768379211,0.3220858871936798,0.3220858871936798,0.3174846768379211,0.3236196339130401,0.3266871273517608,0.3205521404743194,0.3190183937549591,0.3220858871936798,0.3297545909881592,0.3297545909881592,0.3205521404743194,0.308282196521759,0.3052147328853607,0.2914110422134399,0.2776073515415192,0.2714723944664001,0.2730061411857605,0.2668711543083191,0.2592024505138396,0.2622699439525604,0.2699386477470397,0.2699386477470397,0.2592024505138396,0.2668711543083191,0.2714723944664001,0.2730061411857605,0.2714723944664001,0.2745398879051208,0.2837423384189605,0.2791410982608795,0.2760736048221588,0.2760736048221588,0.2822085916996002,0.2791410982608795,0.2730061411857605,0.2699386477470397,0.2760736048221588,0.2684049010276794,0.2638036906719208,0.2668711543083191,0.2699386477470397,0.2684049010276794,0.2638036906719208,0.2653374373912811,0.2699386477470397,0.2622699439525604,0.2622699439525604,0.2653374373912811,0.2684049010276794,0.2638036906719208,0.2607361972332001,0.2592024505138396,0.2638036906719208,0.2607361972332001,0.2576687037944793,0.2638036906719208,0.2791410982608795,0.2868098020553589,0.2929447889328003,0.30214723944664,0.3220858871936798,0.3159509301185608,0.3052147328853607,0.308282196521759,0.306748479604721,0.2929447889328003,0.2730061411857605,0.2653374373912811,0.2714723944664001,0.2684049010276794,0.2653374373912811,0.2607361972332001,0.2668711543083191,0.2668711543083191,0.2592024505138396,0.2653374373912811,0.2730061411857605,0.2760736048221588,0.2776073515415192,0.2806748449802398,0.3128834366798401,0.44785276055336,0.7653374075889587,1.0,0.6441717743873596,0.0904907956719398,0.1012269929051399,0.2929447889328003,0
0.0,0.0,0.0527740195393562,0.1515561640262603,0.2219215184450149,0.2557510137557983,0.3423545360565185,0.4384303092956543,0.4506089389324188,0.4912043213844299,0.5953992009162903,0.6481732130050659,0.6387009620666504,0.6387009620666504,0.6589986681938171,0.6738836169242859,0.6806495189666748,0.6887686252593994,0.7090663313865662,0.7239512801170349,0.7361298799514769,0.7456021904945372,0.7631934881210326,0.7834911942481994,0.792963445186615,0.798376202583313,0.8092015981674193,0.798376202583313,0.7780784964561462,0.7577807903289795,0.7347767353057861,0.7063599228858948,0.6711772680282593,0.6387009620666504,0.6265223026275635,0.6062246561050415,0.5818673968315125,0.565629243850708,0.56021648645401,0.5466846823692322,0.541271984577179,0.5426251888275145,0.5426251888275145,0.5426251888275145,0.541271984577179,0.5372124314308168,0.5385656356811523,0.5399187803268433,0.5317997336387633,0.5331529378890991,0.5304465293884277,0.5304465293884277,0.5290933847427368,0.5182679295539856,0.5236806273460388,0.5290933847427368,0.5236806273460388,0.5169147253036499,0.5196211338043213,0.5290933847427368,0.5209742784500122,0.5196211338043213,0.5196211338043213,0.5223274827003479,0.5196211338043213,0.5169147253036499,0.5169147253036499,0.5250338315963745,0.5263870358467102,0.53450608253479,0.5588633418083191,0.5629228949546814,0.5642760396003723,0.591339647769928,0.6062246561050415,0.5899864435195923,0.5845737457275392,0.591339647769928,0.5764546394348145,0.5480378866195679,0.5317997336387633,0.5196211338043213,0.510148823261261,0.5087956786155701,0.5060893297195435,0.5087956786155701,0.5115020275115967,0.5223274827003479,0.610284149646759,0.7645466923713683,0.9093369245529176,1.0,0.9512855410575866,0.7699593901634216,0.610284149646759,0.5575101375579834,0.5169147253036499,0.4668470919132232,0.4627875387668609,0.4709066450595856,0.4587280154228209,0.4492557644844055,0.4506089389324188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.938953459262848,0.9273256063461304,0.468023270368576,0.0,0.1395348906517028,0.2906976640224457,0.3459302186965942,0.3779069781303406,0.3866279125213623,0.4156976640224457,0.3982558250427246,0.4418604671955108,0.4447674453258514,0.479651153087616,0.4854651093482971,0.520348846912384,0.5319767594337463,0.5843023061752319,0.5988371968269348,0.625,0.6133720874786377,0.645348846912384,0.6395348906517029,0.6366279125213623,0.5988371968269348,0.569767415523529,0.520348846912384,0.4912790656089783,0.4447674453258514,0.4302325546741485,0.3982558250427246,0.395348846912384,0.3837209343910217,0.3808139562606812,0.3662790656089783,0.3808139562606812,0.375,0.395348846912384,0.3866279125213623,0.3982558250427246,0.4127906858921051,0.4447674453258514,0.4127906858921051,0.4186046421527863,0.3866279125213623,0.3924418687820434,0.395348846912384,0.3662790656089783,0.3575581312179565,0.3662790656089783,0.3604651093482971,0.3720930218696593,0.354651153087616,0.3720930218696593,0.3662790656089783,0.3662790656089783,0.3604651093482971,0.3779069781303406,0.354651153087616,0.3633720874786377,0.5436046719551086,0.8575581312179564,1.0,0.7151162624359131,0.1482558101415634,0.0203488375991582,0.203488364815712,0.3197674453258514,0.3604651093482971,0.3720930218696593,0.3837209343910217,0.4098837077617644,0.4040697813034057,0.4360465109348296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7657657861709594,0.9219219088554382,0.2132132202386856,0.1441441476345062,0.1651651710271835,0.1741741746664047,0.1861861795186996,0.1561561524868011,0.1831831783056259,0.1171171143651008,0.1531531512737274,0.171171173453331,0.1501501500606537,0.1261261254549026,0.1171171143651008,0.0990990996360779,0.1021021008491516,0.0870870873332023,0.090090088546276,0.0630630627274513,0.0690690726041793,0.1021021008491516,0.1141141131520271,0.0630630627274513,0.0630630627274513,0.0540540553629398,0.0390390381217002,0.024024024605751,0.0300300307571888,0.024024024605751,0.0120120123028755,0.0570570565760135,0.0780780762434005,0.0780780762434005,0.0840840861201286,0.0870870873332023,0.1201201230287551,0.1381381452083587,0.1561561524868011,0.1591591536998748,0.2012012004852295,0.1981981992721557,0.1921921968460083,0.1771771758794784,0.2252252250909804,0.2102102041244506,0.2282282263040542,0.219219222664833,0.219219222664833,0.2012012004852295,0.2132132202386856,0.2012012004852295,0.2012012004852295,0.1891891956329345,0.2132132202386856,0.1771771758794784,0.1801801770925521,0.2162162214517593,0.2132132202386856,0.1921921968460083,0.1621621549129486,0.1591591536998748,0.1771771758794784,0.1981981992721557,0.1861861795186996,0.1501501500606537,0.171171173453331,0.1591591536998748,0.1501501500606537,0.2282282263040542,0.2282282263040542,0.2012012004852295,0.2282282263040542,0.2222222238779068,0.231231227517128,0.2012012004852295,0.1981981992721557,0.195195198059082,0.1981981992721557,0.1891891956329345,0.1591591536998748,0.1531531512737274,0.2102102041244506,0.219219222664833,0.2012012004852295,0.1681681722402572,0.1981981992721557,0.1921921968460083,0.2342342287302017,0.2102102041244506,0.2042042016983032,0.1921921968460083,0.2882882952690124,0.3693693578243256,0.5165165066719055,0.7507507801055907,0.9699699878692628,0.8528528809547424,0.5465465188026428,0.2522522509098053,0.0810810774564743,0.0,0.066066063940525,0.0570570565760135,0.0930930897593498,0.0720720738172531,0.0510510504245758,0.0870870873332023,0.0780780762434005,0.0600600615143775,0.0510510504245758,0.0210210215300321,0.0630630627274513,0.0810810774564743,0.0780780762434005,0.0840840861201286,0.045045044273138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9793577790260316,0.9862385392189024,0.4243119359016417,0.006880734115839,0.0389908254146575,0.1146788969635963,0.1123853176832199,0.0917431190609932,0.0894495397806167,0.0986238569021224,0.096330277621746,0.0894495397806167,0.0779816508293151,0.082568809390068,0.0871559605002403,0.061926607042551,0.0527522936463356,0.0573394484817981,0.0642201825976371,0.048165138810873,0.0366972461342811,0.041284404695034,0.0435779802501201,0.0321100912988185,0.027522936463356,0.0389908254146575,0.055045872926712,0.0527522936463356,0.0665137618780136,0.082568809390068,0.1077981665730476,0.1215596348047256,0.1399082541465759,0.1605504602193832,0.1766055077314376,0.1766055077314376,0.1766055077314376,0.1788990795612335,0.1697247773408889,0.1720183491706848,0.1582568734884262,0.1651376187801361,0.1651376187801361,0.1536697298288345,0.1513761430978775,0.1490825712680816,0.1513761430978775,0.1399082541465759,0.1284403651952743,0.1261467933654785,0.1376146823167801,0.1307339519262313,0.123853214085102,0.1307339519262313,0.1376146823167801,0.1261467933654785,0.1330275237560272,0.1444954127073288,0.1582568734884262,0.1536697298288345,0.162844032049179,0.1720183491706848,0.1788990795612335,0.1880733966827392,0.1995412856340408,0.2316513806581497,0.222477063536644,0.1995412856340408,0.1834862381219864,0.1697247773408889,0.1536697298288345,0.1444954127073288,0.1399082541465759,0.1513761430978775,0.1536697298288345,0.1559633016586303,0.1605504602193832,0.1743119210004806,0.2133027464151382,0.2866972386837005,0.4334862530231476,0.6628440618515015,0.8555045723915101,1.0,0.9541284441947936,0.3784403800964355,0.0,0.041284404695034,0.0986238569021224,0.1032110080122947,0.0917431190609932,0.0848623886704444,0.082568809390068,0.0871559605002403,0.0802752301096916,0.061926607042551,0.0665137618780136,0.06880734115839,0.0665137618780136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8591223955154419,0.6512702107429504,0.47344109416008,0.2193995416164398,0.1362586617469787,0.0646651238203048,0.0484988465905189,0.0392609685659408,0.0277136266231536,0.0,0.0184757504612207,0.0161662809550762,0.0392609685659408,0.0508083142340183,0.0808314085006713,0.0785219371318817,0.0854503437876701,0.0785219371318817,0.0808314085006713,0.0762124732136726,0.0762124732136726,0.1062355637550354,0.1177829131484031,0.1316397190093994,0.1616628170013427,0.1939953863620758,0.2217090129852295,0.2540415823459624,0.2748267948627472,0.3025404214859009,0.2956120073795318,0.3002309501171112,0.3163972198963165,0.3094688355922699,0.2956120073795318,0.2979214787483215,0.3025404214859009,0.2909930646419524,0.3117782771587372,0.3210161626338959,0.3279445767402649,0.3348729908466339,0.3418013751506805,0.3556582033634186,0.3510392606258392,0.3695150017738342,0.3579676747322082,0.3648960590362549,0.3648960590362549,0.3718244731426239,0.3764434158802032,0.3810623586177825,0.3879907727241516,0.3810623586177825,0.3810623586177825,0.3949191570281982,0.4272517263889313,0.4411085546016692,0.4295611977577209,0.4642032384872436,0.461893767118454,0.494226336479187,0.4526558816432953,0.4387990832328796,0.3879907727241516,0.3279445767402649,0.3071593642234802,0.2956120073795318,0.3071593642234802,0.3002309501171112,0.2956120073795318,0.2886835932731628,0.2933025360107422,0.2956120073795318,0.3048498928546905,0.3233256340026855,0.494226336479187,0.7875288724899293,0.9907621145248412,1.0,0.7713626027107239,0.5288683772087097,0.3879907727241516,0.2933025360107422,0.2586604952812195,0.2332563549280166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.761904776096344,0.5680271983146667,0.5170068144798279,0.5,0.4455782175064087,0.3877550959587096,0.3299319744110107,0.2517006695270538,0.1054421737790107,0.0374149642884731,0.0,0.0170068033039569,0.044217687100172,0.0986394584178924,0.1938775479793548,0.3027210831642151,0.3979591727256775,0.4557823240756988,0.4931972920894623,0.4897959232330321,0.482993185520172,0.4693877696990967,0.482993185520172,0.4897959232330321,0.5170068144798279,0.5170068144798279,0.5272108912467957,0.5306122303009033,0.5408163070678711,0.5476190447807312,0.5442177057266235,0.5510203838348389,0.5646258592605591,0.5680271983146667,0.5782312750816345,0.581632673740387,0.581632673740387,0.5918367505073547,0.5952380895614624,0.6054421663284302,0.6088435649871825,0.615646243095398,0.6258503198623657,0.6088435649871825,0.6190476417541504,0.615646243095398,0.6054421663284302,0.581632673740387,0.5782312750816345,0.5646258592605591,0.5510203838348389,0.5340136289596558,0.523809552192688,0.5136054158210753,0.5,0.4897959232330321,0.4897959232330321,0.482993185520172,0.4795918464660644,0.4659864008426665,0.4591836631298064,0.4659864008426665,0.4591836631298064,0.4693877696990967,0.4659864008426665,0.4523809552192688,0.4489795863628387,0.4489795863628387,0.4523809552192688,0.4421768784523009,0.4353741407394408,0.4387755095958709,0.4353741407394408,0.4251700639724731,0.4353741407394408,0.4217686951160431,0.4217686951160431,0.4217686951160431,0.4217686951160431,0.4183673560619353,0.4251700639724731,0.4149659872055053,0.4217686951160431,0.4183673560619353,0.4251700639724731,0.4251700639724731,0.4183673560619353,0.4251700639724731,0.4251700639724731,0.4251700639724731,0.4251700639724731,0.4421768784523009,0.4795918464660644,0.7482993006706237,1.0,0.5850340127944945,0.5714285969734192,0.5306122303009033,0.5,0.4489795863628387,0.4047619104385376,0.3367346823215484,0.299319714307785,0.183673471212387,0.1020408198237419,0.044217687100172,0.0476190485060214,0.0714285746216774,0.0816326513886451,0.1360544264316558,0.2176870703697204,0.299319714307785,0.3673469424247741,0.4115646183490752,0.4455782175064087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7310344576835632,0.5724138021469116,0.3678160905838012,0.294252872467041,0.2367816120386124,0.1977011561393737,0.158620685338974,0.1172413825988769,0.144827589392662,0.1632183939218521,0.1517241448163986,0.177011489868164,0.1563218384981155,0.1724137961864471,0.1563218384981155,0.1632183939218521,0.1402298808097839,0.1517241448163986,0.154022991657257,0.1655172407627105,0.154022991657257,0.1632183939218521,0.167816087603569,0.1885057538747787,0.1701149493455886,0.2137930989265441,0.2321839034557342,0.2574712634086609,0.271264374256134,0.3057471215724945,0.2988505661487579,0.3310344815254211,0.3195402324199676,0.3241379261016845,0.3195402324199676,0.3287356197834015,0.3195402324199676,0.3034482896327972,0.2965517342090606,0.3195402324199676,0.3011494278907776,0.3103448152542114,0.3034482896327972,0.3264367878437042,0.3149425387382507,0.3333333432674408,0.3126436769962311,0.3310344815254211,0.3264367878437042,0.3287356197834015,0.3264367878437042,0.3057471215724945,0.2827586233615875,0.2689655125141144,0.2390804588794708,0.2413793057203292,0.2229885011911392,0.2137930989265441,0.2321839034557342,0.2275862097740173,0.2597701251506805,0.317241370677948,0.354022979736328,0.317241370677948,0.3632183969020844,0.3678160905838012,0.3241379261016845,0.3103448152542114,0.2367816120386124,0.2735632061958313,0.252873569726944,0.2643678188323974,0.2160919606685638,0.2505747079849243,0.2781609296798706,0.2735632061958313,0.2873563170433044,0.2896551787853241,0.3793103396892548,0.6321839094161987,0.8988505601882935,0.9494252800941468,0.6229885220527649,0.4505747258663177,0.3034482896327972,0.252873569726944,0.1563218384981155,0.0873563215136528,0.0965517237782478,0.0459770113229751,0.0,0.0528735630214214,0.0666666701436042,0.1034482792019844,0.1333333402872085,0.154022991657257,0.1494252830743789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8739669322967529,0.9545454382896424,0.9132231473922728,0.8719007968902589,0.8305785059928894,0.8161156773567199,0.8119834661483764,0.7851239442825316,0.6095041036605834,0.3409090936183929,0.1962809860706329,0.1528925597667694,0.1446280926465988,0.1260330528020858,0.1115702465176582,0.0909090936183929,0.08057851344347,0.0681818202137947,0.0599173568189144,0.0475206598639488,0.0330578498542308,0.018595041707158,0.0165289249271154,0.0041322312317788,0.0061983470804989,0.0,0.0082644624635577,0.0041322312317788,0.0392562001943588,0.0537190064787864,0.0909090936183929,0.1280991733074188,0.1673553735017776,0.2086776793003082,0.2376033067703247,0.2355371862649917,0.2623966932296753,0.2623966932296753,0.2603305876255035,0.2561983466148376,0.2561983466148376,0.247933879494667,0.2458677738904952,0.2541322410106659,0.2520661056041717,0.247933879494667,0.264462798833847,0.2727272808551788,0.285123974084854,0.2727272808551788,0.2913223206996918,0.2871900796890259,0.3016528785228728,0.2975206673145294,0.3016528785228728,0.2975206673145294,0.2913223206996918,0.2975206673145294,0.2995867729187012,0.3016528785228728,0.3078512251377105,0.2954545319080353,0.3119834661483764,0.3140496015548706,0.3161157071590423,0.2995867729187012,0.3243801593780517,0.3285124003887176,0.3533057868480682,0.3574380278587341,0.3636363744735718,0.3533057868480682,0.3512396812438965,0.3409090936183929,0.3243801593780517,0.3202479481697082,0.3161157071590423,0.3119834661483764,0.3161157071590423,0.3161157071590423,0.32231405377388,0.32231405377388,0.3161157071590423,0.3801652789115906,0.6239669322967529,0.9669421315193176,1.0,0.5144628286361694,0.3057851195335388,0.3243801593780517,0.3326446413993835,0.3202479481697082,0.318181812763214,0.32231405377388,0.32231405377388,0.3264462947845459,0.3264462947845459,0.3326446413993835,0.3409090936183929,0.3388429880142212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.960750877857208,0.9044368863105774,0.4880546033382416,0.0273037534207105,0.0665528997778892,0.3361774682998656,0.4317406117916107,0.4180887341499328,0.4215016961097717,0.4419795274734497,0.4419795274734497,0.4351535737514496,0.4539249241352081,0.4573378860950469,0.4590443670749664,0.4658703207969665,0.4726962447166442,0.4829351603984833,0.4880546033382416,0.4948805570602417,0.5085324048995972,0.5238907933235168,0.5375426411628723,0.5477815866470337,0.5614334344863892,0.5750853419303894,0.5836177468299866,0.585324227809906,0.5836177468299866,0.585324227809906,0.5784983038902283,0.5716723799705504,0.5716723799705504,0.5597269535064697,0.532423198223114,0.5034129619598389,0.4880546033382416,0.4778156876564025,0.4573378860950469,0.4419795274734497,0.4385665655136108,0.447098970413208,0.4385665655136108,0.4334470927715301,0.4419795274734497,0.4505119323730469,0.447098970413208,0.447098970413208,0.4522184431552887,0.4556314051151276,0.4539249241352081,0.4539249241352081,0.4539249241352081,0.4607508480548858,0.4539249241352081,0.4488054513931274,0.4402730464935303,0.4368600547313689,0.4351535737514496,0.4266211688518524,0.4215016961097717,0.4266211688518524,0.4232081770896912,0.4112628102302551,0.414675772190094,0.4215016961097717,0.4180887341499328,0.4112628102302551,0.4215016961097717,0.4266211688518524,0.4180887341499328,0.4180887341499328,0.424914687871933,0.4317406117916107,0.4436860084533691,0.4573378860950469,0.4726962447166442,0.4863481223583221,0.4829351603984833,0.4761092066764832,0.467576801776886,0.4539249241352081,0.4351535737514496,0.4266211688518524,0.4095562994480133,0.4078498184680938,0.4095562994480133,0.404436856508255,0.4027303755283356,0.4129692912101745,0.4129692912101745,0.4078498184680938,0.4129692912101745,0.4232081770896912,0.4317406117916107,0.4726962447166442,0.6484641432762146,0.9027303457260132,1.0,0.7184300422668457,0.184300348162651,0.0,0.2798634767532348,0.4573378860950469,0.4488054513931274,0.4385665655136108,0.4522184431552887,0.4539249241352081,0.4539249241352081,0.4709897637367248,0.4744027256965636,0.4744027256965636,0.4778156876564025,0.5,0.5034129619598389,0.5017064809799193,0.520477831363678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
