,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5198,1.0,0.5061349868774414,0.493865042924881,0.4785276055335999,0.493865042924881,0.4723926484584808,0.4723926484584808,0.4325153231620788,0.3680981695652008,0.2515337467193603,0.1104294508695602,0.02760736271739,0.1012269929051399,0.12269938737154,0.1104294508695602,0.1411042958498001,0.1901840418577194,0.1717791408300399,0.1595091968774795,0.1625766903162002,0.1840490847826004,0.1687116622924804,0.1717791408300399,0.1656441688537597,0.1779141128063202,0.1809815913438796,0.1840490847826004,0.1963190138339996,0.1993865072727203,0.1840490847826004,0.1901840418577194,0.1840490847826004,0.1748466193675995,0.1625766903162002,0.1625766903162002,0.1625766903162002,0.1748466193675995,0.1871165633201599,0.2055214792490005,0.2147239297628402,0.2423312813043594,0.2576687037944793,0.2607361972332001,0.2607361972332001,0.2760736048221588,0.2791410982608795,0.2730061411857605,0.2668711543083191,0.2607361972332001,0.2515337467193603,0.254601240158081,0.2453987747430801,0.2453987747430801,0.2361963242292404,0.2300613522529602,0.2269938588142395,0.2300613522529602,0.2392638027667999,0.2300613522529602,0.2177914083003997,0.2331288307905197,0.2300613522529602,0.2269938588142395,0.2300613522529602,0.2361963242292404,0.2269938588142395,0.2269938588142395,0.22392638027668,0.2177914083003997,0.2269938588142395,0.2269938588142395,0.2177914083003997,0.2147239297628402,0.20858895778656,0.2147239297628402,0.2055214792490005,0.2116564363241196,0.2024539858102798,0.2147239297628402,0.2147239297628402,0.2177914083003997,0.2024539858102798,0.20858895778656,0.2024539858102798,0.2024539858102798,0.2055214792490005,0.2177914083003997,0.2177914083003997,0.2116564363241196,0.1963190138339996,0.1993865072727203,0.1993865072727203,0.2147239297628402,0.2116564363241196,0.2055214792490005,0.2055214792490005,0.2208589017391204,0.2024539858102798,0.22392638027668,0.2269938588142395,0.2576687037944793,0.3159509301185608,0.7791411280632019,0.7423312664031982,0.4969325065612793,0.4969325065612793,0.4877300560474396,0.4693251550197601,0.4723926484584808,0.4325153231620788,0.3312883377075196,0.2147239297628402,0.0828220844268798,0.0,0.0582822076976299,0.06134969368577,0.08588957041502,0.1625766903162002,0.1779141128063202,0.1625766903162002,0.1748466193675995,0.1809815913438796,0.0,0.0,0.0,1
5199,0.9400749206542968,0.7996254563331603,0.1292134821414947,0.0,0.0299625471234321,0.058052435517311,0.0524344556033611,0.0543071143329143,0.0468164794147014,0.0543071143329143,0.0524344556033611,0.0617977529764175,0.0505617968738079,0.0674157291650772,0.0636704117059707,0.0692883878946304,0.0805243477225303,0.0880149826407432,0.0898876413702964,0.1011235937476158,0.1104868948459625,0.1254681646823883,0.1310861408710479,0.1554307043552398,0.1647940129041671,0.1797752827405929,0.1928838938474655,0.2134831398725509,0.2247191071510314,0.2453183531761169,0.2453183531761169,0.2509363293647766,0.2359550595283508,0.2322097420692444,0.2191011309623718,0.2078651636838912,0.1741573065519333,0.1516853868961334,0.1329587996006012,0.1292134821414947,0.1123595535755157,0.1161048710346222,0.1123595535755157,0.1104868948459625,0.1123595535755157,0.1161048710346222,0.123595505952835,0.1329587996006012,0.1310861408710479,0.1441947519779205,0.1404494345188141,0.1516853868961334,0.1498127281665802,0.1573033779859542,0.1516853868961334,0.1554307043552398,0.1573033779859542,0.1535580456256866,0.1498127281665802,0.1460674107074737,0.1385767757892608,0.1423220932483673,0.1329587996006012,0.1367041170597076,0.1292134821414947,0.1498127281665802,0.1704119890928268,0.1816479414701461,0.205992504954338,0.2602996230125427,0.2490636706352233,0.2415730357170104,0.1760299652814865,0.1441947519779205,0.1104868948459625,0.102996252477169,0.0973782762885093,0.1011235937476158,0.0842696651816368,0.0262172278016805,0.1573033779859542,0.7172284722328186,1.0,0.8651685118675232,0.2022471874952316,0.0449438206851482,0.0711610466241836,0.0711610466241836,0.0505617968738079,0.0486891381442546,0.0449438206851482,0.0411985032260417,0.0355805233120918,0.0449438206851482,0.0393258444964885,0.0468164794147014,0.058052435517311,0.0524344556033611,0.0561797767877578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5200,1.0,0.6753246784210205,0.038961037993431,0.1064935028553009,0.0597402602434158,0.0285714287310838,0.0337662324309349,0.0311688315123319,0.0,0.0623376630246639,0.1194805204868316,0.2493506520986556,0.2727272808551788,0.3038960993289947,0.3064935207366943,0.3246753215789795,0.3376623392105102,0.342857152223587,0.3480519354343414,0.3714285790920257,0.3714285790920257,0.3818181753158569,0.4155844151973724,0.4311688244342804,0.4467532336711884,0.4909090995788574,0.4935064911842345,0.5246753096580504,0.5220779180526732,0.5298701524734497,0.4909090995788574,0.4805194735527039,0.4285714328289032,0.3818181753158569,0.3376623392105102,0.3168831169605255,0.2727272808551788,0.2727272808551788,0.2389610409736633,0.2441558390855789,0.2129870057106018,0.2415584474802017,0.2103896141052246,0.2285714298486709,0.2233766168355941,0.2337662279605865,0.2181818187236785,0.2311688363552093,0.2311688363552093,0.2389610409736633,0.2155844122171401,0.2311688363552093,0.2077922075986862,0.2337662279605865,0.2103896141052246,0.2207792252302169,0.2103896141052246,0.2259740233421325,0.2051948010921478,0.2571428716182709,0.290909081697464,0.3116883039474488,0.3220779299736023,0.3766233623027801,0.350649356842041,0.3454545438289642,0.2805194854736328,0.2389610409736633,0.2103896141052246,0.2337662279605865,0.184415578842163,0.1974025964736938,0.1766233742237091,0.1870129853487014,0.1870129853487014,0.2103896141052246,0.2129870057106018,0.298701286315918,0.5090909004211426,0.8857142925262451,0.8571428656578064,0.2025974094867706,0.0623376630246639,0.0857142880558967,0.038961037993431,0.0467532463371753,0.0103896101936697,0.0233766231685876,0.0415584407746791,0.129870131611824,0.2103896141052246,0.2805194854736328,0.2649350762367248,0.3298701345920563,0.3298701345920563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5201,0.6134663224220276,0.3840399086475372,0.3640897870063782,0.3366583585739136,0.3142144680023193,0.2942643463611603,0.2643391489982605,0.2294264286756515,0.184538647532463,0.0872817933559417,0.0423940159380436,0.0,0.0124688278883695,0.0149625930935144,0.0299251861870288,0.0872817933559417,0.164588525891304,0.2269326746463776,0.2568578422069549,0.2693266868591308,0.2793017327785492,0.2942643463611603,0.2942643463611603,0.2942643463611603,0.3216957747936249,0.3266832828521728,0.3391521275043487,0.3441396653652191,0.3541147112846374,0.3516209423542022,0.3541147112846374,0.3665835559368133,0.3690772950649261,0.3665835559368133,0.3765586018562317,0.3765586018562317,0.3890274167060852,0.3840399086475372,0.3990024924278259,0.3940149545669556,0.3990024924278259,0.4064837992191314,0.4039900302886962,0.4139650762081145,0.4089775681495666,0.4114713072776793,0.4089775681495666,0.3915211856365204,0.3815461397171021,0.3740648329257964,0.3591022491455078,0.3466334044933319,0.3441396653652191,0.3316708207130432,0.3266832828521728,0.3167082369327544,0.309226930141449,0.3017456233501434,0.2992518842220306,0.2917705774307251,0.3067331612110137,0.3067331612110137,0.3192020058631897,0.3167082369327544,0.3216957747936249,0.3241895139217376,0.329177051782608,0.3067331612110137,0.3042393922805786,0.2942643463611603,0.2842892706394195,0.2892768085002899,0.2817955017089844,0.2793017327785492,0.2817955017089844,0.2743142247200012,0.2793017327785492,0.271820455789566,0.2793017327785492,0.271820455789566,0.2793017327785492,0.2743142247200012,0.2743142247200012,0.271820455789566,0.2768079936504364,0.271820455789566,0.2743142247200012,0.2793017327785492,0.2768079936504364,0.2768079936504364,0.2817955017089844,0.2842892706394195,0.3017456233501434,0.4139650762081145,0.9476309418678284,0.6882793307304382,0.8877805471420288,1.0,0.8204488754272462,0.5536159873008728,0.3615960180759429,0.2743142247200012,0.2593516111373901,0.2568578422069549,0.2618453800678252,0.2618453800678252,0.251870334148407,0.2443890273571014,0.2443890273571014,0.239401489496231,0.2344139665365219,0.2319201976060867,0.2219451367855072,0.219451367855072,0.219451367855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5202,0.807272732257843,0.7527272701263428,0.1818181872367859,0.0,0.0836363658308982,0.1599999964237213,0.1054545417428016,0.1345454603433609,0.2109090834856033,0.1781818121671676,0.1527272760868072,0.1709090918302536,0.2000000029802322,0.2472727298736572,0.2872727215290069,0.2690909206867218,0.2690909206867218,0.2836363613605499,0.2872727215290069,0.2690909206867218,0.2727272808551788,0.2836363613605499,0.2763636410236358,0.3018181920051574,0.294545441865921,0.2981818318367004,0.3054545521736145,0.3272727131843567,0.3527272641658783,0.3600000143051147,0.3745454549789428,0.3963636457920073,0.4254545569419861,0.4472727179527282,0.4545454680919647,0.4472727179527282,0.4618181884288788,0.4909090995788574,0.4945454597473144,0.4472727179527282,0.4072727262973785,0.4000000059604645,0.3745454549789428,0.3527272641658783,0.3381818234920501,0.330909103155136,0.3199999928474426,0.294545441865921,0.3054545521736145,0.3090909123420715,0.290909081697464,0.2800000011920929,0.2690909206867218,0.2545454502105713,0.2800000011920929,0.2800000011920929,0.239999994635582,0.2545454502105713,0.2654545307159424,0.2654545307159424,0.2509090900421142,0.239999994635582,0.2654545307159424,0.2581818103790283,0.2545454502105713,0.3054545521736145,0.3163636326789856,0.2800000011920929,0.2654545307159424,0.2618181705474853,0.2581818103790283,0.2690909206867218,0.2618181705474853,0.2800000011920929,0.2654545307159424,0.2690909206867218,0.2800000011920929,0.2763636410236358,0.2872727215290069,0.2654545307159424,0.2618181705474853,0.2727272808551788,0.2836363613605499,0.3090909123420715,0.294545441865921,0.290909081697464,0.3018181920051574,0.3381818234920501,0.5236363410949707,0.8581818342208862,1.0,0.5563636422157288,0.0872727259993553,0.0654545426368713,0.145454540848732,0.1527272760868072,0.1127272695302963,0.1527272760868072,0.1745454519987106,0.1745454519987106,0.1781818121671676,0.2072727233171463,0.2690909206867218,0.290909081697464,0.2981818318367004,0.2763636410236358,0.2872727215290069,0.3018181920051574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5203,1.0,0.8858920931816101,0.7302904725074768,0.4481327831745148,0.197095438838005,0.093360997736454,0.0560165978968143,0.0788381770253181,0.1390041559934616,0.1473029106855392,0.0954356864094734,0.039419088512659,0.1058091297745704,0.0373443998396396,0.012448132969439,0.012448132969439,0.0684647336602211,0.0062240664847195,0.00207468890585,0.0331950224936008,0.0228215772658586,0.0207468885928392,0.0228215772658586,0.0,0.0228215772658586,0.0062240664847195,0.0477178432047367,0.0352697111666202,0.0186721999198198,0.0352697111666202,0.0663900449872016,0.0829875543713569,0.1224066391587257,0.1203319504857063,0.1473029106855392,0.1784232407808303,0.2551867365837096,0.2676348686218261,0.2697095572948456,0.3029045760631561,0.2987551987171172,0.2904564440250397,0.282157689332962,0.3298755288124084,0.3029045760631561,0.3360995948314667,0.3236514627933502,0.3360995948314667,0.3340249061584472,0.3858921229839325,0.317427396774292,0.3153527081012726,0.3153527081012726,0.4398340284824371,0.4045643210411072,0.3817427456378937,0.4128630757331848,0.5082987546920776,0.5975103974342345,0.7240663766860963,0.6431535482406616,0.4336099624633789,0.0622406639158725,0.103734441101551,0.2136929482221603,0.2634854912757873,0.2136929482221603,0.2116182595491409,0.1804979294538497,0.2302904576063156,0.3257261514663696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5204,0.9950980544090272,0.928921580314636,0.6789215803146361,0.2475490123033523,0.1200980395078659,0.1813725531101226,0.125,0.0661764740943908,0.0661764740943908,0.0588235296308994,0.0563725493848323,0.0490196086466312,0.075980395078659,0.0539215691387653,0.0563725493848323,0.0563725493848323,0.078431375324726,0.0710784345865249,0.0637254938483238,0.0563725493848323,0.0710784345865249,0.078431375324726,0.0661764740943908,0.078431375324726,0.0882352963089943,0.1053921580314636,0.0833333358168601,0.1004901975393295,0.1127450987696647,0.1176470592617988,0.1078431382775306,0.1348039209842682,0.1421568691730499,0.1519607901573181,0.129901960492134,0.1544117629528045,0.1495098024606704,0.1495098024606704,0.1348039209842682,0.1397058814764022,0.1348039209842682,0.1372549086809158,0.1200980395078659,0.1348039209842682,0.129901960492134,0.1200980395078659,0.0980392172932624,0.1029411777853965,0.0955882370471954,0.0955882370471954,0.078431375324726,0.0857843160629272,0.0931372568011283,0.0955882370471954,0.0857843160629272,0.0906862765550613,0.1029411777853965,0.1078431382775306,0.1029411777853965,0.1127450987696647,0.129901960492134,0.1176470592617988,0.1225490197539329,0.1397058814764022,0.1740196049213409,0.200980395078659,0.2034313678741455,0.2254901975393295,0.2303921580314636,0.227941170334816,0.1936274468898773,0.1936274468898773,0.1666666716337204,0.1372549086809158,0.1127450987696647,0.1004901975393295,0.1029411777853965,0.1151960790157318,0.0857843160629272,0.1029411777853965,0.0931372568011283,0.0343137271702289,0.0,0.1936274468898773,0.4926470518112183,0.7401960492134094,0.9338235259056092,1.0,0.9191176295280457,0.5759803652763367,0.1740196049213409,0.147058829665184,0.178921565413475,0.1102941185235977,0.039215687662363,0.0563725493848323,0.0637254938483238,0.0686274543404579,0.0686274543404579,0.0612745098769664,0.0686274543404579,0.0612745098769664,0.0637254938483238,0.0514705888926982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5205,1.0,0.6989966630935669,0.0535117052495479,0.0769230797886848,0.1070234104990959,0.1070234104990959,0.0903010070323944,0.0903010070323944,0.0969899669289588,0.1003344506025314,0.1036789268255233,0.1003344506025314,0.0936454832553863,0.1003344506025314,0.0936454832553863,0.0969899669289588,0.0969899669289588,0.0969899669289588,0.1036789268255233,0.1070234104990959,0.1070234104990959,0.0936454832553863,0.1003344506025314,0.1003344506025314,0.1070234104990959,0.1003344506025314,0.0969899669289588,0.1003344506025314,0.0936454832553863,0.0936454832553863,0.0969899669289588,0.0936454832553863,0.0936454832553863,0.0969899669289588,0.1003344506025314,0.1070234104990959,0.1337792575359344,0.1538461595773697,0.1705685555934906,0.1705685555934906,0.1739130467176437,0.1739130467176437,0.1705685555934906,0.1772575229406356,0.1638796031475067,0.1638796031475067,0.1638796031475067,0.1739130467176437,0.1605351120233535,0.1605351120233535,0.1538461595773697,0.1571906358003616,0.1538461595773697,0.1505016684532165,0.1505016684532165,0.1471571922302246,0.1337792575359344,0.1538461595773697,0.1438127160072326,0.1404682248830795,0.1371237486600875,0.1337792575359344,0.1304347813129425,0.1371237486600875,0.1404682248830795,0.1438127160072326,0.1404682248830795,0.1438127160072326,0.1404682248830795,0.1571906358003616,0.1806020140647888,0.1906354576349258,0.2006689012050628,0.2140468209981918,0.2107023447751999,0.2073578536510467,0.2040133774280548,0.1939799338579177,0.1939799338579177,0.2006689012050628,0.2006689012050628,0.1638796031475067,0.1438127160072326,0.1270903050899505,0.1270903050899505,0.123745821416378,0.1170568540692329,0.1204013377428054,0.1170568540692329,0.1170568540692329,0.1003344506025314,0.0468227416276931,0.0,0.1304347813129425,0.4013378024101257,0.7892976403236389,0.7424749135971069,0.1973244100809096,0.0702341124415397,0.0903010070323944,0.0903010070323944,0.0869565233588218,0.0802675560116768,0.0836120396852493,0.0869565233588218,0.0903010070323944,0.0903010070323944,0.0903010070323944,0.0869565233588218,0.0903010070323944,0.0903010070323944,0.0802675560116768,0.0869565233588218,0.0903010070323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5206,1.0,0.804964542388916,0.5780141949653625,0.3333333432674408,0.1595744639635086,0.1134751737117767,0.1489361673593521,0.2092198580503464,0.2234042584896088,0.2234042584896088,0.2269503474235534,0.2411347478628158,0.2375886589288711,0.2588652372360229,0.2588652372360229,0.2695035338401794,0.283687949180603,0.3014184534549712,0.3156028389930724,0.3297872245311737,0.347517728805542,0.3794326186180114,0.390070915222168,0.4326241016387939,0.4503546059131622,0.4822694957256316,0.5106382966041565,0.563829779624939,0.5709219574928284,0.588652491569519,0.6063829660415649,0.6205673813819885,0.6134752035140991,0.585106372833252,0.521276593208313,0.4751773178577423,0.414893627166748,0.3794326186180114,0.3510638177394867,0.3226950466632843,0.3120567500591278,0.3085106313228607,0.2872340381145477,0.304964542388916,0.2801418304443359,0.2907801270484924,0.283687949180603,0.2943262457847595,0.2943262457847595,0.2907801270484924,0.2943262457847595,0.2943262457847595,0.283687949180603,0.283687949180603,0.283687949180603,0.283687949180603,0.2872340381145477,0.2872340381145477,0.2801418304443359,0.2765957415103912,0.2765957415103912,0.283687949180603,0.2659574449062347,0.2765957415103912,0.283687949180603,0.2695035338401794,0.2730496525764465,0.2765957415103912,0.2730496525764465,0.2978723347187042,0.2978723347187042,0.3226950466632843,0.326241135597229,0.3439716398715973,0.304964542388916,0.3191489279270172,0.2943262457847595,0.2943262457847595,0.2730496525764465,0.26241135597229,0.2765957415103912,0.2730496525764465,0.2553191483020782,0.2765957415103912,0.2482269555330276,0.2517730593681335,0.2482269555330276,0.2446808516979217,0.2446808516979217,0.2517730593681335,0.2446808516979217,0.2553191483020782,0.2517730593681335,0.2659574449062347,0.2588652372360229,0.2801418304443359,0.2978723347187042,0.3758865296840668,0.5,0.5460993051528931,0.4007092118263244,0.173758864402771,0.2375886589288711,0.5,0.5815602540969849,0.4078014194965362,0.2234042584896088,0.0780141875147819,0.0,0.0390070937573909,0.1382978707551956,0.2375886589288711,0.2517730593681335,0.2695035338401794,0.2765957415103912,0.2765957415103912,0.283687949180603,0.3014184534549712,0.3120567500591278,0.3226950466632843,0.3368794322013855,0.3652482330799103,0.368794322013855,0.4113475084304809,0.436170220375061,0
5207,0.9383260011672973,0.8843612074851989,0.8061674237251282,0.7290748953819275,0.6156387925148009,0.4977973699569702,0.3513215780258178,0.2334801703691482,0.1442731320858001,0.1123348027467727,0.0870044082403183,0.0572687238454818,0.0297356825321912,0.0440528616309166,0.1255506575107574,0.247797355055809,0.3028634488582611,0.3513215780258178,0.3810572624206543,0.4074889719486236,0.4394273161888122,0.4944933950901032,0.5297356843948364,0.5781938433647156,0.6189427375793457,0.6552863717079163,0.6651982665061951,0.6839206814765929,0.6982378959655762,0.7136563658714294,0.7301762104034423,0.75,0.7643171548843383,0.7907488942146301,0.8050661087036132,0.8270925283432007,0.8469163179397582,0.8656387925148009,0.8722466826438903,0.8887665271759033,0.8821585774421693,0.8788546323776245,0.8689427375793458,0.8524228930473327,0.8314977884292601,0.8116739988327025,0.7896475791931152,0.7764317393302916,0.7676211595535278,0.7599118947982787,0.7378854751586914,0.7015418410301208,0.6618942618370056,0.6453744769096376,0.6211453676223755,0.600220263004303,0.5704845786094666,0.5550661087036133,0.5297356843948364,0.5209251046180725,0.5121145248413086,0.5044052600860596,0.492290735244751,0.4944933950901032,0.492290735244751,0.4988986849784851,0.4856828153133392,0.4933920800685882,0.4878854751586913,0.4955947101116181,0.4900881052017212,0.4933920800685882,0.4856828153133392,0.4900881052017212,0.4878854751586913,0.4966960251331329,0.4823788404464721,0.4889867901802063,0.4834801852703094,0.486784130334854,0.4823788404464721,0.4878854751586913,0.4845815002918243,0.492290735244751,0.486784130334854,0.4966960251331329,0.492290735244751,0.5,0.4955947101116181,0.5033039450645447,0.5022026300430298,0.5066079497337341,0.5011013150215149,0.5110132098197937,0.5055066347122192,0.5187224745750427,0.5209251046180725,0.5352423191070557,0.5947136282920836,0.9284141063690184,1.0,0.9383260011672973,0.8612334728240967,0.7764317393302916,0.6729074716567993,0.5418502092361449,0.39647576212883,0.2555066049098968,0.1563876718282699,0.0936123356223106,0.0649779736995697,0.0462555065751075,0.0088105723261833,0.0,0.0627753287553787,0.2026431709527969,0.2885462641716003,0.3480176329612732,0.3821585774421692,0.4140969216823577,0.4405286312103272,0.0,0.0,0.0,0.0,1
