,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
11755,0.952020227909088,0.5530303120613098,0.0025252525229007,0.0,0.0227272734045982,0.0252525247633457,0.0101010100916028,0.0202020201832056,0.0227272734045982,0.0378787890076637,0.0176767669618129,0.0505050495266914,0.0429292917251586,0.0530303046107292,0.0505050495266914,0.0757575780153274,0.0631313100457191,0.0858585834503173,0.0833333358168601,0.0959595963358879,0.1060606092214584,0.1313131302595138,0.128787875175476,0.1540404111146927,0.1540404111146927,0.1742424219846725,0.1691919118165969,0.1919191926717758,0.1742424219846725,0.1666666716337204,0.1388888955116272,0.1161616146564483,0.0782828256487846,0.0782828256487846,0.0479797981679439,0.0404040403664112,0.0404040403664112,0.0378787890076637,0.0151515156030654,0.0530303046107292,0.0252525247633457,0.0429292917251586,0.0505050495266914,0.0606060624122619,0.0479797981679439,0.0606060624122619,0.0631313100457191,0.0681818202137947,0.0656565651297569,0.0808080807328224,0.0580808073282241,0.0833333358168601,0.0782828256487846,0.0959595963358879,0.1085858568549156,0.1414141356945037,0.1464646458625793,0.189393937587738,0.2121212184429168,0.1969697028398513,0.1818181872367859,0.1262626200914383,0.0606060624122619,0.0631313100457191,0.0580808073282241,0.0505050495266914,0.0404040403664112,0.0530303046107292,0.0429292917251586,0.0505050495266914,0.0631313100457191,0.0909090936183929,0.0858585834503173,0.219696968793869,0.5505050420761108,1.0,0.7626262903213502,0.1565656512975692,0.0656565651297569,0.1010100990533828,0.0984848514199256,0.1237373724579811,0.0984848514199256,0.0984848514199256,0.0934343412518501,0.1060606092214584,0.1035353541374206,0.1237373724579811,0.1212121248245239,0.1313131302595138,0.1262626200914383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11756,0.0,0.0169491525739431,0.0783898308873176,0.1694915294647216,0.2457627058029174,0.3305084705352783,0.4258474707603455,0.5105932354927063,0.5466101765632628,0.5466101765632628,0.5508474707603456,0.6016949415206909,0.6652542352676392,0.7478813529014587,0.7944915294647216,0.8326271176338195,0.8305084705352782,0.8538135886192322,0.8559321761131287,0.8707627058029175,0.8728813529014587,0.89194917678833,0.9004237055778502,0.9152542352676392,0.9088982939720154,0.9364407062530516,0.9406779408454896,0.9618644118309022,0.9597457647323608,0.9766949415206908,0.9809321761131288,0.9872881174087524,0.9894067645072936,1.0,0.9915254116058348,0.9872881174087524,0.978813588619232,0.978813588619232,0.9512711763381958,0.938559293746948,0.9025423526763916,0.8898305296897888,0.8644067645072938,0.8474576473236085,0.8262711763381958,0.8050847649574279,0.7838982939720154,0.7817796468734741,0.7605932354927064,0.7478813529014587,0.7394067645072938,0.7394067645072938,0.7182203531265259,0.7224576473236085,0.7076271176338196,0.7139830589294434,0.7097457647323608,0.7161017060279846,0.7033898234367371,0.7076271176338196,0.694915235042572,0.7033898234367371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11757,0.7764706015586853,0.6529411673545836,0.4823529422283172,0.3019607961177825,0.1098039224743843,0.0196078438311815,0.0,0.0705882385373115,0.0666666701436042,0.0803921595215797,0.0823529437184333,0.084313727915287,0.0705882385373115,0.078431375324726,0.060784313827753,0.0705882385373115,0.0764705911278724,0.0921568647027015,0.084313727915287,0.0980392172932624,0.084313727915287,0.1000000014901161,0.0862745121121406,0.0980392172932624,0.0882352963089943,0.105882354080677,0.1078431382775306,0.1294117718935012,0.1372549086809158,0.1588235348463058,0.1607843190431594,0.1960784345865249,0.2078431397676468,0.2372549027204513,0.2450980395078659,0.2627451121807098,0.250980406999588,0.2588235437870025,0.2274509817361832,0.2235294133424759,0.1980392187833786,0.1921568661928177,0.168627455830574,0.1647058874368667,0.1411764770746231,0.1588235348463058,0.1352941244840622,0.1450980454683303,0.1313725560903549,0.1372549086809158,0.1333333402872085,0.1411764770746231,0.1274509876966476,0.1372549086809158,0.1274509876966476,0.1411764770746231,0.1176470592617988,0.1333333402872085,0.1196078434586524,0.125490203499794,0.1117647066712379,0.1196078434586524,0.1098039224743843,0.1215686276555061,0.1000000014901161,0.1196078434586524,0.105882354080677,0.1098039224743843,0.1039215698838234,0.1078431382775306,0.1039215698838234,0.1078431382775306,0.0980392172932624,0.1098039224743843,0.0960784330964088,0.1098039224743843,0.0980392172932624,0.1019607856869697,0.0921568647027015,0.1000000014901161,0.0941176488995552,0.105882354080677,0.0941176488995552,0.1098039224743843,0.0960784330964088,0.1000000014901161,0.1000000014901161,0.1098039224743843,0.1000000014901161,0.1137254908680915,0.0960784330964088,0.1117647066712379,0.1019607856869697,0.1137254908680915,0.1039215698838234,0.1156862750649452,0.1039215698838234,0.1137254908680915,0.0960784330964088,0.1156862750649452,0.1098039224743843,0.1137254908680915,0.105882354080677,0.1156862750649452,0.105882354080677,0.125490203499794,0.1078431382775306,0.1215686276555061,0.1196078434586524,0.1411764770746231,0.1392156928777694,0.1568627506494522,0.1392156928777694,0.1549019664525985,0.1549019664525985,0.1490196138620376,0.1352941244840622,0.1490196138620376,0.1294117718935012,0.1333333402872085,0.1156862750649452,0.1137254908680915,0.1019607856869697,0.1196078434586524,0.105882354080677,1
11758,0.7540983557701111,0.685245931148529,0.6426229476928711,0.6393442749977112,0.6196721196174622,0.5803278684616089,0.5311475396156311,0.4688524603843689,0.3836065530776977,0.2622950673103332,0.1770491749048233,0.1213114783167839,0.1016393452882766,0.0983606576919555,0.1278688460588455,0.2032786905765533,0.2983606457710266,0.3836065530776977,0.4393442571163177,0.4754098355770111,0.5081967115402222,0.5278688669204712,0.534426212310791,0.55409836769104,0.5967212915420532,0.6131147742271423,0.6000000238418579,0.5901639461517334,0.6032786965370177,0.5934426188468933,0.5967212915420532,0.6131147742271423,0.6163934469223022,0.6262295246124268,0.6360656023025513,0.6524590253829956,0.66885244846344,0.6754098534584044,0.6983606815338135,0.6950819492340088,0.7049180269241333,0.7049180269241333,0.7180327773094177,0.7245901823043822,0.731147527694702,0.7344262003898621,0.731147527694702,0.7213114500045776,0.7049180269241333,0.688524603843689,0.6721311211586,0.645901620388031,0.6327868700027466,0.6327868700027466,0.6098360419273376,0.6032786965370177,0.5934426188468933,0.5803278684616089,0.5672131180763245,0.56065571308136,0.55409836769104,0.5508196949958801,0.5311475396156311,0.5311475396156311,0.534426212310791,0.5278688669204712,0.5213114619255066,0.5114753842353821,0.5016393661499025,0.5049180388450624,0.5016393661499025,0.4950819611549377,0.4950819611549377,0.4885245859622955,0.4885245859622955,0.4786885380744934,0.4786885380744934,0.4852459132671356,0.4819672107696532,0.4885245859622955,0.4819672107696532,0.4754098355770111,0.4688524603843689,0.4655737578868865,0.4655737578868865,0.4688524603843689,0.4721311330795288,0.4885245859622955,0.4819672107696532,0.4819672107696532,0.4754098355770111,0.4754098355770111,0.4852459132671356,0.4852459132671356,0.4918032884597778,0.4885245859622955,0.5081967115402222,0.5147541165351868,0.56065571308136,1.0,0.7606557607650756,0.6590163707733153,0.6196721196174622,0.6163934469223022,0.5704917907714844,0.5311475396156311,0.4754098355770111,0.39016392827034,0.3016393482685088,0.1573770493268966,0.0786885246634483,0.0,0.019672131165862,0.0327868834137916,0.0655737668275833,0.114754095673561,0.2163934409618377,0.3049180209636688,0.38688525557518,0.4491803348064423,0.0,0.0,0.0,0.0,0.0,1
11759,0.9285714030265808,0.8736263513565062,0.798901081085205,0.7362637519836426,0.6626373529434204,0.5846154093742371,0.4857142865657806,0.4186813235282897,0.342857152223587,0.3054945170879364,0.2945055067539215,0.2010989040136336,0.1010989025235176,0.0450549460947513,0.0802197828888893,0.1395604461431503,0.1494505554437637,0.1615384668111801,0.1670329719781875,0.1736263781785964,0.2087912112474441,0.2351648360490798,0.2692307829856872,0.3109890222549438,0.3362637460231781,0.3461538553237915,0.3483516573905945,0.3604395687580108,0.3681318759918213,0.3835164904594421,0.3901098966598511,0.4065934121608734,0.4175824224948883,0.4241758286952973,0.443956047296524,0.4615384638309479,0.4714285731315613,0.4813186824321746,0.4934065937995911,0.5,0.504395604133606,0.5087912082672119,0.5065934062004088,0.4989010989665984,0.4912087917327881,0.4780219793319702,0.4659340679645538,0.4549450576305389,0.450549453496933,0.4362637400627136,0.4120879173278808,0.3978022038936615,0.3703296780586242,0.3593406677246094,0.3538461625576019,0.349450558423996,0.3307692408561706,0.3164835274219513,0.3010989129543304,0.2835164964199066,0.2725274860858916,0.2725274860858916,0.2648351788520813,0.2637362778186798,0.2725274860858916,0.2681318819522857,0.2703296840190887,0.2637362778186798,0.2725274860858916,0.2736263871192932,0.2659340798854828,0.2758241891860961,0.2692307829856872,0.2747252881526947,0.2769230902194977,0.2692307829856872,0.2714285850524902,0.2824175953865051,0.2824175953865051,0.2780219912528992,0.2824175953865051,0.29340660572052,0.2956044077873229,0.2879121005535126,0.2945055067539215,0.2967033088207245,0.3010989129543304,0.3032967150211334,0.3131868243217468,0.3076923191547394,0.3142857253551483,0.3142857253551483,0.3208791315555572,0.3208791315555572,0.340659350156784,0.3626373708248138,0.5813186764717102,1.0,0.9560439586639404,0.898901104927063,0.8252747058868408,0.7505494356155396,0.6637362837791443,0.5527472496032715,0.4373626410961151,0.34505495429039,0.2505494654178619,0.2164835184812545,0.1747252792119979,0.0901098921895027,0.0296703297644853,0.0,0.0681318715214729,0.1505494564771652,0.1736263781785964,0.2010989040136336,0.2109890133142471,0.226373627781868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11760,0.8894878625869752,0.7331536412239074,0.3584905564785004,0.1118598356842994,0.0,0.0552560649812221,0.1159029677510261,0.1118598356842994,0.0997304618358612,0.0929919108748436,0.0889487862586975,0.0835579484701156,0.0876010805368423,0.0876010805368423,0.0835579484701156,0.0943396240472793,0.1078167110681533,0.1118598356842994,0.1280323415994644,0.1455525606870651,0.1698113232851028,0.1900269538164138,0.2102425843477249,0.2439353168010712,0.2722372114658356,0.2938005328178406,0.328840970993042,0.3598382771015167,0.3827493190765381,0.3935309946537018,0.3840970396995544,0.3948787152767181,0.3800539076328277,0.3598382771015167,0.3436657786369324,0.3167116045951843,0.3072776198387145,0.2789757549762726,0.2547169923782348,0.2493261396884918,0.2385444790124893,0.2250673919916152,0.2210242599248886,0.2223719656467437,0.2331536412239074,0.2466307282447814,0.2601078152656555,0.2884097099304199,0.3086253404617309,0.3059299290180206,0.2857142984867096,0.2398921847343444,0.2156334221363068,0.1940700858831405,0.1886792480945587,0.1927223652601242,0.2008086293935776,0.1940700858831405,0.1954177916049956,0.171159029006958,0.1657681912183761,0.2264150977134704,0.4097034931182861,0.6913746595382689,0.9420484900474548,1.0,0.8153638839721679,0.5161725282669067,0.2223719656467437,0.1105121299624443,0.1253369301557541,0.1105121299624443,0.0916442051529884,0.0754716992378234,0.0646900236606597,0.0606468990445136,0.0498652309179306,0.0498652309179306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11761,0.9482071995735168,0.9681274890899656,0.4262948334217072,0.0697211176156997,0.043824702501297,0.0179282873868942,0.0,0.0079681277275085,0.0498007982969284,0.1772908419370651,0.3486055731773376,0.4262948334217072,0.4402390420436859,0.4621514081954956,0.4701195359230041,0.4681274890899657,0.4641434252262115,0.4780876636505127,0.4721115529537201,0.4661354720592498,0.4422310888767242,0.4521912336349487,0.4422310888767242,0.4203187227249145,0.4063745141029357,0.394422322511673,0.3904382586479187,0.3764940202236176,0.3705179393291473,0.3844621479511261,0.3884462118148804,0.3824701309204101,0.3884462118148804,0.4243027865886688,0.4422310888767242,0.4501992166042328,0.4760956168174744,0.5019920468330383,0.5139442086219788,0.5159362554550171,0.5179283022880553,0.5298804640769958,0.5358565449714661,0.5278884172439575,0.5219123363494873,0.5358565449714661,0.5358565449714661,0.525896430015564,0.5219123363494873,0.5358565449714661,0.5338645577430725,0.519920289516449,0.5179283022880553,0.5219123363494873,0.5219123363494873,0.5139442086219788,0.5039840340614319,0.5179283022880553,0.5139442086219788,0.5079681277275084,0.5079681277275084,0.5159362554550171,0.5139442086219788,0.5119521617889404,0.5079681277275084,0.519920289516449,0.5239043831825256,0.5139442086219788,0.5219123363494873,0.525896430015564,0.5278884172439575,0.5219123363494873,0.525896430015564,0.5298804640769958,0.5438246726989746,0.541832685470581,0.5517928004264832,0.5697211027145386,0.5816733241081238,0.607569694519043,0.6095617413520813,0.5976095795631409,0.5816733241081238,0.5936254858970642,0.6175298690795897,0.5836653113365173,0.5438246726989746,0.5278884172439575,0.5119521617889404,0.5159362554550171,0.5179283022880553,0.5099601745605469,0.5039840340614319,0.5099601745605469,0.5139442086219788,0.5079681277275084,0.5019920468330383,0.519920289516449,0.5139442086219788,0.4920318722724914,0.5517928004264832,0.7549800872802734,0.8426294922828673,0.8346613645553587,1.0,0.8306772708892822,0.2729083597660064,0.0458167344331741,0.0239043831825256,0.0219123512506484,0.0458167344331741,0.0697211176156997,0.1832669377326965,0.366533875465393,0.456175297498703,0.4661354720592498,0.4741035997867584,0.5,0.5,0.4940239191055298,0.4820717275142669,0.5,0.4800796806812286,0.0,0.0,0
11762,0.9833055138587952,1.0,0.7479131817817688,0.5025041699409485,0.5158597826957704,0.5025041699409485,0.5459098219871521,0.5509182214736937,0.5609349012374878,0.5742904543876648,0.5809682607650757,0.5809682607650757,0.5859766006469728,0.5826377272605896,0.5909850001335144,0.5926544070243835,0.6010016798973083,0.5859766006469728,0.5959933400154114,0.5759599208831787,0.5859766006469728,0.5959933400154114,0.6060100197792053,0.6043405532836914,0.5943238735198976,0.5993322134017944,0.6010016798973083,0.5993322134017944,0.6093488931655884,0.644407331943512,0.5993322134017944,0.5943238735198976,0.6076794862747192,0.6026711463928223,0.6277128458023071,0.6410684585571289,0.631051778793335,0.6494156718254088,0.6160266995429993,0.6227045059204102,0.6360601186752319,0.634390652179718,0.634390652179718,0.6327211856842041,0.6360601186752319,0.631051778793335,0.6277128458023071,0.6277128458023071,0.631051778793335,0.6193656325340271,0.6243739724159241,0.6243739724159241,0.6293823122978209,0.644407331943512,0.6611018180847168,0.6744574308395386,0.6944907903671265,0.726210355758667,0.8063439130783081,0.8447412252426147,0.7979966402053834,0.407345563173294,0.0868113487958908,0.0,0.0484140217304229,0.1018363907933235,0.2420701235532761,0.3055091798305511,0.3939899802207946,0.4490818083286285,0.5108514428138733,0.5292153358459473,0.5659432411193848,0.6243739724159241,0.6994991898536682,0.7479131817817688,0.8414023518562317,0.8230383992195129,0.7278798222541809,0.7829716205596925,0.7863104939460753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11763,0.9470198750495912,0.9354304671287536,0.3692052960395813,0.0,0.2466887384653091,0.3112582862377167,0.3178808093070984,0.3278145790100097,0.319536417722702,0.319536417722702,0.3278145790100097,0.3327814638614654,0.3360927104949951,0.3377483487129211,0.3443708717823028,0.3526490032672882,0.3526490032672882,0.3543046414852142,0.3658940494060516,0.3675496578216553,0.3708609342575072,0.3725165426731109,0.3824503421783447,0.3874172270298004,0.3857615888118744,0.3923841118812561,0.3973509967327117,0.3973509967327117,0.3973509967327117,0.3940397202968597,0.3956953585147857,0.3973509967327117,0.3956953585147857,0.3923841118812561,0.4056291282176971,0.4172185361385345,0.4238410592079162,0.4205298125743865,0.4155629277229308,0.4105960130691528,0.3940397202968597,0.375827819108963,0.3692052960395813,0.3625827729701996,0.3576158881187439,0.3543046414852142,0.3576158881187439,0.3576158881187439,0.3509933650493622,0.3543046414852142,0.3625827729701996,0.3708609342575072,0.3642384111881256,0.3658940494060516,0.3791390657424927,0.389072835445404,0.3857615888118744,0.3857615888118744,0.3857615888118744,0.3923841118812561,0.3841059505939484,0.3725165426731109,0.374172180891037,0.3725165426731109,0.3658940494060516,0.3576158881187439,0.3576158881187439,0.3576158881187439,0.3509933650493622,0.3410595953464508,0.3460264801979065,0.3509933650493622,0.3460264801979065,0.3410595953464508,0.3394039869308472,0.3443708717823028,0.3377483487129211,0.3311258256435394,0.3377483487129211,0.3410595953464508,0.3278145790100097,0.3294701874256134,0.3360927104949951,0.3344370722770691,0.3311258256435394,0.3245033025741576,0.3294701874256134,0.3327814638614654,0.3278145790100097,0.3294701874256134,0.3311258256435394,0.3311258256435394,0.3327814638614654,0.3294701874256134,0.3278145790100097,0.3344370722770691,0.3311258256435394,0.3278145790100097,0.3344370722770691,0.3509933650493622,0.3576158881187439,0.3559602797031402,0.3625827729701996,0.3543046414852142,0.3460264801979065,0.3394039869308472,0.3476821184158324,0.3427152335643768,0.3294701874256134,0.3294701874256134,0.3509933650493622,0.3807947039604187,0.4834437072277068,0.7731788158416749,1.0,0.751655638217926,0.115894041955471,0.0761589407920837,0.2864238321781158,0.2913907170295715,0.2930463552474975,0.306291401386261,0.2980132400989532,0.3046357631683349,0.3013245165348053,0
11764,0.8848921060562133,0.798561155796051,0.1474820077419281,0.0125899277627468,0.1924460381269454,0.2158273309469223,0.2212230265140533,0.2230215817689896,0.2104316502809524,0.214028775691986,0.2212230265140533,0.2194244563579559,0.214028775691986,0.2284172624349594,0.2374100685119629,0.2392086386680603,0.2338129431009293,0.2446043193340301,0.2607913613319397,0.2625899314880371,0.2517985701560974,0.2697841823101044,0.2769784033298492,0.2751798629760742,0.2769784033298492,0.2841726541519165,0.2895683348178863,0.2895683348178863,0.2877697944641113,0.2823741137981415,0.2895683348178863,0.2877697944641113,0.2967625856399536,0.3129496276378631,0.316546767950058,0.33093523979187,0.3345323801040649,0.3453237414360046,0.3327338099479675,0.316546767950058,0.2949640154838562,0.2859712243080139,0.2841726541519165,0.2661870419979095,0.2589927911758423,0.2607913613319397,0.2553956806659698,0.2589927911758423,0.2535971105098724,0.2625899314880371,0.2679856121540069,0.2769784033298492,0.2787769734859466,0.2895683348178863,0.2931654751300812,0.2895683348178863,0.2931654751300812,0.2949640154838562,0.3003597259521484,0.2949640154838562,0.2823741137981415,0.2877697944641113,0.2913669049739837,0.2787769734859466,0.2643885016441344,0.2661870419979095,0.2751798629760742,0.2679856121540069,0.2607913613319397,0.2661870419979095,0.2661870419979095,0.2553956806659698,0.2571942508220672,0.2517985701560974,0.2589927911758423,0.25,0.2482014447450637,0.2535971105098724,0.2589927911758423,0.2482014447450637,0.2446043193340301,0.2464028745889664,0.2607913613319397,0.2607913613319397,0.2571942508220672,0.2715827226638793,0.2931654751300812,0.3003597259521484,0.298561155796051,0.2949640154838562,0.2895683348178863,0.2787769734859466,0.2751798629760742,0.2661870419979095,0.2607913613319397,0.2553956806659698,0.25,0.2625899314880371,0.3021582663059234,0.4154676198959351,0.733812928199768,1.0,0.7176259160041809,0.0395683459937572,0.0,0.1906474828720092,0.1924460381269454,0.2158273309469223,0.2266187071800232,0.2158273309469223,0.2176259011030197,0.2158273309469223,0.2158273309469223,0.2266187071800232,0.232014387845993,0.232014387845993,0.2338129431009293,0.2374100685119629,0.2553956806659698,0.2553956806659698,0.2464028745889664,0.0,0.0,0.0,0.0,0
