,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5389,0.7779816389083862,1.0,0.6825687885284424,0.3339449465274811,0.1908256858587264,0.188990831375122,0.157798171043396,0.157798171043396,0.1449541300535202,0.1541284471750259,0.1412844061851501,0.1467889845371246,0.1394495368003845,0.1522935777902603,0.1486238539218902,0.157798171043396,0.1504587084054947,0.1596330255270004,0.1541284471750259,0.1633027493953704,0.1559633016586303,0.1779816448688507,0.1743119210004806,0.188990831375122,0.2036697268486022,0.2275229394435882,0.2330275177955627,0.2550458610057831,0.2477064281702041,0.2587155997753144,0.2477064281702041,0.2458715587854385,0.2183486223220825,0.2091743052005768,0.185321107506752,0.1908256858587264,0.1816513687372208,0.185321107506752,0.1779816448688507,0.1798165142536163,0.1761467903852462,0.185321107506752,0.1779816448688507,0.1798165142536163,0.1743119210004806,0.185321107506752,0.1834862381219864,0.212844043970108,0.2183486223220825,0.2660550475120544,0.3137614727020264,0.4146789014339447,0.515596330165863,0.6275229454040527,0.7119265794754028,0.8091742992401123,0.7798165082931519,0.7247706651687622,0.673394501209259,0.6477064490318297,0.6110091805458069,0.6495412588119507,0.5541284680366516,0.3522935807704925,0.1706421971321106,0.1155963316559791,0.0752293542027473,0.0660550445318222,0.0477064214646816,0.0477064214646816,0.0366972461342811,0.0330275222659111,0.0128440363332629,0.0146788991987705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5390,0.9438669681549072,0.8731808662414551,0.6881496906280518,0.4948025047779083,0.2619542479515076,0.0831600800156593,0.0062370062805712,0.0,0.0145530141890048,0.0436590425670146,0.0935550928115844,0.1101871132850646,0.147609144449234,0.1559251546859741,0.1704781651496887,0.1600831598043441,0.1621621549129486,0.151767149567604,0.1580041646957397,0.1455301493406295,0.1559251546859741,0.1434511393308639,0.147609144449234,0.1434511393308639,0.151767149567604,0.147609144449234,0.1600831598043441,0.1580041646957397,0.1787941753864288,0.1829521805047989,0.2079002112150192,0.2162162214517593,0.239085242152214,0.2536382675170898,0.2765072882175445,0.295218288898468,0.3139293193817138,0.3201663196086883,0.3451143503189087,0.3492723405361175,0.3659043610095978,0.3596673607826233,0.370062381029129,0.3575883507728576,0.3638253509998321,0.3471933603286743,0.3513513505458832,0.3534303605556488,0.370062381029129,0.355509340763092,0.3617463707923888,0.3638253509998321,0.3783783912658691,0.3638253509998321,0.3659043610095978,0.3575883507728576,0.3742203712463378,0.3596673607826233,0.3264033198356628,0.2889812886714936,0.2744282782077789,0.2619542479515076,0.2536382675170898,0.2577962577342987,0.2702702581882477,0.2619542479515076,0.2723492681980133,0.2598752677440644,0.2702702581882477,0.2640332579612732,0.2723492681980133,0.2723492681980133,0.2785862684249877,0.2765072882175445,0.2869022786617279,0.2765072882175445,0.2702702581882477,0.2453222423791885,0.370062381029129,0.5343035459518433,0.6673596501350403,0.8586278557777405,1.0,0.9937629699707032,0.8336798548698425,0.6174635887145996,0.395010381937027,0.1621621549129486,0.0311850309371948,0.0020790020935237,0.0207900200039148,0.0395010411739349,0.0977130979299545,0.1143451109528541,0.147609144449234,0.1683991700410843,0.1829521805047989,0.1725571751594543,0.1746361702680587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5391,0.0,0.2000000029802322,0.3386666774749756,0.4453333318233489,0.5093333125114441,0.5066666603088379,0.5173333287239075,0.5226666927337646,0.527999997138977,0.5413333177566528,0.5519999861717224,0.54666668176651,0.5546666383743286,0.5733333230018616,0.5600000023841858,0.5600000023841858,0.5706666707992554,0.5839999914169312,0.5893333554267883,0.5893333554267883,0.6053333282470703,0.6320000290870667,0.6320000290870667,0.6240000128746033,0.6639999747276306,0.6826666593551636,0.6986666917800903,0.7200000286102295,0.7466666698455809,0.7786666750907899,0.800000011920929,0.8080000281333923,0.8240000009536742,0.8613333106040953,0.8640000224113464,0.8479999899864196,0.8560000061988831,0.8479999899864196,0.8053333163261412,0.7519999742507935,0.7253333330154419,0.6959999799728394,0.6453333497047424,0.6000000238418579,0.5893333554267883,0.5786666870117188,0.5600000023841858,0.5386666655540465,0.5440000295639038,0.5519999861717224,0.5413333177566528,0.5386666655540465,0.5440000295639038,0.54666668176651,0.5600000023841858,0.5413333177566528,0.54666668176651,0.5573333501815796,0.5546666383743286,0.5413333177566528,0.5519999861717224,0.5600000023841858,0.5493333339691162,0.5360000133514404,0.5360000133514404,0.54666668176651,0.527999997138977,0.5173333287239075,0.5333333611488342,0.527999997138977,0.527999997138977,0.5120000243186951,0.5226666927337646,0.5333333611488342,0.5199999809265137,0.5120000243186951,0.5120000243186951,0.5146666765213013,0.5093333125114441,0.4986666738986969,0.5066666603088379,0.5040000081062317,0.4959999918937683,0.4986666738986969,0.5066666603088379,0.5093333125114441,0.5040000081062317,0.4880000054836272,0.5013333559036255,0.5146666765213013,0.5093333125114441,0.4986666738986969,0.4986666738986969,0.5093333125114441,0.5013333559036255,0.5013333559036255,0.5120000243186951,0.5173333287239075,0.5093333125114441,0.5013333559036255,0.5173333287239075,0.5226666927337646,0.5120000243186951,0.4986666738986969,0.5120000243186951,0.5253333449363708,0.5120000243186951,0.5040000081062317,0.5173333287239075,0.5173333287239075,0.5173333287239075,0.5066666603088379,0.5146666765213013,0.527999997138977,0.5226666927337646,0.5120000243186951,0.5013333559036255,0.5333333611488342,0.5360000133514404,0.5519999861717224,0.5653333067893982,0.581333339214325,0.6000000238418579,0.6079999804496765,0.6106666922569275,0
5392,0.9844720363616944,1.0,0.3478260934352875,0.1118012443184852,0.1863353997468948,0.1521739065647125,0.1583850979804992,0.1428571492433548,0.1490683257579803,0.136645957827568,0.1521739065647125,0.1459627300500869,0.1490683257579803,0.1335403770208358,0.1583850979804992,0.1459627300500869,0.136645957827568,0.1273291856050491,0.136645957827568,0.1273291856050491,0.1490683257579803,0.1335403770208358,0.1397515535354614,0.136645957827568,0.1490683257579803,0.1397515535354614,0.1335403770208358,0.1273291856050491,0.1428571492433548,0.1335403770208358,0.1397515535354614,0.136645957827568,0.1397515535354614,0.1397515535354614,0.1521739065647125,0.1552795022726058,0.1739130467176437,0.1801242232322693,0.2018633484840392,0.1987577676773071,0.2142857164144516,0.2018633484840392,0.2111801207065582,0.2049689441919326,0.2018633484840392,0.1894409954547882,0.1956521719694137,0.1801242232322693,0.1956521719694137,0.1863353997468948,0.1956521719694137,0.1863353997468948,0.1863353997468948,0.1677018702030182,0.1739130467176437,0.1583850979804992,0.1832298189401626,0.1552795022726058,0.1583850979804992,0.1552795022726058,0.1677018702030182,0.1583850979804992,0.1583850979804992,0.1490683257579803,0.1583850979804992,0.1552795022726058,0.1677018702030182,0.1677018702030182,0.1925465911626816,0.1956521719694137,0.2049689441919326,0.2049689441919326,0.229813665151596,0.2142857164144516,0.2204968929290771,0.208074539899826,0.2173912972211837,0.2049689441919326,0.2142857164144516,0.1614906787872314,0.1521739065647125,0.1242236047983169,0.1335403770208358,0.1211180090904235,0.1335403770208358,0.1304347813129425,0.1397515535354614,0.1242236047983169,0.0993788838386535,0.0403726696968078,0.0,0.2204968929290771,0.6925466060638428,0.894409954547882,0.282608687877655,0.0248447209596633,0.1086956486105918,0.0962732955813408,0.1180124208331108,0.0900621116161346,0.0993788838386535,0.0838509351015091,0.1024844720959663,0.0869565233588218,0.1086956486105918,0.0900621116161346,0.1024844720959663,0.0807453393936157,0.0869565233588218,0.0776397511363029,0.0993788838386535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5393,0.0,0.0349417626857757,0.1214642226696014,0.1780366003513336,0.3294509053230285,0.4159733653068542,0.4758735299110412,0.5091513991355896,0.5590682029724121,0.6256239414215088,0.6722129583358765,0.7138103246688843,0.778702139854431,0.7953410744667053,0.8136439323425294,0.8319467306137086,0.8552412390708923,0.860232949256897,0.8918468952178955,0.8951746821403502,0.9168053269386292,0.9267886877059937,0.941763699054718,0.9434276223182678,0.958402633666992,0.9700499176979066,0.9833610653877256,0.981697142124176,0.9933444261550904,0.976705491542816,0.9800332784652708,0.9650582075119016,0.9484192728996276,0.9151414036750792,0.9051580429077148,0.8735440969467163,0.8402662277221679,0.8286189436912536,0.8153077960014342,0.7986688613891602,0.778702139854431,0.7620632052421571,0.7603993415832518,0.7420964837074279,0.7371048331260681,0.7171381115913391,0.7154741883277893,0.7088186144828796,0.7121464014053345,0.7088186144828796,0.720465898513794,0.7171381115913391,0.7071547508239746,0.7071547508239746,0.70216304063797,0.6871880292892456,0.6988352537155151,0.6888518929481505,0.6955074667930603,0.6838602423667908,0.6905158162117004,0.6921796798706055,0.6871880292892456,0.6871880292892456,0.6921796798706055,0.6838602423667908,0.6921796798706055,0.6888518929481505,0.682196319103241,0.6838602423667908,0.6988352537155151,0.6855241060256958,0.6888518929481505,0.6971713900566101,0.6988352537155151,0.70216304063797,0.70216304063797,0.6855241060256958,0.6855241060256958,0.6838602423667908,0.6805324554443359,0.6738768815994263,0.6772046685218811,0.6688851714134216,0.6738768815994263,0.6855241060256958,0.6838602423667908,0.6655573844909668,0.682196319103241,0.6638935208320618,0.6738768815994263,0.6688851714134216,0.6638935208320618,0.6705490946769713,0.6788685321807861,0.662229597568512,0.6522462368011475,0.6772046685218811,0.7237936854362487,0.7886855006217955,0.8519134521484374,0.9234609007835388,1.0,0.9800332784652708,0.8835274577140808,0.6855241060256958,0.5906822085380553,0.5923460721969604,0.6056572198867798,0.6006655693054199,0.6405990123748779,0.6089850068092345,0.6356073021888733,0.6356073021888733,0.6322795152664185,0.6455906629562378,0.6472545862197876,0.6356073021888733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5394,0.8815330862998961,0.4041811823844909,0.4390243887901305,0.4634146392345429,0.4599303007125854,0.4599303007125854,0.4564459919929504,0.4425086975097656,0.3135888576507568,0.2020905911922454,0.0348432064056396,0.0766550526022911,0.0522648096084594,0.0,0.0278745647519826,0.0662020891904831,0.0487804859876632,0.0522648096084594,0.0418118461966514,0.0452961660921573,0.0557491295039653,0.1045296192169189,0.1045296192169189,0.1184668987989425,0.1324041783809662,0.1289198547601699,0.1184668987989425,0.1114982590079307,0.0940766558051109,0.0801393762230873,0.0696864128112793,0.0696864128112793,0.0522648096084594,0.0871080160140991,0.0836236923933029,0.0801393762230873,0.0801393762230873,0.1045296192169189,0.1324041783809662,0.1567944288253784,0.1637630611658096,0.2125435471534728,0.2334494739770888,0.2369337975978851,0.2334494739770888,0.2648083567619324,0.2334494739770888,0.2404181212186813,0.2334494739770888,0.2369337975978851,0.2160278707742691,0.2090592384338379,0.191637635231018,0.1881533116102218,0.1742160320281982,0.1846689879894256,0.1742160320281982,0.1602787524461746,0.1777003556489944,0.2055749148130417,0.1777003556489944,0.1777003556489944,0.170731708407402,0.170731708407402,0.170731708407402,0.1602787524461746,0.1637630611658096,0.1637630611658096,0.1637630611658096,0.1602787524461746,0.1567944288253784,0.1533101052045822,0.1602787524461746,0.149825781583786,0.1463414579629898,0.1602787524461746,0.1463414579629898,0.1602787524461746,0.1358885020017624,0.1533101052045822,0.1463414579629898,0.1567944288253784,0.1428571492433548,0.1533101052045822,0.1463414579629898,0.149825781583786,0.149825781583786,0.149825781583786,0.1463414579629898,0.1567944288253784,0.1533101052045822,0.1567944288253784,0.1567944288253784,0.170731708407402,0.1637630611658096,0.2090592384338379,0.3763066232204436,1.0,0.4425086975097656,0.4843205511569977,0.5017421841621399,0.5226480960845947,0.4912891983985901,0.5052264928817749,0.4634146392345429,0.3519163727760315,0.2334494739770888,0.0662020891904831,0.0975609719753265,0.0975609719753265,0.0522648096084594,0.0696864128112793,0.0871080160140991,0.0940766558051109,0.0836236923933029,0.0557491295039653,0.0731707289814948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5395,1.0,0.7459677457809448,0.0564516112208366,0.0443548373878002,0.1814516186714172,0.1572580635547638,0.1008064523339271,0.1008064523339271,0.1088709682226181,0.1129032224416732,0.1008064523339271,0.0927419364452361,0.1048387065529823,0.1209677383303642,0.1129032224416732,0.1129032224416732,0.1290322542190551,0.1290322542190551,0.1209677383303642,0.125,0.145161285996437,0.145161285996437,0.1290322542190551,0.1330645233392715,0.145161285996437,0.1532258093357086,0.1411290317773818,0.145161285996437,0.1653225868940353,0.1693548411130905,0.1612903177738189,0.1612903177738189,0.1854838728904724,0.2016129046678543,0.2096774131059646,0.2016129046678543,0.213709682226181,0.2056451588869094,0.1814516186714172,0.1612903177738189,0.1572580635547638,0.1572580635547638,0.1330645233392715,0.116935484111309,0.1290322542190551,0.1330645233392715,0.116935484111309,0.1048387065529823,0.1209677383303642,0.1209677383303642,0.1048387065529823,0.0927419364452361,0.1008064523339271,0.1008064523339271,0.0846774205565452,0.0846774205565452,0.0967741906642913,0.0967741906642913,0.0887096747756004,0.0846774205565452,0.0967741906642913,0.0927419364452361,0.0846774205565452,0.0725806429982185,0.0887096747756004,0.0927419364452361,0.0846774205565452,0.1008064523339271,0.1209677383303642,0.1330645233392715,0.1370967775583267,0.1532258093357086,0.145161285996437,0.1370967775583267,0.1088709682226181,0.0967741906642913,0.1008064523339271,0.0846774205565452,0.0685483887791633,0.0685483887791633,0.0887096747756004,0.0927419364452361,0.0846774205565452,0.0725806429982185,0.0483870953321456,0.1330645233392715,0.4233871102333069,0.907258093357086,0.9354838728904724,0.2379032224416732,0.0,0.1491935551166534,0.1733870953321457,0.145161285996437,0.1129032224416732,0.1048387065529823,0.116935484111309,0.1209677383303642,0.0927419364452361,0.0927419364452361,0.1048387065529823,0.1209677383303642,0.1088709682226181,0.1088709682226181,0.1290322542190551,0.1491935551166534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5396,1.0,0.9677419066429136,0.88833749294281,0.692307710647583,0.5285359621047974,0.4540942907333374,0.4069478809833527,0.4292804002761841,0.4714640080928801,0.2878412008285522,0.1761786639690399,0.1364764273166656,0.1166253089904785,0.0818858593702316,0.0669975206255912,0.0496277920901775,0.0446650125086307,0.0347394533455371,0.0397022329270839,0.0074441689066588,0.0223325062543153,0.0,0.0099255582317709,0.0049627791158854,0.0173697266727685,0.0049627791158854,0.0198511164635419,0.0223325062543153,0.0397022329270839,0.0421836227178573,0.071960300207138,0.1042183637619018,0.1389578133821487,0.1464019864797592,0.1861042231321334,0.2034739404916763,0.2282878458499908,0.2307692319154739,0.2531017363071441,0.2382134050130844,0.2679900825023651,0.248138964176178,0.2729528546333313,0.2605459094047546,0.2779156267642975,0.270471453666687,0.2803970277309418,0.2779156267642975,0.2903225719928741,0.2679900825023651,0.2903225719928741,0.2655086815357208,0.2679900825023651,0.2655086815357208,0.270471453666687,0.2580645084381103,0.2853597998619079,0.2679900825023651,0.2803970277309418,0.2754342555999756,0.2903225719928741,0.2729528546333313,0.2878412008285522,0.2828783988952636,0.2928039729595184,0.2803970277309418,0.2977667450904846,0.2803970277309418,0.2853597998619079,0.2803970277309418,0.2878412008285522,0.2679900825023651,0.2779156267642975,0.2679900825023651,0.2853597998619079,0.2779156267642975,0.2878412008285522,0.2779156267642975,0.2977667450904846,0.2828783988952636,0.2952853739261627,0.2828783988952636,0.2928039729595184,0.270471453666687,0.2853597998619079,0.2803970277309418,0.2828783988952636,0.2729528546333313,0.2878412008285522,0.2679900825023651,0.2754342555999756,0.2729528546333313,0.2928039729595184,0.2903225719928741,0.3027295172214508,0.2903225719928741,0.3002481460571289,0.2903225719928741,0.2903225719928741,0.2729528546333313,0.2903225719928741,0.2853597998619079,0.2903225719928741,0.2779156267642975,0.2977667450904846,0.2779156267642975,0.2928039729595184,0.2828783988952636,0.2903225719928741,0.2729528546333313,0.2903225719928741,0.2828783988952636,0.2928039729595184,0.2878412008285522,0.2977667450904846,0.2803970277309418,0.2977667450904846,0.2853597998619079,0.2977667450904846,0.2928039729595184,0.3027295172214508,0.2853597998619079,0.2977667450904846,0.2754342555999756,0.2977667450904846,1
5397,1.0,0.8781163692474365,0.2576177418231964,0.1412742435932159,0.0609418265521526,0.094182826578617,0.0498614944517612,0.0470914132893085,0.0221606642007827,0.0609418265521526,0.0498614944517612,0.0914127454161644,0.0914127454161644,0.1301939040422439,0.0969529077410698,0.1163434907793998,0.1246537417173385,0.1828254908323288,0.1855955719947814,0.2326869815587997,0.2271468192338943,0.2880886495113373,0.2936288118362427,0.3296398818492889,0.3434903025627136,0.3601107895374298,0.3545706272125244,0.3545706272125244,0.3268698155879974,0.2825484871864319,0.2271468192338943,0.1966758966445922,0.1578947305679321,0.1274238228797912,0.0969529077410698,0.1052631586790084,0.0637119114398956,0.1135734096169471,0.0720221623778343,0.1024930775165557,0.0914127454161644,0.1024930775165557,0.0997229889035224,0.1329639852046966,0.1357340663671493,0.1717451512813568,0.1745152324438095,0.2160664796829224,0.2077562361955642,0.1994459778070449,0.1634349077939987,0.1440443247556686,0.1052631586790084,0.1052631586790084,0.074792243540287,0.0720221623778343,0.0526315793395042,0.0720221623778343,0.0470914132893085,0.0637119114398956,0.0304709132760763,0.160664826631546,0.440443217754364,0.7894737124443054,0.7811634540557861,0.1966758966445922,0.0138504151254892,0.0138504151254892,0.0138504151254892,0.0221606642007827,0.0,0.0193905811756849,0.0110803321003913,0.0332409963011741,0.0304709132760763,0.0498614944517612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5398,0.9738805890083314,0.5485074520111084,0.5708954930305481,0.5634328126907349,0.5634328126907349,0.5261194109916687,0.4813432693481445,0.4141791164875031,0.2873134315013885,0.1679104417562484,0.0634328350424766,0.1977611929178237,0.216417908668518,0.1865671575069427,0.2313432842493056,0.2089552283287048,0.1641791015863418,0.1641791015863418,0.1567164212465286,0.1567164212465286,0.1641791015863418,0.1716417968273162,0.1679104417562484,0.1753731369972229,0.1679104417562484,0.1716417968273162,0.1716417968273162,0.1865671575069427,0.1791044771671295,0.1902985125780105,0.1977611929178237,0.2089552283287048,0.2238806039094925,0.2425373196601868,0.2611940205097198,0.2910447716712952,0.2947761118412018,0.3171641826629638,0.3283582031726836,0.3320895433425904,0.3283582031726836,0.3283582031726836,0.3134328424930572,0.3097015023231506,0.302238792181015,0.2947761118412018,0.2947761118412018,0.2835820913314819,0.2798507511615752,0.2686567306518554,0.2649253606796264,0.2723880708217621,0.2686567306518554,0.2761194109916687,0.2686567306518554,0.2649253606796264,0.2649253606796264,0.2649253606796264,0.2574626803398132,0.2723880708217621,0.2574626803398132,0.2574626803398132,0.2649253606796264,0.2611940205097198,0.2611940205097198,0.2611940205097198,0.2574626803398132,0.2611940205097198,0.2537313401699066,0.2537313401699066,0.2313432842493056,0.2388059645891189,0.2537313401699066,0.2611940205097198,0.2537313401699066,0.2537313401699066,0.25,0.2574626803398132,0.25,0.2537313401699066,0.2537313401699066,0.2574626803398132,0.2388059645891189,0.2537313401699066,0.2425373196601868,0.2611940205097198,0.2537313401699066,0.2574626803398132,0.2462686598300933,0.2723880708217621,0.2611940205097198,0.2723880708217621,0.3731343150138855,1.0,0.6492537260055542,0.5447761416435242,0.5783582329750061,0.5858209133148192,0.5261194109916687,0.4962686598300934,0.4104477465152741,0.3097015023231506,0.1417910456657409,0.0,0.1194029822945594,0.1567164212465286,0.1492537260055542,0.2238806039094925,0.2761194109916687,0.2089552283287048,0.1940298527479172,0.2126865684986114,0.2201492488384246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
