,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
9897,1.0,0.8571428656578064,0.445993036031723,0.2404181212186813,0.1324041783809662,0.1219512224197387,0.1010452955961227,0.1045296192169189,0.0731707289814948,0.0696864128112793,0.0418118461966514,0.0522648096084594,0.0139372823759913,0.0174216032028198,0.0,0.0104529615491628,0.0034843205939978,0.0348432064056396,0.0313588865101337,0.0487804859876632,0.0557491295039653,0.0557491295039653,0.0452961660921573,0.0766550526022911,0.0801393762230873,0.1010452955961227,0.0801393762230873,0.1114982590079307,0.1114982590079307,0.1254355460405349,0.0940766558051109,0.1289198547601699,0.1184668987989425,0.1567944288253784,0.1393728256225586,0.1602787524461746,0.1463414579629898,0.1602787524461746,0.1567944288253784,0.1602787524461746,0.1637630611658096,0.170731708407402,0.1602787524461746,0.1602787524461746,0.1393728256225586,0.1428571492433548,0.1289198547601699,0.1428571492433548,0.1567944288253784,0.1811846643686294,0.1567944288253784,0.1777003556489944,0.1637630611658096,0.1742160320281982,0.1672473847866058,0.1811846643686294,0.1637630611658096,0.1742160320281982,0.1602787524461746,0.170731708407402,0.1289198547601699,0.1463414579629898,0.1114982590079307,0.149825781583786,0.1149825751781463,0.1602787524461746,0.1428571492433548,0.1777003556489944,0.1637630611658096,0.191637635231018,0.1777003556489944,0.2613240480422973,0.4738675951957703,0.7491289377212524,0.9790940880775452,0.9721254110336304,0.6445993185043335,0.299651563167572,0.1428571492433548,0.0975609719753265,0.0557491295039653,0.0592334493994712,0.0522648096084594,0.0452961660921573,0.0418118461966514,0.0557491295039653,0.0452961660921573,0.0557491295039653,0.0383275263011455,0.0522648096084594,0.0418118461966514,0.0662020891904831,0.0487804859876632,0.0731707289814948,0.0487804859876632,0.0522648096084594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9898,0.788235306739807,0.7058823704719543,0.5921568870544434,0.3647058904170989,0.1568627506494522,0.1019607856869697,0.1176470592617988,0.1215686276555061,0.125490203499794,0.1176470592617988,0.0941176488995552,0.1019607856869697,0.1215686276555061,0.1294117718935012,0.0941176488995552,0.0705882385373115,0.0980392172932624,0.1098039224743843,0.0901960805058479,0.105882354080677,0.1176470592617988,0.1019607856869697,0.1019607856869697,0.078431375324726,0.0901960805058479,0.105882354080677,0.125490203499794,0.1098039224743843,0.0901960805058479,0.1098039224743843,0.1019607856869697,0.0666666701436042,0.0588235296308994,0.062745101749897,0.027450980618596,0.0431372560560703,0.0431372560560703,0.027450980618596,0.0,0.0039215688593685,0.0313725508749485,0.0352941192686557,0.062745101749897,0.0588235296308994,0.039215687662363,0.0745098069310188,0.0705882385373115,0.0509803928434848,0.0470588244497776,0.1019607856869697,0.0745098069310188,0.0705882385373115,0.0823529437184333,0.105882354080677,0.0862745121121406,0.0823529437184333,0.105882354080677,0.0745098069310188,0.0745098069310188,0.0980392172932624,0.0980392172932624,0.1019607856869697,0.1098039224743843,0.1019607856869697,0.1215686276555061,0.1333333402872085,0.125490203499794,0.1294117718935012,0.1529411822557449,0.1568627506494522,0.1529411822557449,0.1803921610116958,0.2156862765550613,0.2470588237047195,0.2705882489681244,0.294117659330368,0.3176470696926117,0.3411764800548553,0.3215686380863189,0.294117659330368,0.2980392277240752,0.2823529541492462,0.2666666805744171,0.2784313857555389,0.2823529541492462,0.3058823645114898,0.3098039329051971,0.337254911661148,0.4509803950786591,0.6784313917160033,0.8470588326454161,0.8745098114013671,0.9647058844566344,1.0,0.8156862854957581,0.5529412031173706,0.4039215743541717,0.3607843220233916,0.3450980484485626,0.3568627536296844,0.3686274588108063,0.3882353007793426,0.3803921639919281,0.3764705955982208,0.4000000059604645,0.4039215743541717,0.4196078479290008,0.407843142747879,0.4392156898975372,0.4509803950786591,0.4509803950786591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9899,0.6960784196853638,0.6078431606292725,0.4985994398593903,0.3851540684700012,0.2380952388048172,0.1330532282590866,0.0518207289278507,0.0070028011687099,0.0,0.0560224093496799,0.1358543485403061,0.2605042159557342,0.3599439859390259,0.4229691922664642,0.5014005899429321,0.5616246461868286,0.5784313678741455,0.586834728717804,0.586834728717804,0.5924369692802429,0.5882353186607361,0.5952380895614624,0.5952380895614624,0.610644280910492,0.6190476417541504,0.6330532431602478,0.6428571343421936,0.656862735748291,0.6666666865348816,0.6820728182792664,0.6946778893470764,0.7058823704719543,0.7128851413726808,0.726890742778778,0.7478991746902467,0.7675070166587828,0.7885153889656067,0.8053221106529235,0.813725471496582,0.8193277120590211,0.815126061439514,0.8109243512153625,0.7885153889656067,0.7661064267158508,0.7296918630599974,0.7030812501907349,0.6652660965919496,0.6400560140609741,0.610644280910492,0.5966386795043945,0.5770308375358582,0.5672268867492676,0.5602241158485413,0.5490196347236633,0.5406162738800049,0.5392156839370728,0.5308123230934143,0.5336134433746338,0.5322129130363464,0.5364145636558533,0.5378151535987854,0.5364145636558533,0.5336134433746338,0.5322129130363464,0.5336134433746338,0.5364145636558533,0.5322129130363464,0.5350140333175659,0.5350140333175659,0.5350140333175659,0.5322129130363464,0.5280112028121948,0.5252100825309753,0.5280112028121948,0.529411792755127,0.529411792755127,0.523809552192688,0.5266106724739075,0.5266106724739075,0.5308123230934143,0.5252100825309753,0.5308123230934143,0.529411792755127,0.5322129130363464,0.5280112028121948,0.5252100825309753,0.523809552192688,0.523809552192688,0.5266106724739075,0.5336134433746338,0.5308123230934143,0.5350140333175659,0.5350140333175659,0.5378151535987854,0.5406162738800049,0.5518207550048828,0.5700280070304872,0.7254902124404907,1.0,0.8501400351524354,0.7843137383460999,0.7058823704719543,0.6078431606292725,0.5,0.3711484670639038,0.2535014152526855,0.1638655513525009,0.0938375368714332,0.0644257739186286,0.0742296949028968,0.1008403375744819,0.1960784345865249,0.3123249411582947,0.3557423055171966,0.3865546286106109,0.4369747936725616,0.4957983195781708,0.5588235259056091,0.5910364389419556,0.6218487620353699,0.6260504126548767,0.0,0.0,0.0,0.0,1
9900,0.0,0.0012626262614503,0.0429292917251586,0.1426767706871032,0.2310606092214584,0.2702020108699798,0.3396464586257934,0.3901515007019042,0.4255050420761108,0.4974747598171233,0.5959596037864685,0.631313145160675,0.6212121248245239,0.6300504803657532,0.6426767706871033,0.6439393758773804,0.6515151262283325,0.6641414165496825,0.6704545617103577,0.6843434572219849,0.6969696879386902,0.7121211886405945,0.7310606241226195,0.7449495196342467,0.7638888955116272,0.7828282713890076,0.7878788113594054,0.7840909361839294,0.7777777910232544,0.7588383555412291,0.7373737096786499,0.7083333134651184,0.6780303120613098,0.6527777910232544,0.627525269985199,0.6035353541374208,0.5896464586257936,0.5757575631141664,0.566919207572937,0.5593434572219849,0.5542929172515869,0.5542929172515869,0.5530303120613098,0.5530303120613098,0.5555555820465088,0.560606062412262,0.5568181872367859,0.5530303120613098,0.558080792427063,0.5505050420761108,0.5492424368858337,0.5441918969154358,0.5479797720909119,0.5492424368858337,0.5404040217399597,0.5378788113594055,0.5429292917251587,0.5429292917251587,0.5378788113594055,0.5340909361839294,0.5378788113594055,0.5378788113594055,0.5328282713890076,0.5303030014038086,0.5340909361839294,0.5353535413742065,0.5328282713890076,0.5303030014038086,0.5315656661987305,0.5328282713890076,0.5328282713890076,0.5315656661987305,0.5391414165496825,0.5555555820465088,0.564393937587738,0.566919207572937,0.5833333134651184,0.6073232293128967,0.6085858345031737,0.5921717286109924,0.5972222089767456,0.5959596037864685,0.5681818127632141,0.5492424368858337,0.5378788113594055,0.5277777910232544,0.5189393758773804,0.5164141654968262,0.5252525210380553,0.5277777910232544,0.5214646458625793,0.5429292917251587,0.6502525210380553,0.7891414165496825,0.9053030014038084,1.0,0.9835858345031736,0.823232352733612,0.6098484992980957,0.5303030014038086,0.5164141654968262,0.4873737394809722,0.4747474789619446,0.4747474789619446,0.4722222089767456,0.4684343338012695,0.4608585834503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9901,1.0,0.515625,0.5406249761581421,0.518750011920929,0.496874988079071,0.46875,0.4312500059604645,0.371874988079071,0.3687500059604645,0.328125,0.3031249940395355,0.418749988079071,0.4593749940395355,0.387499988079071,0.3031249940395355,0.309374988079071,0.3375000059604645,0.3687500059604645,0.371874988079071,0.390625,0.390625,0.40625,0.3968749940395355,0.4093750119209289,0.403124988079071,0.4156250059604645,0.40625,0.421875,0.4156250059604645,0.4250000119209289,0.4250000119209289,0.4406250119209289,0.4250000119209289,0.4437499940395355,0.4406250119209289,0.4593749940395355,0.4437499940395355,0.4562500119209289,0.4593749940395355,0.4718750119209289,0.4593749940395355,0.465624988079071,0.4625000059604645,0.4718750119209289,0.465624988079071,0.4718750119209289,0.4468750059604645,0.4562500119209289,0.421875,0.434374988079071,0.418749988079071,0.4124999940395355,0.4000000059604645,0.4124999940395355,0.390625,0.3968749940395355,0.3781250119209289,0.3937500119209289,0.3843750059604645,0.387499988079071,0.375,0.387499988079071,0.371874988079071,0.3781250119209289,0.3625000119209289,0.3781250119209289,0.3687500059604645,0.371874988079071,0.356249988079071,0.3781250119209289,0.371874988079071,0.3781250119209289,0.3687500059604645,0.371874988079071,0.3656249940395355,0.371874988079071,0.359375,0.375,0.371874988079071,0.371874988079071,0.356249988079071,0.3687500059604645,0.3468750119209289,0.359375,0.3499999940395355,0.356249988079071,0.356249988079071,0.390625,0.387499988079071,0.4156250059604645,0.453125,0.949999988079071,0.6156250238418579,0.559374988079071,0.4875000119209289,0.481249988079071,0.403124988079071,0.3781250119209289,0.328125,0.278124988079071,0.1937499940395355,0.0718749985098838,0.0218749996274709,0.009375000372529,0.0,0.0437499992549419,0.0750000029802322,0.1312499940395355,0.21875,0.2906250059604645,0.3312500119209289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9902,1.0,0.9926199316978456,0.4760147631168365,0.0258302576839923,0.1033210307359695,0.2564575672149658,0.2564575672149658,0.2896679043769836,0.3191881775856018,0.3099631071090698,0.3025830388069153,0.3154981434345245,0.3228782415390014,0.3173431754112244,0.3136531412601471,0.3136531412601471,0.3247232437133789,0.3173431754112244,0.3099631071090698,0.3154981434345245,0.3247232437133789,0.3210332095623016,0.3173431754112244,0.3228782415390014,0.3339483439922333,0.339483380317688,0.3284132778644562,0.3357933461666107,0.3523985147476196,0.3487084805965423,0.3523985147476196,0.3690036833286285,0.3856088519096375,0.392988920211792,0.4003690183162688,0.4169741570949553,0.4354243576526642,0.4428044259548187,0.4501844942569732,0.4649446606636047,0.4852398633956908,0.4815498292446136,0.468634694814682,0.4557195603847504,0.4428044259548187,0.4169741570949553,0.392988920211792,0.3745387494564056,0.3690036833286285,0.3542435467243194,0.3357933461666107,0.330258309841156,0.3376383781433105,0.3265682756900787,0.3191881775856018,0.3247232437133789,0.330258309841156,0.3247232437133789,0.3228782415390014,0.3265682756900787,0.3339483439922333,0.330258309841156,0.3265682756900787,0.3265682756900787,0.3376383781433105,0.3321033120155334,0.3228782415390014,0.3376383781433105,0.3357933461666107,0.3357933461666107,0.3265682756900787,0.3265682756900787,0.3376383781433105,0.3265682756900787,0.3191881775856018,0.3247232437133789,0.3321033120155334,0.3191881775856018,0.3062730729579925,0.3136531412601471,0.3154981434345245,0.30811807513237,0.3044280409812927,0.3062730729579925,0.3062730729579925,0.2988929748535156,0.2915129065513611,0.3007380068302154,0.3007380068302154,0.2988929748535156,0.2970479726791382,0.2952029407024383,0.3007380068302154,0.3007380068302154,0.2896679043769836,0.2952029407024383,0.2970479726791382,0.2952029407024383,0.2878228724002838,0.2859778702259064,0.2915129065513611,0.2878228724002838,0.2822878360748291,0.2841328382492065,0.2933579385280608,0.2970479726791382,0.2859778702259064,0.2896679043769836,0.2933579385280608,0.2915129065513611,0.2878228724002838,0.2933579385280608,0.3044280409812927,0.3173431754112244,0.3247232437133789,0.330258309841156,0.3468634784221648,0.3597785830497741,0.3560885488986969,0.3321033120155334,0.3284132778644562,0.3247232437133789,0.2970479726791382,0.2749077379703522,0.2785977721214294,0
9903,1.0,0.5796459913253784,0.6283186078071593,0.6460176706314087,0.6814159154891968,0.6504424810409546,0.6637167930603027,0.6150442361831665,0.5442478060722351,0.38053098320961,0.2256637215614318,0.0973451361060142,0.1592920422554016,0.1194690242409706,0.0973451361060142,0.1017699092626571,0.146017700433731,0.146017700433731,0.1548672616481781,0.128318578004837,0.1592920422554016,0.1548672616481781,0.1725663691759109,0.1637168079614639,0.1858407109975814,0.1637168079614639,0.1858407109975814,0.1681415885686874,0.1946902722120284,0.181415930390358,0.2079645991325378,0.1858407109975814,0.2035398185253143,0.2035398185253143,0.2212389409542084,0.2300885021686553,0.274336278438568,0.2876106202602386,0.3274336159229278,0.3407079577445984,0.3849557638168335,0.38053098320961,0.4070796370506287,0.3982300758361816,0.3982300758361816,0.3761062026023865,0.3893805444240569,0.3761062026023865,0.3716814219951629,0.3495575189590454,0.3495575189590454,0.3230088353157043,0.3362831771373749,0.3008849620819092,0.3008849620819092,0.2831858396530151,0.2920354008674621,0.2699114978313446,0.2787610590457916,0.2566371560096741,0.2787610590457916,0.2433628290891647,0.2610619366168976,0.2433628290891647,0.2566371560096741,0.2389380484819412,0.2522123754024505,0.2300885021686553,0.2433628290891647,0.2256637215614318,0.2433628290891647,0.2168141603469849,0.2300885021686553,0.2123893797397613,0.2256637215614318,0.2079645991325378,0.2212389409542084,0.2079645991325378,0.2168141603469849,0.1991150379180908,0.2212389409542084,0.2035398185253143,0.2123893797397613,0.1991150379180908,0.2035398185253143,0.1991150379180908,0.2168141603469849,0.2079645991325378,0.2123893797397613,0.1946902722120284,0.2079645991325378,0.2035398185253143,0.2256637215614318,0.2035398185253143,0.2256637215614318,0.2168141603469849,0.2345132678747176,0.2123893797397613,0.2300885021686553,0.2212389409542084,0.2345132678747176,0.2389380484819412,0.2920354008674621,0.3451327383518219,0.8982300758361816,0.8761062026023864,0.6017699241638184,0.5796459913253784,0.5973451137542725,0.5796459913253784,0.5707964897155762,0.5353982448577881,0.4646017551422119,0.3185840845108032,0.2035398185253143,0.0,0.0265486724674701,0.1106194704771041,0.128318578004837,0.128318578004837,0.2079645991325378,0.2212389409542084,0.2168141603469849,0.1769911497831344,0.2168141603469849,1
9904,0.9554317593574526,0.9442896842956544,0.4860724210739136,0.0,0.1142061278223991,0.2061281353235244,0.1559888571500778,0.1364902555942535,0.1490250676870346,0.1434540450572967,0.1434540450572967,0.1545961052179336,0.1643453985452652,0.162952646613121,0.1601671278476715,0.1657381653785705,0.1824512481689452,0.1866295337677001,0.1935933083295822,0.2005570977926254,0.221448466181755,0.2242339849472045,0.2353760451078415,0.2562673985958099,0.2715877294540404,0.2771587669849396,0.291086345911026,0.3064066767692565,0.3133704662322998,0.3119777143001556,0.3050139248371124,0.2994428873062134,0.296657383441925,0.2729805111885071,0.2562673985958099,0.2409470826387405,0.232590526342392,0.2116991579532623,0.1935933083295822,0.2033426165580749,0.208913654088974,0.1991643458604813,0.1991643458604813,0.2061281353235244,0.2130919247865677,0.2103064060211181,0.2061281353235244,0.2103064060211181,0.2158774435520172,0.2130919247865677,0.2047353833913803,0.2061281353235244,0.208913654088974,0.2047353833913803,0.1963788270950317,0.197771593928337,0.1991643458604813,0.1935933083295822,0.1894150376319884,0.1963788270950317,0.1949860751628876,0.1880222856998444,0.192200556397438,0.197771593928337,0.2033426165580749,0.1908078044652938,0.1894150376319884,0.1908078044652938,0.1963788270950317,0.1991643458604813,0.2019498646259308,0.2186629474163055,0.2339832931756972,0.227019503712654,0.221448466181755,0.2465181052684784,0.2520891427993774,0.2353760451078415,0.2284122556447982,0.2284122556447982,0.2144846767187118,0.1894150376319884,0.1782729774713516,0.1824512481689452,0.192200556397438,0.1838440150022506,0.175487458705902,0.1782729774713516,0.2395543158054352,0.4247910976409912,0.703342616558075,0.9930362105369568,1.0,0.4958217144012451,0.0264623947441577,0.227019503712654,0.2576601803302765,0.1963788270950317,0.192200556397438,0.1908078044652938,0.2005570977926254,0.2033426165580749,0.2005570977926254,0.2033426165580749,0.2130919247865677,0.2116991579532623,0.2116991579532623,0.2186629474163055,0.2298050075769424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9905,1.0,0.88453608751297,0.6123711466789246,0.2969072163105011,0.1402061879634857,0.1257731914520263,0.0783505141735076,0.0659793838858604,0.1030927821993827,0.0680412352085113,0.0226804129779338,0.0144329899922013,0.0494845360517501,0.0329896919429302,0.0639175251126289,0.0185567010194063,0.0,0.0536082461476326,0.1134020611643791,0.1360824704170227,0.1010309308767318,0.1443298906087875,0.0474226810038089,0.2061855643987656,0.1649484485387802,0.2536082565784454,0.1835051476955413,0.2762886583805084,0.2762886583805084,0.2927834987640381,0.3690721690654754,0.2103092819452285,0.2144329845905304,0.235051542520523,0.2309278398752212,0.2886597812175751,0.2453608214855194,0.208247423171997,0.239175260066986,0.2886597812175751,0.177319586277008,0.2185567021369934,0.274226814508438,0.274226814508438,0.3608247339725494,0.3072164952754974,0.2474226802587509,0.2721649408340454,0.2474226802587509,0.2659793794155121,0.2618556618690491,0.2515463829040527,0.2474226802587509,0.3113402128219604,0.204123705625534,0.208247423171997,0.2247422635555267,0.274226814508438,0.204123705625534,0.2907216548919678,0.2309278398752212,0.2453608214855194,0.2762886583805084,0.2845360934734344,0.2474226802587509,0.2515463829040527,0.2762886583805084,0.208247423171997,0.2618556618690491,0.301030933856964,0.2412371188402176,0.2412371188402176,0.2701030969619751,0.2845360934734344,0.2680412232875824,0.2927834987640381,0.2762886583805084,0.2824742197990417,0.3402061760425568,0.2969072163105011,0.3608247339725494,0.3876288533210754,0.5257731676101685,0.5216494798660278,0.5402061939239502,0.7092783451080321,0.8206185698509216,0.8721649646759033,0.8804123997688292,0.729896903038025,0.5381443500518799,0.3587628901004791,0.1670103073120117,0.2453608214855194,0.257731944322586,0.1896907240152359,0.1855670064687729,0.1608247458934784,0.1979381442070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9906,0.9778597950935364,0.845018446445465,0.6125461459159851,0.3413284122943878,0.1107011064887046,0.042435422539711,0.0738007351756096,0.1051660552620887,0.1309963166713714,0.1162361651659011,0.108856089413166,0.1162361651659011,0.1199261993169784,0.1143911406397819,0.1051660552620887,0.1143911406397819,0.1125461235642433,0.1070110723376274,0.1033210307359695,0.1014760136604309,0.0996309965848922,0.0940959379076957,0.0885608866810798,0.0904059037566185,0.0885608866810798,0.0701107010245323,0.0627306252717971,0.0608856081962585,0.0590405911207199,0.0535055361688137,0.0442804433405399,0.0461254604160785,0.0479704812169075,0.0516605153679847,0.0516605153679847,0.066420666873455,0.0756457597017288,0.0922509208321571,0.1033210307359695,0.1254612505435943,0.1439114362001419,0.1605166047811508,0.169741690158844,0.1808118075132369,0.1845018416643142,0.1808118075132369,0.1734317392110824,0.1734317392110824,0.1623616218566894,0.1457564532756805,0.1291512846946716,0.1254612505435943,0.1162361651659011,0.1070110723376274,0.0996309965848922,0.1033210307359695,0.1051660552620887,0.1014760136604309,0.095940962433815,0.1070110723376274,0.1107011064887046,0.1125461235642433,0.1125461235642433,0.121771216392517,0.1254612505435943,0.1291512846946716,0.1254612505435943,0.1291512846946716,0.13284133374691,0.13284133374691,0.1309963166713714,0.1365313678979873,0.1402214020490646,0.1346863508224487,0.13284133374691,0.1365313678979873,0.138376384973526,0.13284133374691,0.1291512846946716,0.1346863508224487,0.1402214020490646,0.138376384973526,0.1309963166713714,0.138376384973526,0.1420664191246032,0.138376384973526,0.1365313678979873,0.1346863508224487,0.1439114362001419,0.1439114362001419,0.138376384973526,0.1439114362001419,0.1476014703512191,0.1420664191246032,0.138376384973526,0.1420664191246032,0.1402214020490646,0.1420664191246032,0.1402214020490646,0.1402214020490646,0.1457564532756805,0.1365313678979873,0.1309963166713714,0.1402214020490646,0.1476014703512191,0.1420664191246032,0.138376384973526,0.1494464874267578,0.1476014703512191,0.1457564532756805,0.1531365364789962,0.1623616218566894,0.1678966730833053,0.1549815535545349,0.1476014703512191,0.1476014703512191,0.169741690158844,0.1734317392110824,0.1605166047811508,0.1420664191246032,0.13284133374691,0.1291512846946716,0.1309963166713714,0.127306267619133,0.1180811822414398,0
